timestamp,actual,predicted
2015.7712,80.630005,82.08272
2015.774,154.83,154.48874
2015.7767,73.13,72.53677
2015.7795,148.23001,153.97899
2015.7822,148.43001,145.57475
2015.7849,28.329998,30.828379
2015.7877,87.73,85.80028
2015.7904,74.93,71.50094
2015.7932,25.929996,24.763662
2015.7959,100.93,99.979355
2015.7986,13.230002,15.915492
2015.8014,109.03,111.25607
2015.8041,131.03,132.92816
2015.8068,93.83,91.40076
2015.8096,27.03,22.07064
2015.8123,33.530003,31.211319
2015.8151,81.83,82.032234
2015.8178,120.729996,122.60119
2015.8205,114.130005,117.23552
2015.8233,119.43001,120.71661
2015.826,113.53,111.04458
2015.8288,126.53,120.556725
2015.8315,108.23,105.270775
2015.8342,52.13,52.18417
2015.837,124.73001,121.14746
2015.8397,103.03,98.444756
2015.8425,22.830002,21.972101
2015.8452,152.03,152.86174
2015.8479,159.83,159.8225
2015.8507,41.43,45.47718
2015.8534,3.629997,7.0693607
2015.8562,149.23001,153.38681
2015.8589,28.930002,29.872652
2015.8616,0.9299973,4.087334
2015.8644,99.83,106.70256
2015.8671,108.43,107.78292
2015.8699,115.630005,121.92035
2015.8726,21.630001,22.69399
2015.8753,157.13,155.69019
2015.8781,127.73,125.337715
2015.8808,96.63,97.52373
2015.8836,4.329998,5.3912206
2015.8863,126.33,122.99452
2015.889,2.5300004,5.482158
2015.8918,59.230003,58.683292
2015.8945,30.43,31.376492
2015.8973,34.43,33.25778
2015.9,8.529997,8.622357
2015.9027,81.43,77.7691
2015.9055,110.53,114.94805
2015.9082,12.730003,11.554637
2015.911,21.530003,21.622728
2015.9137,147.33,148.66898
2015.9164,22.130001,19.446066
2015.9192,94.63,97.41199
2015.9219,35.13,34.409706
2015.9247,141.33,144.69144
2015.9274,29.529999,32.913185
2015.9301,17.529999,15.182876
2015.9329,117.729996,115.901535
2015.9356,25.83,25.778425
2015.9384,145.63,145.93895
2015.9411,113.130005,116.21971
2015.9438,120.03,118.367325
2015.9466,57.53,60.674793
2015.9493,11.030003,12.031312
2015.9521,129.23001,124.76969
2015.9548,95.43,90.06797
2015.9575,120.83001,119.37332
2015.9603,62.130005,62.910328
2015.963,140.03,140.79181
2015.9658,112.43,114.73131
2015.9685,82.83,84.929436
2015.9712,129.63,136.81372
2015.974,86.03,85.64599
2015.9767,74.93,75.41166
2015.9795,122.93,124.85631
2015.9822,30.23,33.83988
2015.9849,27.930002,31.022228
2015.9877,28.730001,28.913649
2015.9904,152.23001,147.95886
2015.9932,120.43001,114.64542
2015.9959,116.229996,115.97933
2015.9986,18.73,16.767107
2016.0014,102.130005,98.943146
2016.0041,153.53,152.85379
2016.0068,11.530003,10.727076
2016.0096,158.53001,156.07498
2016.0123,44.43,48.119194
2016.015,94.63,91.084755
2016.0178,92.33,85.29809
2016.0205,39.329998,41.38343
2016.0232,161.43001,144.56857
2016.026,56.329998,56.40395
2016.0287,7.6300015,12.062491
2016.0314,153.13,151.84918
2016.0342,34.929996,36.030422
2016.0369,47.429996,42.200466
2016.0396,74.23,78.9685
2016.0423,74.630005,74.473755
2016.0451,2.7300017,6.1688046
2016.0478,22.729998,28.145103
2016.0505,72.83,70.34103
2016.0533,21.830002,23.00826
2016.056,66.729996,63.988094
2016.0587,15.03,10.386768
2016.0615,50.030003,52.84586
2016.0642,46.030003,47.20932
2016.0669,83.63,83.68224
2016.0697,50.829998,50.468807
2016.0724,140.03,135.89902
2016.0751,60.33,58.798668
2016.0779,24.530003,22.306404
2016.0806,21.130001,12.715023
2016.0833,127.63,127.509605
2016.0861,106.53001,106.20284
2016.0888,98.13,95.58088
2016.0915,14.829999,21.806845
2016.0943,149.33,148.71341
2016.097,87.53,89.140724
2016.0997,66.53001,68.99976
2016.1025,44.13,47.017853
2016.1052,100.23,97.33302
2016.1079,53.13,49.79306
2016.1107,21.029997,15.403567
2016.1134,91.53,95.25784
2016.1161,62.030003,57.506413
2016.1189,160.83,157.52281
2016.1216,4.8299975,8.899178
2016.1243,163.53,159.4309
2016.127,40.829998,44.818035
2016.1298,17.430002,16.137291
2016.1325,63.829998,70.87385
2016.1352,64.33,62.813683
2016.138,120.53,123.43237
2016.1407,131.43,131.441
2016.1434,137.63,139.82506
2016.1462,158.83,157.19504
