timestamp,actual,predicted
2019.9164,151.23001,157.62543
2019.9192,150.83,152.16943
2019.9219,149.53,151.70512
2019.9247,152.13,150.66806
2019.9274,152.93,152.52852
2019.9301,157.73,152.95612
2019.9329,159.73,156.7859
2019.9356,155.33,158.36513
2019.9384,160.93,155.1659
2019.9411,154.63,159.0783
2019.9438,155.13,154.81494
2019.9466,152.63,155.09894
2019.9493,152.53,153.17136
2019.9521,140.53,153.28438
2019.9548,150.43001,145.00613
2019.9575,149.43001,151.28676
2019.9603,147.73001,150.55006
2019.963,150.83,149.1925
2019.9658,149.93001,150.83539
2019.9685,151.12999,150.64697
2019.9712,149.03,151.34093
2019.974,153.63,149.843
2019.9767,154.83,153.34048
2019.9795,145.93001,154.65591
2019.9822,154.83,147.89644
2019.9849,152.33,154.2201
2019.9877,148.43001,152.4792
2019.9904,139.83,149.67863
2019.9932,143.93001,143.82062
2019.9959,146.03,146.60744
2019.9986,152.73001,147.73967
2020.0014,153.23001,152.76932
2020.0041,156.13,152.83308
2020.0068,158.23,155.47836
2020.0096,160.23,157.15565
2020.0123,157.43,158.75397
2020.015,152.73001,156.56601
2020.0178,153.53,153.20334
2020.0205,154.53,153.68677
2020.0232,158.03001,154.55522
2020.026,154.63,156.92961
2020.0287,156.83,154.50522
2020.0314,155.93,156.0621
2020.0342,155.93,155.60208
2020.0369,157.93,155.57072
2020.0396,153.13,157.01549
2020.0423,156.43,153.63159
2020.0451,147.73001,155.96368
2020.0478,148.83,149.85155
2020.0505,149.93001,150.41147
2020.0533,143.53,150.92136
2020.056,147.53,147.0519
2020.0587,152.33,148.93367
2020.0615,153.63,152.6285
2020.0642,153.73001,153.75629
2020.0669,155.63,153.52281
2020.0697,155.63,155.1894
2020.0724,157.03001,155.3896
2020.0751,153.23001,156.4212
2020.0779,154.53,153.39815
2020.0806,155.43,154.2732
2020.0833,157.73,155.09674
2020.0861,160.33,156.92068
2020.0888,163.53,158.69647
2020.0915,163.53,160.90979
2020.0943,162.63,161.01988
2020.097,159.93,160.51973
2020.0997,156.33,158.70337
2020.1025,156.73,156.31119
2020.1052,153.63,156.53638
2020.1079,156.53001,154.46704
2020.1107,161.13,156.2714
2020.1134,170.53,159.64572
2020.1161,169.73001,165.17162
2020.1189,162.13,165.0293
2020.1216,155.83,160.55301
2020.1243,153.33,156.47043
2020.127,156.33,154.78522
2020.1298,162.63,156.48573
2020.1325,161.03,160.97128
2020.1352,160.33,159.89223
2020.138,159.23,159.49263
2020.1407,153.93,158.72334
2020.1434,155.03,154.96994
2020.1462,162.03,155.42963
2020.1489,158.83,160.45377
2020.1516,155.63,158.55249
2020.1544,157.43,155.9056
2020.1571,157.03001,157.023
2020.1598,157.93,157.07338
2020.1626,156.33,157.67072
2020.1653,161.73,156.30235
2020.168,164.73,160.0399
2020.1708,161.03,162.11348
2020.1735,152.83,159.95639
2020.1762,154.13,154.019
2020.179,162.03,154.87251
2020.1817,160.83,160.51413
2020.1844,159.93,159.93446
2020.1872,159.43,158.7659
2020.1899,163.33,158.50597
2020.1926,164.33,161.40366
2020.1954,162.93001,162.04692
2020.1981,165.43001,160.9683
2020.2008,161.83,162.40692
2020.2036,159.13,160.64581
2020.2063,160.03001,158.78477
2020.209,156.43,159.06549
2020.2117,157.13,156.69722
2020.2145,155.53,157.2442
2020.2172,154.23001,155.9657
2020.2199,152.53,154.9344
2020.2227,148.43001,153.54727
2020.2254,149.83,150.8798
2020.2281,149.93001,151.5353
2020.2309,159.63,151.5042
2020.2336,159.83,158.77248
2020.2363,159.53001,159.09218
2020.2391,153.53,158.71692
2020.2418,154.93,154.12926
2020.2445,151.93,155.19632
2020.2473,155.53,153.0161
2020.25,162.53,155.48131
2020.2527,166.93001,160.46083
2020.2555,169.63,163.2699
2020.2582,165.23,164.78719
2020.2609,158.53001,162.27063
2020.2637,154.13,157.98903
2020.2664,158.83,155.18611
2020.2691,159.53001,158.00554
2020.2719,158.63,158.83287
2020.2746,158.53001,158.10565
2020.2773,154.53,158.01125
2020.2801,156.73,155.15466
2020.2828,163.53,156.62024
2020.2855,159.93,161.44687
2020.2883,159.93,159.2659
2020.291,163.33,159.02419
2020.2937,161.73,161.25461
2020.2964,159.73,160.67664
2020.2992,158.13,159.13899
2020.3019,157.33,157.93983
2020.3046,155.63,157.30623
2020.3074,155.93,155.95921
2020.3101,157.03001,155.99428
2020.3128,160.93,156.78665
2020.3156,162.23,159.70815
2020.3183,165.73,160.71033
2020.321,165.63,162.80605
2020.3238,163.43001,162.74437
