timestamp,actual,predicted
2015.7712,80.630005,82.11197
2015.774,154.83,156.51294
2015.7767,73.13,72.766556
2015.7795,148.23001,155.09718
2015.7822,148.43001,145.1685
2015.7849,28.329998,31.045902
2015.7877,87.73,85.789795
2015.7904,74.93,72.30901
2015.7932,25.929996,25.142681
2015.7959,100.93,99.55221
2015.7986,13.230002,16.264929
2015.8014,109.03,111.17098
2015.8041,131.03,133.44688
2015.8068,93.83,91.32715
2015.8096,27.03,22.663147
2015.8123,33.530003,31.897308
2015.8151,81.83,81.67537
2015.8178,120.729996,123.66279
2015.8205,114.130005,117.46032
2015.8233,119.43001,121.688065
2015.826,113.53,110.36091
2015.8288,126.53,121.60122
2015.8315,108.23,105.25901
2015.8342,52.13,52.321228
2015.837,124.73001,122.295815
2015.8397,103.03,98.80784
2015.8425,22.830002,22.45684
2015.8452,152.03,152.71007
2015.8479,159.83,159.84636
2015.8507,41.43,45.42564
2015.8534,3.629997,6.7844543
2015.8562,149.23001,153.80907
2015.8589,28.930002,30.40121
2015.8616,0.9299973,3.6795402
2015.8644,99.83,106.88564
2015.8671,108.43,107.85711
2015.8699,115.630005,122.99647
2015.8726,21.630001,23.185015
2015.8753,157.13,155.90312
2015.8781,127.73,126.456696
2015.8808,96.63,97.69224
2015.8836,4.329998,4.988156
2015.8863,126.33,124.37423
2015.889,2.5300004,5.2517204
2015.8918,59.230003,59.30114
2015.8945,30.43,31.993345
2015.8973,34.43,33.418453
2015.9,8.529997,8.611076
2015.9027,81.43,77.20229
2015.9055,110.53,115.57041
2015.9082,12.730003,11.484397
2015.911,21.530003,22.01744
2015.9137,147.33,150.15666
2015.9164,22.130001,19.666233
2015.9192,94.63,96.74068
2015.9219,35.13,34.437782
2015.9247,141.33,145.57751
2015.9274,29.529999,33.49947
2015.9301,17.529999,15.43132
2015.9329,117.729996,116.18664
2015.9356,25.83,25.866945
2015.9384,145.63,149.70784
2015.9411,113.130005,117.13166
2015.9438,120.03,118.661415
2015.9466,57.53,60.3639
2015.9493,11.030003,12.102351
2015.9521,129.23001,125.9954
2015.9548,95.43,89.60756
2015.9575,120.83001,119.28302
