timestamp,actual,predicted
2019.9164,151.23001,157.90001
2019.9192,150.83,152.4252
2019.9219,149.53,152.08281
2019.9247,152.13,151.0843
2019.9274,152.93,153.12057
2019.9301,157.73,153.65572
2019.9329,159.73,157.28416
2019.9356,155.33,158.69527
2019.9384,160.93,155.44402
2019.9411,154.63,159.68694
2019.9438,155.13,154.93666
2019.9466,152.63,155.45218
2019.9493,152.53,153.52353
2019.9521,140.53,153.64514
2019.9548,150.43001,143.58032
2019.9575,149.43001,151.94458
2019.9603,147.73001,150.79869
2019.963,150.83,149.55893
2019.9658,149.93001,151.56444
2019.9685,151.12999,151.20198
2019.9712,149.03,152.01854
2019.974,153.63,150.36127
2019.9767,154.83,154.03613
2019.9795,145.93001,155.04208
2019.9822,154.83,147.96194
2019.9849,152.33,155.08067
2019.9877,148.43001,153.08131
2019.9904,139.83,150.1145
2019.9932,143.93001,142.56238
2019.9959,146.03,146.48335
2019.9986,152.73001,147.91905
2020.0014,153.23001,153.3411
2020.0041,156.13,153.27345
2020.0068,158.23,155.84726
2020.0096,160.23,157.37308
2020.0123,157.43,159.06406
2020.015,152.73001,156.81154
2020.0178,153.53,153.55418
2020.0205,154.53,154.15933
2020.0232,158.03001,155.00781
2020.026,154.63,157.52731
2020.0287,156.83,155.00645
2020.0314,155.93,156.69301
2020.0342,155.93,156.02531
2020.0369,157.93,156.04303
2020.0396,153.13,157.47917
2020.0423,156.43,153.94084
2020.0451,147.73001,156.47337
2020.0478,148.83,149.78003
2020.0505,149.93001,150.7419
2020.0533,143.53,151.46234
2020.056,147.53,146.31264
2020.0587,152.33,149.35617
2020.0615,153.63,153.18616
2020.0642,153.73001,154.22968
2020.0669,155.63,154.14708
2020.0697,155.63,155.60715
2020.0724,157.03001,155.68935
2020.0751,153.23001,156.81339
2020.0779,154.53,153.88243
2020.0806,155.43,154.94557
2020.0833,157.73,155.65503
2020.0861,160.33,157.41742
2020.0888,163.53,159.31708
2020.0915,163.53,161.79776
2020.0943,162.63,161.86052
2020.097,159.93,161.31404
2020.0997,156.33,159.1628
2020.1025,156.73,156.57341
2020.1052,153.63,156.90868
2020.1079,156.53001,154.6732
2020.1107,161.13,156.80225
2020.1134,170.53,160.22093
2020.1161,169.73001,165.83562
2020.1189,162.13,165.42995
2020.1216,155.83,161.18265
2020.1243,153.33,156.28242
2020.127,156.33,154.69814
2020.1298,162.63,156.87238
2020.1325,161.03,161.58246
2020.1352,160.33,160.2119
2020.138,159.23,159.77205
2020.1407,153.93,158.9304
2020.1434,155.03,154.9826
2020.1462,162.03,155.70453
2020.1489,158.83,160.97765
2020.1516,155.63,158.4911
2020.1544,157.43,156.09898
2020.1571,157.03001,157.44624
2020.1598,157.93,157.33574
2020.1626,156.33,157.95073
2020.1653,161.73,156.58205
2020.168,164.73,160.66853
2020.1708,161.03,163.01819
2020.1735,152.83,160.21434
2020.1762,154.13,153.97101
2020.179,162.03,155.08916
2020.1817,160.83,161.14163
2020.1844,159.93,160.09755
2020.1872,159.43,159.2699
2020.1899,163.33,158.9347
2020.1926,164.33,162.21971
2020.1954,162.93001,162.8871
2020.1981,165.43001,161.77696
2020.2008,161.83,163.79552
2020.2036,159.13,161.14345
2020.2063,160.03001,159.1004
2020.209,156.43,159.65314
2020.2117,157.13,156.97946
2020.2145,155.53,157.5449
2020.2172,154.23001,156.22058
2020.2199,152.53,155.20044
2020.2227,148.43001,153.86514
2020.2254,149.83,150.70842
2020.2281,149.93001,151.70668
2020.2309,159.63,151.73572
2020.2336,159.83,159.12915
2020.2363,159.53001,159.1317
2020.2391,153.53,158.9792
2020.2418,154.93,154.36201
2020.2445,151.93,155.60316
2020.2473,155.53,153.26974
2020.25,162.53,156.03381
2020.2527,166.93001,161.14192
2020.2555,169.63,164.30905
2020.2582,165.23,165.48962
2020.2609,158.53001,163.48572
2020.2637,154.13,158.31128
2020.2664,158.83,155.1868
2020.2691,159.53001,158.71571
2020.2719,158.63,159.19269
2020.2746,158.53001,158.43405
2020.2773,154.53,158.38725
2020.2801,156.73,155.44856
2020.2828,163.53,157.14851
2020.2855,159.93,162.171
2020.2883,159.93,159.37271
2020.291,163.33,159.37695
2020.2937,161.73,162.0185
2020.2964,159.73,160.99498
2020.2992,158.13,159.40158
2020.3019,157.33,158.18655
2020.3046,155.63,157.62683
2020.3074,155.93,156.33757
2020.3101,157.03001,156.46806
2020.3128,160.93,157.27885
2020.3156,162.23,160.2427
2020.3183,165.73,161.17642
2020.321,165.63,163.92236
2020.3238,163.43001,163.81697
2020.3265,164.23,162.32692
2020.3292,162.03,163.01683
2020.332,163.53,161.36928
2020.3347,165.13,162.62982
2020.3374,158.73,163.85611
2020.3402,155.73001,158.84836
2020.3429,154.33,156.546
2020.3456,155.23001,155.5333
2020.3484,158.93,156.22469
2020.3511,157.23,158.85422
2020.3538,159.43,157.4434
2020.3566,158.13,159.11954
2020.3593,160.43,158.15895
2020.362,157.43,159.93835
2020.3648,159.03001,157.59209
2020.3675,158.43,158.86163
2020.3702,155.93,158.32886
2020.373,158.23,156.53954
2020.3757,155.23001,158.18018
2020.3784,156.73,155.95822
2020.3811,155.33,157.0987
2020.3839,154.73001,155.95206
2020.3866,150.83,155.49973
2020.3893,155.73001,152.53242
2020.3921,156.73,156.27084
2020.3948,154.33,156.96246
2020.3975,149.93001,155.13304
2020.4003,153.63,151.72258
2020.403,145.03,154.66864
2020.4057,150.23001,147.78543
2020.4085,150.53,152.0592
2020.4112,153.13,152.05544
2020.4139,152.53,154.2462
2020.4167,157.03001,153.4419
2020.4194,158.83,157.09212
2020.4221,160.03001,158.26369
2020.4249,163.03,159.34781
2020.4276,164.13,161.44556
2020.4303,168.83,162.48888
2020.4331,167.53,165.48651
2020.4358,167.53,165.08406
2020.4385,163.13,165.28061
2020.4413,162.13,162.16226
2020.444,159.83,161.60779
2020.4467,159.63,159.69551
2020.4495,159.03001,159.57916
2020.4522,158.13,158.99706
2020.4549,160.43,158.362
2020.4577,165.13,160.04771
2020.4604,166.33,163.69632
