timestamp,actual,predicted
2019.9164,151.23001,156.86986
2019.9192,150.83,152.10248
2019.9219,149.53,151.86241
2019.9247,152.13,150.67961
2019.9274,152.93,152.64809
2019.9301,157.73,153.20874
2019.9329,159.73,156.33298
2019.9356,155.33,157.50327
2019.9384,160.93,154.86371
2019.9411,154.63,158.3984
2019.9438,155.13,154.49232
2019.9466,152.63,154.94714
2019.9493,152.53,153.2467
2019.9521,140.53,153.2975
2019.9548,150.43001,144.14131
2019.9575,149.43001,151.6278
2019.9603,147.73001,150.58977
2019.963,150.83,149.44118
2019.9658,149.93001,151.43694
2019.9685,151.12999,150.9831
2019.9712,149.03,151.7653
2019.974,153.63,150.2538
2019.9767,154.83,153.44318
2019.9795,145.93001,154.40839
2019.9822,154.83,147.81401
2019.9849,152.33,154.38847
2019.9877,148.43001,152.55452
2019.9904,139.83,149.80557
2019.9932,143.93001,143.02438
2019.9959,146.03,146.21327
2019.9986,152.73001,147.58997
2020.0014,153.23001,152.843
2020.0041,156.13,152.7931
2020.0068,158.23,154.96399
2020.0096,160.23,156.33499
2020.0123,157.43,157.72543
2020.015,152.73001,155.75865
2020.0178,153.53,153.09917
2020.0205,154.53,153.62862
2020.0232,158.03001,154.41296
2020.026,154.63,156.48697
2020.0287,156.83,154.40703
2020.0314,155.93,155.8565
2020.0342,155.93,155.33308
2020.0369,157.93,155.36047
2020.0396,153.13,156.49924
2020.0423,156.43,153.5917
2020.0451,147.73001,155.76486
2020.0478,148.83,149.62929
2020.0505,149.93001,150.49982
2020.0533,143.53,151.1772
2020.056,147.53,146.3683
2020.0587,152.33,149.25906
2020.0615,153.63,152.84454
2020.0642,153.73001,153.64864
2020.0669,155.63,153.66527
2020.0697,155.63,154.8483
2020.0724,157.03001,154.9572
2020.0751,153.23001,155.86603
2020.0779,154.53,153.39809
2020.0806,155.43,154.25133
2020.0833,157.73,154.90286
2020.0861,160.33,156.36655
2020.0888,163.53,157.91228
2020.0915,163.53,159.99194
2020.0943,162.63,160.03761
2020.097,159.93,159.6422
2020.0997,156.33,157.94168
2020.1025,156.73,155.85039
2020.1052,153.63,156.116
2020.1079,156.53001,154.22955
2020.1107,161.13,156.01865
2020.1134,170.53,158.87732
2020.1161,169.73001,164.0322
2020.1189,162.13,163.71152
2020.1216,155.83,159.67068
2020.1243,153.33,155.80597
2020.127,156.33,154.3528
2020.1298,162.63,156.11057
2020.1325,161.03,159.98586
2020.1352,160.33,158.94502
2020.138,159.23,158.66446
2020.1407,153.93,157.93184
2020.1434,155.03,154.6388
2020.1462,162.03,155.18372
2020.1489,158.83,159.52878
2020.1516,155.63,157.51265
2020.1544,157.43,155.61404
2020.1571,157.03001,156.65805
2020.1598,157.93,156.48178
2020.1626,156.33,156.99754
2020.1653,161.73,155.90163
2020.168,164.73,159.23862
2020.1708,161.03,161.13712
2020.1735,152.83,158.85976
2020.1762,154.13,153.72144
2020.179,162.03,154.6339
2020.1817,160.83,159.52852
2020.1844,159.93,158.72789
2020.1872,159.43,158.04987
2020.1899,163.33,157.8515
2020.1926,164.33,160.4498
2020.1954,162.93001,160.99525
2020.1981,165.43001,160.02536
2020.2008,161.83,161.67058
2020.2036,159.13,159.60466
2020.2063,160.03001,157.9566
2020.209,156.43,158.40623
2020.2117,157.13,156.20053
2020.2145,155.53,156.72208
2020.2172,154.23001,155.62846
2020.2199,152.53,154.76166
2020.2227,148.43001,153.6225
2020.2254,149.83,150.62047
2020.2281,149.93001,151.57878
2020.2309,159.63,151.57848
2020.2336,159.83,157.8314
2020.2363,159.53001,157.84477
2020.2391,153.53,157.74942
2020.2418,154.93,153.95822
2020.2445,151.93,154.95573
2020.2473,155.53,152.85103
2020.25,162.53,155.15805
2020.2527,166.93001,159.33926
2020.2555,169.63,162.28368
2020.2582,165.23,163.49411
2020.2609,158.53001,161.33754
2020.2637,154.13,157.179
2020.2664,158.83,154.62744
2020.2691,159.53001,157.47571
2020.2719,158.63,157.89268
2020.2746,158.53001,157.3404
2020.2773,154.53,157.36847
2020.2801,156.73,154.92181
2020.2828,163.53,156.28592
2020.2855,159.93,160.37918
2020.2883,159.93,158.11853
2020.291,163.33,158.21721
2020.2937,161.73,160.34529
2020.2964,159.73,159.43532
2020.2992,158.13,158.16039
2020.3019,157.33,157.16307
2020.3046,155.63,156.68953
2020.3074,155.93,155.64098
2020.3101,157.03001,155.69412
2020.3128,160.93,156.32018
2020.3156,162.23,158.8016
2020.3183,165.73,159.60022
2020.321,165.63,161.78523
2020.3238,163.43001,161.69997
2020.3265,164.23,160.46782
2020.3292,162.03,161.00504
2020.332,163.53,159.67052
2020.3347,165.13,160.62514
2020.3374,158.73,161.65405
2020.3402,155.73001,157.68411
2020.3429,154.33,155.86264
2020.3456,155.23001,154.93257
2020.3484,158.93,155.47142
2020.3511,157.23,157.65962
2020.3538,159.43,156.55632
2020.3566,158.13,157.95699
2020.3593,160.43,157.16626
2020.362,157.43,158.598
2020.3648,159.03001,156.6318
2020.3675,158.43,157.69655
2020.3702,155.93,157.25043
2020.373,158.23,155.76051
