timestamp,actual,predicted
2019.9164,151.23001,158.23154
2019.9192,150.83,153.068
2019.9219,149.53,152.80934
2019.9247,152.13,151.71617
2019.9274,152.93,153.51381
2019.9301,157.73,154.23244
2019.9329,159.73,157.60982
2019.9356,155.33,158.97993
2019.9384,160.93,155.94513
2019.9411,154.63,159.83604
2019.9438,155.13,155.47224
2019.9466,152.63,155.86063
2019.9493,152.53,154.09225
2019.9521,140.53,154.03246
2019.9548,150.43001,145.1161
2019.9575,149.43001,152.51294
2019.9603,147.73001,151.61713
2019.963,150.83,150.44278
2019.9658,149.93001,152.50475
2019.9685,151.12999,151.96773
2019.9712,149.03,152.8701
2019.974,153.63,151.25294
2019.9767,154.83,154.56006
2019.9795,145.93001,155.58652
2019.9822,154.83,148.90332
2019.9849,152.33,155.509
2019.9877,148.43001,153.68811
2019.9904,139.83,150.83089
2019.9932,143.93001,144.15015
2019.9959,146.03,147.2332
2019.9986,152.73001,148.68732
2020.0014,153.23001,153.92917
2020.0041,156.13,154.1446
2020.0068,158.23,156.42291
2020.0096,160.23,158.00963
2020.0123,157.43,159.39113
2020.015,152.73001,157.24702
2020.0178,153.53,154.15364
2020.0205,154.53,154.76114
2020.0232,158.03001,155.47626
2020.026,154.63,157.71289
2020.0287,156.83,155.47385
2020.0314,155.93,157.06223
2020.0342,155.93,156.52731
2020.0369,157.93,156.4634
2020.0396,153.13,157.74133
2020.0423,156.43,154.48972
2020.0451,147.73001,156.8758
2020.0478,148.83,150.88002
2020.0505,149.93001,151.52373
2020.0533,143.53,152.27312
2020.056,147.53,147.51094
2020.0587,152.33,150.31926
2020.0615,153.63,153.86653
2020.0642,153.73001,154.79904
2020.0669,155.63,154.91786
2020.0697,155.63,156.13536
2020.0724,157.03001,156.233
2020.0751,153.23001,157.21426
2020.0779,154.53,154.52661
2020.0806,155.43,155.38356
2020.0833,157.73,156.09029
2020.0861,160.33,157.69873
2020.0888,163.53,159.45012
2020.0915,163.53,161.72015
2020.0943,162.63,161.83601
2020.097,159.93,161.28334
2020.0997,156.33,159.31715
2020.1025,156.73,156.91313
2020.1052,153.63,157.2306
2020.1079,156.53001,155.10129
2020.1107,161.13,157.10106
2020.1134,170.53,160.37312
2020.1161,169.73001,165.68039
2020.1189,162.13,165.29565
2020.1216,155.83,161.0661
2020.1243,153.33,156.73117
2020.127,156.33,155.04077
2020.1298,162.63,157.0266
2020.1325,161.03,161.35773
2020.1352,160.33,160.26631
2020.138,159.23,159.97209
2020.1407,153.93,159.24434
2020.1434,155.03,155.49246
2020.1462,162.03,156.07724
2020.1489,158.83,160.95816
2020.1516,155.63,158.75046
2020.1544,157.43,156.54459
2020.1571,157.03001,157.7419
2020.1598,157.93,157.56577
2020.1626,156.33,158.1666
2020.1653,161.73,156.93204
2020.168,164.73,160.67368
2020.1708,161.03,162.90726
2020.1735,152.83,160.27531
2020.1762,154.13,154.56584
2020.179,162.03,155.47672
2020.1817,160.83,161.08946
2020.1844,159.93,160.1578
2020.1872,159.43,159.36835
2020.1899,163.33,159.17076
2020.1926,164.33,162.10062
2020.1954,162.93001,162.67542
2020.1981,165.43001,161.53719
2020.2008,161.83,163.23396
2020.2036,159.13,161.09985
2020.2063,160.03001,159.16058
2020.209,156.43,159.6324
2020.2117,157.13,157.19246
2020.2145,155.53,157.83678
2020.2172,154.23001,156.67969
2020.2199,152.53,155.7382
2020.2227,148.43001,154.68611
2020.2254,149.83,151.92589
2020.2281,149.93001,152.7527
2020.2309,159.63,152.7916
2020.2336,159.83,159.26328
2020.2363,159.53001,159.39743
2020.2391,153.53,159.15921
2020.2418,154.93,155.11763
