timestamp,actual,predicted
2019.9164,151.23001,158.52884
2019.9192,150.83,152.12543
2019.9219,149.53,151.79662
2019.9247,152.13,150.87302
2019.9274,152.93,153.39417
2019.9301,157.73,153.87897
2019.9329,159.73,157.88449
2019.9356,155.33,159.04137
2019.9384,160.93,155.50893
2019.9411,154.63,160.02892
2019.9438,155.13,155.12349
2019.9466,152.63,155.6842
2019.9493,152.53,153.42859
2019.9521,140.53,153.76546
2019.9548,150.43001,142.37642
2019.9575,149.43001,152.14429
2019.9603,147.73001,151.22607
2019.963,150.83,149.40463
2019.9658,149.93001,151.53386
2019.9685,151.12999,151.19797
2019.9712,149.03,152.08437
2019.974,153.63,150.10594
2019.9767,154.83,154.3287
2019.9795,145.93001,155.70306
2019.9822,154.83,147.08301
2019.9849,152.33,155.5
2019.9877,148.43001,153.3663
2019.9904,139.83,149.65486
2019.9932,143.93001,140.98827
2019.9959,146.03,145.81813
2019.9986,152.73001,147.83766
2020.0014,153.23001,153.97112
2020.0041,156.13,153.5938
2020.0068,158.23,156.35033
2020.0096,160.23,157.99178
2020.0123,157.43,159.50987
2020.015,152.73001,156.99184
2020.0178,153.53,153.06645
2020.0205,154.53,154.12137
2020.0232,158.03001,155.44962
2020.026,154.63,158.13173
2020.0287,156.83,155.13504
2020.0314,155.93,157.13121
2020.0342,155.93,156.43121
2020.0369,157.93,156.3798
2020.0396,153.13,158.11319
2020.0423,156.43,153.82936
2020.0451,147.73001,157.02386
2020.0478,148.83,149.10971
2020.0505,149.93001,150.3574
2020.0533,143.53,151.4285
2020.056,147.53,145.71915
2020.0587,152.33,149.00972
2020.0615,153.63,153.71832
2020.0642,153.73001,154.74394
2020.0669,155.63,154.30336
2020.0697,155.63,156.02988
2020.0724,157.03001,156.1727
2020.0751,153.23001,157.43259
2020.0779,154.53,153.75212
2020.0806,155.43,155.04515
2020.0833,157.73,156.12776
2020.0861,160.33,158.14606
2020.0888,163.53,159.72668
2020.0915,163.53,161.55977
2020.0943,162.63,161.68614
2020.097,159.93,161.36661
2020.0997,156.33,159.6319
2020.1025,156.73,156.6919
2020.1052,153.63,157.34627
2020.1079,156.53001,154.69571
2020.1107,161.13,157.4034
2020.1134,170.53,160.63884
2020.1161,169.73001,165.42831
2020.1189,162.13,165.1126
2020.1216,155.83,161.2213
2020.1243,153.33,156.1209
2020.127,156.33,154.55435
2020.1298,162.63,157.57002
2020.1325,161.03,161.66415
2020.1352,160.33,160.72443
2020.138,159.23,160.44781
2020.1407,153.93,159.75047
2020.1434,155.03,154.96367
2020.1462,162.03,155.9515
2020.1489,158.83,161.34802
2020.1516,155.63,159.41127
2020.1544,157.43,156.16632
2020.1571,157.03001,158.04051
2020.1598,157.93,158.1698
2020.1626,156.33,158.87096
2020.1653,161.73,157.02333
2020.168,164.73,161.05946
2020.1708,161.03,162.7143
2020.1735,152.83,160.79192
2020.1762,154.13,153.39845
2020.179,162.03,155.15337
2020.1817,160.83,161.44699
2020.1844,159.93,160.68402
2020.1872,159.43,159.66377
2020.1899,163.33,159.53165
