timestamp,actual,predicted
2019.9164,151.23001,157.98886
2019.9192,150.83,152.98102
2019.9219,149.53,152.43173
2019.9247,152.13,151.41873
2019.9274,152.93,153.67883
2019.9301,157.73,154.07043
2019.9329,159.73,157.64954
2019.9356,155.33,158.22435
2019.9384,160.93,156.14911
2019.9411,154.63,159.29686
2019.9438,155.13,155.54659
2019.9466,152.63,156.29004
2019.9493,152.53,153.81538
2019.9521,140.53,154.39453
2019.9548,150.43001,144.19342
2019.9575,149.43001,152.43988
2019.9603,147.73001,151.23795
2019.963,150.83,150.70714
2019.9658,149.93001,151.75244
2019.9685,151.12999,151.67563
2019.9712,149.03,152.27095
2019.974,153.63,150.76605
2019.9767,154.83,154.1415
2019.9795,145.93001,155.1426
2019.9822,154.83,148.63455
2019.9849,152.33,154.99324
2019.9877,148.43001,153.13937
2019.9904,139.83,150.88686
2019.9932,143.93001,142.58759
2019.9959,146.03,146.70807
2019.9986,152.73001,147.99347
2020.0014,153.23001,153.70454
2020.0041,156.13,153.46608
2020.0068,158.23,156.09393
2020.0096,160.23,157.1651
2020.0123,157.43,158.5731
2020.015,152.73001,157.07756
2020.0178,153.53,153.84691
2020.0205,154.53,154.32692
2020.0232,158.03001,155.4667
2020.026,154.63,158.094
2020.0287,156.83,155.6292
2020.0314,155.93,157.21667
2020.0342,155.93,156.39413
2020.0369,157.93,156.76915
2020.0396,153.13,157.91835
2020.0423,156.43,154.68141
2020.0451,147.73001,157.02342
2020.0478,148.83,150.40128
2020.0505,149.93001,151.38263
2020.0533,143.53,151.64534
2020.056,147.53,147.22423
2020.0587,152.33,149.80965
2020.0615,153.63,153.35367
2020.0642,153.73001,154.55629
2020.0669,155.63,154.353
2020.0697,155.63,155.75548
2020.0724,157.03001,155.8534
2020.0751,153.23001,157.0467
2020.0779,154.53,154.14557
2020.0806,155.43,155.29092
2020.0833,157.73,155.88423
2020.0861,160.33,157.92163
2020.0888,163.53,159.07571
2020.0915,163.53,160.29622
2020.0943,162.63,160.63849
2020.097,159.93,160.89346
2020.0997,156.33,159.66759
2020.1025,156.73,157.27303
2020.1052,153.63,157.55226
2020.1079,156.53001,155.45285
2020.1107,161.13,157.56744
2020.1134,170.53,159.91261
2020.1161,169.73001,162.30742
2020.1189,162.13,162.4973
2020.1216,155.83,161.28902
2020.1243,153.33,156.76277
2020.127,156.33,155.1635
2020.1298,162.63,157.54036
2020.1325,161.03,160.81699
2020.1352,160.33,160.39395
2020.138,159.23,160.25139
2020.1407,153.93,159.37112
2020.1434,155.03,155.77321
2020.1462,162.03,156.39049
2020.1489,158.83,160.51091
2020.1516,155.63,159.39017
2020.1544,157.43,156.96481
2020.1571,157.03001,157.76518
2020.1598,157.93,157.85243
2020.1626,156.33,158.57233
2020.1653,161.73,157.24889
2020.168,164.73,160.3876
2020.1708,161.03,161.1047
2020.1735,152.83,160.51514
2020.1762,154.13,154.61601
2020.179,162.03,155.50499
2020.1817,160.83,160.47675
2020.1844,159.93,160.21936
2020.1872,159.43,159.82423
2020.1899,163.33,159.2812
2020.1926,164.33,161.38211
2020.1954,162.93001,161.59616
2020.1981,165.43001,161.54735
2020.2008,161.83,162.21806
2020.2036,159.13,161.3295
2020.2063,160.03001,159.77312
2020.209,156.43,160.12819
2020.2117,157.13,157.8022
2020.2145,155.53,158.33162
2020.2172,154.23001,156.93135
2020.2199,152.53,156.07323
2020.2227,148.43001,154.45523
2020.2254,149.83,151.42455
2020.2281,149.93001,152.16818
2020.2309,159.63,152.17632
2020.2336,159.83,158.73949
2020.2363,159.53001,158.7475
2020.2391,153.53,159.15211
2020.2418,154.93,154.41466
2020.2445,151.93,155.87251
2020.2473,155.53,153.36885
2020.25,162.53,156.54778
2020.2527,166.93001,159.78569
2020.2555,169.63,161.3897
2020.2582,165.23,162.28282
2020.2609,158.53001,162.12206
2020.2637,154.13,158.70526
2020.2664,158.83,155.57196
2020.2691,159.53001,159.09167
2020.2719,158.63,159.92004
2020.2746,158.53001,159.42426
2020.2773,154.53,158.92113
2020.2801,156.73,156.11835
2020.2828,163.53,157.61317
2020.2855,159.93,160.99475
2020.2883,159.93,159.99034
2020.291,163.33,159.99527
2020.2937,161.73,161.30165
2020.2964,159.73,161.01048
2020.2992,158.13,159.97371
2020.3019,157.33,158.68527
2020.3046,155.63,158.18828
2020.3074,155.93,156.98512
2020.3101,157.03001,157.10844
2020.3128,160.93,157.77324
2020.3156,162.23,160.19177
2020.3183,165.73,160.79509
2020.321,165.63,161.94984
2020.3238,163.43001,162.16425
2020.3265,164.23,161.95302
2020.3292,162.03,162.24718
2020.332,163.53,161.5105
2020.3347,165.13,162.19608
2020.3374,158.73,162.71606
2020.3402,155.73001,159.6778
2020.3429,154.33,157.28111
2020.3456,155.23001,156.03748
2020.3484,158.93,156.91148
2020.3511,157.23,159.41667
2020.3538,159.43,158.20941
2020.3566,158.13,159.63417
2020.3593,160.43,158.49867
2020.362,157.43,160.22061
2020.3648,159.03001,157.99637
2020.3675,158.43,159.38458
2020.3702,155.93,158.6584
2020.373,158.23,157.18408
2020.3757,155.23001,158.47502
2020.3784,156.73,156.45424
2020.3811,155.33,157.56934
2020.3839,154.73001,156.30359
2020.3866,150.83,156.07277
2020.3893,155.73001,152.83647
2020.3921,156.73,156.54799
2020.3948,154.33,157.13783
2020.3975,149.93001,155.7576
2020.4003,153.63,151.89792
2020.403,145.03,154.69946
2020.4057,150.23001,148.1392
2020.4085,150.53,152.32504
2020.4112,153.13,151.90768
2020.4139,152.53,154.52943
2020.4167,157.03001,153.34276
2020.4194,158.83,157.06898
2020.4221,160.03001,158.02626
2020.4249,163.03,159.21068
2020.4276,164.13,160.38577
2020.4303,168.83,161.3128
2020.4331,167.53,162.60555
2020.4358,167.53,162.85579
2020.4385,163.13,163.23206
2020.4413,162.13,161.9666
2020.444,159.83,161.69495
2020.4467,159.63,160.0407
2020.4495,159.03001,160.17503
2020.4522,158.13,159.61343
2020.4549,160.43,159.09682
