timestamp,actual,predicted
2015.7712,80.630005,82.00289
2015.774,154.83,156.08125
2015.7767,73.13,72.536606
2015.7795,148.23001,154.03857
2015.7822,148.43001,145.72276
2015.7849,28.329998,30.506807
2015.7877,87.73,85.75652
2015.7904,74.93,71.57605
2015.7932,25.929996,24.780352
2015.7959,100.93,99.344124
2015.7986,13.230002,15.58793
2015.8014,109.03,110.68327
2015.8041,131.03,133.27686
2015.8068,93.83,91.09237
2015.8096,27.03,22.556536
2015.8123,33.530003,31.286934
2015.8151,81.83,81.91249
2015.8178,120.729996,123.680626
2015.8205,114.130005,117.5101
2015.8233,119.43001,121.542854
2015.826,113.53,110.14433
2015.8288,126.53,121.33328
2015.8315,108.23,104.62825
2015.8342,52.13,51.822285
2015.837,124.73001,122.01928
2015.8397,103.03,98.11799
2015.8425,22.830002,22.590357
2015.8452,152.03,152.885
2015.8479,159.83,160.58421
2015.8507,41.43,44.92286
2015.8534,3.629997,7.1937265
2015.8562,149.23001,153.29323
2015.8589,28.930002,29.913565
2015.8616,0.9299973,4.4391665
2015.8644,99.83,106.23099
2015.8671,108.43,107.55822
2015.8699,115.630005,123.03946
2015.8726,21.630001,22.95679
2015.8753,157.13,155.96774
2015.8781,127.73,126.68253
2015.8808,96.63,97.500206
2015.8836,4.329998,6.0528607
2015.8863,126.33,124.07693
2015.889,2.5300004,5.7056103
2015.8918,59.230003,59.2357
2015.8945,30.43,31.414053
2015.8973,34.43,32.9722
2015.9,8.529997,8.534797
2015.9027,81.43,77.28645
2015.9055,110.53,115.46154
2015.9082,12.730003,11.112056
2015.911,21.530003,21.85842
2015.9137,147.33,150.51035
2015.9164,22.130001,19.528393
2015.9192,94.63,96.812744
2015.9219,35.13,34.042606
2015.9247,141.33,145.6938
2015.9274,29.529999,32.886383
2015.9301,17.529999,14.798757
2015.9329,117.729996,116.36258
2015.9356,25.83,25.685665
2015.9384,145.63,150.34218
2015.9411,113.130005,116.7124
2015.9438,120.03,118.82516
2015.9466,57.53,59.52883
2015.9493,11.030003,11.66265
2015.9521,129.23001,125.70446
2015.9548,95.43,89.82275
2015.9575,120.83001,119.68253
2015.9603,62.130005,62.721195
2015.963,140.03,142.96834
2015.9658,112.43,114.819916
2015.9685,82.83,84.930954
2015.9712,129.63,137.1473
2015.974,86.03,85.81375
2015.9767,74.93,75.01848
2015.9795,122.93,127.463326
2015.9822,30.23,33.58778
2015.9849,27.930002,30.753752
2015.9877,28.730001,29.015446
2015.9904,152.23001,149.76013
2015.9932,120.43001,114.60113
2015.9959,116.229996,116.02592
2015.9986,18.73,16.459297
2016.0014,102.130005,98.45299
2016.0041,153.53,152.73152
2016.0068,11.530003,10.562976
2016.0096,158.53001,156.57983
2016.0123,44.43,47.893333
2016.015,94.63,91.10596
2016.0178,92.33,85.227684
2016.0205,39.329998,40.790684
2016.0232,161.43001,145.36122
2016.026,56.329998,56.515205
2016.0287,7.6300015,11.591492
2016.0314,153.13,151.77267
2016.0342,34.929996,35.928772
2016.0369,47.429996,41.708378
2016.0396,74.23,78.64532
2016.0423,74.630005,74.13734
2016.0451,2.7300017,6.4916024
2016.0478,22.729998,27.93078
2016.0505,72.83,70.34465
2016.0533,21.830002,23.162146
2016.056,66.729996,64.520706
2016.0587,15.03,10.111503
2016.0615,50.030003,52.598713
2016.0642,46.030003,46.563347
2016.0669,83.63,83.668274
2016.0697,50.829998,50.83074
2016.0724,140.03,137.42552
2016.0751,60.33,58.45644
2016.0779,24.530003,22.570122
2016.0806,21.130001,12.050727
2016.0833,127.63,128.6957
2016.0861,106.53001,105.79286
2016.0888,98.13,95.33327
2016.0915,14.829999,21.907467
2016.0943,149.33,149.56581
2016.097,87.53,89.08402
2016.0997,66.53001,69.23001
2016.1025,44.13,46.349136
2016.1052,100.23,97.04566
2016.1079,53.13,48.862453
2016.1107,21.029997,15.021768
2016.1134,91.53,94.72765
2016.1161,62.030003,56.963177
2016.1189,160.83,158.2763
2016.1216,4.8299975,8.745195
2016.1243,163.53,159.73405
2016.127,40.829998,44.3726
2016.1298,17.430002,16.126514
2016.1325,63.829998,70.8747
2016.1352,64.33,63.14965
2016.138,120.53,124.42529
2016.1407,131.43,131.66177
2016.1434,137.63,139.82161
2016.1462,158.83,157.82388
2016.1489,73.43,70.556526
2016.1516,28.430002,28.219513
2016.1544,151.62999,145.0685
2016.1571,20.529997,18.383905
2016.1598,15.53,11.48912
2016.1626,134.43,131.00937
2016.1653,106.93,101.89713
2016.168,29.529999,27.37381
2016.1708,48.83,48.851852
2016.1735,141.23,148.36058
2016.1762,89.03,86.53102
2016.179,141.73,133.45808
2016.1817,61.430004,64.19617
2016.1844,155.03,155.27486
2016.1872,95.73,91.48705
2016.1899,12.030002,11.637531
2016.1926,82.03001,85.6759
2016.1954,21.330002,20.405294
2016.1981,12.83,11.71014
2016.2008,77.93,76.59895
2016.2036,59.230003,54.76585
2016.2063,32.83,32.814365
2016.209,34.83,36.904934
2016.2117,50.73,50.86393
2016.2145,141.63,143.68173
2016.2172,85.33,87.257034
2016.2199,143.33,146.07782
2016.2227,141.13,136.82068
2016.2254,30.73,34.17717
2016.2281,30.73,32.290897
2016.2309,89.93,87.05037
2016.2336,77.43,71.27283
2016.2363,161.53,159.81285
2016.2391,104.83,108.529144
2016.2418,69.23,69.09687
2016.2445,82.93,79.13452
2016.2473,82.229996,82.63104
2016.25,122.13,121.42539
2016.2527,49.429996,49.08388
2016.2555,135.53001,134.40063
2016.2582,83.83,86.852066
2016.2609,15.329999,22.067509
2016.2637,102.43,105.67588
2016.2664,50.43,49.301548
2016.2691,89.73,87.97871
2016.2719,116.93,117.78333
2016.2746,137.13,143.64017
2016.2773,26.53,31.642159
2016.2801,115.130005,112.607185
2016.2828,133.13,131.15312
2016.2855,1.0300015,7.653067
2016.2883,124.229996,125.7407
2016.291,45.23,46.30509
2016.2937,127.93,125.08245
2016.2964,119.229996,120.82926
2016.2992,120.43001,120.40827
2016.3019,159.73,158.5241
2016.3046,33.23,37.527485
2016.3074,153.83,152.66853
2016.3101,164.53,156.78964
2016.3128,67.03001,63.53735
2016.3156,133.63,137.1038
2016.3183,66.53001,60.872326
2016.321,110.33,113.98457
2016.3238,97.63,96.69999
2016.3265,12.629999,7.431002
2016.3292,42.329998,41.714817
2016.332,76.33,76.97056
2016.3347,108.13,106.54073
2016.3374,144.53,147.02168
2016.3402,34.229996,30.960766
2016.3429,61.129997,58.569904
2016.3456,139.63,142.6457
2016.3484,18.029999,13.598644
2016.3511,99.53,98.997116
2016.3538,146.03,149.2222
2016.3566,76.23,79.24669
2016.3593,43.93,45.236057
2016.362,29.529999,24.96278
2016.3648,23.83,24.672228
2016.3675,146.93001,144.73396
2016.3702,72.23,72.54625
2016.373,38.829998,37.944256
2016.3757,134.63,136.62148
2016.3784,44.33,41.957733
2016.3811,16.129997,14.694563
2016.3839,102.130005,103.318115
2016.3866,40.829998,47.638973
2016.3893,12.129999,10.205132
2016.3921,9.830002,16.363937
2016.3948,86.23,80.72327
2016.3975,85.73,80.84506
2016.4003,62.53,61.51091
2016.403,17.529999,17.73068
2016.4057,82.33,85.56487
2016.4085,98.83,99.1679
2016.4112,50.43,48.399975
2016.4139,17.329998,18.663311
2016.4167,57.73,49.789383
2016.4194,159.73,158.53574
2016.4221,37.730003,32.51435
2016.4249,118.829994,118.867325
2016.4276,69.43,66.27875
2016.4303,31.630001,32.610104
2016.4331,36.530003,33.870533
2016.4358,156.73,153.88011
2016.4385,72.23,69.77469
2016.4413,157.03001,152.78032
2016.444,155.23001,154.56805
2016.4467,144.73,146.98055
2016.4495,112.829994,110.44769
2016.4522,21.429998,23.149506
2016.4549,110.13,112.37497
2016.4577,9.130001,15.335814
2016.4604,9.929999,14.974747
2016.4631,141.53,147.91652
2016.4658,44.93,45.23613
2016.4686,129.33,129.20888
2016.4713,131.63,128.69615
2016.474,36.230003,34.807384
2016.4768,138.03,141.01817
2016.4795,78.23,79.363235
2016.4822,138.53,141.37941
2016.485,63.829998,64.360725
2016.4877,10.429998,8.1361885
2016.4904,61.030003,65.51277
