timestamp,actual,predicted
2019.9164,151.23001,156.94635
2019.9192,150.83,152.00449
2019.9219,149.53,151.72475
2019.9247,152.13,150.85027
2019.9274,152.93,152.36177
2019.9301,157.73,153.19719
2019.9329,159.73,156.46033
2019.9356,155.33,157.84105
2019.9384,160.93,154.88649
2019.9411,154.63,158.5007
2019.9438,155.13,154.45894
2019.9466,152.63,154.6489
2019.9493,152.53,153.17012
2019.9521,140.53,152.94234
2019.9548,150.43001,143.83356
2019.9575,149.43001,151.60237
2019.9603,147.73001,150.94261
2019.963,150.83,149.61746
2019.9658,149.93001,151.53552
2019.9685,151.12999,151.12508
2019.9712,149.03,151.68759
2019.974,153.63,150.41829
2019.9767,154.83,153.12447
2019.9795,145.93001,154.27182
2019.9822,154.83,147.60378
2019.9849,152.33,154.10242
2019.9877,148.43001,152.53111
2019.9904,139.83,149.8151
2019.9932,143.93001,142.95258
2019.9959,146.03,146.0624
2019.9986,152.73001,147.71133
2020.0014,153.23001,152.8561
2020.0041,156.13,152.76836
2020.0068,158.23,154.92056
2020.0096,160.23,156.505
2020.0123,157.43,157.8879
2020.015,152.73001,155.71355
2020.0178,153.53,152.75388
2020.0205,154.53,153.33757
2020.0232,158.03001,154.18178
2020.026,154.63,156.37088
2020.0287,156.83,154.27376
2020.0314,155.93,155.78131
2020.0342,155.93,155.35983
2020.0369,157.93,155.19052
2020.0396,153.13,156.54434
2020.0423,156.43,153.37102
2020.0451,147.73001,155.61278
2020.0478,148.83,149.84448
2020.0505,149.93001,150.29037
2020.0533,143.53,151.17572
2020.056,147.53,146.13586
2020.0587,152.33,149.37526
2020.0615,153.63,152.73372
2020.0642,153.73001,153.37729
2020.0669,155.63,153.4361
2020.0697,155.63,154.68895
2020.0724,157.03001,154.71562
2020.0751,153.23001,155.70148
2020.0779,154.53,153.0449
2020.0806,155.43,153.88606
2020.0833,157.73,154.69316
2020.0861,160.33,156.2671
2020.0888,163.53,158.02017
2020.0915,163.53,159.8707
2020.0943,162.63,160.05983
2020.097,159.93,159.78372
2020.0997,156.33,158.10985
2020.1025,156.73,155.63931
2020.1052,153.63,155.93861
2020.1079,156.53001,153.93272
2020.1107,161.13,155.82185
2020.1134,170.53,159.01877
2020.1161,169.73001,163.93129
2020.1189,162.13,163.95215
2020.1216,155.83,160.1539
2020.1243,153.33,155.68994
2020.127,156.33,153.79776
2020.1298,162.63,155.76802
2020.1325,161.03,159.968
2020.1352,160.33,159.16022
2020.138,159.23,158.78323
2020.1407,153.93,158.04198
2020.1434,155.03,154.2156
2020.1462,162.03,154.77362
2020.1489,158.83,159.47618
2020.1516,155.63,157.50826
2020.1544,157.43,155.36034
2020.1571,157.03001,156.52942
2020.1598,157.93,156.16895
2020.1626,156.33,156.76144
2020.1653,161.73,155.673
2020.168,164.73,159.20998
2020.1708,161.03,160.95482
2020.1735,152.83,159.04384
2020.1762,154.13,153.22517
2020.179,162.03,154.12036
2020.1817,160.83,159.46541
