timestamp,actual,predicted
2015.7712,80.630005,81.69677
2015.774,154.83,155.88791
2015.7767,73.13,72.58897
2015.7795,148.23001,154.25542
2015.7822,148.43001,145.46927
2015.7849,28.329998,30.646286
2015.7877,87.73,85.85181
2015.7904,74.93,71.59272
2015.7932,25.929996,24.994429
2015.7959,100.93,99.57171
2015.7986,13.230002,16.519854
2015.8014,109.03,110.59371
2015.8041,131.03,133.41309
2015.8068,93.83,90.68927
2015.8096,27.03,22.840946
2015.8123,33.530003,31.875132
2015.8151,81.83,81.46423
2015.8178,120.729996,123.473595
2015.8205,114.130005,117.61951
2015.8233,119.43001,121.44021
2015.826,113.53,110.186356
2015.8288,126.53,121.34579
2015.8315,108.23,104.80259
2015.8342,52.13,52.534576
2015.837,124.73001,121.99595
2015.8397,103.03,98.10959
2015.8425,22.830002,22.987984
2015.8452,152.03,152.96379
2015.8479,159.83,160.68858
2015.8507,41.43,45.64536
2015.8534,3.629997,7.5518227
2015.8562,149.23001,153.47906
2015.8589,28.930002,30.700445
2015.8616,0.9299973,4.605733
2015.8644,99.83,106.233215
2015.8671,108.43,107.37635
2015.8699,115.630005,123.09461
2015.8726,21.630001,23.140251
2015.8753,157.13,156.27818
2015.8781,127.73,126.50225
2015.8808,96.63,97.3017
2015.8836,4.329998,6.5807743
2015.8863,126.33,124.248116
2015.889,2.5300004,5.94866
2015.8918,59.230003,59.773003
2015.8945,30.43,32.03362
2015.8973,34.43,33.451164
2015.9,8.529997,9.085608
2015.9027,81.43,77.39642
2015.9055,110.53,115.52445
2015.9082,12.730003,11.938105
2015.911,21.530003,22.442049
2015.9137,147.33,149.96982
2015.9164,22.130001,20.414488
2015.9192,94.63,96.95019
2015.9219,35.13,33.840057
2015.9247,141.33,145.54832
2015.9274,29.529999,33.410137
2015.9301,17.529999,15.782024
2015.9329,117.729996,116.412704
2015.9356,25.83,25.674917
2015.9384,145.63,149.30093
2015.9411,113.130005,116.739204
2015.9438,120.03,118.814255
2015.9466,57.53,59.83981
2015.9493,11.030003,12.695047
2015.9521,129.23001,125.63057
2015.9548,95.43,89.44182
2015.9575,120.83001,119.4214
2015.9603,62.130005,63.35935
2015.963,140.03,142.47452
2015.9658,112.43,114.98407
2015.9685,82.83,84.80565
2015.9712,129.63,137.12286
2015.974,86.03,85.444664
2015.9767,74.93,75.41441
2015.9795,122.93,127.031235
2015.9822,30.23,34.323353
2015.9849,27.930002,30.723917
2015.9877,28.730001,28.983244
2015.9904,152.23001,149.25504
2015.9932,120.43001,114.79493
2015.9959,116.229996,116.23037
2015.9986,18.73,16.870993
2016.0014,102.130005,98.60213
2016.0041,153.53,153.18422
2016.0068,11.530003,11.149884
2016.0096,158.53001,156.85896
2016.0123,44.43,48.468773
2016.015,94.63,90.72004
2016.0178,92.33,85.427574
2016.0205,39.329998,40.771656
2016.0232,161.43001,144.86017
2016.026,56.329998,57.01009
2016.0287,7.6300015,12.3074465
2016.0314,153.13,151.80153
2016.0342,34.929996,36.679
2016.0369,47.429996,42.469208
2016.0396,74.23,78.57554
2016.0423,74.630005,74.33152
2016.0451,2.7300017,6.8483257
2016.0478,22.729998,27.821997
2016.0505,72.83,70.62542
2016.0533,21.830002,23.568054
2016.056,66.729996,64.91303
2016.0587,15.03,10.711906
2016.0615,50.030003,53.375145
2016.0642,46.030003,47.20478
2016.0669,83.63,83.09343
2016.0697,50.829998,51.386047
2016.0724,140.03,137.29796
2016.0751,60.33,59.058216
2016.0779,24.530003,22.886179
2016.0806,21.130001,13.126102
2016.0833,127.63,128.43277
2016.0861,106.53001,105.7557
2016.0888,98.13,95.34848
2016.0915,14.829999,22.055332
2016.0943,149.33,149.30147
2016.097,87.53,89.17596
2016.0997,66.53001,69.33872
2016.1025,44.13,46.745544
2016.1052,100.23,96.91415
2016.1079,53.13,49.01874
2016.1107,21.029997,15.512834
2016.1134,91.53,94.86827
2016.1161,62.030003,57.567856
2016.1189,160.83,158.56778
2016.1216,4.8299975,9.228513
2016.1243,163.53,159.71541
2016.127,40.829998,45.019825
2016.1298,17.430002,17.001455
2016.1325,63.829998,71.13818
2016.1352,64.33,63.633793
2016.138,120.53,124.313
2016.1407,131.43,131.63632
2016.1434,137.63,139.94044
2016.1462,158.83,158.18158
2016.1489,73.43,70.91077
2016.1516,28.430002,28.424137
2016.1544,151.62999,144.95488
2016.1571,20.529997,19.04125
2016.1598,15.53,12.477985
2016.1626,134.43,130.9485
2016.1653,106.93,102.16925
2016.168,29.529999,27.768972
2016.1708,48.83,49.648052
2016.1735,141.23,147.8599
2016.1762,89.03,86.5268
2016.179,141.73,133.59216
2016.1817,61.430004,64.60398
2016.1844,155.03,155.6968
2016.1872,95.73,91.22828
2016.1899,12.030002,12.675625
2016.1926,82.03001,85.324936
2016.1954,21.330002,20.81669
2016.1981,12.83,12.674938
2016.2008,77.93,76.59539
2016.2036,59.230003,55.31936
2016.2063,32.83,32.80822
2016.209,34.83,37.51463
2016.2117,50.73,51.673824
2016.2145,141.63,143.21198
2016.2172,85.33,87.174965
2016.2199,143.33,145.70358
2016.2227,141.13,136.93437
2016.2254,30.73,34.592796
2016.2281,30.73,32.860725
2016.2309,89.93,86.66128
2016.2336,77.43,71.650154
2016.2363,161.53,159.51659
2016.2391,104.83,108.319336
2016.2418,69.23,69.69789
2016.2445,82.93,79.01549
2016.2473,82.229996,82.355896
2016.25,122.13,121.31911
2016.2527,49.429996,49.574
2016.2555,135.53001,134.67482
2016.2582,83.83,86.71997
2016.2609,15.329999,22.333616
2016.2637,102.43,105.66528
2016.2664,50.43,50.041527
2016.2691,89.73,87.010864
2016.2719,116.93,117.777695
2016.2746,137.13,143.37234
2016.2773,26.53,32.049706
2016.2801,115.130005,112.76091
2016.2828,133.13,130.8287
