timestamp,actual,predicted
2019.9164,151.23001,157.55853
2019.9192,150.83,153.32782
2019.9219,149.53,153.12607
2019.9247,152.13,152.10269
2019.9274,152.93,153.66484
2019.9301,157.73,154.50342
2019.9329,159.73,157.21754
2019.9356,155.33,158.39511
2019.9384,160.93,155.92003
2019.9411,154.63,159.30157
2019.9438,155.13,155.55
2019.9466,152.63,155.81099
2019.9493,152.53,154.37521
2019.9521,140.53,154.23264
2019.9548,150.43001,146.1156
2019.9575,149.43001,152.84052
2019.9603,147.73001,152.28996
2019.963,150.83,151.22984
2019.9658,149.93001,153.139
2019.9685,151.12999,152.83473
2019.9712,149.03,153.50652
2019.974,153.63,152.22607
2019.9767,154.83,154.67009
2019.9795,145.93001,155.76665
2019.9822,154.83,149.93922
2019.9849,152.33,155.49512
2019.9877,148.43001,153.96329
2019.9904,139.83,151.56395
2019.9932,143.93001,145.20125
2019.9959,146.03,148.0474
2019.9986,152.73001,149.25737
2020.0014,153.23001,154.29787
2020.0041,156.13,154.26413
2020.0068,158.23,156.30655
2020.0096,160.23,157.60493
2020.0123,157.43,158.79623
2020.015,152.73001,156.72363
2020.0178,153.53,154.21475
2020.0205,154.53,154.61702
2020.0232,158.03001,155.39996
2020.026,154.63,157.16893
2020.0287,156.83,155.40869
2020.0314,155.93,156.68448
2020.0342,155.93,156.41145
2020.0369,157.93,156.32094
2020.0396,153.13,157.46558
2020.0423,156.43,154.80566
2020.0451,147.73001,156.73291
2020.0478,148.83,151.4643
2020.0505,149.93001,151.94371
2020.0533,143.53,152.81114
2020.056,147.53,148.39012
2020.0587,152.33,151.11108
2020.0615,153.63,154.39491
2020.0642,153.73001,155.26588
2020.0669,155.63,155.23596
2020.0697,155.63,156.14908
2020.0724,157.03001,156.27547
2020.0751,153.23001,156.99222
2020.0779,154.53,154.63048
2020.0806,155.43,155.28487
2020.0833,157.73,156.01497
2020.0861,160.33,157.34053
2020.0888,163.53,158.74222
2020.0915,163.53,160.87506
2020.0943,162.63,161.19531
2020.097,159.93,160.88564
2020.0997,156.33,159.17134
2020.1025,156.73,157.03941
2020.1052,153.63,157.1354
2020.1079,156.53001,155.26324
2020.1107,161.13,156.9073
2020.1134,170.53,159.71246
2020.1161,169.73001,165.30002
2020.1189,162.13,165.30031
2020.1216,155.83,161.27939
2020.1243,153.33,157.37242
2020.127,156.33,155.54521
2020.1298,162.63,156.93744
2020.1325,161.03,160.61491
2020.1352,160.33,159.91548
2020.138,159.23,159.8745
2020.1407,153.93,159.20451
2020.1434,155.03,155.9411
2020.1462,162.03,156.30379
2020.1489,158.83,160.40701
2020.1516,155.63,158.63095
2020.1544,157.43,156.8259
2020.1571,157.03001,157.7243
2020.1598,157.93,157.55884
2020.1626,156.33,158.11217
2020.1653,161.73,157.03293
2020.168,164.73,160.21895
2020.1708,161.03,162.12564
2020.1735,152.83,160.17035
2020.1762,154.13,155.16077
2020.179,162.03,155.7465
2020.1817,160.83,160.3793
2020.1844,159.93,159.73259
2020.1872,159.43,159.2071
2020.1899,163.33,159.10597
2020.1926,164.33,161.61581
2020.1954,162.93001,162.1642
2020.1981,165.43001,161.29573
2020.2008,161.83,162.88893
2020.2036,159.13,160.9975
2020.2063,160.03001,159.26756
2020.209,156.43,159.52007
2020.2117,157.13,157.35986
2020.2145,155.53,157.86697
2020.2172,154.23001,156.7914
2020.2199,152.53,155.97765
2020.2227,148.43001,155.0273
