timestamp,actual,predicted
2019.9164,151.23001,158.48164
2019.9192,150.83,152.89769
2019.9219,149.53,152.61581
2019.9247,152.13,151.45123
2019.9274,152.93,153.37004
2019.9301,157.73,154.0772
2019.9329,159.73,157.78734
2019.9356,155.33,159.1108
2019.9384,160.93,155.89253
2019.9411,154.63,159.94872
2019.9438,155.13,155.49911
2019.9466,152.63,155.8798
2019.9493,152.53,154.008
2019.9521,140.53,153.9339
2019.9548,150.43001,144.11172
2019.9575,149.43001,152.27975
2019.9603,147.73001,151.54297
2019.963,150.83,150.01555
2019.9658,149.93001,152.49149
2019.9685,151.12999,151.89944
2019.9712,149.03,152.79324
2019.974,153.63,151.1877
2019.9767,154.83,154.5547
2019.9795,145.93001,155.7823
2019.9822,154.83,148.49458
2019.9849,152.33,155.64244
2019.9877,148.43001,153.57578
2019.9904,139.83,150.54623
2019.9932,143.93001,143.25053
2019.9959,146.03,146.70425
2019.9986,152.73001,148.41013
2020.0014,153.23001,153.87228
2020.0041,156.13,154.04831
2020.0068,158.23,156.45207
2020.0096,160.23,158.1346
2020.0123,157.43,159.44907
2020.015,152.73001,157.31158
2020.0178,153.53,153.85323
2020.0205,154.53,154.5317
2020.0232,158.03001,155.4294
2020.026,154.63,157.81326
2020.0287,156.83,155.43422
2020.0314,155.93,157.06584
2020.0342,155.93,156.56226
2020.0369,157.93,156.41829
2020.0396,153.13,157.95375
2020.0423,156.43,154.33481
2020.0451,147.73001,157.03212
2020.0478,148.83,150.23038
2020.0505,149.93001,151.0678
2020.0533,143.53,152.03642
2020.056,147.53,146.72116
2020.0587,152.33,150.04433
2020.0615,153.63,153.8459
2020.0642,153.73001,154.84496
2020.0669,155.63,154.8754
2020.0697,155.63,156.31696
2020.0724,157.03001,156.39645
2020.0751,153.23001,157.46394
2020.0779,154.53,154.39194
2020.0806,155.43,155.38094
2020.0833,157.73,156.21332
2020.0861,160.33,157.8515
2020.0888,163.53,159.56604
2020.0915,163.53,161.66046
2020.0943,162.63,161.74419
2020.097,159.93,161.16527
2020.0997,156.33,159.27057
2020.1025,156.73,156.8977
2020.1052,153.63,157.25934
2020.1079,156.53001,154.92406
2020.1107,161.13,157.15308
2020.1134,170.53,160.43704
2020.1161,169.73001,166.45486
2020.1189,162.13,166.00272
2020.1216,155.83,160.97224
2020.1243,153.33,156.76314
2020.127,156.33,154.88246
2020.1298,162.63,157.18213
2020.1325,161.03,161.54968
2020.1352,160.33,160.45642
2020.138,159.23,160.01245
