timestamp,actual,predicted
2019.9164,151.23001,157.54308
2019.9192,150.83,152.6292
2019.9219,149.53,152.2343
2019.9247,152.13,151.35461
2019.9274,152.93,153.31667
2019.9301,157.73,154.1127
2019.9329,159.73,157.13985
2019.9356,155.33,158.60606
2019.9384,160.93,155.98662
2019.9411,154.63,159.21204
2019.9438,155.13,155.51733
2019.9466,152.63,155.7741
2019.9493,152.53,153.85518
2019.9521,140.53,153.85928
2019.9548,150.43001,144.58374
2019.9575,149.43001,152.33804
2019.9603,147.73001,151.50806
2019.963,150.83,150.33401
2019.9658,149.93001,152.30258
2019.9685,151.12999,151.86745
2019.9712,149.03,152.55396
2019.974,153.63,150.99413
2019.9767,154.83,154.14891
2019.9795,145.93001,155.2978
2019.9822,154.83,148.35432
2019.9849,152.33,155.09615
2019.9877,148.43001,153.47444
2019.9904,139.83,150.42078
2019.9932,143.93001,143.71483
2019.9959,146.03,146.92519
2019.9986,152.73001,148.6314
2020.0014,153.23001,153.79985
2020.0041,156.13,153.93054
2020.0068,158.23,156.06955
2020.0096,160.23,157.19722
2020.0123,157.43,158.71912
2020.015,152.73001,156.69249
2020.0178,153.53,153.75906
2020.0205,154.53,154.26259
2020.0232,158.03001,155.16476
2020.026,154.63,157.14812
2020.0287,156.83,155.481
2020.0314,155.93,156.8213
2020.0342,155.93,156.43753
2020.0369,157.93,156.38129
2020.0396,153.13,157.37085
2020.0423,156.43,154.5384
2020.0451,147.73001,156.56505
2020.0478,148.83,150.3833
2020.0505,149.93001,151.11372
2020.0533,143.53,152.0199
2020.056,147.53,147.03844
2020.0587,152.33,150.08879
2020.0615,153.63,153.75104
2020.0642,153.73001,154.63399
2020.0669,155.63,154.77406
2020.0697,155.63,155.72002
2020.0724,157.03001,155.90791
2020.0751,153.23001,156.56522
2020.0779,154.53,154.15585
2020.0806,155.43,155.06575
2020.0833,157.73,155.65215
2020.0861,160.33,157.14113
2020.0888,163.53,158.8723
2020.0915,163.53,161.08409
2020.0943,162.63,161.18758
2020.097,159.93,160.80396
2020.0997,156.33,158.91852
2020.1025,156.73,156.94667
2020.1052,153.63,157.1089
2020.1079,156.53001,155.24915
2020.1107,161.13,156.98369
2020.1134,170.53,159.82782
2020.1161,169.73001,165.43373
2020.1189,162.13,165.25356
2020.1216,155.83,161.00284
2020.1243,153.33,156.79933
2020.127,156.33,155.4739
2020.1298,162.63,157.08093
2020.1325,161.03,160.86531
2020.1352,160.33,159.93475
2020.138,159.23,159.7877
2020.1407,153.93,158.97311
2020.1434,155.03,155.78949
2020.1462,162.03,156.2174
2020.1489,158.83,160.30052
2020.1516,155.63,158.47762
2020.1544,157.43,156.56862
2020.1571,157.03001,157.4829
2020.1598,157.93,157.48753
2020.1626,156.33,157.92194
2020.1653,161.73,156.77051
2020.168,164.73,160.04745
2020.1708,161.03,162.16667
2020.1735,152.83,159.98924
2020.1762,154.13,154.73654
2020.179,162.03,155.58794
2020.1817,160.83,160.3551
2020.1844,159.93,159.86827
2020.1872,159.43,159.01756
2020.1899,163.33,158.79881
2020.1926,164.33,161.52376
2020.1954,162.93001,162.18567
2020.1981,165.43001,161.14865
2020.2008,161.83,162.6313
2020.2036,159.13,160.71606
2020.2063,160.03001,158.97939
2020.209,156.43,159.39722
2020.2117,157.13,157.33623
2020.2145,155.53,157.78212
2020.2172,154.23001,156.63618
2020.2199,152.53,155.78848
2020.2227,148.43001,154.64911
2020.2254,149.83,151.41188
2020.2281,149.93001,152.40584
2020.2309,159.63,152.42357
2020.2336,159.83,158.47769
2020.2363,159.53001,158.94539
2020.2391,153.53,158.74121
2020.2418,154.93,154.93857
2020.2445,151.93,155.83191
2020.2473,155.53,153.63342
2020.25,162.53,156.02011
2020.2527,166.93001,160.03506
2020.2555,169.63,163.23752
2020.2582,165.23,164.68301
2020.2609,158.53001,162.74489
2020.2637,154.13,158.32085
2020.2664,158.83,155.88495
2020.2691,159.53001,158.42622
2020.2719,158.63,158.86034
2020.2746,158.53001,158.30124
2020.2773,154.53,158.38037
2020.2801,156.73,156.21756
2020.2828,163.53,157.38913
2020.2855,159.93,161.37392
2020.2883,159.93,159.24016
2020.291,163.33,159.19109
2020.2937,161.73,161.22118
2020.2964,159.73,160.56238
2020.2992,158.13,159.21985
2020.3019,157.33,158.0556
2020.3046,155.63,157.65889
2020.3074,155.93,156.66379
2020.3101,157.03001,156.682
2020.3128,160.93,157.37234
2020.3156,162.23,159.7565
2020.3183,165.73,160.73528
2020.321,165.63,162.87001
2020.3238,163.43001,162.78146
2020.3265,164.23,161.63579
2020.3292,162.03,162.0383
2020.332,163.53,160.73676
2020.3347,165.13,161.65636
2020.3374,158.73,162.69235
2020.3402,155.73001,158.87495
2020.3429,154.33,157.06987
2020.3456,155.23001,156.09212
2020.3484,158.93,156.63461
2020.3511,157.23,158.6052
2020.3538,159.43,157.65163
2020.3566,158.13,158.89598
2020.3593,160.43,158.23225
2020.362,157.43,159.50417
2020.3648,159.03001,157.68045
2020.3675,158.43,158.49915
2020.3702,155.93,158.07912
2020.373,158.23,156.74103
2020.3757,155.23001,157.92805
2020.3784,156.73,156.33568
2020.3811,155.33,157.16006
2020.3839,154.73001,156.37213
2020.3866,150.83,155.90028
2020.3893,155.73001,153.24933
2020.3921,156.73,156.44798
2020.3948,154.33,157.0247
2020.3975,149.93001,155.67789
2020.4003,153.63,152.35245
2020.403,145.03,155.13774
2020.4057,150.23001,148.56345
2020.4085,150.53,152.62383
2020.4112,153.13,152.67593
2020.4139,152.53,154.733
2020.4167,157.03001,154.19002
2020.4194,158.83,157.01123
2020.4221,160.03001,157.91731
2020.4249,163.03,158.83911
2020.4276,164.13,160.38185
2020.4303,168.83,161.43796
2020.4331,167.53,163.72421
2020.4358,167.53,163.45659
2020.4385,163.13,163.50772
2020.4413,162.13,161.36147
2020.444,159.83,160.83778
2020.4467,159.63,159.4441
2020.4495,159.03001,159.32097
2020.4522,158.13,158.89558
2020.4549,160.43,158.50438
2020.4577,165.13,159.69339
2020.4604,166.33,162.66
2020.4631,164.83,163.32985
2020.4658,167.23,162.64565
2020.4686,162.63,163.67097
2020.4713,160.63,161.39944
2020.474,161.83,160.08167
2020.4768,162.03,160.61551
2020.4795,164.73,160.9201
2020.4822,170.63,162.50198
2020.485,170.33,165.43898
2020.4877,174.53,165.50566
2020.4904,171.23001,167.66304
2020.4932,178.33,166.13696
2020.4959,176.33,169.65288
2020.4986,177.13,168.83977
2020.5014,177.13,169.43205
2020.5041,175.33,169.37096
2020.5068,175.63,168.92747
2020.5096,174.43001,168.96986
2020.5123,176.43,168.65042
2020.515,171.83,169.4575
2020.5178,170.83,167.47029
2020.5205,168.23001,166.78194
2020.5232,167.73,165.50375
2020.526,169.63,165.23653
2020.5287,164.53,165.98744
2020.5314,162.03,163.56544
2020.5342,170.43001,161.92816
2020.5369,170.33,165.99962
2020.5396,168.53,166.12242
2020.5423,171.33,165.22449
2020.5451,171.83,166.25107
2020.5478,168.43001,166.76392
2020.5505,169.23001,165.18819
2020.5533,169.13,165.31914
2020.556,170.53,165.24045
2020.5587,170.93001,166.12543
2020.5615,173.13,166.22182
2020.5642,181.13,167.34439
2020.5669,170.73001,171.18625
2020.5697,172.53,166.63971
2020.5724,168.53,167.2387
2020.5751,175.73001,165.22784
2020.5779,171.62999,168.88649
2020.5806,169.03,166.87698
2020.5833,170.23001,165.73859
2020.5861,173.93001,165.94293
2020.5888,173.93001,168.21968
2020.5915,175.43001,167.97377
2020.5943,170.73001,168.79541
2020.597,172.93001,166.39484
2020.5997,169.53,167.69833
2020.6025,168.63,165.84192
2020.6052,173.23001,165.48416
2020.6079,170.13,167.40945
2020.6107,168.13,166.2978
2020.6134,172.93001,165.10982
2020.6161,174.13,167.28499
2020.6189,169.43001,168.0021
2020.6216,176.23001,165.9253
2020.6243,174.93001,168.85257
2020.627,178.33,168.46184
2020.6298,172.62999,170.29356
2020.6325,175.03,167.44637
2020.6352,172.33,168.66931
2020.638,178.33,167.34985
2020.6407,173.93001,170.38315
2020.6434,172.03,168.14404
2020.6462,178.83,167.43723
2020.6489,176.73001,170.32451
2020.6516,176.93,169.98988
2020.6544,176.33,169.73558
2020.6571,173.73001,169.48195
2020.6598,174.73001,168.27548
2020.6626,174.23001,168.85332
2020.6653,172.12999,168.42255
2020.668,169.13,167.45174
2020.6708,169.53,165.96255
2020.6735,170.03,166.00542
2020.6762,168.33,166.20134
2020.679,172.83,165.31897
2020.6817,170.03,167.29283
2020.6844,174.03,166.08481
2020.6872,170.53,167.96745
2020.6899,171.73001,166.20387
2020.6926,170.73001,166.86218
2020.6954,172.03,166.21745
2020.6981,174.53,166.98694
2020.7008,170.73001,168.02086
2020.7036,172.12999,166.46559
2020.7063,169.33,166.89459
2020.709,174.63,165.70409
2020.7117,168.63,168.14441
2020.7145,170.53,165.33107
2020.7172,173.03,166.1508
2020.7199,171.43001,167.22311
2020.7227,173.13,166.81575
2020.7254,176.73001,167.35121
2020.7281,184.63,169.247
2020.7309,176.03,173.06102
2020.7336,177.33,169.43932
2020.7363,175.93,169.69952
2020.7391,176.73001,169.1455
2020.7418,173.63,169.78864
2020.7445,171.83,168.11906
2020.7473,167.53,167.2373
2020.75,171.23001,165.02344
2020.7527,172.03,166.95369
2020.7555,174.73001,167.05775
2020.7582,181.23,168.47794
2020.7609,183.53001,171.40257
2020.7637,179.43,172.99675
2020.7664,182.53001,171.01869
2020.7691,178.13,172.43736
2020.7719,175.93,170.47408
2020.7746,169.63,169.55128
2020.7773,165.23,166.20555
2020.7801,168.63,164.05177
2020.7828,170.83,165.5022
2020.7855,169.73001,166.68256
2020.7883,173.43001,165.97615
2020.791,170.93001,167.67433
2020.7937,171.13,166.51733
2020.7964,173.73001,166.65082
2020.7992,175.43001,167.60965
2020.8019,173.53,168.57193
2020.8046,175.83,167.72385
2020.8074,180.33,168.85655
2020.8101,181.43,171.0364
2020.8128,181.23,171.92282
2020.8156,180.23,171.77435
2020.8183,174.83,171.37236
