timestamp,actual,predicted
2019.9164,151.23001,157.66316
2019.9192,150.83,156.46178
2019.9219,149.53,156.24727
2019.9247,152.13,155.79514
2019.9274,152.93,156.06058
2019.9301,157.73,156.22836
2019.9329,159.73,157.27274
2019.9356,155.33,157.81558
2019.9384,160.93,157.21475
2019.9411,154.63,158.33246
2019.9438,155.13,157.2863
2019.9466,152.63,157.35616
2019.9493,152.53,156.83554
2019.9521,140.53,156.7478
2019.9548,150.43001,154.18584
2019.9575,149.43001,155.72484
2019.9603,147.73001,155.34088
2019.963,150.83,154.96472
2019.9658,149.93001,155.49925
2019.9685,151.12999,155.41858
2019.9712,149.03,155.59024
2019.974,153.63,155.32956
2019.9767,154.83,156.0952
2019.9795,145.93001,156.57765
2019.9822,154.83,155.03258
2019.9849,152.33,156.5851
2019.9877,148.43001,156.1937
2019.9904,139.83,155.48824
2019.9932,143.93001,153.54831
2019.9959,146.03,153.98991
2019.9986,152.73001,154.05254
2020.0014,153.23001,155.47417
2020.0041,156.13,155.7652
2020.0068,158.23,156.72676
2020.0096,160.23,157.41449
2020.0123,157.43,158.07173
2020.015,152.73001,157.69452
2020.0178,153.53,156.9876
2020.0205,154.53,157.10677
2020.0232,158.03001,157.29617
2020.026,154.63,157.89124
2020.0287,156.83,157.44789
2020.0314,155.93,157.89561
2020.0342,155.93,157.77081
2020.0369,157.93,157.70412
2020.0396,153.13,158.07022
2020.0423,156.43,157.26845
2020.0451,147.73001,157.88217
2020.0478,148.83,156.25026
2020.0505,149.93001,156.13474
2020.0533,143.53,156.11093
2020.056,147.53,154.73424
2020.0587,152.33,155.2173
2020.0615,153.63,156.06421
2020.0642,153.73001,156.39496
2020.0669,155.63,156.68674
2020.0697,155.63,157.19438
2020.0724,157.03001,157.32767
2020.0751,153.23001,157.77089
2020.0779,154.53,157.1243
2020.0806,155.43,157.38536
2020.0833,157.73,157.6445
2020.0861,160.33,158.12083
2020.0888,163.53,158.75078
2020.0915,163.53,159.56865
2020.0943,162.63,159.80412
2020.097,159.93,159.8426
2020.0997,156.33,159.36139
2020.1025,156.73,158.71065
2020.1052,153.63,158.69858
2020.1079,156.53001,158.03847
2020.1107,161.13,158.43584
2020.1134,170.53,159.32976
2020.1161,169.73001,161.21507
2020.1189,162.13,161.3923
2020.1216,155.83,160.2574
2020.1243,153.33,159.09628
2020.127,156.33,158.42654
2020.1298,162.63,158.64835
2020.1325,161.03,159.82492
2020.1352,160.33,159.72972
2020.138,159.23,159.7612
2020.1407,153.93,159.55533
2020.1434,155.03,158.40477
2020.1462,162.03,158.32507
