timestamp,actual,predicted
2019.9164,151.23001,157.52591
2019.9192,150.83,152.42252
2019.9219,149.53,152.17
2019.9247,152.13,151.2174
2019.9274,152.93,153.03949
2019.9301,157.73,153.71198
2019.9329,159.73,157.20998
2019.9356,155.33,158.6117
2019.9384,160.93,155.47548
2019.9411,154.63,159.45149
2019.9438,155.13,154.93408
2019.9466,152.63,155.34825
2019.9493,152.53,153.52042
2019.9521,140.53,153.56163
2019.9548,150.43001,144.79027
2019.9575,149.43001,152.07828
2019.9603,147.73001,151.18509
2019.963,150.83,150.10034
2019.9658,149.93001,151.92502
2019.9685,151.12999,151.49596
2019.9712,149.03,152.24771
2019.974,153.63,150.73923
2019.9767,154.83,153.7791
2019.9795,145.93001,154.96283
2019.9822,154.83,148.43172
2019.9849,152.33,154.85675
2019.9877,148.43001,153.08168
2019.9904,139.83,150.34775
2019.9932,143.93001,143.85744
2019.9959,146.03,146.9606
2019.9986,152.73001,148.52528
2020.0014,153.23001,153.47221
2020.0041,156.13,153.32288
2020.0068,158.23,155.79822
2020.0096,160.23,157.33656
2020.0123,157.43,158.8659
2020.015,152.73001,156.5001
2020.0178,153.53,153.3559
2020.0205,154.53,154.04039
2020.0232,158.03001,154.98322
2020.026,154.63,157.37386
2020.0287,156.83,155.01584
2020.0314,155.93,156.67714
2020.0342,155.93,156.11305
2020.0369,157.93,156.03365
2020.0396,153.13,157.35686
2020.0423,156.43,153.95093
2020.0451,147.73001,156.44374
2020.0478,148.83,150.18279
2020.0505,149.93001,150.90906
2020.0533,143.53,151.68176
2020.056,147.53,147.08379
2020.0587,152.33,149.81386
2020.0615,153.63,153.34912
2020.0642,153.73001,154.22717
2020.0669,155.63,154.24496
2020.0697,155.63,155.47707
2020.0724,157.03001,155.61363
2020.0751,153.23001,156.6784
2020.0779,154.53,153.75723
2020.0806,155.43,154.79236
2020.0833,157.73,155.61139
2020.0861,160.33,157.33972
2020.0888,163.53,159.14574
2020.0915,163.53,161.51541
2020.0943,162.63,161.57776
2020.097,159.93,161.03969
2020.0997,156.33,158.98631
2020.1025,156.73,156.49889
2020.1052,153.63,156.83704
2020.1079,156.53001,154.65135
2020.1107,161.13,156.77257
2020.1134,170.53,160.18124
2020.1161,169.73001,166.91876
2020.1189,162.13,166.30974
2020.1216,155.83,160.88496
2020.1243,153.33,156.30759
2020.127,156.33,154.62892
2020.1298,162.63,156.72055
2020.1325,161.03,161.29471
2020.1352,160.33,160.1735
2020.138,159.23,159.8934
2020.1407,153.93,159.07005
2020.1434,155.03,155.08032
2020.1462,162.03,155.67291
2020.1489,158.83,160.7844
2020.1516,155.63,158.5191
2020.1544,157.43,156.2411
2020.1571,157.03001,157.48637
2020.1598,157.93,157.33968
2020.1626,156.33,157.92241
2020.1653,161.73,156.56255
2020.168,164.73,160.51523
2020.1708,161.03,162.83206
2020.1735,152.83,160.12851
2020.1762,154.13,154.01886
2020.179,162.03,155.09145
2020.1817,160.83,160.9313
2020.1844,159.93,160.01958
2020.1872,159.43,159.14262
2020.1899,163.33,158.95818
2020.1926,164.33,162.02892
2020.1954,162.93001,162.59937
2020.1981,165.43001,161.35234
2020.2008,161.83,163.2033
2020.2036,159.13,160.97989
2020.2063,160.03001,158.97449
2020.209,156.43,159.49068
2020.2117,157.13,156.93399
2020.2145,155.53,157.56718
2020.2172,154.23001,156.34843
2020.2199,152.53,155.3079
2020.2227,148.43001,154.06857
2020.2254,149.83,151.0535
2020.2281,149.93001,151.95662
2020.2309,159.63,152.01729
2020.2336,159.83,159.00003
2020.2363,159.53001,159.08374
2020.2391,153.53,158.85277
2020.2418,154.93,154.41881
2020.2445,151.93,155.56946
2020.2473,155.53,153.23941
2020.25,162.53,155.89723
2020.2527,166.93001,160.87343
2020.2555,169.63,164.30057
2020.2582,165.23,166.14066
2020.2609,158.53001,163.06993
2020.2637,154.13,158.2029
2020.2664,158.83,155.14305
2020.2691,159.53001,158.4927
2020.2719,158.63,159.05525
2020.2746,158.53001,158.45709
2020.2773,154.53,158.51445
2020.2801,156.73,155.71252
2020.2828,163.53,157.21986
2020.2855,159.93,161.97057
2020.2883,159.93,159.30653
2020.291,163.33,159.40762
2020.2937,161.73,161.91301
