timestamp,actual,predicted
2019.9164,151.23001,156.5694
2019.9192,150.83,151.5155
2019.9219,149.53,151.28891
2019.9247,152.13,150.23073
2019.9274,152.93,152.06674
2019.9301,157.73,152.65044
2019.9329,159.73,156.07309
2019.9356,155.33,157.51334
2019.9384,160.93,154.47601
2019.9411,154.63,158.42938
2019.9438,155.13,153.98344
2019.9466,152.63,154.50462
2019.9493,152.53,152.60645
2019.9521,140.53,152.64569
2019.9548,150.43001,145.11229
2019.9575,149.43001,151.16322
2019.9603,147.73001,150.10332
2019.963,150.83,149.25887
2019.9658,149.93001,150.94923
2019.9685,151.12999,150.41382
2019.9712,149.03,151.13881
2019.974,153.63,149.65416
2019.9767,154.83,152.75476
2019.9795,145.93001,153.72406
2019.9822,154.83,148.02403
2019.9849,152.33,153.71106
2019.9877,148.43001,151.88132
2019.9904,139.83,149.34927
2019.9932,143.93001,144.31296
2019.9959,146.03,146.90343
2019.9986,152.73001,147.94193
2020.0014,153.23001,152.11302
2020.0041,156.13,152.19232
2020.0068,158.23,154.52757
2020.0096,160.23,155.97693
2020.0123,157.43,157.5845
2020.015,152.73001,155.54489
2020.0178,153.53,152.48528
2020.0205,154.53,153.081
2020.0232,158.03001,153.84454
2020.026,154.63,156.32776
2020.0287,156.83,153.94893
2020.0314,155.93,155.62827
2020.0342,155.93,155.05725
2020.0369,157.93,155.1067
2020.0396,153.13,156.41118
2020.0423,156.43,153.0513
2020.0451,147.73001,155.4733
2020.0478,148.83,149.59184
2020.0505,149.93001,150.12766
2020.0533,143.53,150.70209
2020.056,147.53,147.1725
2020.0587,152.33,149.22778
2020.0615,153.63,152.18358
2020.0642,153.73001,153.00833
2020.0669,155.63,153.07697
2020.0697,155.63,154.31006
2020.0724,157.03001,154.45392
2020.0751,153.23001,155.4588
2020.0779,154.53,152.76631
2020.0806,155.43,153.74
2020.0833,157.73,154.406
2020.0861,160.33,156.15988
2020.0888,163.53,157.98624
2020.0915,163.53,160.40605
2020.0943,162.63,160.48642
2020.097,159.93,160.01875
2020.0997,156.33,158.10811
2020.1025,156.73,155.68584
2020.1052,153.63,156.01378
2020.1079,156.53001,153.8451
2020.1107,161.13,155.93486
2020.1134,170.53,159.22095
2020.1161,169.73001,166.00069
2020.1189,162.13,165.45355
2020.1216,155.83,160.09987
2020.1243,153.33,155.6855
2020.127,156.33,154.09381
2020.1298,162.63,156.11388
2020.1325,161.03,160.45389
2020.1352,160.33,159.2676
2020.138,159.23,158.96823
2020.1407,153.93,158.17331
2020.1434,155.03,154.37965
2020.1462,162.03,155.00294
2020.1489,158.83,159.96371
2020.1516,155.63,157.6687
2020.1544,157.43,155.37099
2020.1571,157.03001,156.58076
2020.1598,157.93,156.43413
2020.1626,156.33,157.01543
2020.1653,161.73,155.6812
2020.168,164.73,159.56569
2020.1708,161.03,161.80177
2020.1735,152.83,159.16505
2020.1762,154.13,153.2027
2020.179,162.03,154.28426
2020.1817,160.83,160.00114
2020.1844,159.93,159.03406
2020.1872,159.43,158.23666
2020.1899,163.33,158.01302
2020.1926,164.33,161.0499
2020.1954,162.93001,161.70149
2020.1981,165.43001,160.53583
2020.2008,161.83,162.40703
2020.2036,159.13,160.11601
2020.2063,160.03001,158.22588
2020.209,156.43,158.7461
2020.2117,157.13,156.18507
2020.2145,155.53,156.76534
2020.2172,154.23001,155.53802
2020.2199,152.53,154.5639
2020.2227,148.43001,153.26523
2020.2254,149.83,150.75647
2020.2281,149.93001,151.3267
2020.2309,159.63,151.26085
2020.2336,159.83,157.90283
2020.2363,159.53001,157.90564
2020.2391,153.53,157.70831
2020.2418,154.93,153.39441
2020.2445,151.93,154.5896
2020.2473,155.53,152.26698
2020.25,162.53,154.81609
2020.2527,166.93001,159.64825
2020.2555,169.63,163.08334
2020.2582,165.23,165.03267
2020.2609,158.53001,162.06557
2020.2637,154.13,157.36581
2020.2664,158.83,154.41747
2020.2691,159.53001,157.71043
2020.2719,158.63,158.176
2020.2746,158.53001,157.57138
2020.2773,154.53,157.55858
2020.2801,156.73,154.79872
2020.2828,163.53,156.33382
2020.2855,159.93,161.04633
2020.2883,159.93,158.43272
2020.291,163.33,158.48674
2020.2937,161.73,160.94579
2020.2964,159.73,159.94164
2020.2992,158.13,158.39476
2020.3019,157.33,157.23642
2020.3046,155.63,156.77333
2020.3074,155.93,155.58408
2020.3101,157.03001,155.63977
2020.3128,160.93,156.35272
2020.3156,162.23,159.19136
2020.3183,165.73,160.10962
2020.321,165.63,162.59966
2020.3238,163.43001,162.55873
