timestamp,actual,predicted
2019.9164,151.23001,157.47926
2019.9192,150.83,152.25781
2019.9219,149.53,151.92476
2019.9247,152.13,150.94331
2019.9274,152.93,152.74936
2019.9301,157.73,153.31448
2019.9329,159.73,156.76103
2019.9356,155.33,158.21242
2019.9384,160.93,155.23961
2019.9411,154.63,159.09232
2019.9438,155.13,154.883
2019.9466,152.63,155.21931
2019.9493,152.53,153.37556
2019.9521,140.53,153.30348
2019.9548,150.43001,144.5383
2019.9575,149.43001,151.5358
2019.9603,147.73001,150.85405
2019.963,150.83,149.55428
2019.9658,149.93001,151.58044
2019.9685,151.12999,151.10646
2019.9712,149.03,151.97093
2019.974,153.63,150.40834
2019.9767,154.83,153.647
2019.9795,145.93001,154.67397
2019.9822,154.83,148.17587
2019.9849,152.33,154.55748
2019.9877,148.43001,152.8835
2019.9904,139.83,150.06395
2019.9932,143.93001,143.57771
2019.9959,146.03,146.57721
2019.9986,152.73001,148.16037
2020.0014,153.23001,152.9401
2020.0041,156.13,153.17679
2020.0068,158.23,155.42104
2020.0096,160.23,157.12306
2020.0123,157.43,158.58357
2020.015,152.73001,156.66492
2020.0178,153.53,153.39734
2020.0205,154.53,153.98328
2020.0232,158.03001,154.77759
2020.026,154.63,157.21677
2020.0287,156.83,154.77606
2020.0314,155.93,156.3824
2020.0342,155.93,155.85583
2020.0369,157.93,155.8741
2020.0396,153.13,157.26854
2020.0423,156.43,153.85736
2020.0451,147.73001,156.2172
2020.0478,148.83,149.98042
2020.0505,149.93001,150.63669
2020.0533,143.53,151.38881
2020.056,147.53,146.73132
2020.0587,152.33,149.41127
2020.0615,153.63,152.93645
2020.0642,153.73001,153.89891
2020.0669,155.63,153.90643
2020.0697,155.63,155.31537
2020.0724,157.03001,155.48
2020.0751,153.23001,156.51218
2020.0779,154.53,153.75935
2020.0806,155.43,154.65947
2020.0833,157.73,155.40628
2020.0861,160.33,157.1106
2020.0888,163.53,158.77628
2020.0915,163.53,160.82474
2020.0943,162.63,160.9546
2020.097,159.93,160.56628
2020.0997,156.33,159.02936
2020.1025,156.73,156.68378
2020.1052,153.63,156.91702
2020.1079,156.53001,154.6028
2020.1107,161.13,156.58044
2020.1134,170.53,159.60641
2020.1161,169.73001,165.39914
2020.1189,162.13,164.93127
2020.1216,155.83,160.55984
2020.1243,153.33,156.71973
2020.127,156.33,154.93932
2020.1298,162.63,156.87006
2020.1325,161.03,160.783
2020.1352,160.33,159.66652
2020.138,159.23,159.26984
2020.1407,153.93,158.6967
2020.1434,155.03,155.0945
2020.1462,162.03,155.68813
2020.1489,158.83,160.30457
2020.1516,155.63,158.3215
2020.1544,157.43,156.01196
2020.1571,157.03001,157.24847
2020.1598,157.93,157.11388
2020.1626,156.33,157.66571
2020.1653,161.73,156.45618
2020.168,164.73,159.98952
2020.1708,161.03,161.89174
2020.1735,152.83,159.70235
2020.1762,154.13,154.10727
2020.179,162.03,155.05125
2020.1817,160.83,160.41551
2020.1844,159.93,159.59232
2020.1872,159.43,158.88509
2020.1899,163.33,158.66127
2020.1926,164.33,161.30077
2020.1954,162.93001,161.9084
2020.1981,165.43001,161.02165
2020.2008,161.83,162.61838
2020.2036,159.13,160.6299
2020.2063,160.03001,159.03726
2020.209,156.43,159.498
2020.2117,157.13,157.07294
2020.2145,155.53,157.46248
2020.2172,154.23001,156.18388
2020.2199,152.53,155.1614
2020.2227,148.43001,153.84518
2020.2254,149.83,150.8347
2020.2281,149.93001,151.71924
2020.2309,159.63,151.73878
2020.2336,159.83,158.5258
2020.2363,159.53001,158.60902
2020.2391,153.53,158.45993
2020.2418,154.93,154.36879
2020.2445,151.93,155.45192
2020.2473,155.53,153.25273
2020.25,162.53,155.76343
2020.2527,166.93001,160.29025
2020.2555,169.63,163.09856
2020.2582,165.23,164.79517
2020.2609,158.53001,162.33466
2020.2637,154.13,158.52776
2020.2664,158.83,155.51138
2020.2691,159.53001,158.79648
2020.2719,158.63,159.07172
2020.2746,158.53001,158.3633
2020.2773,154.53,158.20726
2020.2801,156.73,155.47269
2020.2828,163.53,157.02643
2020.2855,159.93,161.32845
2020.2883,159.93,159.11133
2020.291,163.33,159.0799
2020.2937,161.73,161.22002
2020.2964,159.73,160.40173
2020.2992,158.13,159.12698
2020.3019,157.33,158.10443
2020.3046,155.63,157.57864
