timestamp,actual,predicted
2019.9164,151.23001,157.63922
2019.9192,150.83,152.75215
2019.9219,149.53,152.5029
2019.9247,152.13,151.5209
2019.9274,152.93,153.12883
2019.9301,157.73,153.88724
2019.9329,159.73,157.21147
2019.9356,155.33,158.51234
2019.9384,160.93,155.551
2019.9411,154.63,159.32283
2019.9438,155.13,155.12737
2019.9466,152.63,155.4241
2019.9493,152.53,153.73973
2019.9521,140.53,153.73479
2019.9548,150.43001,144.98924
2019.9575,149.43001,152.4135
2019.9603,147.73001,151.55386
2019.963,150.83,150.33925
2019.9658,149.93001,152.33214
2019.9685,151.12999,151.84253
2019.9712,149.03,152.5791
2019.974,153.63,151.12036
2019.9767,154.83,153.96625
2019.9795,145.93001,155.16902
2019.9822,154.83,148.67404
2019.9849,152.33,155.05293
2019.9877,148.43001,153.26233
2019.9904,139.83,150.5929
2019.9932,143.93001,144.03328
2019.9959,146.03,147.058
2019.9986,152.73001,148.57013
2020.0014,153.23001,153.60815
2020.0041,156.13,153.53304
2020.0068,158.23,155.87193
2020.0096,160.23,157.41812
2020.0123,157.43,158.77899
2020.015,152.73001,156.49811
2020.0178,153.53,153.51942
2020.0205,154.53,154.15431
2020.0232,158.03001,155.04897
2020.026,154.63,157.16362
2020.0287,156.83,155.11108
2020.0314,155.93,156.6545
2020.0342,155.93,156.20598
2020.0369,157.93,155.99525
2020.0396,153.13,157.2632
2020.0423,156.43,154.1157
2020.0451,147.73001,156.4719
2020.0478,148.83,150.52167
2020.0505,149.93001,151.21555
2020.0533,143.53,152.0683
2020.056,147.53,147.36945
2020.0587,152.33,150.18613
2020.0615,153.63,153.63348
2020.0642,153.73001,154.39319
2020.0669,155.63,154.54295
2020.0697,155.63,155.66072
2020.0724,157.03001,155.73781
2020.0751,153.23001,156.73235
2020.0779,154.53,153.95845
2020.0806,155.43,154.85898
2020.0833,157.73,155.69702
2020.0861,160.33,157.27473
2020.0888,163.53,159.00917
2020.0915,163.53,161.26935
2020.0943,162.63,161.44101
2020.097,159.93,160.96553
2020.0997,156.33,158.92836
2020.1025,156.73,156.57892
2020.1052,153.63,156.87865
2020.1079,156.53001,154.83847
2020.1107,161.13,156.76334
2020.1134,170.53,160.06691
2020.1161,169.73001,166.6033
2020.1189,162.13,166.2646
2020.1216,155.83,161.03503
2020.1243,153.33,156.63591
2020.127,156.33,154.92422
2020.1298,162.63,156.78456
2020.1325,161.03,161.09314
2020.1352,160.33,160.17375
2020.138,159.23,160.00064
2020.1407,153.93,159.22523
2020.1434,155.03,155.38121
2020.1462,162.03,155.8097
2020.1489,158.83,160.64343
2020.1516,155.63,158.57225
2020.1544,157.43,156.43109
2020.1571,157.03001,157.58932
2020.1598,157.93,157.52022
2020.1626,156.33,158.06476
2020.1653,161.73,156.74142
2020.168,164.73,160.34428
2020.1708,161.03,162.67186
2020.1735,152.83,160.13986
2020.1762,154.13,154.37308
2020.179,162.03,155.26317
2020.1817,160.83,160.7918
2020.1844,159.93,159.96684
2020.1872,159.43,159.07333
2020.1899,163.33,158.99202
2020.1926,164.33,161.97865
2020.1954,162.93001,162.53471
2020.1981,165.43001,161.2574
2020.2008,161.83,163.1046
2020.2036,159.13,161.04999
2020.2063,160.03001,159.08191
2020.209,156.43,159.44765
2020.2117,157.13,157.08821
2020.2145,155.53,157.7356
2020.2172,154.23001,156.57208
2020.2199,152.53,155.45612
2020.2227,148.43001,154.33453
2020.2254,149.83,151.55705
2020.2281,149.93001,152.41757
2020.2309,159.63,152.47717
2020.2336,159.83,158.93376
2020.2363,159.53001,159.1763
2020.2391,153.53,158.93771
2020.2418,154.93,154.83081
2020.2445,151.93,155.74062
2020.2473,155.53,153.51788
2020.25,162.53,155.90964
2020.2527,166.93001,160.6553
2020.2555,169.63,164.04707
2020.2582,165.23,165.96532
2020.2609,158.53001,163.06921
2020.2637,154.13,158.31714
2020.2664,158.83,155.37779
2020.2691,159.53001,158.36412
2020.2719,158.63,158.93114
2020.2746,158.53001,158.37743
2020.2773,154.53,158.58542
2020.2801,156.73,155.95674
2020.2828,163.53,157.30963
2020.2855,159.93,161.7745
2020.2883,159.93,159.32346
2020.291,163.33,159.40208
2020.2937,161.73,161.8068
2020.2964,159.73,160.82239
2020.2992,158.13,159.39597
2020.3019,157.33,158.25945
2020.3046,155.63,157.73795
2020.3074,155.93,156.63258
2020.3101,157.03001,156.5747
2020.3128,160.93,157.31277
2020.3156,162.23,160.14796
2020.3183,165.73,161.12148
2020.321,165.63,163.4522
2020.3238,163.43001,163.36241
2020.3265,164.23,161.98547
2020.3292,162.03,162.55986
2020.332,163.53,161.03374
2020.3347,165.13,162.04028
2020.3374,158.73,163.29688
2020.3402,155.73001,158.94032
2020.3429,154.33,156.83734
2020.3456,155.23001,155.82915
2020.3484,158.93,156.3672
2020.3511,157.23,158.8265
2020.3538,159.43,157.67091
2020.3566,158.13,159.2081
2020.3593,160.43,158.46837
2020.362,157.43,159.88408
2020.3648,159.03001,157.77477
2020.3675,158.43,158.82216
2020.3702,155.93,158.44588
2020.373,158.23,156.79707
2020.3757,155.23001,158.15602
2020.3784,156.73,156.24377
2020.3811,155.33,157.19485
2020.3839,154.73001,156.27754
2020.3866,150.83,155.69016
2020.3893,155.73001,153.065
2020.3921,156.73,156.3576
2020.3948,154.33,157.04349
2020.3975,149.93001,155.42519
2020.4003,153.63,152.37267
2020.403,145.03,154.92918
2020.4057,150.23001,148.7955
2020.4085,150.53,152.49835
2020.4112,153.13,152.52234
2020.4139,152.53,154.48459
2020.4167,157.03001,154.00717
