timestamp,actual,predicted
2019.9164,151.23001,156.5101
2019.9192,150.83,152.75366
2019.9219,149.53,152.3491
2019.9247,152.13,151.17393
2019.9274,152.93,152.6734
2019.9301,157.73,153.1719
2019.9329,159.73,155.9865
2019.9356,155.33,157.19727
2019.9384,160.93,155.16281
2019.9411,154.63,158.17075
2019.9438,155.13,154.97888
2019.9466,152.63,155.176
2019.9493,152.53,153.65126
2019.9521,140.53,153.52766
2019.9548,150.43001,145.02638
2019.9575,149.43001,151.66438
2019.9603,147.73001,150.92667
2019.963,150.83,149.78546
2019.9658,149.93001,151.50595
2019.9685,151.12999,151.36931
2019.9712,149.03,151.93149
2019.974,153.63,150.65973
2019.9767,154.83,153.01537
2019.9795,145.93001,154.18037
2019.9822,154.83,148.35597
2019.9849,152.33,153.84688
2019.9877,148.43001,152.66362
2019.9904,139.83,150.01541
2019.9932,143.93001,143.5003
2019.9959,146.03,146.12726
2019.9986,152.73001,147.53387
2020.0014,153.23001,152.23773
2020.0041,156.13,152.30785
2020.0068,158.23,154.62842
2020.0096,160.23,156.0668
2020.0123,157.43,157.41919
2020.015,152.73001,155.81238
2020.0178,153.53,153.36905
2020.0205,154.53,153.69951
2020.0232,158.03001,154.4035
2020.026,154.63,156.27342
2020.0287,156.83,154.50981
2020.0314,155.93,155.84871
2020.0342,155.93,155.5689
2020.0369,157.93,155.53854
2020.0396,153.13,156.48412
2020.0423,156.43,154.05684
2020.0451,147.73001,155.93243
2020.0478,148.83,150.7078
2020.0505,149.93001,150.91391
2020.0533,143.53,151.59587
2020.056,147.53,147.00551
2020.0587,152.33,149.36731
2020.0615,153.63,152.69774
2020.0642,153.73001,153.49826
2020.0669,155.63,153.68488
2020.0697,155.63,154.67584
2020.0724,157.03001,154.93959
2020.0751,153.23001,155.74702
2020.0779,154.53,153.49347
2020.0806,155.43,154.18689
2020.0833,157.73,154.84682
2020.0861,160.33,156.24767
2020.0888,163.53,157.70447
2020.0915,163.53,159.70522
2020.0943,162.63,160.05318
2020.097,159.93,159.9676
2020.0997,156.33,158.59476
