timestamp,actual,predicted
2019.9164,151.23001,157.76707
2019.9192,150.83,152.96742
2019.9219,149.53,152.61992
2019.9247,152.13,151.74811
2019.9274,152.93,153.57811
2019.9301,157.73,154.13367
2019.9329,159.73,157.35982
2019.9356,155.33,158.43338
2019.9384,160.93,155.85503
2019.9411,154.63,159.19664
2019.9438,155.13,155.47116
2019.9466,152.63,155.93175
2019.9493,152.53,154.04422
2019.9521,140.53,154.26663
2019.9548,150.43001,144.76128
2019.9575,149.43001,152.58583
2019.9603,147.73001,151.42752
2019.963,150.83,150.29373
2019.9658,149.93001,152.0788
2019.9685,151.12999,151.66577
2019.9712,149.03,152.37291
2019.974,153.63,150.83612
2019.9767,154.83,154.14433
2019.9795,145.93001,155.19153
2019.9822,154.83,148.5608
2019.9849,152.33,155.18109
2019.9877,148.43001,153.30472
2019.9904,139.83,150.58084
2019.9932,143.93001,143.6222
2019.9959,146.03,147.1174
2019.9986,152.73001,148.50108
2020.0014,153.23001,153.67407
2020.0041,156.13,153.50478
2020.0068,158.23,155.92159
2020.0096,160.23,157.46289
2020.0123,157.43,158.67593
2020.015,152.73001,156.72252
2020.0178,153.53,153.75052
2020.0205,154.53,154.53142
2020.0232,158.03001,155.57645
2020.026,154.63,157.3938
2020.0287,156.83,155.53113
2020.0314,155.93,156.93932
2020.0342,155.93,156.44647
2020.0369,157.93,156.3876
2020.0396,153.13,157.48215
2020.0423,156.43,154.4687
2020.0451,147.73001,156.76405
2020.0478,148.83,150.42197
2020.0505,149.93001,151.29338
2020.0533,143.53,151.88628
2020.056,147.53,147.24734
2020.0587,152.33,149.84935
2020.0615,153.63,153.53384
2020.0642,153.73001,154.315
2020.0669,155.63,154.29575
2020.0697,155.63,155.6843
2020.0724,157.03001,155.79332
2020.0751,153.23001,156.97285
2020.0779,154.53,154.07433
2020.0806,155.43,155.21394
2020.0833,157.73,156.02414
2020.0861,160.33,157.4816
2020.0888,163.53,158.91457
2020.0915,163.53,160.77905
2020.0943,162.63,160.88495
2020.097,159.93,160.46132
2020.0997,156.33,158.78743
2020.1025,156.73,156.85872
2020.1052,153.63,157.10922
2020.1079,156.53001,155.24178
2020.1107,161.13,156.9841
2020.1134,170.53,159.6311
2020.1161,169.73001,165.09541
2020.1189,162.13,164.63745
2020.1216,155.83,160.31404
2020.1243,153.33,156.69038
2020.127,156.33,155.18895
