timestamp,actual,predicted
2015.7712,80.630005,81.96628
2015.774,154.83,156.23763
2015.7767,73.13,72.7031
2015.7795,148.23001,154.88892
2015.7822,148.43001,145.58617
2015.7849,28.329998,30.74671
2015.7877,87.73,85.853775
2015.7904,74.93,71.43388
2015.7932,25.929996,25.010551
2015.7959,100.93,99.5285
2015.7986,13.230002,16.026531
2015.8014,109.03,111.14327
2015.8041,131.03,134.01202
2015.8068,93.83,91.637146
2015.8096,27.03,22.450241
2015.8123,33.530003,31.435507
2015.8151,81.83,81.75158
2015.8178,120.729996,123.44015
2015.8205,114.130005,117.70769
2015.8233,119.43001,121.44971
2015.826,113.53,110.65161
2015.8288,126.53,121.41009
2015.8315,108.23,105.161385
2015.8342,52.13,52.41566
2015.837,124.73001,121.9792
2015.8397,103.03,98.6041
2015.8425,22.830002,22.125137
2015.8452,152.03,153.91528
2015.8479,159.83,160.20268
2015.8507,41.43,45.073586
2015.8534,3.629997,6.6526055
2015.8562,149.23001,154.36732
2015.8589,28.930002,29.94035
2015.8616,0.9299973,3.614947
2015.8644,99.83,106.10766
2015.8671,108.43,107.53712
2015.8699,115.630005,123.0368
2015.8726,21.630001,23.021454
2015.8753,157.13,156.51869
2015.8781,127.73,126.34752
2015.8808,96.63,97.548874
2015.8836,4.329998,4.619536
2015.8863,126.33,124.359024
2015.889,2.5300004,5.0916843
2015.8918,59.230003,60.200905
2015.8945,30.43,31.406374
2015.8973,34.43,32.805058
2015.9,8.529997,8.527531
2015.9027,81.43,77.44063
2015.9055,110.53,115.992226
2015.9082,12.730003,11.190922
2015.911,21.530003,21.877386
2015.9137,147.33,150.09302
2015.9164,22.130001,19.461033
2015.9192,94.63,96.694374
2015.9219,35.13,34.154705
2015.9247,141.33,145.57051
2015.9274,29.529999,32.945843
2015.9301,17.529999,15.230723
2015.9329,117.729996,116.67515
2015.9356,25.83,25.715212
2015.9384,145.63,149.69249
2015.9411,113.130005,117.17882
2015.9438,120.03,118.942535
2015.9466,57.53,60.547035
2015.9493,11.030003,12.041857
2015.9521,129.23001,125.80046
2015.9548,95.43,89.74858
2015.9575,120.83001,119.590675
2015.9603,62.130005,63.56396
2015.963,140.03,142.68324
2015.9658,112.43,115.61352
2015.9685,82.83,84.91321
2015.9712,129.63,137.43457
2015.974,86.03,85.43186
2015.9767,74.93,75.317276
2015.9795,122.93,126.063675
2015.9822,30.23,33.977222
2015.9849,27.930002,30.766945
2015.9877,28.730001,28.74402
2015.9904,152.23001,149.41922
2015.9932,120.43001,114.87617
2015.9959,116.229996,116.06337
2015.9986,18.73,16.450287
2016.0014,102.130005,98.66496
2016.0041,153.53,153.71922
2016.0068,11.530003,10.63054
2016.0096,158.53001,157.0076
2016.0123,44.43,47.83924
2016.015,94.63,90.82696
2016.0178,92.33,85.60052
2016.0205,39.329998,40.691765
2016.0232,161.43001,145.44792
2016.026,56.329998,57.35895
2016.0287,7.6300015,11.748655
2016.0314,153.13,153.01114
2016.0342,34.929996,36.118305
2016.0369,47.429996,41.86196
2016.0396,74.23,79.19578
2016.0423,74.630005,74.28489
2016.0451,2.7300017,5.7199316
2016.0478,22.729998,27.890808
2016.0505,72.83,70.49063
2016.0533,21.830002,23.285894
2016.056,66.729996,65.320145
2016.0587,15.03,10.169237
2016.0615,50.030003,53.279293
2016.0642,46.030003,46.666832
2016.0669,83.63,83.833534
2016.0697,50.829998,51.29109
2016.0724,140.03,137.34021
2016.0751,60.33,59.05293
2016.0779,24.530003,22.83684
2016.0806,21.130001,12.608173
2016.0833,127.63,128.47318
2016.0861,106.53001,105.913414
2016.0888,98.13,95.505646
2016.0915,14.829999,22.03212
2016.0943,149.33,149.24852
2016.097,87.53,89.02183
2016.0997,66.53001,69.17071
2016.1025,44.13,46.408195
2016.1052,100.23,97.52262
2016.1079,53.13,48.809875
2016.1107,21.029997,15.0997505
2016.1134,91.53,94.63184
2016.1161,62.030003,57.58345
2016.1189,160.83,158.3365
2016.1216,4.8299975,8.813481
2016.1243,163.53,159.5208
2016.127,40.829998,44.537563
2016.1298,17.430002,16.496038
2016.1325,63.829998,70.72954
2016.1352,64.33,64.252106
