timestamp,actual,predicted
2019.9164,151.23001,156.86514
2019.9192,150.83,153.38191
2019.9219,149.53,152.29272
2019.9247,152.13,151.56728
2019.9274,152.93,152.62344
2019.9301,157.73,153.2268
2019.9329,159.73,155.80493
2019.9356,155.33,157.27531
2019.9384,160.93,155.58669
2019.9411,154.63,158.02419
2019.9438,155.13,155.59091
2019.9466,152.63,155.1538
2019.9493,152.53,153.9368
2019.9521,140.53,153.59361
2019.9548,150.43001,146.37848
2019.9575,149.43001,150.94794
2019.9603,147.73001,151.17433
2019.963,150.83,150.05681
2019.9658,149.93001,151.15994
2019.9685,151.12999,151.35516
2019.9712,149.03,151.72945
2019.974,153.63,150.87303
2019.9767,154.83,152.82729
2019.9795,145.93001,154.15555
2019.9822,154.83,149.5021
2019.9849,152.33,153.25374
2019.9877,148.43001,153.0174
2019.9904,139.83,150.65994
2019.9932,143.93001,144.23561
2019.9959,146.03,146.26457
2019.9986,152.73001,147.84767
2020.0014,153.23001,151.80692
2020.0041,156.13,152.44872
2020.0068,158.23,154.35986
2020.0096,160.23,155.96744
2020.0123,157.43,157.44966
2020.015,152.73001,156.36797
2020.0178,153.53,153.96483
2020.0205,154.53,153.95485
2020.0232,158.03001,154.59729
2020.026,154.63,156.36133
2020.0287,156.83,155.09636
2020.0314,155.93,155.97502
2020.0342,155.93,155.86732
2020.0369,157.93,155.80229
2020.0396,153.13,156.6539
2020.0423,156.43,154.54921
2020.0451,147.73001,155.68898
2020.0478,148.83,151.64133
2020.0505,149.93001,151.03172
2020.0533,143.53,151.63246
2020.056,147.53,147.89204
2020.0587,152.33,149.28555
2020.0615,153.63,152.2722
2020.0642,153.73001,153.36836
2020.0669,155.63,153.54121
2020.0697,155.63,154.63622
2020.0724,157.03001,155.0123
2020.0751,153.23001,155.83057
2020.0779,154.53,154.0026
2020.0806,155.43,154.33469
2020.0833,157.73,155.0105
2020.0861,160.33,156.30849
2020.0888,163.53,157.8376
2020.0915,163.53,159.73004
2020.0943,162.63,160.30763
2020.097,159.93,160.29242
2020.0997,156.33,159.07059
2020.1025,156.73,157.0944
2020.1052,153.63,156.8457
2020.1079,156.53001,155.23618
2020.1107,161.13,156.19714
2020.1134,170.53,158.75037
2020.1161,169.73001,163.42622
2020.1189,162.13,164.1837
2020.1216,155.83,161.15479
2020.1243,153.33,157.4248
2020.127,156.33,155.62553
2020.1298,162.63,156.50589
2020.1325,161.03,159.60678
2020.1352,160.33,159.38365
2020.138,159.23,159.12863
2020.1407,153.93,158.70245
2020.1434,155.03,155.98064
2020.1462,162.03,155.69183
2020.1489,158.83,159.23285
2020.1516,155.63,158.33072
2020.1544,157.43,156.36879
2020.1571,157.03001,156.99614
2020.1598,157.93,157.06775
2020.1626,156.33,157.30437
2020.1653,161.73,156.44614
2020.168,164.73,158.93277
2020.1708,161.03,160.9858
2020.1735,152.83,159.7246
2020.1762,154.13,155.33347
2020.179,162.03,155.19724
2020.1817,160.83,159.1917
2020.1844,159.93,159.17923
2020.1872,159.43,158.49535
2020.1899,163.33,158.40747
2020.1926,164.33,160.50504
2020.1954,162.93001,161.29932
2020.1981,165.43001,160.76636
2020.2008,161.83,161.91539
2020.2036,159.13,160.72859
2020.2063,160.03001,159.03523
2020.209,156.43,159.13399
2020.2117,157.13,157.41446
2020.2145,155.53,157.22675
2020.2172,154.23001,156.41682
2020.2199,152.53,155.50035
2020.2227,148.43001,154.43633
2020.2254,149.83,152.0091
2020.2281,149.93001,152.10577
2020.2309,159.63,152.1662
2020.2336,159.83,156.9156
2020.2363,159.53001,157.85777
2020.2391,153.53,157.89911
2020.2418,154.93,155.04938
2020.2445,151.93,155.19952
2020.2473,155.53,153.70029
2020.25,162.53,154.9644
2020.2527,166.93001,158.67976
2020.2555,169.63,161.57536
2020.2582,165.23,163.48926
2020.2609,158.53001,162.26309
2020.2637,154.13,159.05394
2020.2664,158.83,156.2317
2020.2691,159.53001,157.85147
2020.2719,158.63,158.4223
2020.2746,158.53001,157.99725
2020.2773,154.53,157.92021
2020.2801,156.73,156.11345
2020.2828,163.53,156.68022
2020.2855,159.93,160.06511
2020.2883,159.93,158.98242
2020.291,163.33,158.6943
2020.2937,161.73,160.55603
2020.2964,159.73,160.25708
2020.2992,158.13,158.9481
2020.3019,157.33,157.95085
2020.3046,155.63,157.39658
2020.3074,155.93,156.4706
2020.3101,157.03001,156.27129
2020.3128,160.93,156.70715
2020.3156,162.23,158.77042
2020.3183,165.73,159.84471
2020.321,165.63,161.60497
2020.3238,163.43001,162.11446
2020.3265,164.23,161.383
2020.3292,162.03,161.67888
2020.332,163.53,160.7225
2020.3347,165.13,161.2125
2020.3374,158.73,162.12993
2020.3402,155.73001,159.29662
2020.3429,154.33,157.1539
2020.3456,155.23001,156.08824
2020.3484,158.93,156.14618
2020.3511,157.23,157.84383
2020.3538,159.43,157.28368
2020.3566,158.13,158.21675
2020.3593,160.43,157.96924
2020.362,157.43,158.9099
2020.3648,159.03001,157.56367
2020.3675,158.43,157.98425
2020.3702,155.93,157.86449
2020.373,158.23,156.52417
2020.3757,155.23001,157.26147
2020.3784,156.73,156.06624
2020.3811,155.33,156.38336
2020.3839,154.73001,155.84688
2020.3866,150.83,155.33437
2020.3893,155.73001,153.28181
2020.3921,156.73,155.253
2020.3948,154.33,156.24501
2020.3975,149.93001,155.05623
2020.4003,153.63,152.52515
2020.403,145.03,154.03667
2020.4057,150.23001,149.81105
2020.4085,150.53,151.36778
2020.4112,153.13,151.84729
2020.4139,152.53,153.2951
2020.4167,157.03001,153.07378
2020.4194,158.83,155.43498
2020.4221,160.03001,156.7254
2020.4249,163.03,157.80127
2020.4276,164.13,159.35905
2020.4303,168.83,160.53035
2020.4331,167.53,163.0129
2020.4358,167.53,163.22644
2020.4385,163.13,163.51422
2020.4413,162.13,161.77097
2020.444,159.83,160.97047
2020.4467,159.63,159.70276
2020.4495,159.03001,159.2887
2020.4522,158.13,158.79506
2020.4549,160.43,158.24869
2020.4577,165.13,159.15077
2020.4604,166.33,161.68318
2020.4631,164.83,162.65085
2020.4658,167.23,162.26903
2020.4686,162.63,163.41106
2020.4713,160.63,161.69545
