timestamp,actual,predicted
2019.9164,151.23001,158.15013
2019.9192,150.83,153.01616
2019.9219,149.53,152.33289
2019.9247,152.13,151.58371
2019.9274,152.93,153.66643
2019.9301,157.73,154.05795
2019.9329,159.73,157.38971
2019.9356,155.33,159.07233
2019.9384,160.93,156.41415
2019.9411,154.63,159.66269
2019.9438,155.13,156.10779
2019.9466,152.63,156.04317
2019.9493,152.53,154.00902
2019.9521,140.53,154.04068
2019.9548,150.43001,144.77904
2019.9575,149.43001,152.20815
2019.9603,147.73001,152.33064
2019.963,150.83,151.06519
2019.9658,149.93001,152.36008
2019.9685,151.12999,152.3955
2019.9712,149.03,153.13414
2019.974,153.63,151.54381
2019.9767,154.83,154.35323
2019.9795,145.93001,155.43279
2019.9822,154.83,148.94586
2019.9849,152.33,154.79498
2019.9877,148.43001,153.89073
2019.9904,139.83,151.06915
2019.9932,143.93001,143.4811
2019.9959,146.03,147.17737
2019.9986,152.73001,149.71289
2020.0014,153.23001,154.09767
2020.0041,156.13,153.96698
2020.0068,158.23,155.91435
2020.0096,160.23,157.62045
2020.0123,157.43,159.50925
2020.015,152.73001,157.52922
2020.0178,153.53,154.08998
2020.0205,154.53,154.33366
2020.0232,158.03001,155.45851
2020.026,154.63,157.90678
2020.0287,156.83,155.54584
2020.0314,155.93,156.97076
2020.0342,155.93,156.74799
2020.0369,157.93,156.86188
2020.0396,153.13,158.06764
2020.0423,156.43,154.86073
2020.0451,147.73001,156.80518
2020.0478,148.83,150.91849
2020.0505,149.93001,151.46208
2020.0533,143.53,152.37288
2020.056,147.53,147.75179
2020.0587,152.33,150.4505
2020.0615,153.63,154.01543
2020.0642,153.73001,155.13702
2020.0669,155.63,154.69225
2020.0697,155.63,155.82191
2020.0724,157.03001,156.27422
2020.0751,153.23001,157.20285
2020.0779,154.53,154.48068
2020.0806,155.43,155.09258
2020.0833,157.73,155.94106
2020.0861,160.33,157.82242
2020.0888,163.53,159.60143
2020.0915,163.53,161.55858
2020.0943,162.63,161.92303
2020.097,159.93,161.7876
2020.0997,156.33,160.35625
2020.1025,156.73,157.57823
2020.1052,153.63,157.57251
2020.1079,156.53001,155.4817
2020.1107,161.13,157.29982
2020.1134,170.53,160.90906
2020.1161,169.73001,166.0025
2020.1189,162.13,165.99916
2020.1216,155.83,162.47282
2020.1243,153.33,157.40564
2020.127,156.33,155.47168
2020.1298,162.63,157.73303
2020.1325,161.03,162.06151
2020.1352,160.33,161.15558
2020.138,159.23,160.70241
2020.1407,153.93,160.17671
2020.1434,155.03,156.44888
2020.1462,162.03,156.57947
2020.1489,158.83,161.52914
2020.1516,155.63,159.90929
2020.1544,157.43,156.86502
2020.1571,157.03001,157.87993
2020.1598,157.93,158.41351
2020.1626,156.33,158.88203
2020.1653,161.73,157.20433
2020.168,164.73,161.09866
2020.1708,161.03,163.19836
2020.1735,152.83,161.55042
2020.1762,154.13,154.97975
2020.179,162.03,155.55891
2020.1817,160.83,161.90732
2020.1844,159.93,161.5849
2020.1872,159.43,160.01712
2020.1899,163.33,159.63112
2020.1926,164.33,162.9857
2020.1954,162.93001,163.69635
2020.1981,165.43001,162.56555
2020.2008,161.83,163.57864
2020.2036,159.13,162.5535
2020.2063,160.03001,160.24184
