timestamp,actual,predicted
2019.9164,151.23001,156.53818
2019.9192,150.83,152.34026
2019.9219,149.53,152.17216
2019.9247,152.13,151.062
2019.9274,152.93,152.46173
2019.9301,157.73,152.94708
2019.9329,159.73,155.90598
2019.9356,155.33,156.96434
2019.9384,160.93,154.6464
2019.9411,154.63,158.048
2019.9438,155.13,154.50983
2019.9466,152.63,155.04675
2019.9493,152.53,153.3533
2019.9521,140.53,153.39755
2019.9548,150.43001,144.51004
2019.9575,149.43001,151.78935
2019.9603,147.73001,150.81892
2019.963,150.83,149.62665
2019.9658,149.93001,151.3023
2019.9685,151.12999,151.06119
2019.9712,149.03,151.47995
2019.974,153.63,150.3395
2019.9767,154.83,152.95024
2019.9795,145.93001,153.83118
2019.9822,154.83,147.97664
2019.9849,152.33,153.98128
2019.9877,148.43001,152.07881
2019.9904,139.83,149.98659
2019.9932,143.93001,143.26042
2019.9959,146.03,146.5205
2019.9986,152.73001,147.7153
2020.0014,153.23001,152.11569
2020.0041,156.13,152.1679
2020.0068,158.23,154.25797
2020.0096,160.23,155.60222
2020.0123,157.43,157.14108
2020.015,152.73001,155.43713
2020.0178,153.53,153.06519
2020.0205,154.53,153.59618
2020.0232,158.03001,154.26418
2020.026,154.63,156.05759
2020.0287,156.83,154.19182
2020.0314,155.93,155.61125
2020.0342,155.93,155.11057
2020.0369,157.93,155.21402
2020.0396,153.13,156.28775
2020.0423,156.43,153.5994
2020.0451,147.73001,155.62575
2020.0478,148.83,150.22287
2020.0505,149.93001,150.86685
2020.0533,143.53,151.23122
2020.056,147.53,146.78859
2020.0587,152.33,149.43423
2020.0615,153.63,152.42752
2020.0642,153.73001,152.98157
2020.0669,155.63,153.0868
2020.0697,155.63,154.31578
2020.0724,157.03001,154.48235
2020.0751,153.23001,155.32202
2020.0779,154.53,153.13644
2020.0806,155.43,154.00278
2020.0833,157.73,154.5599
2020.0861,160.33,156.0138
2020.0888,163.53,157.39287
2020.0915,163.53,159.35442
2020.0943,162.63,159.54001
2020.097,159.93,159.39809
2020.0997,156.33,158.04198
2020.1025,156.73,156.18837
2020.1052,153.63,156.35591
2020.1079,156.53001,154.49376
2020.1107,161.13,156.09727
2020.1134,170.53,158.56717
2020.1161,169.73001,163.40855
2020.1189,162.13,163.14616
2020.1216,155.83,159.79874
2020.1243,153.33,156.43616
2020.127,156.33,155.01044
2020.1298,162.63,156.43578
2020.1325,161.03,159.84068
2020.1352,160.33,158.8497
2020.138,159.23,158.58208
2020.1407,153.93,157.88512
2020.1434,155.03,154.92732
2020.1462,162.03,155.40819
2020.1489,158.83,159.3945
2020.1516,155.63,157.49818
2020.1544,157.43,155.66757
2020.1571,157.03001,156.60971
2020.1598,157.93,156.39404
2020.1626,156.33,156.82834
2020.1653,161.73,155.96262
2020.168,164.73,158.98744
2020.1708,161.03,160.48843
2020.1735,152.83,158.7181
2020.1762,154.13,153.97519
2020.179,162.03,154.88828
2020.1817,160.83,159.2344
2020.1844,159.93,158.50957
2020.1872,159.43,157.99136
2020.1899,163.33,157.84145
2020.1926,164.33,160.04716
2020.1954,162.93001,160.55603
2020.1981,165.43001,159.9811
2020.2008,161.83,161.47862
2020.2036,159.13,159.7196
2020.2063,160.03001,158.30249
2020.209,156.43,158.65771
2020.2117,157.13,156.56313
2020.2145,155.53,156.95866
2020.2172,154.23001,155.84235
2020.2199,152.53,154.96465
2020.2227,148.43001,153.6467
2020.2254,149.83,151.06136
2020.2281,149.93001,151.67126
2020.2309,159.63,151.50406
2020.2336,159.83,157.12083
2020.2363,159.53001,157.07384
2020.2391,153.53,157.16907
2020.2418,154.93,153.72023
2020.2445,151.93,154.82597
2020.2473,155.53,152.64577
2020.25,162.53,154.95998
2020.2527,166.93001,158.63339
2020.2555,169.63,161.27591
2020.2582,165.23,162.57103
2020.2609,158.53001,160.89876
2020.2637,154.13,157.47165
2020.2664,158.83,155.13432
2020.2691,159.53001,157.76093
2020.2719,158.63,157.97119
2020.2746,158.53001,157.36378
2020.2773,154.53,157.3049
2020.2801,156.73,154.95813
2020.2828,163.53,156.1721
2020.2855,159.93,159.91719
2020.2883,159.93,158.02283
2020.291,163.33,158.15503
2020.2937,161.73,160.00209
2020.2964,159.73,159.21709
2020.2992,158.13,158.11894
2020.3019,157.33,157.3931
2020.3046,155.63,156.87843
2020.3074,155.93,155.72746
2020.3101,157.03001,155.7973
2020.3128,160.93,156.24663
2020.3156,162.23,158.39139
2020.3183,165.73,159.15709
2020.321,165.63,161.1522
2020.3238,163.43001,161.15234
2020.3265,164.23,160.31511
2020.3292,162.03,160.85062
2020.332,163.53,159.77135
2020.3347,165.13,160.61067
2020.3374,158.73,161.49808
2020.3402,155.73001,158.04585
2020.3429,154.33,156.28415
2020.3456,155.23001,155.29109
2020.3484,158.93,155.65456
