timestamp,actual,predicted
2019.9164,151.23001,157.98842
2019.9192,150.83,153.05524
2019.9219,149.53,152.70319
2019.9247,152.13,151.97154
2019.9274,152.93,153.76674
2019.9301,157.73,154.17908
2019.9329,159.73,157.56999
2019.9356,155.33,158.94057
2019.9384,160.93,155.69438
2019.9411,154.63,159.60777
2019.9438,155.13,155.42554
2019.9466,152.63,156.05806
2019.9493,152.53,153.98009
2019.9521,140.53,154.34866
2019.9548,150.43001,145.71907
2019.9575,149.43001,152.6978
2019.9603,147.73001,152.03035
2019.963,150.83,150.71147
2019.9658,149.93001,152.55016
2019.9685,151.12999,152.12337
2019.9712,149.03,152.7504
2019.974,153.63,151.39612
2019.9767,154.83,154.38408
2019.9795,145.93001,155.47588
2019.9822,154.83,149.16858
2019.9849,152.33,155.3363
2019.9877,148.43001,153.7673
2019.9904,139.83,150.98706
2019.9932,143.93001,144.8806
2019.9959,146.03,147.97064
2019.9986,152.73001,149.39507
2020.0014,153.23001,154.15392
2020.0041,156.13,154.06102
2020.0068,158.23,156.15883
2020.0096,160.23,157.85603
2020.0123,157.43,159.34795
2020.015,152.73001,157.03938
2020.0178,153.53,153.94594
2020.0205,154.53,154.70403
2020.0232,158.03001,155.76312
2020.026,154.63,157.96855
2020.0287,156.83,155.46925
2020.0314,155.93,157.08264
2020.0342,155.93,156.47316
2020.0369,157.93,156.53622
2020.0396,153.13,157.70396
2020.0423,156.43,154.51416
2020.0451,147.73001,156.8571
2020.0478,148.83,150.90012
2020.0505,149.93001,151.69255
2020.0533,143.53,152.46754
2020.056,147.53,148.14313
2020.0587,152.33,150.64363
2020.0615,153.63,154.14381
2020.0642,153.73001,154.81882
2020.0669,155.63,154.7423
2020.0697,155.63,156.0402
2020.0724,157.03001,156.0805
2020.0751,153.23001,157.12445
2020.0779,154.53,154.37802
2020.0806,155.43,155.41776
2020.0833,157.73,156.23056
2020.0861,160.33,157.89648
2020.0888,163.53,159.5727
2020.0915,163.53,161.43445
2020.0943,162.63,161.46227
2020.097,159.93,161.07199
2020.0997,156.33,159.70369
2020.1025,156.73,157.54791
2020.1052,153.63,157.84163
2020.1079,156.53001,155.59547
2020.1107,161.13,157.58063
2020.1134,170.53,160.44734
2020.1161,169.73001,166.0301
2020.1189,162.13,165.35857
2020.1216,155.83,161.20003
2020.1243,153.33,157.28172
2020.127,156.33,155.98158
2020.1298,162.63,157.9655
2020.1325,161.03,161.61478
2020.1352,160.33,160.60901
2020.138,159.23,160.24995
2020.1407,153.93,159.44734
2020.1434,155.03,155.85785
2020.1462,162.03,156.4201
2020.1489,158.83,161.0379
