timestamp,actual,predicted
2019.9164,151.23001,155.2417
2019.9192,150.83,153.0549
2019.9219,149.53,152.61414
2019.9247,152.13,151.70206
2019.9274,152.93,152.54291
2019.9301,157.73,152.9228
2019.9329,159.73,154.89601
2019.9356,155.33,155.76178
2019.9384,160.93,154.81198
2019.9411,154.63,156.47253
2019.9438,155.13,154.72372
2019.9466,152.63,154.86429
2019.9493,152.53,153.64218
2019.9521,140.53,153.63766
2019.9548,150.43001,148.44423
2019.9575,149.43001,151.83888
2019.9603,147.73001,151.05077
2019.963,150.83,150.82623
2019.9658,149.93001,151.31096
2019.9685,151.12999,151.33832
2019.9712,149.03,151.57388
2019.974,153.63,150.84575
2019.9767,154.83,152.33237
2019.9795,145.93001,153.23257
2019.9822,154.83,149.94586
2019.9849,152.33,153.10306
2019.9877,148.43001,152.19762
2019.9904,139.83,151.09706
2019.9932,143.93001,147.04744
2019.9959,146.03,148.41153
2019.9986,152.73001,148.90002
2020.0014,153.23001,151.75943
2020.0041,156.13,151.76541
2020.0068,158.23,153.64633
2020.0096,160.23,154.45982
2020.0123,157.43,155.7871
2020.015,152.73001,154.9642
2020.0178,153.53,153.58861
2020.0205,154.53,153.66931
2020.0232,158.03001,154.1392
2020.026,154.63,155.31592
2020.0287,156.83,154.4774
2020.0314,155.93,155.39355
2020.0342,155.93,155.1771
2020.0369,157.93,155.25894
2020.0396,153.13,155.72293
2020.0423,156.43,154.19783
2020.0451,147.73001,155.35027
2020.0478,148.83,151.93752
2020.0505,149.93001,151.98409
2020.0533,143.53,151.84726
2020.056,147.53,149.41493
2020.0587,152.33,150.43916
2020.0615,153.63,152.19136
2020.0642,153.73001,152.94853
2020.0669,155.63,153.16087
2020.0697,155.63,153.91017
2020.0724,157.03001,154.20016
2020.0751,153.23001,154.87366
2020.0779,154.53,153.50543
2020.0806,155.43,154.06668
2020.0833,157.73,154.43858
2020.0861,160.33,155.48376
2020.0888,163.53,156.40555
2020.0915,163.53,157.88405
2020.0943,162.63,158.39174
2020.097,159.93,158.58432
2020.0997,156.33,157.8736
2020.1025,156.73,156.75883
2020.1052,153.63,156.52731
2020.1079,156.53001,155.31148
2020.1107,161.13,156.19052
2020.1134,170.53,157.58711
2020.1161,169.73001,160.60175
2020.1189,162.13,161.17638
2020.1216,155.83,159.7731
2020.1243,153.33,157.65271
2020.127,156.33,156.04498
2020.1298,162.63,156.58925
2020.1325,161.03,158.39842
2020.1352,160.33,158.3191
2020.138,159.23,158.41779
2020.1407,153.93,158.07103
2020.1434,155.03,156.17056
2020.1462,162.03,155.98529
2020.1489,158.83,157.90471
2020.1516,155.63,157.34818
2020.1544,157.43,156.42403
2020.1571,157.03001,156.63426
2020.1598,157.93,156.60265
2020.1626,156.33,156.8607
2020.1653,161.73,156.22696
2020.168,164.73,157.83617
2020.1708,161.03,158.97787
2020.1735,152.83,158.46103
2020.1762,154.13,155.64412
2020.179,162.03,155.605
2020.1817,160.83,157.93074
2020.1844,159.93,157.99501
2020.1872,159.43,157.82594
2020.1899,163.33,157.72855
2020.1926,164.33,159.00873
2020.1954,162.93001,159.51851
2020.1981,165.43001,159.31735
2020.2008,161.83,160.04382
2020.2036,159.13,159.44463
2020.2063,160.03001,158.67387
2020.209,156.43,158.56721
2020.2117,157.13,157.44647
2020.2145,155.53,157.44919
2020.2172,154.23001,156.66359
2020.2199,152.53,155.93446
2020.2227,148.43001,154.90552
2020.2254,149.83,152.91689
2020.2281,149.93001,152.9003
2020.2309,159.63,152.58981
2020.2336,159.83,156.0013
2020.2363,159.53001,156.40964
2020.2391,153.53,156.873
2020.2418,154.93,154.79523
2020.2445,151.93,155.24602
2020.2473,155.53,153.67725
2020.25,162.53,155.08519
2020.2527,166.93001,157.13869
2020.2555,169.63,159.27321
2020.2582,165.23,160.56395
2020.2609,158.53001,160.18945
2020.2637,154.13,158.41586
2020.2664,158.83,156.58215
2020.2691,159.53001,157.53352
2020.2719,158.63,157.75148
2020.2746,158.53001,157.6484
2020.2773,154.53,157.6176
2020.2801,156.73,156.32436
2020.2828,163.53,156.81815
2020.2855,159.93,158.62123
2020.2883,159.93,157.95879
2020.291,163.33,158.05133
2020.2937,161.73,158.95453
2020.2964,159.73,158.88626
2020.2992,158.13,158.38521
2020.3019,157.33,157.79651
2020.3046,155.63,157.39893
2020.3074,155.93,156.75014
2020.3101,157.03001,156.53981
2020.3128,160.93,156.6951
2020.3156,162.23,157.92929
2020.3183,165.73,158.52621
2020.321,165.63,159.8102
2020.3238,163.43001,160.08861
2020.3265,164.23,159.85648
2020.3292,162.03,160.05907
2020.332,163.53,159.5908
2020.3347,165.13,160.00925
2020.3374,158.73,160.53854
2020.3402,155.73001,158.99124
2020.3429,154.33,157.83778
2020.3456,155.23001,156.7092
2020.3484,158.93,156.7203
2020.3511,157.23,157.61258
2020.3538,159.43,157.11002
2020.3566,158.13,157.74866
2020.3593,160.43,157.38573
2020.362,157.43,158.06004
2020.3648,159.03001,157.12831
2020.3675,158.43,157.57248
2020.3702,155.93,157.28577
2020.373,158.23,156.67476
2020.3757,155.23001,157.0776
2020.3784,156.73,156.21211
2020.3811,155.33,156.5657
2020.3839,154.73001,156.02242
2020.3866,150.83,155.6994
2020.3893,155.73001,153.91264
2020.3921,156.73,155.55295
2020.3948,154.33,155.78427
2020.3975,149.93001,155.24786
2020.4003,153.63,153.1854
2020.403,145.03,154.4623
2020.4057,150.23001,150.81078
2020.4085,150.53,152.63814
2020.4112,153.13,152.23299
2020.4139,152.53,153.72028
2020.4167,157.03001,153.20694
2020.4194,158.83,155.1916
2020.4221,160.03001,155.7237
2020.4249,163.03,156.78693
2020.4276,164.13,157.71344
2020.4303,168.83,158.70937
2020.4331,167.53,160.28665
2020.4358,167.53,160.69946
2020.4385,163.13,161.07047
2020.4413,162.13,160.25325
2020.444,159.83,159.99901
2020.4467,159.63,159.19464
2020.4495,159.03001,158.98465
2020.4522,158.13,158.60495
2020.4549,160.43,158.2972
2020.4577,165.13,158.72852
2020.4604,166.33,160.13072
2020.4631,164.83,160.75906
2020.4658,167.23,160.7049
2020.4686,162.63,161.3666
2020.4713,160.63,160.39241
2020.474,161.83,159.74075
2020.4768,162.03,159.74901
2020.4795,164.73,159.86455
2020.4822,170.63,160.66368
2020.485,170.33,162.36488
2020.4877,174.53,162.78514
2020.4904,171.23001,164.1982
2020.4932,178.33,163.80208
2020.4959,176.33,165.8228
2020.4986,177.13,165.80827
2020.5014,177.13,166.55974
2020.5041,175.33,166.70682
2020.5068,175.63,166.80473
2020.5096,174.43001,166.85323
2020.5123,176.43,166.80766
2020.515,171.83,167.20195
2020.5178,170.83,166.31665
2020.5205,168.23001,165.82164
2020.5232,167.73,164.92274
2020.526,169.63,164.53517
2020.5287,164.53,164.67227
2020.5314,162.03,163.34172
2020.5342,170.43001,162.22783
2020.5369,170.33,163.89336
2020.5396,168.53,164.08342
2020.5423,171.33,163.77234
2020.5451,171.83,164.24113
2020.5478,168.43001,164.61418
2020.5505,169.23001,163.93521
2020.5533,169.13,163.90544
2020.556,170.53,163.78812
2020.5587,170.93001,164.325
2020.5615,173.13,164.45148
2020.5642,181.13,165.11015
2020.5669,170.73001,167.24768
2020.5697,172.53,165.44917
2020.5724,168.53,165.70349
2020.5751,175.73001,164.54024
2020.5779,171.62999,166.25215
2020.5806,169.03,165.37085
2020.5833,170.23001,164.9137
2020.5861,173.93001,164.76973
2020.5888,173.93001,165.93764
2020.5915,175.43001,165.90047
2020.5943,170.73001,166.51357
2020.597,172.93001,165.34964
2020.5997,169.53,165.96709
2020.6025,168.63,164.93944
2020.6052,173.23001,164.64896
2020.6079,170.13,165.40971
2020.6107,168.13,165.05545
2020.6134,172.93001,164.39
2020.6161,174.13,165.3445
2020.6189,169.43001,165.75337
2020.6216,176.23001,164.89815
2020.6243,174.93001,166.24303
2020.627,178.33,166.25488
2020.6298,172.62999,167.41039
2020.6325,175.03,166.15283
2020.6352,172.33,166.77458
2020.638,178.33,166.10188
2020.6407,173.93001,167.6846
2020.6434,172.03,166.66435
2020.6462,178.83,166.40845
2020.6489,176.73001,167.65814
2020.6516,176.93,167.76862
2020.6544,176.33,167.74327
2020.6571,173.73001,167.68895
2020.6598,174.73001,167.10545
2020.6626,174.23001,167.28194
2020.6653,172.12999,167.02808
2020.668,169.13,166.493
2020.6708,169.53,165.58635
2020.6735,170.03,165.39374
2020.6762,168.33,165.25534
2020.679,172.83,164.70488
2020.6817,170.03,165.5161
2020.6844,174.03,164.9815
2020.6872,170.53,165.89407
2020.6899,171.73001,165.07281
2020.6926,170.73001,165.36966
2020.6954,172.03,164.966
2020.6981,174.53,165.41943
2020.7008,170.73001,165.91225
2020.7036,172.12999,165.3509
2020.7063,169.33,165.48381
2020.709,174.63,164.88965
2020.7117,168.63,166.01846
2020.7145,170.53,164.7119
2020.7172,173.03,165.02591
2020.7199,171.43001,165.43977
2020.7227,173.13,165.40388
2020.7254,176.73001,165.64221
2020.7281,184.63,166.7058
2020.7309,176.03,168.96048
2020.7336,177.33,167.68396
2020.7363,175.93,167.90263
2020.7391,176.73001,167.5835
2020.7418,173.63,167.95596
2020.7445,171.83,167.13039
2020.7473,167.53,166.65071
2020.75,171.23001,165.29292
2020.7527,172.03,165.92215
2020.7555,174.73001,165.84915
2020.7582,181.23,166.61307
2020.7609,183.53001,168.20418
2020.7637,179.43,169.45905
2020.7664,182.53001,168.86588
2020.7691,178.13,169.72272
2020.7719,175.93,168.89864
2020.7746,169.63,168.49857
2020.7773,165.23,166.65355
2020.7801,168.63,165.19656
2020.7828,170.83,165.31256
2020.7855,169.73001,165.70074
2020.7883,173.43001,165.2938
2020.791,170.93001,166.0389
2020.7937,171.13,165.46278
2020.7964,173.73001,165.48174
2020.7992,175.43001,165.82422
2020.8019,173.53,166.41618
2020.8046,175.83,166.16745
2020.8074,180.33,166.8412
2020.8101,181.43,168.08727
2020.8128,181.23,168.95146
2020.8156,180.23,169.22076
2020.8183,174.83,169.28702
2020.821,175.43001,168.12796
2020.8238,173.53,168.04182
2020.8265,168.13,167.40936
2020.8292,171.62999,165.95285
2020.832,171.73001,166.29726
2020.8347,169.33,166.24123
2020.8374,171.53,165.58124
2020.8402,181.33,165.75336
2020.8429,169.23001,168.12471
2020.8456,162.23,165.77223
2020.8484,168.83,163.66151
2020.8511,175.23001,164.26851
2020.8538,168.73001,166.01189
2020.8566,166.83,164.73647
2020.8593,164.43001,164.0377
2020.862,164.63,163.08632
2020.8648,167.93001,163.0684
2020.8675,165.53,163.38788
2020.8702,167.93001,162.7387
2020.873,168.43001,163.20772
2020.8757,167.53,163.49161
2020.8784,173.13,163.28598
2020.8811,170.43001,164.53508
2020.8839,172.73001,164.23056
2020.8866,173.83,164.98985
2020.8893,170.13,165.38632
2020.8921,165.23,164.7938
2020.8948,166.83,163.46098
2020.8975,169.93001,163.55255
2020.9003,169.13,164.16493
2020.903,169.53,164.19453
2020.9057,168.13,164.17032
2020.9085,168.23001,163.8907
2020.9112,165.13,163.88004
2020.9139,164.03,163.01404
2020.9167,167.23,162.43599
2020.9194,166.93001,162.95068
2020.9221,166.53,163.0058
2020.9249,168.63,162.89857
2020.9276,166.93001,163.33673
2020.9303,168.93001,163.06174
2020.9331,170.23001,163.54837
2020.9358,171.83,163.86693
2020.9385,170.03,164.45372
2020.9413,171.93001,164.21733
2020.944,172.73001,164.78906
2020.9467,168.03,165.11649
2020.9495,174.03,164.26416
2020.9522,173.03,165.48721
2020.9549,173.13,165.56781
2020.9577,174.23001,165.8131
2020.9604,170.63,166.0783
2020.9631,170.03,165.45033
2020.9658,169.53,165.16965
2020.9686,173.93001,164.93356
2020.9713,174.43001,165.88916
2020.974,167.03,166.2526
2020.9768,171.33,164.64514
2020.9795,171.03,165.29974
2020.9822,171.73001,165.26555
2020.985,170.33,165.49147
2020.9877,174.43001,165.04697
2020.9904,175.53,166.06836
2020.9932,179.03001,166.56381
2020.9959,178.83,167.7761
2020.9986,174.53,167.91306
2021.0014,171.13,167.32735
2021.0041,168.23001,166.34009
2021.0068,165.63,165.44646
2021.0096,166.63,164.33966
2021.0123,164.63,164.22171
2021.0151,165.83,163.45036
2021.0178,166.13,163.51971
2021.0205,166.83,163.30396
2021.0233,164.63,163.39864
2021.026,164.23,162.65337
2021.0288,165.53,162.34753
2021.0315,166.23,162.37862
2021.0342,159.93,162.5717
2021.037,159.63,160.769
2021.0397,157.53001,160.3229
2021.0425,160.23,159.32898
2021.0452,163.03,159.89012
2021.0479,167.03,160.37166
2021.0507,166.53,161.64328
2021.0534,169.03,161.7676
2021.0562,169.63,162.661
2021.0589,174.43001,162.9287
2021.0616,181.93,164.47789
2021.0644,178.03001,166.73198
2021.0671,180.63,166.82585
2021.0699,176.03,167.8706
2021.0726,173.83,167.28873
2021.0753,174.83,166.90826
2021.0781,174.43001,167.08884
2021.0808,175.93,167.09514
2021.0836,176.13,167.50592
2021.0863,177.93,167.71783
2021.089,176.53,168.23921
2021.0918,175.53,168.1134
2021.0945,173.43001,167.90051
2021.0973,172.12999,167.33954
2021.1,166.73,166.87543
2021.1027,162.83,165.31577
2021.1055,166.43001,163.8873
2021.1082,168.83,164.11656
2021.111,168.03,164.56819
2021.1137,167.23,164.34288
2021.1164,161.93001,163.9588
2021.1192,163.53,162.39568
2021.1219,165.93001,162.36667
2021.1247,166.53,162.59288
2021.1274,170.53,162.73965
2021.1301,172.23001,163.71175
2021.1329,172.73001,164.48592
2021.1356,174.13,164.94093
2021.1384,172.43001,165.50761
2021.1411,173.13,165.31828
2021.1438,172.83,165.64137
2021.1466,166.73,165.69305
2021.1493,166.73,164.32649
2021.1521,172.62999,164.00165
2021.1548,174.53,165.25722
2021.1575,172.23001,166.05505
2021.1603,169.03,165.77321
2021.163,170.83,164.94429
2021.1658,171.23001,165.24208
2021.1685,169.73001,165.33351
2021.1712,170.43001,164.94597
2021.174,170.93001,164.97945
2021.1767,166.63,165.20847
2021.1795,171.23001,164.2436
2021.1822,173.03,165.0621
2021.1849,171.03,165.5302
2021.1877,170.33,165.3658
2021.1904,171.33,165.09462
2021.1932,180.13,165.29797
2021.1959,179.43,167.5011
2021.1986,177.53001,167.97754
2021.2014,178.33,167.90686
2021.2041,175.23001,168.25961
2021.2068,172.62999,167.81252
2021.2096,169.53,167.07571
2021.2123,170.93001,166.09657
2021.2151,173.63,166.12073
2021.2178,179.03001,166.74586
2021.2205,182.13,168.14098
2021.2233,182.03001,169.24214
2021.226,179.33,169.74141
2021.2288,182.93001,169.40309
2021.2315,175.93,170.33133
2021.2342,174.43001,168.88539
2021.237,177.03,168.32993
2021.2397,171.33,168.71172
2021.2425,174.33,167.49864
2021.2452,173.63,167.84352
2021.2479,172.93001,167.58249
2021.2507,175.13,167.31932
2021.2534,175.13,167.66096
2021.2562,175.33,167.64674
2021.2589,182.43001,167.658
2021.2616,183.53001,169.436
2021.2644,183.53001,170.19324
2021.2671,177.23001,170.68532
2021.2699,171.43001,169.41104
2021.2726,173.13,167.85919
2021.2753,166.73,167.75711
2021.2781,165.83,165.97389
2021.2808,161.93001,165.14818
2021.2836,162.83,163.61794
2021.2863,164.03,163.29207
2021.289,162.73,163.0772
2021.2918,165.43001,162.45392
2021.2945,170.33,162.74927
2021.2973,165.03,163.93263
2021.3,166.73,162.77812
2021.3027,170.83,163.0061
2021.3055,176.23001,163.85887
2021.3082,170.23001,165.64978
2021.311,169.03,164.6721
2021.3137,167.03,164.42184
2021.3164,164.83,163.79878
2021.3192,166.73,163.29404
2021.3219,170.63,163.32137
2021.3247,172.83,164.31195
2021.3274,170.73001,165.0664
2021.3301,172.12999,164.94225
2021.3329,171.53,165.24632
2021.3356,174.33,165.25754
2021.3384,174.03,166.03484
2021.3411,176.43,166.16013
2021.3438,178.83,166.96114
2021.3466,175.43001,167.86209
2021.3493,172.03,167.5046
2021.3521,173.53,166.70819
2021.3548,174.03,166.94267
2021.3575,175.13,167.05385
2021.3603,179.23001,167.37218
2021.363,177.33,168.40779
2021.3658,180.53001,168.34518
2021.3685,178.13,169.28442
2021.3712,178.03001,168.9864
2021.374,179.03001,169.02928
2021.3767,178.73001,169.2972
2021.3795,182.43001,169.39616
2021.3822,180.23,170.37949
2021.3849,180.63,170.20213
2021.3877,182.13,170.37468
2021.3904,181.83,170.85712
2021.3932,178.33,170.98686
2021.3959,177.53001,170.21777
2021.3986,172.73001,169.86345
2021.4014,178.93,168.5145
2021.4041,173.23001,169.69025
2021.4068,177.93,168.30548
2021.4096,175.13,169.23322
2021.4123,175.43001,168.51466
2021.4151,175.43001,168.60304
2021.4178,175.63,168.29907
2021.4205,174.43001,168.38182
2021.4233,173.73001,167.8635
2021.426,175.53,167.7486
2021.4288,175.73001,167.90071
2021.4315,180.73,168.10808
2021.4342,181.23,169.27475
2021.437,180.03001,169.80695
2021.4397,182.33,169.78279
2021.4425,180.43,170.46094
2021.4452,184.83,170.2675
2021.4479,182.53001,171.40744
2021.4507,180.63,171.19751
2021.4534,179.33,170.947
2021.4562,180.33,170.5924
2021.4589,180.53001,170.84032
2021.4616,178.33,170.83638
2021.4644,181.73,170.34169
2021.4671,185.03,170.99297
2021.4699,181.83,171.994
2021.4726,182.43001,171.51678
2021.4753,177.03,171.61884
2021.4781,178.33,170.40482
2021.4808,177.33,170.49945
2021.4836,173.23001,170.03941
2021.4863,179.43,168.85626
2021.489,177.53001,169.94345
2021.4918,182.63,169.69626
2021.4945,185.73,170.88123
2021.4973,179.33,171.79391
2021.5,184.63,170.68906
2021.5027,179.33,171.77162
2021.5055,179.23001,170.83528
2021.5082,182.83,170.66225
2021.511,183.63,171.39789
2021.5137,181.03001,171.86855
2021.5164,182.83,171.41231
2021.5192,179.43,171.81311
2021.5219,180.23,171.02003
2021.5247,185.03,171.15509
2021.5274,179.03001,172.11732
