timestamp,actual,predicted
2019.9164,151.23001,144.55031
2019.9192,150.83,144.60822
2019.9219,149.53,144.55466
2019.9247,152.13,144.41803
2019.9274,152.93,144.3233
2019.9301,157.73,144.27644
2019.9329,159.73,144.37683
2019.9356,155.33,144.59042
2019.9384,160.93,144.73068
2019.9411,154.63,144.95662
2019.9438,155.13,145.05675
2019.9466,152.63,145.0967
2019.9493,152.53,145.03754
2019.9521,140.53,144.93579
2019.9548,150.43001,144.52385
2019.9575,149.43001,144.24718
2019.9603,147.73001,144.03273
2019.963,150.83,143.82939
2019.9658,149.93001,143.72716
2019.9685,151.12999,143.66086
2019.9712,149.03,143.65286
2019.974,153.63,143.61925
2019.9767,154.83,143.6925
2019.9795,145.93001,143.83934
2019.9822,154.83,143.78694
2019.9849,152.33,143.86345
2019.9877,148.43001,143.93356
2019.9904,139.83,143.90044
2019.9932,143.93001,143.59926
2019.9959,146.03,143.30278
2019.9986,152.73001,143.08609
2020.0014,153.23001,143.10033
2020.0041,156.13,143.23824
2020.0068,158.23,143.5028
2020.0096,160.23,143.84734
2020.0123,157.43,144.25146
2020.015,152.73001,144.57819
2020.0178,153.53,144.71959
2020.0205,154.53,144.77937
2020.0232,158.03001,144.81816
2020.026,154.63,144.93117
2020.0287,156.83,144.98392
2020.0314,155.93,145.05801
2020.0342,155.93,145.1183
2020.0369,157.93,145.15958
2020.0396,153.13,145.2412
2020.0423,156.43,145.21881
2020.0451,147.73001,145.23212
2020.0478,148.83,145.0431
2020.0505,149.93001,144.80083
2020.0533,143.53,144.57956
2020.056,147.53,144.23094
2020.0587,152.33,143.95142
2020.0615,153.63,143.85135
2020.0642,153.73001,143.8806
2020.0669,155.63,143.9752
2020.0697,155.63,144.14154
2020.0724,157.03001,144.32536
2020.0751,153.23001,144.5351
2020.0779,154.53,144.64323
2020.0806,155.43,144.7273
2020.0833,157.73,144.81213
2020.0861,160.33,144.94756
2020.0888,163.53,145.15839
2020.0915,163.53,145.46268
2020.0943,162.63,145.7862
2020.097,159.93,146.06375
2020.0997,156.33,146.2336
2020.1025,156.73,146.24615
2020.1052,153.63,146.19156
2020.1079,156.53001,146.0383
2020.1107,161.13,145.91855
2020.1134,170.53,145.93692
2020.1161,169.73001,146.24626
2020.1189,162.13,146.64638
2020.1216,155.83,146.87135
2020.1243,153.33,146.8416
2020.127,156.33,146.63116
2020.1298,162.63,146.42778
2020.1325,161.03,146.39716
2020.1352,160.33,146.4148
2020.138,159.23,146.43692
2020.1407,153.93,146.43236
2020.1434,155.03,146.28731
2020.1462,162.03,146.11565
2020.1489,158.83,146.11694
2020.1516,155.63,146.12582
2020.1544,157.43,146.06169
2020.1571,157.03001,146.01071
2020.1598,157.93,145.96277
2020.1626,156.33,145.94069
