timestamp,actual,predicted
2015.9863,1360.7549,1360.7374
2015.989,1360.7837,1360.7505
2015.9918,1360.8573,1360.8597
2015.9945,1360.9703,1360.9646
2015.9973,1361.0718,1361.0862
2016.0,1361.1315,1361.1449
2016.0027,1361.1394,1361.1462
2016.0055,1361.0913,1361.1066
2016.0082,1361.0498,1361.0201
2016.011,1361.0374,1361.0096
2016.0137,1361.0614,1361.0466
2016.0164,1361.0879,1361.1124
2016.0192,1361.102,1361.1254
2016.0219,1361.1111,1361.1027
2016.0246,1361.1161,1361.0948
2016.0274,1361.1042,1361.1031
2016.0301,1361.09,1361.0872
2016.0329,1361.0851,1361.0784
2016.0356,1361.103,1361.0844
2016.0383,1361.1316,1361.1254
2016.0411,1361.1697,1361.1614
2016.0438,1361.2101,1361.2021
2016.0465,1361.244,1361.2374
2016.0493,1361.264,1361.2606
2016.052,1361.2323,1361.2671
2016.0548,1361.1672,1361.184
2016.0575,1361.0865,1361.0897
2016.0602,1361.025,1361.0057
2016.063,1360.9841,1360.9814
2016.0657,1360.9688,1360.9742
2016.0684,1360.9634,1360.9823
2016.0712,1360.9496,1360.9735
2016.0739,1360.9207,1360.9359
2016.0767,1360.9005,1360.8859
2016.0794,1360.886,1360.8799
2016.0821,1360.9026,1360.8833
2016.0849,1360.947,1360.938
2016.0876,1361.0155,1361.0076
2016.0903,1361.0874,1361.0879
2016.0931,1361.1399,1361.1477
2016.0958,1361.1737,1361.1685
2016.0986,1361.1787,1361.1809
2016.1013,1361.167,1361.163
2016.104,1361.1451,1361.1454
2016.1068,1361.1375,1361.1224
2016.1095,1361.1372,1361.1353
2016.1123,1361.1425,1361.1434
2016.115,1361.1508,1361.1495
2016.1177,1361.1647,1361.1542
2016.1205,1361.1772,1361.1696
2016.1232,1361.1858,1361.1812
2016.1259,1361.1802,1361.1866
2016.1287,1361.1381,1361.167
2016.1314,1361.0781,1361.0873
2016.1342,1361.0215,1361.0132
2016.1369,1360.9993,1360.9712
2016.1396,1361.01,1360.9979
2016.1424,1361.0566,1361.0479
2016.1451,1361.1066,1361.121
2016.1478,1361.1332,1361.154
2016.1506,1361.0973,1361.1387
2016.1533,1361.0437,1361.033
2016.1561,1360.9885,1360.9723
2016.1588,1360.9653,1360.9398
2016.1615,1360.9703,1360.9703
2016.1643,1361.0112,1361.0089
2016.167,1361.0847,1361.0712
2016.1697,1361.1456,1361.1565
2016.1725,1361.175,1361.1868
2016.1752,1361.1482,1361.1748
2016.178,1361.1128,1361.0929
2016.1807,1361.086,1361.0626
2016.1834,1361.0864,1361.0665
2016.1862,1361.0963,1361.1084
2016.1889,1361.1039,1361.1246
2016.1916,1361.1066,1361.1125
2016.1944,1361.0927,1361.0961
2016.1971,1361.0455,1361.0635
2016.1999,1360.9927,1360.9904
2016.2026,1360.9434,1360.943
2016.2053,1360.9207,1360.9087
2016.2081,1360.9178,1360.921
2016.2108,1360.9202,1360.9384
2016.2136,1360.9053,1360.9355
2016.2163,1360.8766,1360.8905
2016.219,1360.8458,1360.8416
2016.2218,1360.8258,1360.815
2016.2245,1360.8192,1360.8187
2016.2272,1360.815,1360.8342
2016.23,1360.8121,1360.8297
2016.2327,1360.8049,1360.8186
2016.2355,1360.7863,1360.7992
2016.2382,1360.7595,1360.7682
2016.2409,1360.7362,1360.7375
2016.2437,1360.7378,1360.7244
2016.2464,1360.7472,1360.7562
2016.2491,1360.763,1360.7744
2016.2519,1360.7864,1360.7894
2016.2546,1360.8088,1360.8113
2016.2574,1360.8291,1360.8268
2016.2601,1360.8368,1360.8441
2016.2628,1360.839,1360.841
2016.2656,1360.8229,1360.8395
2016.2683,1360.7563,1360.8069
2016.271,1360.6571,1360.6914
2016.2738,1360.4963,1360.5636
2016.2765,1360.3158,1360.355
2016.2793,1360.1619,1360.1771
2016.282,1360.121,1360.0767
2016.2847,1360.1298,1360.1611
2016.2875,1360.185,1360.2251
2016.2902,1360.3433,1360.3042
2016.293,1360.5302,1360.5176
2016.2957,1360.7026,1360.7025
2016.2984,1360.7783,1360.8416
2016.3012,1360.7991,1360.8085
2016.3039,1360.7878,1360.7732
2016.3066,1360.7609,1360.7512
2016.3094,1360.7443,1360.7391
2016.3121,1360.7333,1360.7528
2016.3149,1360.7407,1360.747
