Time,Actual,Predicted
1690,6970.6016,6965.2227
1691,6982.8237,6960.169
1692,6999.1045,6972.163
1693,6972.6743,6986.498
1694,6962.997,6949.2563
1695,6940.944,6945.033
1696,6897.494,6924.713
1697,6883.48,6879.3735
1698,6885.396,6878.5337
1699,6900.2104,6890.82
1700,6929.3535,6910.4976
1701,6942.129,6941.1953
1702,6965.078,6945.4507
1703,6977.181,6965.262
1704,7000.2275,6970.379
1705,7009.4834,6990.284
1706,7022.296,6991.7075
1707,6972.594,7000.5444
1708,6912.991,6938.516
1709,6877.759,6881.3213
1710,6886.6865,6862.4937
1711,6897.3726,6892.5234
1712,6914.5728,6907.395
1713,6939.1123,6924.1733
1714,6944.1943,6947.111
1715,6946.348,6943.297
1716,6918.259,6941.537
1717,6873.766,6906.1104
1718,6815.31,6859.3804
1719,6803.846,6803.04
1720,6808.4487,6811.7734
1721,6817.3447,6828.4736
1722,6844.7456,6839.925
1723,6852.5503,6871.4297
1724,6865.061,6871.857
1725,6886.9707,6881.9404
1726,6905.119,6904.4893
1727,6918.4365,6918.5317
1728,6907.167,6926.5215
1729,6883.9614,6906.381
1730,6886.616,6879.5146
1731,6886.5015,6891.631
1732,6878.6997,6893.3477
1733,6868.16,6883.4395
1734,6882.431,6872.669
1735,6902.114,6894.891
1736,6917.7134,6916.023
1737,6925.331,6927.2275
1738,6946.1973,6929.244
1739,6978.3877,6950.0776
1740,6963.474,6979.9805
1741,6956.237,6949.855
1742,6900.3394,6942.901
1743,6846.819,6878.7437
1744,6838.981,6830.364
1745,6847.6367,6843.9473
1746,6870.7803,6864.1255
1747,6899.467,6891.66
1748,6914.828,6918.971
1749,6930.875,6926.04
1750,6936.3745,6937.3115
1751,6945.0146,6937.0107
1752,6992.285,6943.7925
1753,6978.162,6995.0693
1754,6916.4756,6962.453
1755,6925.468,6888.2466
1756,6912.135,6921.2847
1757,6909.3516,6909.365
1758,6912.701,6909.324
1759,6914.813,6915.8486
1760,6944.981,6917.705
1761,6975.8906,6952.96
1762,6983.1343,6978.925
1763,7008.428,6973.957
1764,7035.384,6996.956
1765,7048.6074,7017.0146
1766,7046.684,7019.6113
1767,7007.5166,7010.809
1768,6952.7935,6967.2637
1769,6925.7427,6916.898
1770,6921.0957,6906.6743
1771,6918.734,6916.21
1772,6923.7734,6918.0396
1773,6934.727,6925.4956
1774,6914.8286,6937.3477
1775,6888.1167,6909.187
1776,6831.0728,6881.3467
1777,6786.4307,6820.6587
1778,6773.825,6785.6016
1779,6761.5293,6790.075
1780,6779.807,6784.3916
1781,6812.262,6811.829
1782,6837.317,6848.465
1783,6858.739,6868.147
1784,6874.4385,6883.49
1785,6885.4277,6893.471
1786,6909.7017,6899.686
1787,6932.3647,6924.149
1788,6892.1646,6942.5063
1789,6867.401,6883.7217
1790,6880.287,6863.048
1791,6863.6562,6891.4844
1792,6848.0205,6869.93
1793,6850.7686,6854.1045
1794,6863.554,6864.2354
1795,6865.6733,6881.244
1796,6876.2954,6879.708
1797,6891.1523,6890.7236
1798,6905.692,6905.498
1799,6892.7407,6917.4277
1800,6908.567,6895.3105
1801,6921.6064,6917.0947
1802,6908.2485,6929.335
1803,6892.734,6907.242
1804,6896.244,6890.984
1805,6884.8457,6901.7227
1806,6898.89,6888.442
1807,6924.519,6908.906
1808,6941.342,6936.853
1809,6976.6675,6947.192
1810,7006.994,6980.0664
1811,6991.568,7000.495
1812,6983.105,6969.9624
1813,6982.9316,6962.55
1814,6983.1074,6966.7466
1815,6937.9497,6967.742
1816,6902.1465,6914.7783
1817,6887.774,6886.098
1818,6891.691,6885.029
1819,6903.368,6898.6777
1820,6924.558,6913.4873
1821,6940.7065,6935.009
1822,6952.9956,6946.2017
1823,6975.783,6953.197
1824,7003.7393,6973.8794
1825,6980.5967,6996.397
1826,6967.429,6958.97
1827,6933.7964,6948.622
1828,6908.713,6915.5356
1829,6897.7725,6897.541
1830,6894.2456,6896.0396
1831,6910.6875,6898.1504
1832,6913.8857,6920.6143
1833,6933.167,6919.7227
1834,6957.385,6940.04
1835,6974.6226,6961.9795
1836,6980.0933,6971.9863
1837,6954.8496,6970.1357
1838,6931.424,6937.274
1839,6927.657,6917.069
1840,6920.3877,6922.877
1841,6905.7627,6918.052
1842,6915.424,6903.117
1843,6936.119,6920.317
1844,6966.984,6943.6772
1845,7014.7163,6972.028
1846,7024.469,7012.7144
1847,7026.522,7004.653
1848,7019.771,6999.3916
1849,7014.4336,6990.5674
1850,7014.8853,6986.8457
1851,6957.543,6989.7817
1852,6920.2793,6924.719
1853,6908.995,6898.882
1854,6911.959,6903.666
1855,6920.157,6915.243
1856,6932.1646,6925.5396
1857,6943.109,6936.989
1858,6963.4688,6945.2227
1859,6956.629,6964.175
1860,6929.0254,6948.471
1861,6937.4316,6915.862
1862,6891.249,6935.54
1863,6871.4097,6880.1675
1864,6869.7246,6869.3
1865,6879.9355,6878.7505
1866,6891.6226,6894.264
1867,6898.668,6905.6616
1868,6904.839,6909.473
1869,6914.324,6913.4404
1870,6928.806,6922.16
1871,6933.466,6935.8135
1872,6955.1743,6935.714
1873,6963.449,6958.1797
1874,6946.3916,6959.9775
1875,6899.8564,6935.105
1876,6882.5176,6884.1133
1877,6890.1226,6879.9673
1878,6911.6484,6900.6064
1879,6927.7925,6926.728
1880,6950.984,6938.514
1881,6962.1694,6958.4863
1882,6958.4175,6962.284
1883,6970.198,6951.8223
1884,6968.5527,6965.634
1885,6964.4897,6960.179
1886,6922.3604,6954.7573
1887,6898.741,6906.135
1888,6887.775,6891.2876
1889,6884.5996,6890.142
1890,6891.7734,6892.635
1891,6915.3623,6903.86
1892,6928.588,6930.7114
1893,6930.0337,6938.413
1894,6923.2417,6933.339
1895,6926.6655,6923.26
1896,6895.839,6929.4126
1897,6855.202,6891.641
1898,6863.391,6850.8555
1899,6870.227,6877.0625
1900,6886.523,6887.8887
1901,6893.264,6904.9653
1902,6893.3545,6907.368
1903,6913.828,6903.602
1904,6965.362,6927.692
1905,6996.032,6981.84
1906,7030.4644,6997.5923
1907,7051.195,7020.066
1908,7034.874,7027.681
1909,7040.6313,7000.803
1910,6997.875,7010.3564
1911,6962.5713,6962.9937
1912,6921.108,6935.7227
1913,6936.309,6902.27
1914,6958.002,6938.091
1915,6975.195,6963.4575
1916,6977.836,6974.733
1917,6990.1655,6969.909
1918,6983.4326,6981.349
1919,7003.862,6969.3315
1920,7002.864,6993.389
1921,6991.3145,6986.0874
1922,6980.2583,6971.4775
1923,6984.2993,6962.8306
1924,6938.9526,6972.331
1925,6915.7124,6919.0537
1926,6927.615,6905.4307
1927,6940.874,6932.4336
1928,6948.46,6947.04
1929,6948.3433,6950.454
1930,6969.7305,6946.4585
1931,6956.5166,6970.587
1932,6915.3716,6948.2505
1933,6895.74,6901.314
1934,6893.637,6892.021
1935,6892.523,6900.4077
1936,6878.8545,6902.057
1937,6886.5073,6885.9893
1938,6907.85,6899.695
1939,6932.511,6924.8545
1940,6933.3647,6946.784
1941,6938.105,6937.64
1942,6955.2593,6940.359
1943,6981.8857,6958.8677
1944,6969.094,6983.33
1945,6932.3384,6958.387
1946,6923.459,6916.512
1947,6908.377,6919.131
1948,6890.0625,6907.9194
1949,6895.395,6891.414
1950,6914.751,6905.469
1951,6936.638,6929.311
1952,6976.3906,6948.6724
1953,6988.539,6985.52
1954,6997.8896,6984.0654
