Time,Actual,Predicted
1690,6970.6016,6963.9883
1691,6982.8237,6959.277
1692,6999.1045,6970.219
1693,6972.6743,6985.942
1694,6962.997,6948.1167
1695,6940.944,6940.77
1696,6897.494,6922.6323
1697,6883.48,6876.1133
1698,6885.396,6874.452
1699,6900.2104,6888.7876
1700,6929.3535,6908.599
1701,6942.129,6940.0664
1702,6965.078,6945.173
1703,6977.181,6963.957
1704,7000.2275,6970.219
1705,7009.4834,6989.1636
1706,7022.296,6991.743
1707,6972.594,6999.4775
1708,6912.991,6936.9365
1709,6877.759,6875.608
1710,6886.6865,6858.33
1711,6897.3726,6889.701
1712,6914.5728,6906.4204
1713,6939.1123,6922.384
1714,6944.1943,6946.126
1715,6946.348,6942.7554
1716,6918.259,6939.4927
1717,6873.766,6903.8823
1718,6815.31,6854.9985
1719,6803.846,6798.4233
1720,6808.4487,6806.84
1721,6817.3447,6825.558
1722,6844.7456,6836.4927
1723,6852.5503,6868.373
1724,6865.061,6870.0137
1725,6886.9707,6878.781
1726,6905.119,6902.5083
1727,6918.4365,6917.3447
1728,6907.167,6924.997
1729,6883.9614,6904.3936
1730,6886.616,6875.9355
1731,6886.5015,6888.058
1732,6878.6997,6891.8066
1733,6868.16,6880.9062
1734,6882.431,6869.644
1735,6902.114,6891.936
1736,6917.7134,6914.886
1737,6925.331,6926.079
1738,6946.1973,6927.76
1739,6978.3877,6948.456
1740,6963.474,6980.09
1741,6956.237,6950.023
1742,6900.3394,6939.309
1743,6846.819,6876.3384
1744,6838.981,6825.0117
1745,6847.6367,6839.9253
1746,6870.7803,6861.9707
1747,6899.467,6889.3687
1748,6914.828,6917.713
1749,6930.875,6925.138
1750,6936.3745,6935.7153
1751,6945.0146,6935.853
1752,6992.285,6942.0137
1753,6978.162,6994.656
1754,6916.4756,6964.3486
1755,6925.468,6883.756
1756,6912.135,6915.8384
1757,6909.3516,6909.3706
1758,6912.701,6906.0156
1759,6914.813,6913.8335
1760,6944.981,6915.7734
1761,6975.8906,6951.304
1762,6983.1343,6979.8984
1763,7008.428,6974.4194
1764,7035.384,6996.042
1765,7048.6074,7018.6797
1766,7046.684,7021.3022
1767,7007.5166,7011.2085
1768,6952.7935,6965.6978
1769,6925.7427,6912.5444
1770,6921.0957,6902.7134
1771,6918.734,6914.534
1772,6923.7734,6917.0195
1773,6934.727,6924.115
1774,6914.8286,6936.567
1775,6888.1167,6908.0996
1776,6831.0728,6877.818
1777,6786.4307,6816.9697
1778,6773.825,6780.6577
1779,6761.5293,6785.9795
1780,6779.807,6780.327
