Time,Actual,Predicted
1690,6970.6016,6975.161
1691,6982.8237,6963.4233
1692,6999.1045,6976.8813
1693,6972.6743,6990.909
1694,6962.997,6943.0737
1695,6940.944,6943.5186
1696,6897.494,6920.8525
1697,6883.48,6885.8496
1698,6885.396,6889.286
1699,6900.2104,6898.2925
1700,6929.3535,6916.267
1701,6942.129,6952.11
1702,6965.078,6959.5415
1703,6977.181,6977.6694
1704,7000.2275,6963.9595
1705,7009.4834,6974.4014
1706,7022.296,6972.4136
1707,6972.594,6993.5654
1708,6912.991,6948.0015
1709,6877.759,6904.0527
1710,6886.6865,6886.896
1711,6897.3726,6906.8584
1712,6914.5728,6917.978
1713,6939.1123,6934.5137
1714,6944.1943,6960.4995
1715,6946.348,6950.935
1716,6918.259,6942.164
1717,6873.766,6900.82
1718,6815.31,6848.337
1719,6803.846,6801.5127
1720,6808.4487,6813.6143
1721,6817.3447,6825.7827
1722,6844.7456,6832.0107
1723,6852.5503,6863.5005
1724,6865.061,6871.006
1725,6886.9707,6892.5127
1726,6905.119,6912.722
1727,6918.4365,6912.461
1728,6907.167,6913.871
1729,6883.9614,6892.938
1730,6886.616,6862.2227
1731,6886.5015,6871.3086
1732,6878.6997,6881.2607
1733,6868.16,6885.44
1734,6882.431,6883.073
1735,6902.114,6904.056
1736,6917.7134,6920.9414
1737,6925.331,6936.547
1738,6946.1973,6935.941
1739,6978.3877,6948.009
1740,6963.474,6973.375
1741,6956.237,6937.7056
1742,6900.3394,6938.632
1743,6846.819,6886.9175
1744,6838.981,6857.4507
1745,6847.6367,6866.541
1746,6870.7803,6874.166
1747,6899.467,6893.9736
1748,6914.828,6918.992
1749,6930.875,6923.236
1750,6936.3745,6936.7603
1751,6945.0146,6940.7573
1752,6992.285,6951.4214
1753,6978.162,7001.8047
1754,6916.4756,6944.8643
1755,6925.468,6885.48
1756,6912.135,6925.5527
1757,6909.3516,6918.7456
1758,6912.701,6922.2417
1759,6914.813,6929.2837
1760,6944.981,6930.214
1761,6975.8906,6970.542
1762,6983.1343,6996.6987
1763,7008.428,6983.374
1764,7035.384,7001.0645
1765,7048.6074,7006.031
1766,7046.684,7004.8813
1767,7007.5166,7000.0728
1768,6952.7935,6979.197
1769,6925.7427,6947.7227
1770,6921.0957,6936.9243
1771,6918.734,6938.7656
1772,6923.7734,6933.895
1773,6934.727,6935.576
1774,6914.8286,6939.0254
1775,6888.1167,6910.2227
1776,6831.0728,6885.56
1777,6786.4307,6834.88
1778,6773.825,6804.916
1779,6761.5293,6797.4023
1780,6779.807,6777.794
1781,6812.262,6796.451
1782,6837.317,6843.1963
1783,6858.739,6872.665
1784,6874.4385,6888.9126
1785,6885.4277,6896.9043
1786,6909.7017,6898.569
1787,6932.3647,6919.629
1788,6892.1646,6938.6562
1789,6867.401,6873.0938
1790,6880.287,6860.716
1791,6863.6562,6879.228
1792,6848.0205,6851.8423
1793,6850.7686,6844.95
1794,6863.554,6865.7485
1795,6865.6733,6888.616
1796,6876.2954,6891.738
1797,6891.1523,6902.16
1798,6905.692,6913.323
1799,6892.7407,6920.6987
1800,6908.567,6897.9106
1801,6921.6064,6915.3657
1802,6908.2485,6919.7197
1803,6892.734,6888.522
1804,6896.244,6871.256
1805,6884.8457,6875.5615
1806,6898.89,6880.7505
1807,6924.519,6913.9873
1808,6941.342,6945.3784
1809,6976.6675,6956.6826
1810,7006.994,6992.8525
1811,6991.568,7006.8257
1812,6983.105,6965.138
1813,6982.9316,6951.111
1814,6983.1074,6952.7446
1815,6937.9497,6961.3535
1816,6902.1465,6917.475
1817,6887.774,6903.918
1818,6891.691,6904.246
1819,6903.368,6911.509
1820,6924.558,6923.941
1821,6940.7065,6944.422
1822,6952.9956,6957.2056
1823,6975.783,6965.282
1824,7003.7393,6982.4116
1825,6980.5967,6998.223
1826,6967.429,6960.8564
1827,6933.7964,6956.6655
1828,6908.713,6927.962
1829,6897.7725,6909.8354
1830,6894.2456,6908.561
1831,6910.6875,6910.781
1832,6913.8857,6932.9697
1833,6933.167,6926.651
1834,6957.385,6947.99
1835,6974.6226,6973.4316
1836,6980.0933,6972.2954
1837,6954.8496,6961.7173
1838,6931.424,6919.21
1839,6927.657,6901.5176
1840,6920.3877,6915.001
1841,6905.7627,6918.131
1842,6915.424,6914.196
1843,6936.119,6935.6465
1844,6966.984,6956.693
1845,7014.7163,6985.4756
1846,7024.469,7024.171
1847,7026.522,7014.3066
1848,7019.771,7011.958
1849,7014.4336,6996.713
1850,7014.8853,6971.5894
1851,6957.543,6976.9434
1852,6920.2793,6931.5396
1853,6908.995,6916.7344
1854,6911.959,6916.1353
1855,6920.157,6922.933
1856,6932.1646,6935.0747
1857,6943.109,6948.512
1858,6963.4688,6951.0254
1859,6956.629,6968.41
1860,6929.0254,6948.8706
1861,6937.4316,6917.4893
1862,6891.249,6934.543
1863,6871.4097,6875.76
1864,6869.7246,6858.366
1865,6879.9355,6855.4272
1866,6891.6226,6873.1455
1867,6898.668,6894.3853
1868,6904.839,6903.4116
1869,6914.324,6910.381
1870,6928.806,6914.0376
1871,6933.466,6920.019
1872,6955.1743,6913.011
1873,6963.449,6941.834
1874,6946.3916,6944.985
1875,6899.8564,6921.3506
1876,6882.5176,6885.7295
1877,6890.1226,6887.4785
1878,6911.6484,6907.174
1879,6927.7925,6931.2095
1880,6950.984,6941.2876
1881,6962.1694,6964.1987
1882,6958.4175,6970.0034
1883,6970.198,6960.3545
1884,6968.5527,6968.019
1885,6964.4897,6949.609
1886,6922.3604,6949.915
1887,6898.741,6906.5815
1888,6887.775,6897.063
1889,6884.5996,6891.621
1890,6891.7734,6893.399
1891,6915.3623,6903.534
1892,6928.588,6929.684
1893,6930.0337,6936.702
1894,6923.2417,6934.7036
1895,6926.6655,6922.3433
1896,6895.839,6931.2163
1897,6855.202,6896.179
1898,6863.391,6863.0747
1899,6870.227,6877.9883
1900,6886.523,6880.8423
1901,6893.264,6896.806
1902,6893.3545,6903.666
1903,6913.828,6904.9155
1904,6965.362,6932.2734
1905,6996.032,6996.8984
1906,7030.4644,7011.0303
1907,7051.195,7022.2812
1908,7034.874,7021.871
1909,7040.6313,6998.786
1910,6997.875,7011.1113
1911,6962.5713,6961.3843
1912,6921.108,6933.863
1913,6936.309,6907.2715
1914,6958.002,6943.91
1915,6975.195,6966.277
1916,6977.836,6982.3228
1917,6990.1655,6979.965
1918,6983.4326,6993.6597
1919,7003.862,6981.3726
1920,7002.864,7006.396
1921,6991.3145,6984.554
1922,6980.2583,6967.1167
1923,6984.2993,6950.9863
1924,6938.9526,6959.8193
1925,6915.7124,6918.696
1926,6927.615,6916.707
1927,6940.874,6942.3394
1928,6948.46,6951.331
1929,6948.3433,6958.4077
1930,6969.7305,6957.5728
1931,6956.5166,6982.3906
1932,6915.3716,6954.474
1933,6895.74,6906.6064
1934,6893.637,6893.3037
1935,6892.523,6898.0874
1936,6878.8545,6900.382
1937,6886.5073,6887.427
1938,6907.85,6903.683
1939,6932.511,6929.7666
1940,6933.3647,6956.366
1941,6938.105,6953.1084
1942,6955.2593,6949.4204
1943,6981.8857,6958.1953
1944,6969.094,6974.1523
1945,6932.3384,6950.1704
1946,6923.459,6920.4995
1947,6908.377,6914.8496
1948,6890.0625,6896.3433
1949,6895.395,6881.6196
1950,6914.751,6905.355
1951,6936.638,6931.6055
1952,6976.3906,6951.857
1953,6988.539,6991.4927
1954,6997.8896,6990.5845
1955,6992.1987,6990.702
1956,6973.0825,6970.481
1957,6947.9976,6953.2446
1958,6904.5366,6930.951
1959,6865.402,6894.9146
1960,6863.542,6871.5854
1961,6877.2617,6885.695
1962,6905.703,6902.643
1963,6937.409,6930.116
1964,6960.269,6954.955
1965,6971.6035,6968.368
1966,6975.665,6974.3496
1967,6984.476,6974.1377
1968,7023.4653,6984.628
1969,6986.13,7023.8804
1970,6906.467,6967.2554
1971,6879.48,6890.903
1972,6887.1724,6887.3706
1973,6899.8047,6907.149
1974,6917.9893,6924.297
1975,6938.7944,6943.5776
1976,6954.272,6962.9507
1977,6976.977,6969.9707
1978,6991.0483,6982.899
1979,6992.7627,6987.0005
1980,6973.013,6982.613
1981,6930.393,6959.4966
1982,6890.921,6916.9136
1983,6861.5444,6887.999
1984,6871.746,6872.8467
1985,6890.103,6895.842
1986,6898.3735,6914.854
1987,6911.659,6922.5054
1988,6937.1924,6936.096
1989,6968.422,6958.545
1990,6995.6846,6977.8105
1991,7011.5796,6994.4146
1992,6995.442,6995.576
1993,6958.8447,6967.4565
1994,6934.565,6944.1606
1995,6907.4966,6935.742
1996,6903.1147,6922.223
1997,6908.901,6923.6216
1998,6924.025,6928.679
1999,6956.4087,6944.0884
2000,6984.821,6982.0356
2001,6997.4146,7003.57
2002,7015.0396,7004.0327
2003,7013.929,7009.207
2004,7034.543,6992.923
2005,7021.9844,7010.965
2006,6965.17,6983.157
2007,6935.42,6932.2734
2008,6919.3267,6910.9155
2009,6920.232,6914.131
2010,6919.7236,6930.71
2011,6940.487,6935.999
2012,6951.682,6953.5483
2013,6974.008,6954.2764
2014,6993.7124,6970.889
2015,7038.8086,6985.8223
2016,7029.8335,7026.2764
2017,7020.4204,6998.7646
2018,7011.165,6988.0664
2019,6971.597,6983.606
2020,6970.8774,6943.587
2021,6967.1123,6951.4775
2022,6972.764,6955.495
2023,6970.452,6971.582
2024,6967.1846,6970.705
2025,6961.362,6965.3867
2026,6945.925,6961.3467
2027,6954.46,6943.2114
2028,6947.4175,6946.3853
2029,6934.5312,6932.2397
2030,6918.8438,6928.3154
2031,6920.7227,6921.954
2032,6918.373,6928.279
2033,6928.9136,6926.9614
2034,6951.7964,6942.1587
2035,6971.602,6968.315
2036,6996.885,6978.941
2037,7029.9985,6996.7476
2038,7063.487,7022.5654
2039,7079.158,7043.852
