Time,Actual,Predicted
1690,6970.6016,6970.9404
1691,6982.8237,6960.8335
1692,6999.1045,6973.614
1693,6972.6743,6989.426
1694,6962.997,6944.0024
1695,6940.944,6947.426
1696,6897.494,6924.796
1697,6883.48,6885.659
1698,6885.396,6887.5796
1699,6900.2104,6899.026
1700,6929.3535,6917.3257
1701,6942.129,6949.761
1702,6965.078,6956.7954
1703,6977.181,6974.059
1704,7000.2275,6961.394
1705,7009.4834,6977.1772
1706,7022.296,6979.6787
1707,6972.594,7002.413
1708,6912.991,6941.506
1709,6877.759,6894.549
1710,6886.6865,6876.6616
1711,6897.3726,6901.2104
1712,6914.5728,6914.4014
1713,6939.1123,6931.2905
1714,6944.1943,6955.26
1715,6946.348,6948.1274
1716,6918.259,6941.306
1717,6873.766,6897.0728
1718,6815.31,6841.4434
1719,6803.846,6795.684
1720,6808.4487,6814.7964
1721,6817.3447,6824.444
1722,6844.7456,6831.338
1723,6852.5503,6867.229
1724,6865.061,6870.5576
1725,6886.9707,6889.307
1726,6905.119,6912.37
1727,6918.4365,6917.2544
1728,6907.167,6921.427
1729,6883.9614,6900.782
1730,6886.616,6870.5317
1731,6886.5015,6883.257
1732,6878.6997,6889.152
1733,6868.16,6884.27
1734,6882.431,6877.9634
1735,6902.114,6902.1245
1736,6917.7134,6921.298
1737,6925.331,6935.7573
1738,6946.1973,6937.863
1739,6978.3877,6951.8926
1740,6963.474,6978.9683
1741,6956.237,6947.003
1742,6900.3394,6946.801
1743,6846.819,6884.956
1744,6838.981,6846.7295
1745,6847.6367,6858.7393
1746,6870.7803,6870.7427
1747,6899.467,6893.784
1748,6914.828,6922.5933
1749,6930.875,6929.517
1750,6936.3745,6941.69
1751,6945.0146,6943.876
1752,6992.285,6952.114
1753,6978.162,7005.7007
1754,6916.4756,6954.917
1755,6925.468,6892.228
1756,6912.135,6929.1714
1757,6909.3516,6914.7866
1758,6912.701,6918.7275
1759,6914.813,6926.1626
1760,6944.981,6927.9746
1761,6975.8906,6964.5215
1762,6983.1343,6991.297
1763,7008.428,6982.557
1764,7035.384,7003.0483
1765,7048.6074,7015.75
1766,7046.684,7020.448
1767,7007.5166,7021.965
1768,6952.7935,6980.8555
1769,6925.7427,6936.076
1770,6921.0957,6926.9106
1771,6918.734,6932.569
1772,6923.7734,6929.515
1773,6934.727,6933.1826
1774,6914.8286,6938.4624
1775,6888.1167,6906.5396
1776,6831.0728,6880.438
1777,6786.4307,6821.934
1778,6773.825,6792.2124
1779,6761.5293,6788.7305
1780,6779.807,6774.193
1781,6812.262,6804.287
1782,6837.317,6842.952
1783,6858.739,6869.616
1784,6874.4385,6887.3164
1785,6885.4277,6895.915
1786,6909.7017,6899.4883
1787,6932.3647,6923.5127
1788,6892.1646,6942.8916
1789,6867.401,6875.9985
1790,6880.287,6859.7236
1791,6863.6562,6888.0244
1792,6848.0205,6859.5557
1793,6850.7686,6852.2
1794,6863.554,6869.835
1795,6865.6733,6888.878
1796,6876.2954,6889.6235
1797,6891.1523,6901.5723
1798,6905.692,6912.348
1799,6892.7407,6921.749
1800,6908.567,6896.4175
1801,6921.6064,6918.7485
1802,6908.2485,6923.5576
1803,6892.734,6891.4346
1804,6896.244,6870.889
1805,6884.8457,6891.2144
1806,6898.89,6889.1055
1807,6924.519,6918.1147
1808,6941.342,6948.39
1809,6976.6675,6959.3955
1810,7006.994,6994.3613
1811,6991.568,7011.119
1812,6983.105,6972.997
1813,6982.9316,6966.134
1814,6983.1074,6967.4614
1815,6937.9497,6973.747
1816,6902.1465,6919.977
1817,6887.774,6900.05
1818,6891.691,6899.4097
1819,6903.368,6909.466
1820,6924.558,6923.945
1821,6940.7065,6946.126
1822,6952.9956,6958.79
1823,6975.783,6967.777
1824,7003.7393,6986.017
1825,6980.5967,7004.9067
1826,6967.429,6966.463
1827,6933.7964,6964.9736
1828,6908.713,6929.3296
1829,6897.7725,6911.4565
1830,6894.2456,6909.3413
1831,6910.6875,6910.4385
1832,6913.8857,6933.9263
1833,6933.167,6928.6597
1834,6957.385,6950.397
1835,6974.6226,6974.0566
1836,6980.0933,6977.901
1837,6954.8496,6969.1167
1838,6931.424,6932.132
1839,6927.657,6912.292
1840,6920.3877,6926.5654
1841,6905.7627,6923.411
1842,6915.424,6913.75
1843,6936.119,6934.906
1844,6966.984,6957.594
1845,7014.7163,6986.241
1846,7024.469,7029.9937
1847,7026.522,7017.8735
1848,7019.771,7021.0664
1849,7014.4336,7008.0303
1850,7014.8853,6984.9585
1851,6957.543,6993.504
1852,6920.2793,6935.613
1853,6908.995,6916.3804
1854,6911.959,6917.804
1855,6920.157,6925.7427
1856,6932.1646,6937.0093
1857,6943.109,6950.8296
1858,6963.4688,6953.4766
1859,6956.629,6969.179
1860,6929.0254,6951.658
1861,6937.4316,6915.514
1862,6891.249,6928.6914
1863,6871.4097,6860.871
1864,6869.7246,6851.947
1865,6879.9355,6865.4453
1866,6891.6226,6890.284
1867,6898.668,6906.954
1868,6904.839,6913.445
1869,6914.324,6920.236
1870,6928.806,6926.658
1871,6933.466,6935.963
1872,6955.1743,6932.2305
1873,6963.449,6957.5156
1874,6946.3916,6958.931
1875,6899.8564,6934.6123
1876,6882.5176,6890.0825
1877,6890.1226,6889.7905
1878,6911.6484,6908.3975
1879,6927.7925,6934.2886
1880,6950.984,6945.675
1881,6962.1694,6967.8657
1882,6958.4175,6972.9614
1883,6970.198,6965.553
1884,6968.5527,6975.4097
1885,6964.4897,6963.169
1886,6922.3604,6960.45
1887,6898.741,6912.924
1888,6887.775,6902.2764
1889,6884.5996,6895.697
1890,6891.7734,6897.334
