Time,Actual,Predicted
1690,6970.6016,6962.5903
1691,6982.8237,6957.9663
1692,6999.1045,6968.63
1693,6972.6743,6985.098
1694,6962.997,6946.9272
1695,6940.944,6940.0103
1696,6897.494,6923.8657
1697,6883.48,6876.761
1698,6885.396,6875.1567
1699,6900.2104,6889.907
1700,6929.3535,6908.8135
1701,6942.129,6939.587
1702,6965.078,6943.8623
1703,6977.181,6961.648
1704,7000.2275,6967.1885
1705,7009.4834,6985.6914
1706,7022.296,6988.752
1707,6972.594,6997.4326
1708,6912.991,6937.2886
1709,6877.759,6876.23
1710,6886.6865,6859.7935
1711,6897.3726,6891.093
1712,6914.5728,6907.809
1713,6939.1123,6922.1475
1714,6944.1943,6945.0054
1715,6946.348,6941.0127
1716,6918.259,6936.866
1717,6873.766,6901.1963
1718,6815.31,6852.302
1719,6803.846,6799.3726
1720,6808.4487,6807.062
1721,6817.3447,6825.899
1722,6844.7456,6835.9585
1723,6852.5503,6866.444
1724,6865.061,6869.1353
1725,6886.9707,6877.3604
1726,6905.119,6901.4634
1727,6918.4365,6915.49
1728,6907.167,6922.373
1729,6883.9614,6902.0557
1730,6886.616,6873.767
1731,6886.5015,6885.889
1732,6878.6997,6891.636
1733,6868.16,6881.2407
1734,6882.431,6870.2227
1735,6902.114,6891.916
1736,6917.7134,6915.04
1737,6925.331,6925.501
1738,6946.1973,6926.727
1739,6978.3877,6946.826
1740,6963.474,6978.4453
1741,6956.237,6948.292
1742,6900.3394,6938.4526
1743,6846.819,6877.4556
1744,6838.981,6826.1733
1745,6847.6367,6840.873
1746,6870.7803,6862.1465
1747,6899.467,6888.541
1748,6914.828,6916.4146
1749,6930.875,6923.435
1750,6936.3745,6933.6953
1751,6945.0146,6934.4624
1752,6992.285,6941.102
1753,6978.162,6993.864
1754,6916.4756,6962.8423
1755,6925.468,6881.7354
1756,6912.135,6916.8496
1757,6909.3516,6912.59
1758,6912.701,6906.4917
1759,6914.813,6914.4604
1760,6944.981,6915.7324
1761,6975.8906,6950.6587
1762,6983.1343,6979.0264
1763,7008.428,6972.118
1764,7035.384,6993.2524
1765,7048.6074,7015.9736
1766,7046.684,7018.083
1767,7007.5166,7010.384
1768,6952.7935,6967.693
1769,6925.7427,6915.4854
1770,6921.0957,6905.6143
1771,6918.734,6916.78
1772,6923.7734,6917.9214
1773,6934.727,6923.637
1774,6914.8286,6935.4814
1775,6888.1167,6906.208
1776,6831.0728,6875.3047
1777,6786.4307,6816.986
1778,6773.825,6783.7666
1779,6761.5293,6789.2686
1780,6779.807,6785.6025
1781,6812.262,6808.434
1782,6837.317,6845.5845
1783,6858.739,6865.4106
1784,6874.4385,6880.0
1785,6885.4277,6890.2705
1786,6909.7017,6896.435
1787,6932.3647,6921.102
1788,6892.1646,6941.417
1789,6867.401,6880.761
1790,6880.287,6855.597
1791,6863.6562,6887.641
1792,6848.0205,6868.117
1793,6850.7686,6848.715
1794,6863.554,6860.8296
1795,6865.6733,6879.577
1796,6876.2954,6878.1167
1797,6891.1523,6887.781
1798,6905.692,6903.352
1799,6892.7407,6915.2812
1800,6908.567,6892.1987
1801,6921.6064,6912.047
1802,6908.2485,6927.5977
1803,6892.734,6903.2593
1804,6896.244,6884.701
1805,6884.8457,6896.9473
1806,6898.89,6886.464
1807,6924.519,6906.215
1808,6941.342,6937.5093
1809,6976.6675,6947.7827
1810,7006.994,6980.0815
1811,6991.568,7000.976
1812,6983.105,6969.6997
1813,6982.9316,6959.538
1814,6983.1074,6967.389
1815,6937.9497,6969.68
1816,6902.1465,6916.483
1817,6887.774,6884.0396
1818,6891.691,6885.1357
1819,6903.368,6899.2676
1820,6924.558,6913.7007
1821,6940.7065,6935.1743
1822,6952.9956,6946.967
1823,6975.783,6952.9443
1824,7003.7393,6973.917
1825,6980.5967,6997.058
1826,6967.429,6959.404
1827,6933.7964,6946.031
1828,6908.713,6915.5435
1829,6897.7725,6894.5747
1830,6894.2456,6894.0845
1831,6910.6875,6896.6694
1832,6913.8857,6918.872
1833,6933.167,6918.6714
1834,6957.385,6937.1045
1835,6974.6226,6961.699
1836,6980.0933,6971.368
1837,6954.8496,6967.834
1838,6931.424,6934.087
1839,6927.657,6911.7734
1840,6920.3877,6920.284
1841,6905.7627,6917.921
1842,6915.424,6901.592
1843,6936.119,6918.3633
1844,6966.984,6944.095
1845,7014.7163,6972.396
1846,7024.469,7011.9956
1847,7026.522,7003.7637
1848,7019.771,6995.677
1849,7014.4336,6989.5986
1850,7014.8853,6985.171
1851,6957.543,6988.335
1852,6920.2793,6923.7793
1853,6908.995,6892.542
1854,6911.959,6901.325
