Time,Actual,Predicted
1690,6970.6016,6965.443
1691,6982.8237,6961.069
1692,6999.1045,6970.92
1693,6972.6743,6985.308
1694,6962.997,6951.148
1695,6940.944,6944.341
1696,6897.494,6926.498
1697,6883.48,6881.833
1698,6885.396,6878.261
1699,6900.2104,6890.152
1700,6929.3535,6910.1465
1701,6942.129,6941.381
1702,6965.078,6947.332
1703,6977.181,6965.3467
1704,7000.2275,6969.0205
1705,7009.4834,6985.9224
1706,7022.296,6988.6685
1707,6972.594,6998.032
1708,6912.991,6943.524
1709,6877.759,6883.5083
1710,6886.6865,6861.404
1711,6897.3726,6889.0977
1712,6914.5728,6907.2407
1713,6939.1123,6924.5767
1714,6944.1943,6946.971
1715,6946.348,6944.2993
1716,6918.259,6940.596
1717,6873.766,6904.4785
1718,6815.31,6856.0557
1719,6803.846,6798.1
1720,6808.4487,6803.3564
1721,6817.3447,6820.9043
1722,6844.7456,6833.891
1723,6852.5503,6865.256
1724,6865.061,6870.312
1725,6886.9707,6880.28
1726,6905.119,6903.006
1727,6918.4365,6917.0747
1728,6907.167,6924.6626
1729,6883.9614,6905.501
1730,6886.616,6877.2485
1731,6886.5015,6886.041
1732,6878.6997,6892.18
1733,6868.16,6884.7363
1734,6882.431,6873.865
1735,6902.114,6893.6772
1736,6917.7134,6916.1865
1737,6925.331,6928.6865
1738,6946.1973,6930.7495
1739,6978.3877,6949.049
1740,6963.474,6977.6533
1741,6956.237,6952.1475
1742,6900.3394,6943.8174
1743,6846.819,6882.585
1744,6838.981,6832.25
1745,6847.6367,6840.139
1746,6870.7803,6859.943
1747,6899.467,6888.443
1748,6914.828,6917.755
1749,6930.875,6926.8574
1750,6936.3745,6937.596
1751,6945.0146,6938.097
1752,6992.285,6944.7554
1753,6978.162,6991.953
1754,6916.4756,6965.242
1755,6925.468,6890.813
1756,6912.135,6919.164
1757,6909.3516,6912.5825
1758,6912.701,6911.0435
1759,6914.813,6917.3467
1760,6944.981,6919.0044
1761,6975.8906,6951.8735
1762,6983.1343,6978.449
1763,7008.428,6974.6904
1764,7035.384,6993.2656
1765,7048.6074,7012.1646
1766,7046.684,7014.917
1767,7007.5166,7008.7446
1768,6952.7935,6969.6064
1769,6925.7427,6919.2534
1770,6921.0957,6906.259
1771,6918.734,6914.6025
1772,6923.7734,6916.96
1773,6934.727,6923.6
1774,6914.8286,6934.7334
1775,6888.1167,6907.8057
1776,6831.0728,6878.1714
1777,6786.4307,6818.1514
1778,6773.825,6782.5605
1779,6761.5293,6782.9355
1780,6779.807,6779.0835
1781,6812.262,6801.3276
1782,6837.317,6840.088
1783,6858.739,6863.833
1784,6874.4385,6880.0703
1785,6885.4277,6890.0537
1786,6909.7017,6896.042
1787,6932.3647,6918.7373
1788,6892.1646,6938.3286
1789,6867.401,6883.3813
1790,6880.287,6857.197
1791,6863.6562,6882.959
1792,6848.0205,6866.547
1793,6850.7686,6849.8926
1794,6863.554,6859.6606
1795,6865.6733,6878.164
1796,6876.2954,6878.787
1797,6891.1523,6888.379
1798,6905.692,6902.188
1799,6892.7407,6914.024
1800,6908.567,6893.2
1801,6921.6064,6910.5015
1802,6908.2485,6923.629
1803,6892.734,6903.1978
1804,6896.244,6884.466
1805,6884.8457,6894.4585
1806,6898.89,6886.0986
1807,6924.519,6905.9497
1808,6941.342,6934.822
1809,6976.6675,6946.8335
1810,7006.994,6977.383
1811,6991.568,6997.733
1812,6983.105,6969.974
1813,6982.9316,6959.41
1814,6983.1074,6963.76
1815,6937.9497,6966.9966
1816,6902.1465,6918.564
1817,6887.774,6887.337
1818,6891.691,6884.198
1819,6903.368,6897.3022
1820,6924.558,6912.3174
1821,6940.7065,6934.0137
1822,6952.9956,6946.53
1823,6975.783,6953.1904
1824,7003.7393,6971.9634
1825,6980.5967,6993.6216
1826,6967.429,6960.4443
1827,6933.7964,6947.944
1828,6908.713,6916.439
1829,6897.7725,6896.6636
1830,6894.2456,6894.144
1831,6910.6875,6896.8013
1832,6913.8857,6917.701
1833,6933.167,6918.4985
1834,6957.385,6936.6353
1835,6974.6226,6959.0137
1836,6980.0933,6969.3887
1837,6954.8496,6966.4165
1838,6931.424,6935.1284
1839,6927.657,6912.842
1840,6920.3877,6918.655
1841,6905.7627,6917.3213
1842,6915.424,6903.5913
1843,6936.119,6918.043
1844,6966.984,6942.097
1845,7014.7163,6969.91
1846,7024.469,7008.9087
1847,7026.522,7003.6543
1848,7019.771,6996.8135
1849,7014.4336,6987.973
1850,7014.8853,6981.5293
1851,6957.543,6983.639
1852,6920.2793,6925.7935
1853,6908.995,6896.1055
1854,6911.959,6898.998
1855,6920.157,6910.982
1856,6932.1646,6922.0
1857,6943.109,6934.0176
1858,6963.4688,6941.844
1859,6956.629,6958.7466
1860,6929.0254,6945.211
1861,6937.4316,6911.6343
1862,6891.249,6926.048
1863,6871.4097,6876.645
1864,6869.7246,6860.2183
