Time,Actual,Predicted
1690,6970.6016,6963.5386
1691,6982.8237,6958.3237
1692,6999.1045,6968.7007
1693,6972.6743,6984.1133
1694,6962.997,6946.9673
1695,6940.944,6940.596
1696,6897.494,6922.566
1697,6883.48,6879.556
1698,6885.396,6878.205
1699,6900.2104,6890.834
1700,6929.3535,6910.8145
1701,6942.129,6941.387
1702,6965.078,6946.458
1703,6977.181,6964.1484
1704,7000.2275,6966.2754
1705,7009.4834,6984.1787
1706,7022.296,6986.733
1707,6972.594,6998.1943
1708,6912.991,6940.2363
1709,6877.759,6881.39
1710,6886.6865,6861.314
1711,6897.3726,6891.4766
1712,6914.5728,6909.035
1713,6939.1123,6926.0547
1714,6944.1943,6947.4824
1715,6946.348,6943.7676
1716,6918.259,6939.525
1717,6873.766,6902.3926
1718,6815.31,6853.495
1719,6803.846,6798.686
1720,6808.4487,6809.4834
1721,6817.3447,6828.299
1722,6844.7456,6840.873
1723,6852.5503,6871.7246
1724,6865.061,6875.1885
1725,6886.9707,6885.036
1726,6905.119,6906.377
1727,6918.4365,6918.253
1728,6907.167,6924.57
1729,6883.9614,6904.678
1730,6886.616,6876.5625
1731,6886.5015,6885.9556
1732,6878.6997,6893.061
1733,6868.16,6886.9985
1734,6882.431,6876.799
1735,6902.114,6896.5835
1736,6917.7134,6917.927
1737,6925.331,6929.8696
1738,6946.1973,6931.1084
1739,6978.3877,6948.564
1740,6963.474,6977.6934
1741,6956.237,6950.3047
1742,6900.3394,6942.2173
1743,6846.819,6881.351
1744,6838.981,6834.144
1745,6847.6367,6844.971
1746,6870.7803,6864.829
1747,6899.467,6892.628
1748,6914.828,6920.107
1749,6930.875,6927.6562
1750,6936.3745,6937.719
1751,6945.0146,6937.8477
1752,6992.285,6944.6655
1753,6978.162,6994.1426
1754,6916.4756,6963.136
1755,6925.468,6889.754
1756,6912.135,6920.501
1757,6909.3516,6912.875
1758,6912.701,6912.5273
1759,6914.813,6918.514
1760,6944.981,6919.8076
1761,6975.8906,6953.347
1762,6983.1343,6980.5137
1763,7008.428,6975.8677
1764,7035.384,6995.5444
1765,7048.6074,7015.947
1766,7046.684,7020.026
1767,7007.5166,7014.784
1768,6952.7935,6972.254
1769,6925.7427,6920.2803
1770,6921.0957,6908.0063
1771,6918.734,6917.6104
1772,6923.7734,6920.4434
1773,6934.727,6927.348
1774,6914.8286,6938.1606
1775,6888.1167,6910.2393
1776,6831.0728,6880.8853
1777,6786.4307,6821.649
1778,6773.825,6788.9453
1779,6761.5293,6792.0933
1780,6779.807,6788.7275
1781,6812.262,6813.743
1782,6837.317,6853.3037
1783,6858.739,6875.167
1784,6874.4385,6889.3574
1785,6885.4277,6897.6265
1786,6909.7017,6902.454
1787,6932.3647,6925.239
1788,6892.1646,6944.5293
1789,6867.401,6886.8877
1790,6880.287,6860.7544
1791,6863.6562,6888.082
1792,6848.0205,6870.3916
1793,6850.7686,6855.4595
1794,6863.554,6867.2437
1795,6865.6733,6886.0596
1796,6876.2954,6886.0337
1797,6891.1523,6895.522
1798,6905.692,6908.655
1799,6892.7407,6920.3267
1800,6908.567,6897.9517
1801,6921.6064,6916.3975
1802,6908.2485,6928.5845
1803,6892.734,6906.237
1804,6896.244,6886.647
1805,6884.8457,6897.6294
1806,6898.89,6890.191
1807,6924.519,6912.4277
1808,6941.342,6941.521
1809,6976.6675,6953.242
1810,7006.994,6985.0244
1811,6991.568,7005.7524
1812,6983.105,6975.038
1813,6982.9316,6963.3164
1814,6983.1074,6967.6587
1815,6937.9497,6972.1533
1816,6902.1465,6923.9834
1817,6887.774,6893.2095
1818,6891.691,6890.952
1819,6903.368,6904.9995
1820,6924.558,6919.768
1821,6940.7065,6941.774
1822,6952.9956,6953.5967
1823,6975.783,6959.6167
1824,7003.7393,6978.786
1825,6980.5967,7001.192
1826,6967.429,6965.3984
1827,6933.7964,6952.84
1828,6908.713,6919.404
1829,6897.7725,6899.756
1830,6894.2456,6898.2007
1831,6910.6875,6902.01
1832,6913.8857,6924.3467
1833,6933.167,6924.0093
1834,6957.385,6943.0303
1835,6974.6226,6965.8726
1836,6980.0933,6975.8374
1837,6954.8496,6971.693
1838,6931.424,6937.9385
1839,6927.657,6914.6875
1840,6920.3877,6922.362
1841,6905.7627,6922.708
1842,6915.424,6909.5034
1843,6936.119,6925.3765
1844,6966.984,6949.0386
1845,7014.7163,6977.3667
1846,7024.469,7018.8276
1847,7026.522,7012.4077
1848,7019.771,7005.67
1849,7014.4336,6996.2656
1850,7014.8853,6988.2695
1851,6957.543,6991.1323
1852,6920.2793,6930.5005
1853,6908.995,6900.2085
1854,6911.959,6904.952
1855,6920.157,6918.4214
1856,6932.1646,6930.353
1857,6943.109,6942.943
1858,6963.4688,6950.2056
1859,6956.629,6967.61
1860,6929.0254,6952.616
1861,6937.4316,6917.8135
1862,6891.249,6932.578
1863,6871.4097,6878.7964
1864,6869.7246,6863.7935
1865,6879.9355,6874.5884
1866,6891.6226,6894.7407
1867,6898.668,6909.185
1868,6904.839,6913.908
1869,6914.324,6917.997
1870,6928.806,6926.12
1871,6933.466,6938.9453
1872,6955.1743,6939.718
1873,6963.449,6962.8247
1874,6946.3916,6969.657
1875,6899.8564,6947.55
1876,6882.5176,6896.2085
1877,6890.1226,6889.118
1878,6911.6484,6908.9976
1879,6927.7925,6935.0957
1880,6950.984,6947.168
1881,6962.1694,6966.006
1882,6958.4175,6969.829
1883,6970.198,6958.511
1884,6968.5527,6969.108
1885,6964.4897,6962.5024
1886,6922.3604,6958.759
1887,6898.741,6912.3936
1888,6887.775,6893.575
1889,6884.5996,6893.098
1890,6891.7734,6897.686
1891,6915.3623,6909.1274
1892,6928.588,6935.692
1893,6930.0337,6944.934
1894,6923.2417,6939.4517
1895,6926.6655,6927.562
1896,6895.839,6931.523
1897,6855.202,6896.5225
1898,6863.391,6854.2036
1899,6870.227,6876.1562
1900,6886.523,6889.963
1901,6893.264,6908.2363
1902,6893.3545,6911.398
1903,6913.828,6908.4473
1904,6965.362,6930.794
1905,6996.032,6985.0825
1906,7030.4644,7004.047
1907,7051.195,7024.2593
1908,7034.874,7030.9014
1909,7040.6313,7004.5796
1910,6997.875,7013.1343
1911,6962.5713,6966.5596
1912,6921.108,6935.279
1913,6936.309,6903.612
1914,6958.002,6939.7393
1915,6975.195,6970.387
1916,6977.836,6984.007
1917,6990.1655,6978.98
1918,6983.4326,6988.3247
1919,7003.862,6976.0034
1920,7002.864,6998.541
1921,6991.3145,6991.496
1922,6980.2583,6973.845
1923,6984.2993,6964.1387
1924,6938.9526,6973.6577
1925,6915.7124,6924.309
1926,6927.615,6908.5103
1927,6940.874,6935.4766
1928,6948.46,6953.5464
1929,6948.3433,6957.3496
1930,6969.7305,6953.254
1931,6956.5166,6975.8564
1932,6915.3716,6954.0537
1933,6895.74,6904.485
1934,6893.637,6890.649
1935,6892.523,6900.432
1936,6878.8545,6905.143
1937,6886.5073,6890.3174
1938,6907.85,6903.084
1939,6932.511,6929.7124
1940,6933.3647,6953.232
1941,6938.105,6944.742
1942,6955.2593,6944.1533
1943,6981.8857,6959.3823
1944,6969.094,6984.149
1945,6932.3384,6960.4336
1946,6923.459,6916.9043
1947,6908.377,6915.2607
1948,6890.0625,6904.712
1949,6895.395,6891.872
1950,6914.751,6907.5684
1951,6936.638,6933.328
1952,6976.3906,6954.5737
1953,6988.539,6992.193
1954,6997.8896,6992.562
1955,6992.1987,6993.425
1956,6973.0825,6980.4385
1957,6947.9976,6958.649
1958,6904.5366,6935.878
1959,6865.402,6892.878
1960,6863.542,6863.333
1961,6877.2617,6878.8955
1962,6905.703,6902.726
1963,6937.409,6933.624
1964,6960.269,6962.0054
1965,6971.6035,6976.412
1966,6975.665,6978.647
1967,6984.476,6976.128
1968,7023.4653,6982.4087
1969,6986.13,7022.5884
1970,6906.467,6969.389
1971,6879.48,6883.1665
1972,6887.1724,6870.1597
1973,6899.8047,6901.7485
1974,6917.9893,6922.484
1975,6938.7944,6940.2534
1976,6954.272,6957.329
1977,6976.977,6966.7236
1978,6991.0483,6984.3394
1979,6992.7627,6991.513
1980,6973.013,6986.747
1981,6930.393,6960.8457
1982,6890.921,6914.8394
1983,6861.5444,6880.6074
1984,6871.746,6864.475
1985,6890.103,6891.525
1986,6898.3735,6916.974
1987,6911.659,6922.2534
1988,6937.1924,6932.746
1989,6968.422,6956.482
1990,6995.6846,6983.693
1991,7011.5796,7003.1167
1992,6995.442,7009.5806
1993,6958.8447,6983.0674
1994,6934.565,6943.983
1995,6907.4966,6928.746
1996,6903.1147,6908.3877
1997,6908.901,6913.4385
1998,6924.025,6924.9023
1999,6956.4087,6942.1562
2000,6984.821,6976.3574
2001,6997.4146,6998.518
2002,7015.0396,6998.482
2003,7013.929,7008.713
2004,7034.543,6999.0044
2005,7021.9844,7017.69
2006,6965.17,6999.173
2007,6935.42,6935.647
2008,6919.3267,6915.813
2009,6920.232,6915.256
2010,6919.7236,6928.9443
2011,6940.487,6931.0796
2012,6951.682,6954.2363
2013,6974.008,6961.608
2014,6993.7124,6981.422
2015,7038.8086,6995.914
2016,7029.8335,7037.474
2017,7020.4204,7012.883
2018,7011.165,6998.109
2019,6971.597,6991.7017
2020,6970.8774,6951.3013
2021,6967.1123,6960.075
2022,6972.764,6964.6953
2023,6970.452,6975.036
2024,6967.1846,6971.4688
2025,6961.362,6966.6724
2026,6945.925,6960.57
2027,6954.46,6944.55
2028,6947.4175,6956.697
2029,6934.5312,6949.4033
2030,6918.8438,6937.6304
2031,6920.7227,6924.473
2032,6918.373,6932.2197
2033,6928.9136,6931.8936
2034,6951.7964,6945.745
2035,6971.602,6970.36
2036,6996.885,6985.36
2037,7029.9985,7004.292
2038,7063.487,7031.356
2039,7079.158,7055.0493
2040,7067.1387,7057.5557
2041,7025.171,7035.1465
2042,6949.8916,6991.024
2043,6916.9478,6921.618
2044,6913.9834,6904.774
2045,6911.0137,6922.625
2046,6913.6733,6928.0444
2047,6916.21,6933.171
2048,6933.076,6935.386
2049,6948.095,6952.9224
2050,6953.0254,6963.5337
2051,6939.965,6962.324
2052,6975.2666,6942.734
2053,6992.667,6984.8
2054,6976.194,6998.824
2055,6978.9175,6972.839
2056,6938.86,6978.631
2057,6937.7505,6936.8843
2058,6942.547,6945.023
2059,6963.299,6956.5044
2060,6983.0376,6979.0947
2061,7010.6655,6994.4126
2062,7038.543,7016.1753
2063,7051.999,7036.0034
2064,7066.204,7039.823
2065,7060.9863,7046.507
2066,7059.1387,7032.1094
2067,6992.4673,7030.4067
2068,6946.5967,6965.405
2069,6936.949,6928.512
2070,6954.283,6938.0527
2071,6970.223,6968.3096
2072,6985.497,6984.029
2073,6995.332,6994.433
2074,7002.292,6998.5264
2075,7001.1104,7000.1694
2076,6996.2207,6994.3604
2077,6986.539,6987.1323
2078,6954.559,6977.8223
2079,6949.7886,6946.427
2080,6951.3145,6952.052
2081,6962.708,6962.1406
2082,6969.867,6976.141
2083,6990.476,6980.7397
2084,7003.389,7000.4297
2085,7011.9473,7008.507
2086,7035.4863,7010.8022
2087,7044.9565,7030.5874
