Time,Actual,Predicted
1690,6970.6016,6961.9204
1691,6982.8237,6957.6235
1692,6999.1045,6966.4927
1693,6972.6743,6981.2046
1694,6962.997,6947.489
1695,6940.944,6939.857
1696,6897.494,6924.92
1697,6883.48,6882.463
1698,6885.396,6880.3286
1699,6900.2104,6893.3003
1700,6929.3535,6911.662
1701,6942.129,6940.849
1702,6965.078,6946.4053
1703,6977.181,6962.7734
1704,7000.2275,6965.6772
1705,7009.4834,6980.768
1706,7022.296,6983.402
1707,6972.594,6992.752
1708,6912.991,6941.12
1709,6877.759,6883.673
1710,6886.6865,6863.9766
1711,6897.3726,6892.7144
1712,6914.5728,6909.776
1713,6939.1123,6925.0425
1714,6944.1943,6945.852
1715,6946.348,6942.961
1716,6918.259,6938.6016
1717,6873.766,6905.049
1718,6815.31,6858.3413
1719,6803.846,6805.131
1720,6808.4487,6805.323
1721,6817.3447,6824.6104
1722,6844.7456,6836.446
1723,6852.5503,6867.5225
1724,6865.061,6872.4775
1725,6886.9707,6882.0747
1726,6905.119,6904.23
1727,6918.4365,6916.3345
1728,6907.167,6922.3257
1729,6883.9614,6903.848
1730,6886.616,6876.3276
1731,6886.5015,6885.032
1732,6878.6997,6892.4614
1733,6868.16,6886.0684
1734,6882.431,6875.9688
1735,6902.114,6895.3804
1736,6917.7134,6916.543
1737,6925.331,6927.835
1738,6946.1973,6929.462
1739,6978.3877,6945.9785
1740,6963.474,6973.5312
1741,6956.237,6948.195
1742,6900.3394,6939.1895
1743,6846.819,6882.879
1744,6838.981,6833.94
1745,6847.6367,6844.195
1746,6870.7803,6864.3315
1747,6899.467,6890.803
1748,6914.828,6917.687
1749,6930.875,6925.447
1750,6936.3745,6934.9683
1751,6945.0146,6935.826
1752,6992.285,6942.4014
1753,6978.162,6988.669
1754,6916.4756,6961.3213
1755,6925.468,6888.9697
1756,6912.135,6918.4897
1757,6909.3516,6914.0933
1758,6912.701,6910.743
1759,6914.813,6917.6562
1760,6944.981,6918.874
1761,6975.8906,6950.0894
1762,6983.1343,6976.397
1763,7008.428,6971.666
1764,7035.384,6989.009
1765,7048.6074,7007.9165
1766,7046.684,7009.954
1767,7007.5166,7003.9043
1768,6952.7935,6965.4014
1769,6925.7427,6917.0425
1770,6921.0957,6905.636
1771,6918.734,6915.1914
1772,6923.7734,6917.15
1773,6934.727,6922.862
1774,6914.8286,6933.1255
1775,6888.1167,6907.447
1776,6831.0728,6878.8325
1777,6786.4307,6823.633
1778,6773.825,6785.0264
1779,6761.5293,6784.693
1780,6779.807,6778.5986
1781,6812.262,6800.5425
1782,6837.317,6841.78
1783,6858.739,6865.2324
1784,6874.4385,6880.5234
1785,6885.4277,6890.0215
1786,6909.7017,6895.443
1787,6932.3647,6917.5454
1788,6892.1646,6936.6665
1789,6867.401,6882.8623
1790,6880.287,6856.471
1791,6863.6562,6882.6606
1792,6848.0205,6865.689
1793,6850.7686,6847.913
1794,6863.554,6859.86
1795,6865.6733,6879.218
1796,6876.2954,6879.552
1797,6891.1523,6888.8267
1798,6905.692,6902.461
1799,6892.7407,6913.7065
1800,6908.567,6893.102
1801,6921.6064,6909.6025
1802,6908.2485,6922.9766
1803,6892.734,6901.3154
1804,6896.244,6882.18
1805,6884.8457,6892.06
1806,6898.89,6885.083
1807,6924.519,6905.7285
1808,6941.342,6934.804
1809,6976.6675,6945.6797
1810,7006.994,6975.0166
1811,6991.568,6994.7773
1812,6983.105,6965.873
1813,6982.9316,6954.0693
1814,6983.1074,6959.275
1815,6937.9497,6963.127
1816,6902.1465,6917.7427
1817,6887.774,6886.883
1818,6891.691,6885.8164
1819,6903.368,6899.3755
1820,6924.558,6913.5957
1821,6940.7065,6934.2324
1822,6952.9956,6945.8765
1823,6975.783,6951.6094
1824,7003.7393,6969.4814
1825,6980.5967,6990.2017
1826,6967.429,6956.914
1827,6933.7964,6944.396
1828,6908.713,6915.084
1829,6897.7725,6895.15
1830,6894.2456,6894.074
