Time,Actual,Predicted
1690,6970.6016,6966.7485
1691,6982.8237,6962.1978
1692,6999.1045,6972.8613
1693,6972.6743,6987.86
1694,6962.997,6952.0464
1695,6940.944,6943.607
1696,6897.494,6924.197
1697,6883.48,6879.4546
1698,6885.396,6876.075
1699,6900.2104,6889.054
1700,6929.3535,6909.8813
1701,6942.129,6941.799
1702,6965.078,6947.932
1703,6977.181,6966.815
1704,7000.2275,6972.9434
1705,7009.4834,6992.0347
1706,7022.296,6994.5986
1707,6972.594,7002.354
1708,6912.991,6942.1367
1709,6877.759,6881.9697
1710,6886.6865,6860.821
1711,6897.3726,6889.833
1712,6914.5728,6907.8003
1713,6939.1123,6925.2163
1714,6944.1943,6948.695
1715,6946.348,6945.9707
1716,6918.259,6942.7676
1717,6873.766,6907.593
1718,6815.31,6860.073
1719,6803.846,6803.178
1720,6808.4487,6808.703
1721,6817.3447,6826.994
1722,6844.7456,6839.694
1723,6852.5503,6871.5396
1724,6865.061,6873.879
1725,6886.9707,6882.737
1726,6905.119,6905.5923
1727,6918.4365,6920.6914
1728,6907.167,6928.673
1729,6883.9614,6908.5015
1730,6886.616,6880.228
1731,6886.5015,6890.3867
1732,6878.6997,6893.908
1733,6868.16,6884.0146
1734,6882.431,6872.6846
1735,6902.114,6894.0435
1736,6917.7134,6917.161
1737,6925.331,6929.2954
1738,6946.1973,6931.2607
1739,6978.3877,6951.409
1740,6963.474,6982.8203
1741,6956.237,6954.7944
1742,6900.3394,6943.4663
1743,6846.819,6881.5107
1744,6838.981,6830.526
1745,6847.6367,6841.2324
1746,6870.7803,6863.282
1747,6899.467,6892.0723
1748,6914.828,6921.115
1749,6930.875,6929.23
1750,6936.3745,6939.7397
1751,6945.0146,6939.635
1752,6992.285,6945.6396
1753,6978.162,6997.1284
1754,6916.4756,6969.486
1755,6925.468,6892.7485
1756,6912.135,6918.965
1757,6909.3516,6911.363
1758,6912.701,6910.3105
1759,6914.813,6917.01
1760,6944.981,6919.3726
1761,6975.8906,6954.2456
1762,6983.1343,6983.3667
1763,7008.428,6979.558
1764,7035.384,7000.3447
1765,7048.6074,7021.7134
1766,7046.684,7025.268
1767,7007.5166,7015.884
1768,6952.7935,6972.0166
1769,6925.7427,6920.2437
1770,6921.0957,6907.393
1771,6918.734,6917.081
1772,6923.7734,6920.286
1773,6934.727,6927.827
1774,6914.8286,6940.11
1775,6888.1167,6913.253
1776,6831.0728,6883.843
1777,6786.4307,6823.5713
1778,6773.825,6787.54
1779,6761.5293,6793.9565
1780,6779.807,6790.9087
1781,6812.262,6811.2993
1782,6837.317,6850.0454
1783,6858.739,6871.6235
1784,6874.4385,6887.3013
1785,6885.4277,6897.4834
1786,6909.7017,6903.5347
1787,6932.3647,6927.718
1788,6892.1646,6947.357
1789,6867.401,6890.136
1790,6880.287,6864.7363
1791,6863.6562,6892.23
1792,6848.0205,6873.661
1793,6850.7686,6856.106
1794,6863.554,6865.44
1795,6865.6733,6883.4
1796,6876.2954,6882.937
1797,6891.1523,6893.2886
1798,6905.692,6908.711
1799,6892.7407,6921.3003
1800,6908.567,6899.682
1801,6921.6064,6918.904
1802,6908.2485,6933.2993
1803,6892.734,6911.811
1804,6896.244,6893.6655
1805,6884.8457,6903.2847
1806,6898.89,6891.42
1807,6924.519,6910.494
1808,6941.342,6940.384
1809,6976.6675,6952.377
1810,7006.994,6985.2466
1811,6991.568,7007.931
1812,6983.105,6978.378
1813,6982.9316,6966.7197
1814,6983.1074,6970.5264
1815,6937.9497,6972.3623
1816,6902.1465,6921.0522
1817,6887.774,6888.944
1818,6891.691,6886.564
1819,6903.368,6900.72
1820,6924.558,6916.6714
1821,6940.7065,6938.871
1822,6952.9956,6951.1167
1823,6975.783,6958.1167
1824,7003.7393,6978.8345
1825,6980.5967,7002.8228
1826,6967.429,6966.9487
1827,6933.7964,6951.996
1828,6908.713,6919.827
1829,6897.7725,6900.0693
1830,6894.2456,6897.931
1831,6910.6875,6900.4795
1832,6913.8857,6922.978
1833,6933.167,6923.885
1834,6957.385,6943.3555
1835,6974.6226,6966.765
1836,6980.0933,6978.1997
1837,6954.8496,6976.1865
1838,6931.424,6942.68
1839,6927.657,6920.261
1840,6920.3877,6924.9453
1841,6905.7627,6921.2085
1842,6915.424,6906.376
1843,6936.119,6922.2
1844,6966.984,6947.089
1845,7014.7163,6977.438
1846,7024.469,7020.1826
1847,7026.522,7015.139
1848,7019.771,7007.194
1849,7014.4336,6997.5396
1850,7014.8853,6992.9395
1851,6957.543,6995.603
1852,6920.2793,6933.2627
1853,6908.995,6902.8535
1854,6911.959,6906.46
1855,6920.157,6919.0117
1856,6932.1646,6930.3257
1857,6943.109,6942.2075
1858,6963.4688,6950.843
1859,6956.629,6969.7285
1860,6929.0254,6955.572
1861,6937.4316,6922.189
1862,6891.249,6938.9956
1863,6871.4097,6887.4336
1864,6869.7246,6871.844
1865,6879.9355,6881.2305
1866,6891.6226,6897.8125
1867,6898.668,6910.3027
1868,6904.839,6914.633
1869,6914.324,6918.47
1870,6928.806,6927.086
1871,6933.466,6940.903
1872,6955.1743,6941.6333
1873,6963.449,6963.1743
1874,6946.3916,6967.2065
1875,6899.8564,6942.208
1876,6882.5176,6890.0317
1877,6890.1226,6881.2886
1878,6911.6484,6901.8296
1879,6927.7925,6929.309
1880,6950.984,6942.947
1881,6962.1694,6962.854
1882,6958.4175,6967.9487
1883,6970.198,6956.972
1884,6968.5527,6969.0312
1885,6964.4897,6965.2764
1886,6922.3604,6959.0503
1887,6898.741,6911.7393
1888,6887.775,6893.4355
1889,6884.5996,6891.9062
1890,6891.7734,6894.654
1891,6915.3623,6905.9834
1892,6928.588,6933.296
1893,6930.0337,6942.839
1894,6923.2417,6937.607
1895,6926.6655,6927.1055
1896,6895.839,6932.112
1897,6855.202,6896.141
1898,6863.391,6853.213
1899,6870.227,6876.0874
1900,6886.523,6889.9243
1901,6893.264,6907.424
1902,6893.3545,6911.2275
1903,6913.828,6907.198
1904,6965.362,6930.1743
1905,6996.032,6986.3257
1906,7030.4644,7006.698
1907,7051.195,7028.349
1908,7034.874,7036.7114
1909,7040.6313,7010.037
1910,6997.875,7015.9185
1911,6962.5713,6971.849
1912,6921.108,6941.8125
1913,6936.309,6908.2515
1914,6958.002,6940.6973
1915,6975.195,6968.9614
1916,6977.836,6981.8096
1917,6990.1655,6977.3726
1918,6983.4326,6987.3955
1919,7003.862,6976.785
1920,7002.864,6998.4185
1921,6991.3145,6994.0576
1922,6980.2583,6978.6406
1923,6984.2993,6968.853
1924,6938.9526,6977.4087
1925,6915.7124,6927.5913
1926,6927.615,6909.764
1927,6940.874,6935.546
1928,6948.46,6952.4736
1929,6948.3433,6956.72
1930,6969.7305,6952.7783
1931,6956.5166,6975.3047
1932,6915.3716,6956.0264
1933,6895.74,6908.298
1934,6893.637,6895.3813
1935,6892.523,6903.641
1936,6878.8545,6906.406
1937,6886.5073,6890.8354
1938,6907.85,6902.9077
1939,6932.511,6929.003
1940,6933.3647,6952.572
1941,6938.105,6944.896
1942,6955.2593,6946.106
1943,6981.8857,6964.098
1944,6969.094,6989.8057
1945,6932.3384,6966.9214
1946,6923.459,6923.752
1947,6908.377,6922.732
1948,6890.0625,6912.825
1949,6895.395,6896.0205
1950,6914.751,6908.533
1951,6936.638,6933.474
1952,6976.3906,6954.4683
1953,6988.539,6992.1924
1954,6997.8896,6993.8047
1955,6992.1987,6994.5693
1956,6973.0825,6983.892
1957,6947.9976,6962.439
1958,6904.5366,6939.1904
1959,6865.402,6897.0845
1960,6863.542,6863.445
1961,6877.2617,6875.781
1962,6905.703,6899.653
1963,6937.409,6931.6978
1964,6960.269,6961.1235
1965,6971.6035,6975.946
1966,6975.665,6978.4473
1967,6984.476,6976.401
1968,7023.4653,6983.248
1969,6986.13,7022.9253
1970,6906.467,6973.1294
1971,6879.48,6886.433
1972,6887.1724,6874.0684
1973,6899.8047,6901.6245
1974,6917.9893,6920.5234
1975,6938.7944,6938.609
1976,6954.272,6956.89
1977,6976.977,6967.1787
1978,6991.0483,6986.019
1979,6992.7627,6994.2227
1980,6973.013,6989.195
1981,6930.393,6964.512
1982,6890.921,6920.133
1983,6861.5444,6885.67
1984,6871.746,6865.1904
1985,6890.103,6889.77
1986,6898.3735,6915.115
1987,6911.659,6920.07
1988,6937.1924,6931.0786
1989,6968.422,6956.5527
1990,6995.6846,6984.8755
1991,7011.5796,7004.639
1992,6995.442,7010.7715
1993,6958.8447,6985.143
1994,6934.565,6945.547
1995,6907.4966,6927.7554
1996,6903.1147,6907.024
1997,6908.901,6911.495
1998,6924.025,6923.7656
1999,6956.4087,6941.274
2000,6984.821,6974.441
2001,6997.4146,6997.5054
2002,7015.0396,7000.0054
2003,7013.929,7011.336
2004,7034.543,7004.2085
2005,7021.9844,7023.1787
2006,6965.17,7005.6978
2007,6935.42,6944.034
2008,6919.3267,6923.6997
2009,6920.232,6919.852
2010,6919.7236,6929.456
2011,6940.487,6931.58
2012,6951.682,6955.6055
2013,6974.008,6964.11
2014,6993.7124,6983.8145
