Time,Actual,Predicted
1690,6970.6016,6961.4365
1691,6982.8237,6956.582
1692,6999.1045,6967.044
1693,6972.6743,6982.884
1694,6962.997,6946.3555
1695,6940.944,6939.1177
1696,6897.494,6920.7495
1697,6883.48,6875.857
1698,6885.396,6872.4893
1699,6900.2104,6886.079
1700,6929.3535,6906.447
1701,6942.129,6937.806
1702,6965.078,6943.214
1703,6977.181,6960.3306
1704,7000.2275,6964.316
1705,7009.4834,6983.327
1706,7022.296,6987.1465
1707,6972.594,6996.995
1708,6912.991,6937.4165
1709,6877.759,6876.4062
1710,6886.6865,6855.4507
1711,6897.3726,6885.991
1712,6914.5728,6904.698
1713,6939.1123,6921.4565
1714,6944.1943,6943.908
1715,6946.348,6940.4253
1716,6918.259,6935.6763
1717,6873.766,6898.9277
1718,6815.31,6848.956
1719,6803.846,6793.823
1720,6808.4487,6799.648
1721,6817.3447,6818.9546
1722,6844.7456,6833.143
1723,6852.5503,6865.385
1724,6865.061,6869.7544
1725,6886.9707,6878.8276
1726,6905.119,6900.9155
1727,6918.4365,6914.654
1728,6907.167,6922.2964
1729,6883.9614,6902.5854
1730,6886.616,6873.5215
1731,6886.5015,6884.195
1732,6878.6997,6890.381
1733,6868.16,6881.751
1734,6882.431,6870.223
1735,6902.114,6891.2373
1736,6917.7134,6914.014
1737,6925.331,6926.0254
1738,6946.1973,6927.3022
1739,6978.3877,6946.2573
1740,6963.474,6977.3296
1741,6956.237,6949.861
1742,6900.3394,6939.7534
1743,6846.819,6877.5845
1744,6838.981,6824.7476
1745,6847.6367,6835.419
1746,6870.7803,6857.784
1747,6899.467,6886.7485
1748,6914.828,6915.9263
1749,6930.875,6924.523
1750,6936.3745,6934.935
1751,6945.0146,6935.1104
1752,6992.285,6941.045
1753,6978.162,6992.1514
1754,6916.4756,6963.5444
1755,6925.468,6886.372
1756,6912.135,6913.935
1757,6909.3516,6908.196
1758,6912.701,6906.6006
1759,6914.813,6913.5156
1760,6944.981,6915.073
1761,6975.8906,6949.1313
1762,6983.1343,6977.3057
1763,7008.428,6972.5757
1764,7035.384,6992.468
1765,7048.6074,7013.9644
1766,7046.684,7017.751
