global_index,actual,predicted,abs_error
20,6795.90548,6761.43164,34.47384
21,6778.80601,6781.33105,2.52505
22,6736.88379,6767.34375,30.45996
23,6744.41799,6730.89160,13.52638
24,6766.73393,6737.55322,29.18071
25,6767.20010,6757.22754,9.97256
26,6798.49131,6757.72998,40.76133
27,6827.34175,6783.79785,43.54390
28,6842.07035,6805.12451,36.94584
29,6810.70034,6814.73193,4.03159
30,6777.71795,6793.69238,15.97443
31,6790.75480,6767.48682,23.26798
32,6742.19969,6778.22900,36.02932
33,6703.84446,6736.37842,32.53395
34,6687.55591,6702.86865,15.31274
35,6702.22583,6689.41992,12.80591
36,6715.85544,6701.33008,14.52536
37,6733.55583,6712.92822,20.62761
38,6739.46466,6728.43506,11.02960
39,6762.04773,6733.75977,28.28797
40,6742.27371,6754.15186,11.87815
41,6698.97732,6736.24023,37.26291
42,6653.42244,6698.39697,44.97454
43,6637.27596,6664.67822,27.40226
44,6663.23297,6654.62012,8.61286
45,6696.02735,6670.74756,25.27979
46,6717.95699,6695.54736,22.40962
47,6767.24549,6714.19629,53.04920
48,6828.62605,6758.19678,70.42927
49,6876.36638,6807.15625,69.21013
50,6883.36911,6836.28711,47.08200
51,6799.76025,6840.33008,40.56983
52,6725.43648,6786.28662,60.85014
53,6685.02640,6720.65186,35.62546
54,6667.12622,6686.24072,19.11451
55,6672.52336,6672.84180,0.31843
56,6684.49177,6676.65576,7.83601
57,6696.26959,6685.68994,10.57965
58,6727.27351,6695.22656,32.04695
59,6740.38000,6722.16650,18.21350
60,6744.25399,6734.10449,10.14950
61,6702.84822,6737.64990,34.80168
62,6641.88554,6700.71436,58.82881
63,6602.25494,6656.33203,54.07709
64,6606.59493,6635.67383,29.07889
65,6626.53303,6637.44531,10.91228
66,6654.54601,6647.18652,7.35949
67,6674.88875,6663.81152,11.07723
68,6698.93977,6677.88525,21.05452
69,6713.21821,6697.24561,15.97260
70,6711.82847,6709.69336,2.13512
71,6705.49942,6708.79932,3.29990
72,6691.85764,6703.62598,11.76833
73,6695.78748,6692.45361,3.33387
74,6703.76263,6695.60742,8.15521
75,6685.02376,6702.14648,17.12272
76,6681.29380,6687.07031,5.77651
77,6691.17402,6684.18652,6.98750
78,6695.86950,6691.78320,4.08629
79,6708.39103,6695.59619,12.79484
80,6737.18420,6706.02295,31.16125
81,6763.04645,6730.86719,32.17927
82,6795.67612,6754.36328,41.31284
83,6772.30934,6783.30371,10.99437
84,6759.18355,6762.98242,3.79887
85,6721.37660,6751.17969,29.80309
86,6697.21087,6717.05225,19.84138
87,6655.12422,6696.42871,41.30449
88,6661.83415,6665.50684,3.67269
89,6697.35689,6669.80762,27.54927
90,6733.76346,6696.44971,37.31375
