global_index,actual,predicted,abs_error
20,6795.90548,6754.05469,41.85079
21,6778.80601,6775.93506,2.87095
22,6736.88379,6760.09766,23.21387
23,6744.41799,6721.55908,22.85890
24,6766.73393,6728.28516,38.44877
25,6767.20010,6748.65625,18.54385
26,6798.49131,6748.92334,49.56797
27,6827.34175,6777.48145,49.86031
28,6842.07035,6801.79736,40.27299
29,6810.70034,6813.32568,2.62534
30,6777.71795,6787.47803,9.76008
31,6790.75480,6757.59961,33.15519
32,6742.19969,6769.50879,27.30910
33,6703.84446,6724.70850,20.86403
34,6687.55591,6692.04150,4.48559
35,6702.22583,6679.71777,22.50806
36,6715.85544,6690.63770,25.21774
37,6733.55583,6701.74512,31.81071
38,6739.46466,6717.00537,22.45929
39,6762.04773,6722.38037,39.66736
40,6742.27371,6743.09717,0.82346
41,6698.97732,6725.06836,26.09104
42,6653.42244,6688.07861,34.65618
43,6637.27596,6657.68652,20.41056
44,6663.23297,6648.96387,14.26911
45,6696.02735,6662.98145,33.04591
46,6717.95699,6685.59961,32.35738
47,6767.24549,6703.99463,63.25086
48,6828.62605,6749.35840,79.26765
49,6876.36638,6804.77393,71.59246
50,6883.36911,6840.40430,42.96481
51,6799.76025,6844.97900,45.21875
52,6725.43648,6779.35986,53.92338
53,6685.02640,6710.02002,24.99362
54,6667.12622,6676.88965,9.76343
55,6672.52336,6664.83496,7.68840
56,6684.49177,6668.21729,16.27449
57,6696.26959,6676.36523,19.90436
58,6727.27351,6685.31006,41.96346
59,6740.38000,6711.76904,28.61096
60,6744.25399,6723.93066,20.32333
61,6702.84822,6727.56299,24.71476
62,6641.88554,6690.56396,48.67842
63,6602.25494,6650.25049,47.99555
64,6606.59493,6633.02344,26.42850
65,6626.53303,6634.43555,7.90252
66,6654.54601,6642.42480,12.12121
67,6674.88875,6656.73779,18.15096
68,6698.93977,6669.41797,29.52180
69,6713.21821,6687.96777,25.25044
70,6711.82847,6700.69629,11.13219
71,6705.49942,6700.28955,5.20987
72,6691.85764,6695.30371,3.44607
73,6695.78748,6684.31250,11.47498
74,6703.76263,6687.42285,16.33978
75,6685.02376,6693.81250,8.78874
76,6681.29380,6678.92285,2.37095
77,6691.17402,6676.12012,15.05390
78,6695.86950,6683.52637,12.34313
79,6708.39103,6687.34766,21.04337
80,6737.18420,6697.76074,39.42346
81,6763.04645,6723.88770,39.15876
82,6795.67612,6747.97412,47.70200
83,6772.30934,6778.74902,6.43969
84,6759.18355,6756.01807,3.16549
85,6721.37660,6743.11328,21.73668
86,6697.21087,6707.69482,10.48395
87,6655.12422,6686.95557,31.83135
88,6661.83415,6658.25928,3.57487
89,6697.35689,6662.00488,35.35201
90,6733.76346,6687.03271,46.73074
91,6765.95633,6718.92969,47.02664
92,6802.25782,6749.31055,52.94727
93,6830.03099,6783.48633,46.54466
94,6840.94079,6807.46094,33.47985
95,6842.82838,6815.96777,26.86060
96,6836.40161,6817.03076,19.37085
97,6811.75045,6811.44043,0.31002
98,6744.63070,6790.35547,45.72477
99,6737.37246,6726.65820,10.71426
100,6712.25390,6719.75537,7.50147
101,6693.60556,6697.27930,3.67374
102,6715.68430,6682.19336,33.49094
103,6734.26964,6700.40186,33.86779
104,6763.83111,6717.22314,46.60796
105,6777.95424,6745.50977,32.44448
106,6781.93521,6759.11572,22.81949
107,6751.01689,6762.80371,11.78682
108,6722.35490,6732.80371,10.44881
109,6688.95099,6706.15869,17.20770
110,6649.90371,6678.99658,29.09287
111,6642.69532,6654.56445,11.86913
112,6654.87268,6650.52148,4.35120
113,6665.12730,6656.67969,8.44761
114,6674.30464,6662.62012,11.68453
115,6690.34624,6668.53662,21.80961
116,6701.26767,6680.24854,21.01913
117,6700.28947,6689.25781,11.03166
118,6730.54483,6688.79004,41.75479
119,6734.37949,6715.78711,18.59238
120,6724.85647,6719.41797,5.43850
121,6730.27962,6710.44043,19.83919
122,6677.68262,6715.38525,37.70263
123,6671.09161,6671.54248,0.45087
124,6700.53495,6667.06592,33.46903
125,6735.80390,6689.12598,46.67792
126,6760.12431,6721.23438,38.88994
127,6775.11634,6744.75635,30.35999
128,6760.15199,6759.35693,0.79506
129,6750.86965,6744.56787,6.30178
130,6766.28842,6735.36719,30.92123
131,6834.69035,6750.13672,84.55363
132,6816.72616,6812.85889,3.86727
133,6773.15928,6797.15674,23.99746
134,6766.40213,6755.79541,10.60672
135,6782.67077,6749.04004,33.63073
136,6805.56596,6764.72852,40.83744
137,6821.17338,6786.18994,34.98344
138,6827.84582,6799.53662,28.30920
139,6835.58545,6804.89600,30.68945
140,6817.29461,6811.13330,6.16131
141,6781.11426,6795.50635,14.39209
142,6765.97676,6762.14795,3.82881
143,6736.20554,6747.23438,11.02884
144,6744.38639,6718.34961,26.03678
145,6763.58714,6726.06934,37.51781
146,6782.25807,6744.79834,37.45973
147,6777.40078,6763.13623,14.26455
148,6777.19378,6758.42920,18.76458
149,6744.05945,6758.22021,14.16076
150,6710.57242,6725.71582,15.14340
151,6679.17504,6695.67090,16.49586
152,6630.59330,6672.33984,41.74654
153,6621.60906,6645.28760,23.67854
154,6615.10320,6640.96143,25.85822
155,6634.88605,6637.87500,2.98895
156,6662.12617,6645.75049,16.37568
157,6710.78860,6659.82227,50.96634
158,6739.12176,6695.58447,43.53729
159,6739.00059,6722.32324,16.67734
160,6736.62963,6722.59229,14.03734
161,6734.86978,6720.59082,14.27896
162,6718.06109,6719.02930,0.96820
163,6687.40032,6703.21924,15.81892
164,6661.38967,6677.47363,16.08396
165,6652.77514,6659.93311,7.15796
166,6628.32630,6654.99414,26.66784
167,6642.62481,6642.94971,0.32490
168,6663.53263,6649.82764,13.70499
169,6698.89019,6661.94922,36.94097
170,6720.70656,6687.86621,32.84035
171,6737.16290,6707.42041,29.74248
172,6765.68032,6723.14160,42.53871
173,6801.95285,6750.98877,50.96409
174,6822.08271,6786.63818,35.44453
175,6807.36859,6804.54688,2.82172
176,6688.54269,6790.68701,102.14432
177,6643.04530,6677.91748,34.87218
178,6615.56489,6649.67188,34.10698
179,6622.79632,6637.16162,14.36530
180,6664.45137,6639.92969,24.52168
