global_index,actual,predicted,abs_error
20,6795.90548,6756.05518,39.85030
21,6778.80601,6777.66943,1.13657
22,6736.88379,6761.72363,24.83985
23,6744.41799,6724.05127,20.36672
24,6766.73393,6730.32715,36.40678
25,6767.20010,6749.80420,17.39590
26,6798.49131,6749.68604,48.80527
27,6827.34175,6777.33936,50.00240
28,6842.07035,6800.71240,41.35795
29,6810.70034,6810.72754,0.02720
30,6777.71795,6785.87939,8.16144
31,6790.75480,6756.03516,34.71964
32,6742.19969,6767.17773,24.97805
33,6703.84446,6723.48486,19.64040
34,6687.55591,6689.57715,2.02123
35,6702.22583,6675.03711,27.18872
36,6715.85544,6688.66846,27.18698
37,6733.55583,6701.38916,32.16667
38,6739.46466,6716.87549,22.58917
39,6762.04773,6722.25146,39.79627
40,6742.27371,6742.28369,0.00998
41,6698.97732,6725.03223,26.05490
42,6653.42244,6687.05518,33.63274
43,6637.27596,6648.50293,11.22697
44,6663.23297,6637.72168,25.51129
45,6696.02735,6656.90527,39.12208
46,6717.95699,6686.32861,31.62837
47,6767.24549,6707.18213,60.06336
48,6828.62605,6751.30127,77.32478
49,6876.36638,6805.43848,70.92791
50,6883.36911,6837.01904,46.35007
51,6799.76025,6841.11621,41.35596
52,6725.43648,6780.82520,55.38871
53,6685.02640,6713.24609,28.21969
54,6667.12622,6676.17871,9.05249
55,6672.52336,6660.53564,11.98772
56,6684.49177,6665.38184,19.10994
57,6696.26959,6676.11523,20.15436
58,6727.27351,6687.25537,40.01814
59,6740.38000,6715.74463,24.63537
60,6744.25399,6727.45752,16.79647
61,6702.84822,6730.93213,28.08391
62,6641.88554,6693.62695,51.74141
63,6602.25494,6641.95312,39.69819
64,6606.59493,6619.63379,13.03886
65,6626.53303,6621.71631,4.81672
66,6654.54601,6632.51904,22.02697
67,6674.88875,6651.98926,22.89949
68,6698.93977,6669.50928,29.43050
69,6713.21821,6692.70166,20.51655
70,6711.82847,6707.06689,4.76158
71,6705.49942,6706.84717,1.34775
72,6691.85764,6701.83398,9.97634
73,6695.78748,6689.43311,6.35438
74,6703.76263,6693.05957,10.70306
75,6685.02376,6700.16602,15.14226
76,6681.29380,6682.72949,1.43569
77,6691.17402,6679.24023,11.93379
78,6695.86950,6688.36084,7.50866
79,6708.39103,6693.01660,15.37443
80,6737.18420,6704.72119,32.46301
81,6763.04645,6730.55518,32.49128
82,6795.67612,6754.18213,41.49399
83,6772.30934,6783.87939,11.57006
84,6759.18355,6760.59570,1.41215
85,6721.37660,6747.05078,25.67418
86,6697.21087,6712.39062,15.17975
87,6655.12422,6690.07617,34.95195
88,6661.83415,6653.61475,8.21940
89,6697.35689,6659.08643,38.27046
90,6733.76346,6690.59229,43.17117
91,6765.95633,6723.14160,42.81473
92,6802.25782,6752.40918,49.84864
93,6830.03099,6785.80908,44.22191
94,6840.94079,6808.17480,32.76598
95,6842.82838,6815.38721,27.44117
96,6836.40161,6815.89404,20.50757
97,6811.75045,6810.48975,1.26070
98,6744.63070,6789.81689,45.18620
99,6737.37246,6727.12061,10.25186
100,6712.25390,6720.54590,8.29199
101,6693.60556,6698.27344,4.66788
102,6715.68430,6681.09082,34.59348
103,6734.26964,6702.57422,31.69543
104,6763.83111,6719.18408,44.64703
105,6777.95424,6746.12744,31.82680
106,6781.93521,6759.00732,22.92789
107,6751.01689,6762.21680,11.19991
108,6722.35490,6732.55908,10.20418
109,6688.95099,6707.00244,18.05145
110,6649.90371,6675.84912,25.94541
111,6642.69532,6643.63770,0.94237
112,6654.87268,6639.15088,15.72180
113,6665.12730,6648.42822,16.69907
114,6674.30464,6657.49561,16.80904
115,6690.34624,6666.51953,23.82670
116,6701.26767,6682.22803,19.03964
117,6700.28947,6693.39893,6.89054
118,6730.54483,6693.32666,37.21817
119,6734.37949,6720.63184,13.74766
120,6724.85647,6724.07031,0.78615
121,6730.27962,6715.58154,14.69807
122,6677.68262,6720.05859,42.37597
123,6671.09161,6672.20264,1.11103
124,6700.53495,6666.83496,33.69999
125,6735.80390,6694.48438,41.31953
126,6760.12431,6726.48877,33.63554
127,6775.11634,6749.41992,25.69642
128,6760.15199,6763.85156,3.69957
129,6750.86965,6749.00293,1.86672
130,6766.28842,6739.64697,26.64145
131,6834.69035,6753.58936,81.10099
132,6816.72616,6813.70361,3.02255
133,6773.15928,6798.44189,25.28262
134,6766.40213,6756.88916,9.51297
135,6782.67077,6749.76025,32.91052
136,6805.56596,6764.72949,40.83647
137,6821.17338,6785.77734,35.39604
138,6827.84582,6798.54443,29.30139
139,6835.58545,6803.39160,32.19385
140,6817.29461,6808.79932,8.49530
141,6781.11426,6793.64160,12.52734
142,6765.97676,6759.64941,6.32734
143,6736.20554,6744.56006,8.35452
144,6744.38639,6716.95459,27.43180
145,6763.58714,6723.86865,39.71849
146,6782.25807,6741.32520,40.93288
147,6777.40078,6758.98340,18.41738
148,6777.19378,6754.37793,22.81585
149,6744.05945,6754.08545,10.02600
150,6710.57242,6723.26074,12.68832
151,6679.17504,6693.38867,14.21363
152,6630.59330,6665.20557,34.61226
153,6621.60906,6630.85352,9.24446
154,6615.10320,6626.34766,11.24445
155,6634.88605,6623.36768,11.51838
156,6662.12617,6634.40430,27.72187
157,6710.78860,6654.35400,56.43460
158,6739.12176,6700.06299,39.05878
159,6739.00059,6725.95361,13.04697
160,6736.62963,6726.44629,10.18334
161,6734.86978,6724.79297,10.07681
