global_index,actual,predicted,abs_error
20,6795.90548,6767.26123,28.64425
21,6778.80601,6789.09521,10.28921
22,6736.88379,6772.25586,35.37207
23,6744.41799,6733.07227,11.34572
24,6766.73393,6740.01562,26.71831
25,6767.20010,6761.14844,6.05166
26,6798.49131,6761.41260,37.07871
27,6827.34175,6788.98828,38.35347
28,6842.07035,6819.14160,22.92875
29,6810.70034,6831.51953,20.81919
30,6777.71795,6797.94775,20.22980
31,6790.75480,6768.02588,22.72892
32,6742.19969,6779.28027,37.08059
33,6703.84446,6735.05469,31.21022
34,6687.55591,6697.28760,9.73168
35,6702.22583,6680.29639,21.92944
36,6715.85544,6696.44824,19.40719
37,6733.55583,6709.06885,24.48698
38,6739.46466,6725.95020,13.51446
39,6762.04773,6731.54883,30.49890
40,6742.27371,6753.26074,10.98703
41,6698.97732,6734.22119,35.24387
42,6653.42244,6693.02490,39.60247
43,6637.27596,6644.13379,6.85783
44,6663.23297,6629.06543,34.16754
45,6696.02735,6663.30078,32.72657
46,6717.95699,6695.02393,22.93306
47,6767.24549,6713.27344,53.97205
48,6828.62605,6757.44629,71.17976
49,6876.36638,6818.79492,57.57146
50,6883.36911,6855.23389,28.13522
51,6799.76025,6855.42676,55.66651
52,6725.43648,6780.18945,54.75297
53,6685.02640,6717.03564,32.00924
54,6667.12622,6682.11963,14.99341
55,6672.52336,6665.06738,7.45598
56,6684.49177,6671.17480,13.31697
57,6696.26959,6683.37402,12.89557
58,6727.27351,6694.18066,33.09285
59,6740.38000,6719.22412,21.15588
60,6744.25399,6730.25244,14.00155
61,6702.84822,6733.39258,30.54435
62,6641.88554,6698.98682,57.10128
63,6602.25494,6635.36670,33.11176
64,6606.59493,6605.85840,0.73654
65,6626.53303,6610.28564,16.24739
66,6654.54601,6626.85938,27.68664
67,6674.88875,6659.88965,14.99910
68,6698.93977,6681.11230,17.82747
69,6713.21821,6700.62354,12.59467
70,6711.82847,6712.06592,0.23744
71,6705.49942,6714.27686,8.77744
72,6691.85764,6710.20068,18.34304
73,6695.78748,6700.45557,4.66808
74,6703.76263,6703.16162,0.60101
75,6685.02376,6708.34229,23.31852
76,6681.29380,6693.44238,12.14858
77,6691.17402,6689.93604,1.23798
78,6695.86950,6698.62646,2.75697
79,6708.39103,6702.45947,5.93156
80,6737.18420,6711.83545,25.34875
81,6763.04645,6735.57910,27.46735
82,6795.67612,6759.39307,36.28306
83,6772.30934,6787.69678,15.38744
84,6759.18355,6763.93164,4.74809
85,6721.37660,6751.11719,29.74059
86,6697.21087,6715.19336,17.98249
87,6655.12422,6693.54736,38.42314
88,6661.83415,6648.57666,13.25749
89,6697.35689,6658.57617,38.78072
90,6733.76346,6695.25537,38.50809
91,6765.95633,6726.27197,39.68436
92,6802.25782,6756.40918,45.84864
93,6830.03099,6789.69092,40.34007
94,6840.94079,6819.84229,21.09850
95,6842.82838,6828.08252,14.74586
96,6836.40161,6827.44141,8.96020
97,6811.75045,6819.14697,7.39653
98,6744.63070,6791.16650,46.53580
