global_index,actual,predicted,abs_error
20,6795.90548,6758.84814,37.05733
21,6778.80601,6780.91797,2.11196
22,6736.88379,6764.85889,27.97510
23,6744.41799,6725.11719,19.30080
24,6766.73393,6731.95215,34.78178
25,6767.20010,6752.50781,14.69229
26,6798.49131,6752.44580,46.04550
27,6827.34175,6781.04541,46.29634
28,6842.07035,6805.18457,36.88578
29,6810.70034,6815.94385,5.24351
30,6777.71795,6790.14941,12.43146
31,6790.75480,6759.61426,31.14054
32,6742.19969,6771.03467,28.83498
33,6703.84446,6725.09961,21.25515
34,6687.55591,6690.04932,2.49340
35,6702.22583,6676.05762,26.16821
36,6715.85544,6689.11816,26.73727
37,6733.55583,6701.71289,31.84294
38,6739.46466,6717.88330,21.58136
39,6762.04773,6723.62695,38.42078
40,6742.27371,6744.83936,2.56565
41,6698.97732,6726.58984,27.61252
42,6653.42244,6687.18457,33.76213
43,6637.27596,6650.48340,13.20744
44,6663.23297,6640.08984,23.14313
45,6696.02735,6658.33203,37.69532
46,6717.95699,6686.40088,31.55611
47,6767.24549,6707.12158,60.12391
48,6828.62605,6753.85010,74.77595
49,6876.36638,6809.15039,67.21599
50,6883.36911,6844.56250,38.80661
51,6799.76025,6848.78760,49.02735
52,6725.43648,6783.61328,58.17680
53,6685.02640,6713.83545,28.80905
54,6667.12622,6676.83252,9.70630
55,6672.52336,6661.89746,10.62590
56,6684.49177,6666.33057,18.16120
57,6696.26959,6676.69336,19.57623
58,6727.27351,6687.48389,39.78963
59,6740.38000,6716.45850,23.92151
60,6744.25399,6729.04932,15.20467
61,6702.84822,6732.68652,29.83830
62,6641.88554,6693.61328,51.72774
63,6602.25494,6643.94775,41.69282
64,6606.59493,6621.15381,14.55888
65,6626.53303,6623.31348,3.21955
66,6654.54601,6634.36914,20.17687
67,6674.88875,6653.29395,21.59481
68,6698.93977,6669.88232,29.05745
69,6713.21821,6692.15332,21.06489
70,6711.82847,6706.42578,5.40269
71,6705.49942,6705.81250,0.31308
72,6691.85764,6700.21191,8.35427
73,6695.78748,6687.38135,8.40613
74,6703.76263,6690.97754,12.78509
75,6685.02376,6698.39746,13.37370
76,6681.29380,6680.74707,0.54673
77,6691.17402,6677.34229,13.83173
78,6695.86950,6686.37891,9.49059
79,6708.39103,6690.94092,17.45011
80,6737.18420,6703.28564,33.89856
81,6763.04645,6730.82422,32.22223
82,6795.67612,6755.44775,40.22837
83,6772.30934,6785.39209,13.08275
84,6759.18355,6762.23438,3.05082
85,6721.37660,6748.74902,27.37242
