global_index,actual,predicted,abs_error
20,6795.90548,6762.21924,33.68624
21,6778.80601,6784.18115,5.37515
22,6736.88379,6768.05908,31.17530
23,6744.41799,6726.85156,17.56642
24,6766.73393,6733.47363,33.26030
25,6767.20010,6755.13916,12.06094
26,6798.49131,6754.97119,43.52011
27,6827.34175,6783.27344,44.06831
28,6842.07035,6808.43799,33.63237
29,6810.70034,6819.92871,9.22837
30,6777.71795,6791.75146,14.03351
31,6790.75480,6761.61816,29.13663
32,6742.19969,6772.71484,30.51516
33,6703.84446,6725.86182,22.01735
34,6687.55591,6693.53174,5.97582
35,6702.22583,6676.62842,25.59741
36,6715.85544,6692.80176,23.05368
37,6733.55583,6704.30127,29.25456
38,6739.46466,6718.80566,20.65899
39,6762.04773,6724.08398,37.96375
40,6742.27371,6745.68262,3.40891
41,6698.97732,6726.83594,27.85861
42,6653.42244,6691.23047,37.80803
43,6637.27596,6644.54785,7.27189
44,6663.23297,6632.87891,30.35407
45,6696.02735,6656.13672,39.89063
46,6717.95699,6691.33301,26.62398
47,6767.24549,6709.63330,57.61219
48,6828.62605,6755.11768,73.50838
49,6876.36638,6812.95605,63.41033
50,6883.36911,6850.08594,33.28317
51,6799.76025,6854.10693,54.34668
52,6725.43648,6784.69824,59.26176
53,6685.02640,6714.39746,29.37106
54,6667.12622,6679.94727,12.82105
55,6672.52336,6660.78418,11.73918
56,6684.49177,6666.74170,17.75007
57,6696.26959,6680.28516,15.98444
58,6727.27351,6692.10791,35.16560
59,6740.38000,6716.52832,23.85168
60,6744.25399,6728.10352,16.15047
61,6702.84822,6731.68848,28.84025
62,6641.88554,6697.89600,56.01046
63,6602.25494,6638.03320,35.77827
64,6606.59493,6617.83984,11.24491
65,6626.53303,6619.76904,6.76399
66,6654.54601,6629.23682,25.30920
67,6674.88875,6651.38428,23.50448
68,6698.93977,6673.89014,25.04964
69,6713.21821,6698.04443,15.17378
70,6711.82847,6709.47607,2.35240
71,6705.49942,6709.56543,4.06601
72,6691.85764,6705.74512,13.88748
73,6695.78748,6695.22607,0.56141
74,6703.76263,6698.44873,5.31390
75,6685.02376,6704.19482,19.17106
76,6681.29380,6688.10303,6.80923
77,6691.17402,6684.58008,6.59394
78,6695.86950,6693.86182,2.00768
79,6708.39103,6698.16602,10.22502
80,6737.18420,6707.59521,29.58899
81,6763.04645,6731.41943,31.62702
82,6795.67612,6756.35352,39.32261
83,6772.30934,6786.87402,14.56469
84,6759.18355,6762.44141,3.25785
85,6721.37660,6748.18213,26.80553
86,6697.21087,6712.42139,15.21052
87,6655.12422,6693.82520,38.70098
88,6661.83415,6652.08203,9.75212
89,6697.35689,6659.08887,38.26802
90,6733.76346,6694.44531,39.31815
91,6765.95633,6722.35400,43.60232
92,6802.25782,6753.26807,48.98975
93,6830.03099,6787.35742,42.67357
94,6840.94079,6812.89746,28.04333
95,6842.82838,6821.68066,21.14771
96,6836.40161,6821.98145,14.42016
97,6811.75045,6814.98438,3.23393
98,6744.63070,6790.94922,46.31852
99,6737.37246,6725.90430,11.46817
100,6712.25390,6719.24609,6.99219
101,6693.60556,6699.28955,5.68399
102,6715.68430,6682.91553,32.76877
103,6734.26964,6702.74170,31.52795
104,6763.83111,6717.61621,46.21490
105,6777.95424,6745.55176,32.40248
106,6781.93521,6758.87061,23.06461
107,6751.01689,6762.09424,11.07735
108,6722.35490,6730.80762,8.45272
109,6688.95099,6705.97217,17.02117
110,6649.90371,6675.19775,25.29404
111,6642.69532,6637.29688,5.39845
112,6654.87268,6633.06104,21.81165
113,6665.12730,6643.98535,21.14194
114,6674.30464,6655.42920,18.87545
115,6690.34624,6666.80713,23.53911
116,6701.26767,6685.20654,16.06112
117,6700.28947,6696.10254,4.18693
118,6730.54483,6696.04053,34.50430
119,6734.37949,6718.64111,15.73838
120,6724.85647,6721.90967,2.94680
121,6730.27962,6713.84082,16.43880
122,6677.68262,6717.90332,40.22070
123,6671.09161,6674.63477,3.54316
124,6700.53495,6668.50000,32.03495
125,6735.80390,6697.06348,38.74042
126,6760.12431,6724.10498,36.01933
127,6775.11634,6747.97852,27.13782
128,6760.15199,6762.42871,2.27672
129,6750.86965,6747.40186,3.46779
130,6766.28842,6737.57129,28.71713
131,6834.69035,6751.73096,82.95939
132,6816.72616,6817.12695,0.40079
133,6773.15928,6798.44678,25.28750
134,6766.40213,6754.55518,11.84695
135,6782.67077,6747.35400,35.31677
136,6805.56596,6762.48486,43.08110
137,6821.17338,6783.81396,37.35942
138,6827.84582,6798.13428,29.71155
139,6835.58545,6803.75830,31.82715
140,6817.29461,6810.30566,6.98895
141,6781.11426,6792.62451,11.51025
142,6765.97676,6757.89404,8.08271
143,6736.20554,6742.69775,6.49222
144,6744.38639,6714.58594,29.80045
145,6763.58714,6721.52881,42.05833
146,6782.25807,6739.44092,42.81716
147,6777.40078,6757.34814,20.05264
148,6777.19378,6752.52441,24.66937
149,6744.05945,6752.20850,8.14904
150,6710.57242,6720.89502,10.32260
151,6679.17504,6692.87939,13.70435
152,6630.59330,6660.33008,29.73677
153,6621.60906,6624.20752,2.59846
154,6615.10320,6621.33887,6.23566
155,6634.88605,6619.79053,15.09553
156,6662.12617,6629.49658,32.62959
157,6710.78860,6651.56396,59.22464
158,6739.12176,6699.97754,39.14423
159,6739.00059,6721.87842,17.12217
160,6736.62963,6722.26758,14.36205
161,6734.86978,6720.59082,14.27896
162,6718.06109,6719.31934,1.25824
163,6687.40032,6706.62939,19.22907
164,6661.38967,6682.64453,21.25486
165,6652.77514,6657.33008,4.55493
166,6628.32630,6650.25098,21.92468
167,6642.62481,6632.66357,9.96124
168,6663.53263,6643.84424,19.68839
169,6698.89019,6665.26758,33.62261
170,6720.70656,6697.92383,22.78273
171,6737.16290,6712.85449,24.30840
172,6765.68032,6726.32471,39.35561
173,6801.95285,6752.81641,49.13645
174,6822.08271,6787.93213,34.15059
175,6807.36859,6806.71045,0.65814
176,6688.54269,6789.80371,101.26102
177,6643.04530,6682.12500,39.07970
178,6615.56489,6638.73438,23.16948
179,6622.79632,6624.03613,1.23981
180,6664.45137,6628.11719,36.33418
181,6708.15068,6661.97705,46.17363
182,6744.03151,6701.62695,42.40455
183,6726.67414,6729.69336,3.01922
184,6742.56958,6714.07666,28.49292
185,6756.05361,6727.20703,28.84658
186,6753.43274,6739.13135,14.30139
187,6746.47415,6735.40820,11.06595
188,6738.19337,6727.94238,10.25099
189,6712.36011,6719.90039,7.54028
190,6672.41188,6700.28174,27.86986
191,6678.36811,6663.82959,14.53852
192,6706.21238,6670.62598,35.58640
193,6721.38630,6697.16357,24.22272
194,6744.58007,6707.92236,36.65771
195,6703.86637,6727.62598,23.75961
196,6681.47756,6696.82227,15.34470
197,6680.26784,6676.85156,3.41628
198,6632.28355,6675.19043,42.90688
199,6626.40560,6632.28516,5.87956
200,6630.42975,6628.87109,1.55866
201,6660.86505,6631.40137,29.46369
202,6742.24975,6656.39648,85.85327
203,6779.47811,6726.08252,53.39559
204,6754.63575,6761.64258,7.00682
205,6677.15681,6737.06445,59.90764
206,6664.23667,6672.86279,8.62613
207,6662.28027,6660.82471,1.45557
208,6663.05398,6659.81738,3.23660
209,6674.34794,6661.44922,12.89872
210,6707.89737,6673.22803,34.66934
211,6750.03332,6701.11768,48.91564
212,6745.30675,6734.70947,10.59728
213,6706.94523,6729.97217,23.02694
214,6674.93816,6699.78613,24.84797
215,6646.65790,6672.93164,26.27374
216,6661.37435,6645.94336,15.43099
217,6664.98119,6660.27295,4.70824
218,6673.08097,6664.01709,9.06388
219,6702.58611,6671.69092,30.89519
220,6723.68605,6697.11426,26.57179
221,6731.91825,6710.86523,21.05301
222,6707.11980,6716.87939,9.75960
223,6735.61626,6699.06348,36.55279
224,6710.34383,6720.53613,10.19230
225,6687.45034,6701.53271,14.08238
226,6702.60072,6683.51953,19.08119
227,6712.72638,6696.00977,16.71661
228,6715.99942,6702.34229,13.65714
229,6719.64725,6704.24023,15.40702
230,6725.03780,6706.53369,18.50411
231,6728.19253,6710.52148,17.67105
232,6660.54446,6713.11719,52.57273
233,6636.97556,6655.75195,18.77639
234,6629.89749,6636.35400,6.45651
235,6641.53099,6632.19629,9.33470
236,6663.86360,6640.07910,23.78450
237,6696.64507,6660.41309,36.23198
238,6737.54344,6691.57471,45.96873
239,6766.27059,6721.86230,44.40829
240,6788.34922,6747.85303,40.49619
241,6756.55880,6769.90479,13.34599
242,6744.47793,6738.11816,6.35977
243,6680.82628,6727.02197,46.19569
244,6632.48450,6675.04492,42.56043
245,6625.19939,6632.85156,7.65217
246,6641.61406,6629.22949,12.38457
247,6663.88401,6640.12549,23.75852
248,6715.36046,6660.96826,54.39220
249,6728.34708,6705.29199,23.05509
250,6717.83886,6714.83740,3.00145
251,6732.77020,6707.06104,25.70917
252,6713.86538,6718.55225,4.68687
253,6713.28506,6703.88672,9.39835
254,6704.56165,6702.98535,1.57630
255,6726.79886,6696.69971,30.09915
256,6686.71064,6711.85156,25.14093
257,6650.26390,6680.31396,30.05006
258,6646.16614,6645.12402,1.04211
259,6669.50567,6642.41260,27.09307
260,6708.03483,6665.49365,42.54118
261,6740.57705,6700.07812,40.49892
262,6741.08566,6725.79395,15.29171
263,6711.62640,6726.30176,14.67536
264,6718.02703,6702.38037,15.64666
265,6712.81280,6706.35010,6.46270
266,6731.90336,6702.12451,29.77885
267,6711.20769,6716.16699,4.95930
268,6691.71491,6700.21289,8.49798
269,6688.24021,6685.10938,3.13084
270,6698.73059,6682.04150,16.68909
271,6718.49495,6692.01855,26.47640
272,6721.56991,6705.95361,15.61630
273,6722.23359,6708.22803,14.00557
274,6754.48487,6708.68408,45.80079
275,6715.29298,6736.15283,20.85985
276,6687.08595,6703.39355,16.30760
277,6666.03616,6680.79688,14.76071
278,6696.37493,6659.28857,37.08635
279,6682.22929,6689.22900,6.99971
280,6689.16964,6674.93604,14.23361
281,6721.29860,6682.29834,39.00026
282,6743.41455,6707.68604,35.72851
283,6743.18594,6726.47656,16.70938
284,6729.90206,6726.06152,3.84054
285,6731.95646,6714.32617,17.63029
286,6759.49453,6715.96680,43.52773
287,6738.46804,6740.06787,1.59983
288,6699.99207,6721.38086,21.38878
289,6650.63813,6691.79736,41.15923
290,6651.02350,6643.72168,7.30182
291,6664.16767,6644.60693,19.56073
292,6684.12471,6657.51953,26.60518
293,6693.62853,6678.16406,15.46446
294,6707.86804,6687.93701,19.93103
295,6716.43306,6699.24023,17.19283
296,6721.41049,6705.13135,16.27914
297,6713.41684,6708.63916,4.77768
298,6728.07951,6702.53467,25.54484
299,6713.89700,6713.52832,0.36868
300,6727.05086,6702.54004,24.51082
301,6718.09880,6712.33398,5.76481
302,6678.80878,6705.38330,26.57452
303,6678.07206,6672.37939,5.69266
304,6692.73735,6672.31494,20.42241
305,6718.17916,6687.44775,30.73140
306,6755.31315,6706.57422,48.73893
307,6792.18957,6738.36865,53.82092
308,6815.63708,6774.49316,41.14391
309,6786.07349,6798.56543,12.49194
310,6750.16246,6766.96680,16.80434
311,6715.06235,6732.03125,16.96890
312,6717.48562,6702.47314,15.01248
313,6673.21601,6704.09229,30.87628
314,6634.27739,6663.70361,29.42622
315,6638.56780,6631.09424,7.47356
316,6666.32114,6634.42236,31.89877
317,6691.19490,6658.93164,32.26326
318,6719.14175,6685.13184,34.00991
319,6722.01675,6706.98193,15.03482
320,6726.39804,6709.21973,17.17831
321,6751.55359,6712.77686,38.77674
322,6760.41674,6734.46191,25.95482
323,6695.93616,6742.13379,46.19763
324,6685.05665,6688.68555,3.62890
325,6683.19838,6677.75244,5.44594
326,6685.53950,6676.19971,9.33979
327,6703.83294,6679.38867,24.44426
328,6739.31372,6696.66113,42.65259
329,6747.53715,6724.87988,22.65727
330,6747.33702,6732.20166,15.13536
331,6762.63826,6732.08203,30.55623
332,6731.30386,6745.84229,14.53842
333,6740.20840,6717.81201,22.39639
334,6715.44110,6725.36816,9.92706
335,6685.96421,6704.28125,18.31704
336,6708.22389,6678.79736,29.42653
337,6703.94254,6698.60596,5.33658
338,6699.63964,6695.45703,4.18260
339,6711.32660,6692.21826,19.10833
340,6721.26103,6701.01758,20.24345
341,6727.91835,6708.58936,19.32900
342,6733.42005,6714.27588,19.14418
343,6707.20428,6719.21875,12.01447
344,6677.31510,6698.35645,21.04134
345,6647.54409,6670.12256,22.57846
346,6634.85212,6641.39404,6.54192
347,6661.10469,6632.90723,28.19747
348,6679.52152,6654.84180,24.67973
349,6678.25893,6674.57812,3.68080
350,6700.71843,6673.96631,26.75212
351,6711.44734,6695.82178,15.62556
352,6736.96900,6703.66309,33.30591
353,6745.60404,6724.79150,20.81253
354,6757.84058,6732.32031,25.52027
355,6735.14235,6743.18164,8.03929
356,6737.24750,6722.73730,14.51020
357,6752.19547,6724.47607,27.71939
358,6785.59173,6737.39600,48.19574
359,6797.45990,6769.20459,28.25531
360,6733.75053,6780.87549,47.12496
361,6707.07260,6720.53809,13.46548
362,6727.29690,6699.36816,27.92874
363,6733.38254,6715.15332,18.22922
364,6750.48664,6720.37451,30.11213
365,6735.14822,6734.93213,0.21610
366,6713.86539,6721.19531,7.32992
367,6685.03208,6702.94385,17.91176
368,6693.33581,6676.57227,16.76354
369,6720.51546,6685.42432,35.09114
370,6704.01341,6707.89307,3.87966
371,6698.01639,6695.15332,2.86307
372,6690.90051,6689.85107,1.04943
373,6685.62232,6683.01953,2.60279
374,6694.82750,6678.03564,16.79186
375,6714.84300,6688.37354,26.46946
376,6739.29962,6704.66113,34.63849
377,6778.49360,6725.67334,52.82026
378,6771.74767,6761.99365,9.75402
379,6764.53212,6755.49609,9.03603
380,6696.39112,6748.70703,52.31591
381,6675.27179,6690.62744,15.35565
382,6647.50438,6668.96875,21.46437
383,6634.17611,6642.34668,8.17056
384,6634.03889,6633.74170,0.29719
385,6649.29125,6634.49219,14.79906
386,6670.27783,6646.84766,23.43018
387,6703.74360,6668.48438,35.25922
388,6733.36322,6699.86230,33.50091
389,6772.86904,6723.34814,49.52089
390,6797.70075,6759.85596,37.84479
391,6761.67025,6784.56885,22.89860
392,6767.51608,6748.15820,19.35788
393,6721.05545,6753.47510,32.41965
394,6676.49061,6711.42871,34.93810
395,6638.85975,6672.36377,33.50402
396,6635.67630,6637.72705,2.05075
397,6626.74647,6636.43164,9.68517
398,6648.09656,6631.97754,16.11902
399,6664.60785,6648.01758,16.59028
