global_index,actual,predicted,abs_error
20,6795.90548,6770.81885,25.08663
21,6778.80601,6786.85059,8.04458
22,6736.88379,6774.33252,37.44873
23,6744.41799,6736.55420,7.86379
24,6766.73393,6743.31885,23.41508
25,6767.20010,6764.48047,2.71963
26,6798.49131,6764.50781,33.98349
27,6827.34175,6786.26318,41.07857
28,6842.07035,6820.52539,21.54496
29,6810.70034,6834.98682,24.28648
30,6777.71795,6793.27295,15.55500
31,6790.75480,6769.33057,21.42423
32,6742.19969,6779.02148,36.82180
33,6703.84446,6737.07422,33.22975
34,6687.55591,6698.64014,11.08422
35,6702.22583,6683.44238,18.78345
36,6715.85544,6700.38721,15.46823
37,6733.55583,6712.82715,20.72868
38,6739.46466,6728.78076,10.68390
39,6762.04773,6734.19141,27.85633
40,6742.27371,6756.52246,14.24875
41,6698.97732,6736.93311,37.95578
42,6653.42244,6697.67529,44.25286
43,6637.27596,6646.56934,9.29337
44,6663.23297,6632.46582,30.76715
45,6696.02735,6671.05127,24.97608
46,6717.95699,6702.09961,15.85738
47,6767.24549,6718.50146,48.74402
48,6828.62605,6759.46631,69.15974
49,6876.36638,6819.34082,57.02556
50,6883.36911,6855.35645,28.01266
51,6799.76025,6856.39795,56.63770
52,6725.43648,6776.32129,50.88481
53,6685.02640,6722.28809,37.26169
54,6667.12622,6688.25928,21.13306
55,6672.52336,6672.31982,0.20354
56,6684.49177,6679.05371,5.43806
57,6696.26959,6690.72217,5.54743
58,6727.27351,6702.72559,24.54793
59,6740.38000,6726.27148,14.10852
60,6744.25399,6735.81543,8.43856
61,6702.84822,6738.79346,35.94523
62,6641.88554,6707.68115,65.79561
63,6602.25494,6635.50195,33.24702
64,6606.59493,6603.94678,2.64816
65,6626.53303,6608.48926,18.04377
66,6654.54601,6626.50537,28.04064
67,6674.88875,6664.29395,10.59481
68,6698.93977,6687.93359,11.00618
69,6713.21821,6708.88574,4.33247
70,6711.82847,6719.15967,7.33119
71,6705.49942,6719.93262,14.43320
72,6691.85764,6715.88477,24.02712
