global_index,actual,predicted,abs_error
20,6795.90548,6755.83203,40.07345
21,6778.80601,6776.91064,1.89536
22,6736.88379,6761.62988,24.74610
23,6744.41799,6722.64160,21.77638
24,6766.73393,6729.34424,37.38969
25,6767.20010,6749.60254,17.59756
26,6798.49131,6749.65576,48.83554
27,6827.34175,6777.12842,50.21333
28,6842.07035,6801.40088,40.66947
29,6810.70034,6812.16553,1.46519
30,6777.71795,6786.40186,8.68390
31,6790.75480,6757.03076,33.72403
32,6742.19969,6767.91113,25.71144
33,6703.84446,6723.45801,19.61354
34,6687.55591,6689.53125,1.97534
35,6702.22583,6673.90088,28.32495
36,6715.85544,6688.38379,27.47165
37,6733.55583,6700.56250,32.99333
38,6739.46466,6715.87158,23.59308
39,6762.04773,6721.42334,40.62439
40,6742.27371,6742.69482,0.42112
41,6698.97732,6724.32178,25.34445
42,6653.42244,6686.50439,33.08196
43,6637.27596,6646.04590,8.76994
44,6663.23297,6634.29639,28.93659
45,6696.02735,6654.29346,41.73389
46,6717.95699,6685.47510,32.48189
47,6767.24549,6705.02441,62.22108
48,6828.62605,6750.18359,78.44246
49,6876.36638,6805.40527,70.96111
50,6883.36911,6840.81055,42.55856
51,6799.76025,6845.57812,45.81788
52,6725.43648,6779.74658,54.31010
53,6685.02640,6710.60693,25.58053
54,6667.12622,6674.03662,6.91041
55,6672.52336,6657.48535,15.03801
56,6684.49177,6662.45459,22.03718
57,6696.26959,6673.67090,22.59870
58,6727.27351,6685.80029,41.47322
59,6740.38000,6712.65918,27.72082
60,6744.25399,6724.70068,19.55331
61,6702.84822,6728.36572,25.51750
62,6641.88554,6692.02051,50.13497
63,6602.25494,6637.38135,35.12641
64,6606.59493,6615.70166,9.10673
65,6626.53303,6617.46143,9.07160
66,6654.54601,6627.36816,27.17785
67,6674.88875,6646.64062,28.24813
68,6698.93977,6665.52441,33.41536
69,6713.21821,6690.79248,22.42573
70,6711.82847,6704.90771,6.92076
71,6705.49942,6705.18848,0.31094
72,6691.85764,6700.58936,8.73171
73,6695.78748,6688.79346,6.99403
74,6703.76263,6692.50098,11.26165
75,6685.02376,6698.99121,13.96745
76,6681.29380,6681.63135,0.33755
77,6691.17402,6677.95117,13.22285
78,6695.86950,6687.63916,8.23034
79,6708.39103,6692.42188,15.96916
80,6737.18420,6703.29053,33.89368
81,6763.04645,6727.76416,35.28229
82,6795.67612,6750.71240,44.96372
83,6772.30934,6780.63477,8.32543
84,6759.18355,6757.53955,1.64400
85,6721.37660,6744.01611,22.63951
86,6697.21087,6709.92969,12.71882
87,6655.12422,6689.19434,34.07012
88,6661.83415,6650.36328,11.47087
89,6697.35689,6655.90332,41.45357
90,6733.76346,6689.55127,44.21219
91,6765.95633,6720.12207,45.83426
92,6802.25782,6749.62158,52.63624
93,6830.03099,6783.10303,46.92796
94,6840.94079,6807.15186,33.78893
95,6842.82838,6815.44189,27.38648
96,6836.40161,6816.25000,20.15161
97,6811.75045,6810.37012,1.38033
98,6744.63070,6788.57568,43.94498
99,6737.37246,6725.08887,12.28360
100,6712.25390,6718.06201,5.80811
101,6693.60556,6695.39648,1.79093
102,6715.68430,6678.28711,37.39719
103,6734.26964,6699.37305,34.89660
104,6763.83111,6716.04688,47.78423
105,6777.95424,6744.33203,33.62221
106,6781.93521,6757.58643,24.34879
107,6751.01689,6760.87061,9.85372
108,6722.35490,6730.89941,8.54452
109,6688.95099,6704.04541,15.09442
110,6649.90371,6673.14355,23.23984
111,6642.69532,6639.97656,2.71876
112,6654.87268,6634.91797,19.95471
113,6665.12730,6644.06836,21.05894
114,6674.30464,6653.26514,21.03951
115,6690.34624,6662.71338,27.63286
116,6701.26767,6679.26172,22.00595
117,6700.28947,6691.22705,9.06242
118,6730.54483,6691.32178,39.22305
119,6734.37949,6717.08936,17.29014
120,6724.85647,6720.40039,4.45608
121,6730.27962,6712.25098,18.02864
122,6677.68262,6716.48291,38.80029
123,6671.09161,6669.18604,1.90557
124,6700.53495,6663.20264,37.33231
125,6735.80390,6692.26855,43.53535
126,6760.12431,6722.71094,37.41337
127,6775.11634,6745.06299,30.05335
128,6760.15199,6759.65332,0.49867
129,6750.86965,6744.60742,6.26223
130,6766.28842,6735.41602,30.87240
131,6834.69035,6749.61377,85.07658
132,6816.72616,6812.15527,4.57089
133,6773.15928,6795.78564,22.62637
134,6766.40213,6754.08203,12.32010
135,6782.67077,6747.03320,35.63757
136,6805.56596,6762.38135,43.18461
137,6821.17338,6783.02588,38.14750
138,6827.84582,6796.71680,31.12903
139,6835.58545,6802.15625,33.42920
140,6817.29461,6808.24121,9.05340
141,6781.11426,6792.07812,10.96386
142,6765.97676,6758.28809,7.68867
143,6736.20554,6743.59570,7.39017
144,6744.38639,6714.77441,29.61198
145,6763.58714,6722.62256,40.96458
146,6782.25807,6740.94238,41.31569
147,6777.40078,6758.39941,19.00137
148,6777.19378,6753.73389,23.45990
149,6744.05945,6753.47510,9.41564
150,6710.57242,6722.05518,11.48276
151,6679.17504,6690.82568,11.65064
152,6630.59330,6662.05469,31.46138
153,6621.60906,6626.83936,5.23030
154,6615.10320,6621.50928,6.40607
155,6634.88605,6617.78760,17.09845
156,6662.12617,6628.66357,33.46260
157,6710.78860,6648.70117,62.08743
158,6739.12176,6695.43701,43.68475
159,6739.00059,6721.17285,17.82773
160,6736.62963,6721.56201,15.06761
161,6734.86978,6719.84668,15.02310
162,6718.06109,6718.65674,0.59564
163,6687.40032,6704.63184,17.23151
164,6661.38967,6676.50342,15.11375
165,6652.77514,6652.54980,0.22534
166,6628.32630,6646.31592,17.98962
167,6642.62481,6631.33398,11.29083
168,6663.53263,6641.00244,22.53019
169,6698.89019,6657.62842,41.26177
170,6720.70656,6692.28711,28.41945
171,6737.16290,6711.19727,25.96563
172,6765.68032,6725.11670,40.56362
173,6801.95285,6750.97412,50.97873
174,6822.08271,6786.26025,35.82246
175,6807.36859,6804.15527,3.21332
176,6688.54269,6789.22021,100.67752
177,6643.04530,6676.40527,33.35998
178,6615.56489,6637.54248,21.97759
179,6622.79632,6621.90137,0.89495
180,6664.45137,6625.72119,38.73018
181,6708.15068,6654.28613,53.86455
182,6744.03151,6697.08643,46.94508
183,6726.67414,6728.40381,1.72967
184,6742.56958,6712.75098,29.81860
185,6756.05361,6726.25000,29.80361
186,6753.43274,6738.70215,14.73059
187,6746.47415,6735.55615,10.91800
188,6738.19337,6728.42188,9.77150
189,6712.36011,6720.26465,7.90454
190,6672.41188,6697.71631,25.30443
191,6678.36811,6660.01270,18.35542
192,6706.21238,6665.70020,40.51219
193,6721.38630,6693.19434,28.19196
194,6744.58007,6707.04980,37.53027
195,6703.86637,6727.85791,23.99154
196,6681.47756,6693.39844,11.92088
197,6680.26784,6671.67773,8.59010
198,6632.28355,6670.46484,38.18129
199,6626.40560,6633.22510,6.81950
200,6630.42975,6629.93018,0.49957
201,6660.86505,6632.10742,28.75763
202,6742.24975,6652.96289,89.28686
203,6779.47811,6726.61035,52.86776
204,6754.63575,6762.98047,8.34471
205,6677.15681,6737.50391,60.34710
206,6664.23667,6667.21582,2.97915
207,6662.28027,6655.72461,6.55566
208,6663.05398,6654.49512,8.55887
209,6674.34794,6655.50684,18.84110
210,6707.89737,6665.76465,42.13272
211,6750.03332,6698.02783,52.00548
212,6745.30675,6734.69971,10.60705
213,6706.94523,6730.08789,23.14266
214,6674.93816,6696.49268,21.55452
215,6646.65790,6665.85498,19.19708
216,6661.37435,6642.93701,18.43734
217,6664.98119,6653.88574,11.09545
218,6673.08097,6656.93262,16.14835
219,6702.58611,6664.19043,38.39568
220,6723.68605,6692.92578,30.76027
221,6731.91825,6710.95605,20.96219
222,6707.11980,6717.69922,10.57942
223,6735.61626,6696.53760,39.07867
224,6710.34383,6721.52490,11.18107
225,6687.45034,6700.10938,12.65904
226,6702.60072,6678.67334,23.92738
227,6712.72638,6693.02344,19.70294
228,6715.99942,6701.79297,14.20646
229,6719.64725,6704.36621,15.28104
230,6725.03780,6707.20703,17.83077
231,6728.19253,6711.70117,16.49136
232,6660.54446,6714.59668,54.05222
233,6636.97556,6653.71289,16.73733
234,6629.89749,6637.33594,7.43844
235,6641.53099,6633.21094,8.32005
236,6663.86360,6640.19141,23.67220
237,6696.64507,6656.53711,40.10796
238,6737.54344,6687.69629,49.84715
239,6766.27059,6722.93506,43.33553
240,6788.34922,6749.53516,38.81406
241,6756.55880,6772.06006,15.50126
242,6744.47793,6739.01904,5.45889
243,6680.82628,6727.47363,46.64735
244,6632.48450,6670.19922,37.71472
245,6625.19939,6632.45312,7.25373
246,6641.61406,6628.35352,13.26055
247,6663.88401,6638.15186,25.73215
248,6715.36046,6654.78271,60.57774
249,6728.34708,6703.64648,24.70060
250,6717.83886,6714.76318,3.07567
251,6732.77020,6705.78516,26.98505
252,6713.86538,6718.58496,4.71959
253,6713.28506,6702.13818,11.14688
254,6704.56165,6701.44580,3.11585
255,6726.79886,6693.34863,33.45023
256,6686.71064,6712.46436,25.75372
257,6650.26390,6675.76465,25.50074
258,6646.16614,6643.84229,2.32385
259,6669.50567,6641.15430,28.35137
260,6708.03483,6660.14502,47.88981
261,6740.57705,6697.89600,42.68105
262,6741.08566,6726.11230,14.97336
263,6711.62640,6726.58545,14.95905
264,6718.02703,6701.17969,16.84734
265,6712.81280,6706.41504,6.39776
266,6731.90336,6701.74072,30.16264
267,6711.20769,6717.54248,6.33479
268,6691.71491,6699.92334,8.20843
269,6688.24021,6681.97510,6.26511
270,6698.73059,6678.73389,19.99671
271,6718.49495,6688.94873,29.54622
272,6721.56991,6706.59180,14.97812
273,6722.23359,6709.15674,13.07686
274,6754.48487,6709.68555,44.79933
275,6715.29298,6737.34229,22.04931
276,6687.08595,6703.61670,16.53075
277,6666.03616,6677.37158,11.33542
278,6696.37493,6657.65283,38.72210
279,6682.22929,6686.34131,4.11202
280,6689.16964,6672.51758,16.65206
281,6721.29860,6679.52344,41.77517
282,6743.41455,6708.78076,34.63378
283,6743.18594,6727.44971,15.73623
284,6729.90206,6727.06348,2.83859
285,6731.95646,6715.81592,16.14054
286,6759.49453,6717.46045,42.03408
287,6738.46804,6741.71826,3.25022
