global_index,actual,predicted,abs_error
20,6795.90548,6761.91992,33.98556
21,6778.80601,6784.92627,6.12026
22,6736.88379,6768.04443,31.16065
23,6744.41799,6728.12256,16.29543
24,6766.73393,6734.72998,32.00395
25,6767.20010,6755.31543,11.88467
26,6798.49131,6755.21240,43.27890
27,6827.34175,6785.05859,42.28316
28,6842.07035,6810.92236,31.14799
29,6810.70034,6822.52637,11.82603
30,6777.71795,6794.70068,16.98273
31,6790.75480,6762.24365,28.51114
32,6742.19969,6774.23486,32.03517
33,6703.84446,6726.65479,22.81032
34,6687.55591,6691.48633,3.93041
35,6702.22583,6675.99658,26.22925
36,6715.85544,6690.84521,25.01022
37,6733.55583,6703.46680,30.08903
38,6739.46466,6719.53564,19.92901
39,6762.04773,6725.27197,36.77576
40,6742.27371,6747.16113,4.88742
41,6698.97732,6728.27783,29.30051
42,6653.42244,6689.80518,36.38274
43,6637.27596,6648.34814,11.07218
44,6663.23297,6637.00098,26.23200
45,6696.02735,6658.14795,37.87940
46,6717.95699,6690.33936,27.61763
47,6767.24549,6710.37695,56.86854
48,6828.62605,6756.23096,72.39509
49,6876.36638,6814.46973,61.89666
50,6883.36911,6851.01318,32.35592
51,6799.76025,6855.64600,55.88575
52,6725.43648,6787.30811,61.87162
53,6685.02640,6716.13037,31.10397
54,6667.12622,6679.20557,12.07935
55,6672.52336,6662.08740,10.43596
56,6684.49177,6667.37256,17.11921
57,6696.26959,6679.41260,16.85700
58,6727.27351,6691.38672,35.88679
59,6740.38000,6718.94580,21.43420
60,6744.25399,6731.00830,13.24569
61,6702.84822,6734.63232,31.78410
62,6641.88554,6697.50439,55.61885
63,6602.25494,6642.16455,39.90961
64,6606.59493,6617.85449,11.25956
65,6626.53303,6620.25195,6.28108
66,6654.54601,6632.29297,22.25305
67,6674.88875,6653.59424,21.29451
68,6698.93977,6673.34180,25.59798
69,6713.21821,6697.90479,15.31342
70,6711.82847,6711.33057,0.49791
71,6705.49942,6711.59082,6.09140
72,6691.85764,6707.00879,15.15115
73,6695.78748,6695.88721,0.09972
74,6703.76263,6699.12109,4.64153
75,6685.02376,6705.41064,20.38688
76,6681.29380,6689.15234,7.85854
77,6691.17402,6685.66650,5.50752
78,6695.86950,6694.66309,1.20641
79,6708.39103,6699.02734,9.36369
80,6737.18420,6709.72656,27.45764
81,6763.04645,6735.10840,27.93805
82,6795.67612,6758.33984,37.33628
83,6772.30934,6788.25049,15.94115
84,6759.18355,6764.71240,5.52885
85,6721.37660,6750.94775,29.57115
86,6697.21087,6715.89990,18.68903
87,6655.12422,6694.49023,39.36601
88,6661.83415,6654.93359,6.90056
89,6697.35689,6661.06494,36.29195
90,6733.76346,6695.23535,38.52811
91,6765.95633,6726.85449,39.10184
92,6802.25782,6756.26807,45.98975
93,6830.03099,6791.16943,38.86156
94,6840.94079,6816.06836,24.87243
95,6842.82838,6824.56738,18.26100
96,6836.40161,6825.51465,10.88696
97,6811.75045,6819.54004,7.78959
98,6744.63070,6796.41211,51.78141
99,6737.37246,6729.85449,7.51797
100,6712.25390,6722.84668,10.59278
101,6693.60556,6699.84668,6.24112
102,6715.68430,6682.90674,32.77756
103,6734.26964,6704.25879,30.01086
104,6763.83111,6721.59912,42.23199
105,6777.95424,6749.61621,28.33803
106,6781.93521,6763.15039,18.78482
107,6751.01689,6766.52051,15.50362
108,6722.35490,6735.60449,13.24959
109,6688.95099,6708.15283,19.20184
110,6649.90371,6676.22119,26.31748
111,6642.69532,6642.28076,0.41456
112,6654.87268,6637.74365,17.12903
113,6665.12730,6648.01807,17.10923
114,6674.30464,6658.13574,16.16890
115,6690.34624,6668.32129,22.02495
116,6701.26767,6686.17188,15.09579
117,6700.28947,6697.41699,2.87248
118,6730.54483,6697.55664,32.98819
119,6734.37949,6724.11279,10.26670
120,6724.85647,6727.62256,2.76609
121,6730.27962,6718.99707,11.28255
122,6677.68262,6723.48682,45.80420
123,6671.09161,6675.82178,4.73017
124,6700.53495,6669.92090,30.61405
125,6735.80390,6698.88281,36.92109
126,6760.12431,6730.15576,29.96855
127,6775.11634,6752.51562,22.60071
128,6760.15199,6766.86768,6.71568
129,6750.86965,6752.02832,1.15867
130,6766.28842,6742.86572,23.42270
131,6834.69035,6756.58252,78.10783
132,6816.72616,6820.80029,4.07413
133,6773.15928,6804.13672,30.97744
134,6766.40213,6760.17139,6.23074
135,6782.67077,6752.85059,29.82019
136,6805.56596,6768.33008,37.23588
137,6821.17338,6790.81152,30.36186
138,6827.84582,6805.29346,22.55237
139,6835.58545,6810.95654,24.62890
140,6817.29461,6817.35303,0.05841
141,6781.11426,6799.81006,18.69580
142,6765.97676,6763.10107,2.87568
143,6736.20554,6747.60059,11.39505
144,6744.38639,6718.26855,26.11784
145,6763.58714,6725.77832,37.80882
146,6782.25807,6744.33398,37.92409
147,6777.40078,6762.54395,14.85684
148,6777.19378,6757.68994,19.50384
149,6744.05945,6757.36719,13.30773
150,6710.57242,6724.95508,14.38266
151,6679.17504,6693.35791,14.18287
152,6630.59330,6663.30420,32.71090
153,6621.60906,6627.48877,5.87971
154,6615.10320,6622.84668,7.74348
155,6634.88605,6619.92725,14.95881
156,6662.12617,6632.38379,29.74238
157,6710.78860,6654.42480,56.36380
158,6739.12176,6702.33838,36.78339
159,6739.00059,6728.93311,10.06748
160,6736.62963,6729.48926,7.14037
161,6734.86978,6727.87939,6.99038
162,6718.06109,6726.60889,8.54779
163,6687.40032,6712.06982,24.66950
164,6661.38967,6684.38867,22.99900
165,6652.77514,6659.61377,6.83863
166,6628.32630,6653.21533,24.88904
167,6642.62481,6635.71191,6.91290
168,6663.53263,6647.55029,15.98234
169,6698.89019,6666.87793,32.01226
170,6720.70656,6701.20166,19.50490
171,6737.16290,6719.86328,17.29961
172,6765.68032,6733.89209,31.78823
173,6801.95285,6759.30957,42.64328
174,6822.08271,6793.64062,28.44209
175,6807.36859,6811.74854,4.37994
176,6688.54269,6796.77002,108.22733
177,6643.04530,6683.91260,40.86730
178,6615.56489,6642.74756,27.18267
179,6622.79632,6625.13281,2.33649
180,6664.45137,6630.29639,34.15498
181,6708.15068,6663.57275,44.57793
182,6744.03151,6705.76660,38.26490
183,6726.67414,6737.39990,10.72576
184,6742.56958,6721.50781,21.06177
185,6756.05361,6735.09473,20.95888
186,6753.43274,6746.58740,6.84534
187,6746.47415,6743.13574,3.33841
188,6738.19337,6735.95947,2.23390
189,6712.36011,6728.02734,15.66724
190,6672.41188,6704.35205,31.94017
191,6678.36811,6666.01904,12.34907
192,6706.21238,6672.37256,33.83982
193,6721.38630,6700.29932,21.08698
194,6744.58007,6714.69238,29.88769
195,6703.86637,6735.88623,32.01986
196,6681.47756,6700.48779,19.01023
197,6680.26784,6679.13330,1.13454
198,6632.28355,6677.50781,45.22426
199,6626.40560,6635.89844,9.49284
200,6630.42975,6631.92578,1.49603
201,6660.86505,6634.80176,26.06330
202,6742.24975,6659.32959,82.92016
203,6779.47811,6734.88086,44.59725
204,6754.63575,6769.94629,15.31053
205,6677.15681,6745.60449,68.44768
206,6664.23667,6675.07422,10.83755
207,6662.28027,6663.43945,1.15918
208,6663.05398,6662.46191,0.59207
209,6674.34794,6663.95508,10.39286
210,6707.89737,6675.37012,32.52725
211,6750.03332,6706.77783,43.25548
212,6745.30675,6743.29932,2.00744
213,6706.94523,6738.70752,31.76229
214,6674.93816,6705.05908,30.12092
215,6646.65790,6675.15381,28.49591
216,6661.37435,6649.74268,11.63168
217,6664.98119,6662.70850,2.27269
218,6673.08097,6666.24023,6.84073
219,6702.58611,6673.78613,28.79998
220,6723.68605,6701.60303,22.08302
221,6731.91825,6719.32812,12.59012
222,6707.11980,6726.08057,18.96077
223,6735.61626,6704.45117,31.16509
224,6710.34383,6729.85352,19.50968
225,6687.45034,6708.04785,20.59751
226,6702.60072,6687.26660,15.33412
227,6712.72638,6700.77051,11.95587
228,6715.99942,6709.34180,6.65763
229,6719.64725,6711.79199,7.85526
230,6725.03780,6714.58252,10.45529
231,6728.19253,6719.23535,8.95718
232,6660.54446,6722.21484,61.67038
233,6636.97556,6659.42041,22.44485
234,6629.89749,6640.58545,10.68796
235,6641.53099,6635.79297,5.73802
236,6663.86360,6644.43555,19.42806
237,6696.64507,6663.46191,33.18315
238,6737.54344,6695.65527,41.88816
239,6766.27059,6731.16016,35.11043
240,6788.34922,6757.09424,31.25498
241,6756.55880,6778.73389,22.17509
242,6744.47793,6747.15576,2.67783
243,6680.82628,6735.81445,54.98817
244,6632.48450,6677.71533,45.23084
245,6625.19939,6636.07227,10.87287
246,6641.61406,6631.65918,9.95489
247,6663.88401,6643.75586,20.12815
248,6715.36046,6663.28760,52.07286
249,6728.34708,6712.69727,15.64981
250,6717.83886,6724.08203,6.24318
251,6732.77020,6714.82861,17.94159
252,6713.86538,6727.92725,14.06187
253,6713.28506,6710.83740,2.44766
254,6704.56165,6709.66260,5.10095
255,6726.79886,6701.10547,25.69339
256,6686.71064,6720.42432,33.71368
257,6650.26390,6683.00830,32.74440
258,6646.16614,6648.75000,2.58386
259,6669.50567,6646.20898,23.29668
260,6708.03483,6667.81250,40.22233
261,6740.57705,6706.19580,34.38125
262,6741.08566,6734.84521,6.24045
263,6711.62640,6735.32324,23.69685
264,6718.02703,6709.25439,8.77263
265,6712.81280,6714.21338,1.40058
266,6731.90336,6708.89209,23.01127
267,6711.20769,6725.03711,13.82942
268,6691.71491,6706.30176,14.58685
269,6688.24021,6688.45166,0.21145
270,6698.73059,6685.41357,13.31702
271,6718.49495,6695.67773,22.81722
272,6721.56991,6713.66797,7.90195
273,6722.23359,6716.34375,5.88984
274,6754.48487,6716.86914,37.61573
275,6715.29298,6745.03613,29.74315
276,6687.08595,6710.37891,23.29295
277,6666.03616,6684.08057,18.04441
278,6696.37493,6662.70215,33.67278
279,6682.22929,6692.67432,10.44502
280,6689.16964,6678.25488,10.91476
281,6721.29860,6685.75830,35.54030
282,6743.41455,6715.53760,27.87695
283,6743.18594,6734.84863,8.33731
284,6729.90206,6734.41943,4.51737
285,6731.95646,6722.79590,9.16056
286,6759.49453,6724.43262,35.06191
287,6738.46804,6748.87402,10.40598
288,6699.99207,6729.68408,29.69201
289,6650.63813,6695.12988,44.49175
290,6651.02350,6648.23975,2.78375
291,6664.16767,6648.94238,15.22528
292,6684.12471,6660.97412,23.15059
293,6693.62853,6681.23926,12.38927
294,6707.86804,6691.25000,16.61804
295,6716.43306,6704.75732,11.67574
296,6721.41049,6712.47070,8.93978
297,6713.41684,6716.61230,3.19546
298,6728.07951,6709.10400,18.97551
299,6713.89700,6721.86670,7.96970
300,6727.05086,6709.02686,18.02401
301,6718.09880,6720.46387,2.36507
302,6678.80878,6712.58789,33.77911
303,6678.07206,6675.35449,2.71756
304,6692.73735,6675.32568,17.41167
305,6718.17916,6690.89990,27.27926
306,6755.31315,6714.21436,41.09879
307,6792.18957,6747.08496,45.10461
308,6815.63708,6783.31836,32.31872
309,6786.07349,6806.40820,20.33471
310,6750.16246,6775.32227,25.15981
311,6715.06235,6739.54248,24.48013
312,6717.48562,6707.74854,9.73709
313,6673.21601,6709.77930,36.56329
314,6634.27739,6666.43018,32.15278
315,6638.56780,6634.86377,3.70403
316,6666.32114,6638.33691,27.98422
317,6691.19490,6661.82471,29.37019
318,6719.14175,6687.32031,31.82144
319,6722.01675,6713.61963,8.39712
320,6726.39804,6716.11377,10.28427
321,6751.55359,6720.03613,31.51746
322,6760.41674,6742.07129,18.34545
323,6695.93616,6749.73193,53.79577
324,6685.05665,6690.88184,5.82519
325,6683.19838,6679.61670,3.58168
326,6685.53950,6678.06250,7.47700
327,6703.83294,6681.37646,22.45647
328,6739.31372,6700.19385,39.11987
329,6747.53715,6732.54297,14.99419
330,6747.33702,6740.19092,7.14610
331,6762.63826,6740.04932,22.58895
332,6731.30386,6753.85889,22.55503
333,6740.20840,6725.39990,14.80850
334,6715.44110,6732.77490,17.33380
335,6685.96421,6710.36084,24.39663
336,6708.22389,6681.58301,26.64089
337,6703.94254,6702.92334,1.01920
338,6699.63964,6698.90771,0.73192
339,6711.32660,6695.15283,16.17376
340,6721.26103,6706.08447,15.17656
341,6727.91835,6715.32959,12.58876
342,6733.42005,6721.34912,12.07093
343,6707.20428,6726.31836,19.11408
344,6677.31510,6702.75244,25.43734
345,6647.54409,6673.14209,25.59800
346,6634.85212,6646.35742,11.50530
347,6661.10469,6637.23682,23.86788
348,6679.52152,6658.71094,20.81059
349,6678.25893,6677.39648,0.86244
350,6700.71843,6676.81836,23.90007
351,6711.44734,6699.74951,11.69783
352,6736.96900,6710.06152,26.90748
353,6745.60404,6732.29395,13.31009
354,6757.84058,6740.05420,17.78639
