Time,Actual,Predicted
1106,6685.9644,6709.174
1107,6912.138,6877.013
1108,6698.94,6681.2046
1109,6721.57,6711.726
1110,6796.886,6749.86
1111,6691.174,6688.829
1112,6718.6426,6698.0513
1113,6823.6885,6826.0063
1114,6793.253,6783.426
1115,6759.712,6752.117
1116,6825.153,6795.5264
1117,6663.864,6644.6895
1118,6744.3867,6720.7783
1119,6867.457,6861.7637
1120,6737.519,6747.583
1121,6843.5806,6822.4463
1122,6834.6904,6753.9863
1123,6758.884,6771.3374
1124,6766.734,6736.4893
1125,6674.938,6705.4897
1126,6742.25,6726.772
1127,6807.3687,6808.736
1128,6736.2056,6747.5225
1129,6685.0234,6707.9604
1130,6846.9185,6825.3174
1131,6752.6587,6803.1
1132,6776.318,6759.84
1133,6849.551,6850.142
1134,6722.2334,6713.9316
1135,6689.17,6677.513
1136,6795.993,6776.0015
1137,6835.9536,6798.6606
1138,6817.2944,6814.8584
1139,6727.297,6704.996
1140,6671.7915,6676.412
1141,6818.541,6858.5854
1142,6818.9434,6820.441
1143,6772.7837,6718.1094
1144,6804.9116,6789.3955
1145,6833.715,6815.0576
1146,6663.884,6645.499
1147,6793.5493,6760.8735
1148,6811.5483,6832.6265
1149,6711.4473,6700.9927
1150,6808.721,6805.215
1151,6844.002,6862.6157
1152,6870.152,6854.2104
1153,6824.1406,6785.267
1154,6768.7134,6750.403
1155,6744.58,6715.5986
1156,6763.6543,6717.701
1157,6727.9185,6713.9194
1158,6742.25,6660.4316
1159,6730.5156,6752.76
1160,6655.124,6697.8164
1161,6886.5454,6878.0703
1162,6760.152,6763.7773
1163,6837.992,6789.0146
1164,6759.896,6803.3726
1165,6858.536,6852.9233
1166,6725.826,6706.832
1167,6750.033,6706.4844
1168,6816.8906,6787.022
1169,6679.5215,6659.6016
1170,6773.15,6747.7427
1171,6729.902,6729.8477
1172,6766.2705,6726.6826
1173,6775.658,6779.714
1174,6806.2676,6770.5337
1175,6798.598,6836.233
1176,6746.3945,6710.383
1177,6835.459,6806.1216
1178,6750.2876,6745.3457
1179,6756.3984,6741.683
1180,6766.121,6754.9297
1181,6718.179,6691.369
1182,6719.1304,6758.547
1183,6817.5205,6793.799
1184,6744.059,6756.958
1185,6698.6904,6774.511
1186,6653.4224,6696.208
1187,6801.9526,6754.6934
1188,6858.858,6834.4727
1189,6621.6094,6629.664
1190,6797.592,6796.6807
1191,6835.4946,6821.237
1192,6687.4004,6713.805
1193,6840.2095,6816.107
1194,6728.0103,6727.7417
1195,6732.6147,6738.258
1196,6687.45,6706.9956
1197,6877.744,6843.954
1198,6941.5405,6909.5522
1199,6752.8496,6758.7812
1200,6886.512,6878.754
1201,6749.1245,6736.8335
1202,6898.356,6886.33
1203,6733.42,6719.0073
1204,6826.413,6823.2085
1205,6832.9697,6817.0576
1206,6718.495,6696.086
1207,6814.8296,6794.1333
1208,6889.1084,6864.9087
1209,6764.532,6757.231
1210,6709.9717,6783.5654
1211,6651.0234,6648.1323
1212,6755.4766,6736.8667
1213,6771.3174,6840.4497
1214,6837.2485,6839.0845
1215,6670.148,6721.8174
1216,6755.313,6712.647
1217,6660.865,6636.1436
1218,6826.2383,6785.321
1219,6931.12,6908.185
1220,6807.8994,6779.034
1221,6838.4424,6811.8555
1222,6772.094,6769.591
1223,6788.781,6782.4253
1224,6914.29,6899.9277
1225,6857.0366,6813.739
1226,6945.2363,6927.5977
1227,6731.9033,6707.2876
1228,6688.951,6713.0664
1229,6750.526,6731.839
1230,6900.1436,6858.1655
1231,6820.5415,6828.1694
1232,6836.3213,6816.168
1233,6833.575,6802.884
1234,6773.68,6771.4346
1235,6957.0244,6943.3833
1236,6721.261,6706.256
1237,6682.2295,6692.1577
1238,6793.994,6788.682
1239,6799.425,6772.93
1240,6971.3506,6949.8306
1241,6767.2456,6716.1763
1242,6797.419,6840.3203
1243,6941.138,6929.2837
1244,6786.7163,6790.298
1245,6798.721,6842.002
1246,6848.4243,6830.8887
1247,6830.818,6794.655
1248,6690.9004,6692.421
1249,6848.9106,6837.758
1250,6798.491,6755.6255
1251,6834.622,6815.589
1252,6755.845,6734.101
1253,6664.1675,6649.2617
1254,6706.3228,6736.8984
1255,6748.697,6758.4307
1256,6778.5635,6773.9277
1257,6763.0464,6732.999
1258,6700.7188,6677.638
1259,6750.6987,6756.1494
1260,6800.838,6787.961
1261,6781.9395,6785.4453
1262,6632.2837,6677.235
1263,6693.804,6708.8354
1264,6674.8887,6660.547
1265,6787.363,6772.416
1266,6834.9663,6835.255
1267,6692.7373,6675.4346
1268,6664.4517,6633.4214
1269,6719.243,6708.565
1270,6715.441,6728.4375
1271,6791.321,6773.883
1272,6760.3857,6726.304
1273,6687.612,6711.092
1274,6676.257,6679.963
1275,6637.276,6653.396
1276,6734.956,6734.761
1277,6761.683,6771.77
1278,6798.4873,6805.1265
1279,6814.6978,6859.6763
1280,6823.08,6813.67
1281,6880.347,6860.992
1282,6819.88,6771.2104
1283,6742.7256,6736.2197
1284,6721.299,6685.414
1285,6837.989,6803.4067
1286,6732.721,6725.59
1287,6869.8394,6849.053
1288,6813.236,6802.1973
1289,6832.09,6854.667
1290,6747.888,6782.1055
1291,6904.95,6934.347
1292,6847.7314,6857.331
1293,6797.79,6893.8057
1294,6844.228,6886.1753
1295,6863.897,6841.76
1296,6842.538,6820.4756
1297,6877.493,6847.759
1298,6708.224,6680.7827
1299,6698.7305,6685.066
1300,6930.8716,6950.0244
1301,6748.326,6733.5566
1302,6637.0674,6631.672
1303,6727.051,6708.0864
1304,6857.4497,6845.2856
1305,6752.953,6780.4224
1306,6930.171,6919.038
1307,6795.0405,6752.718
1308,6847.943,6821.8955
1309,6781.583,6801.6235
1310,6683.8735,6692.1895
1311,6869.166,6835.8657
1312,6649.9033,6682.1426
1313,6780.378,6733.062
1314,6926.2354,6902.7446
1315,6810.6226,6810.636
1316,6862.955,6874.0044
1317,6782.5835,6778.5557
