Time,Actual,Predicted
1378,6935.8223,6965.701
1379,6880.6875,6943.652
1380,6868.56,6885.1567
1381,6882.143,6870.258
1382,6910.0303,6887.471
1383,6916.1787,6920.8223
1384,6943.019,6927.0327
1385,6943.2407,6948.809
1386,6962.678,6948.9995
1387,6974.12,6961.0796
1388,6949.232,6966.9854
1389,6881.6807,6953.3804
1390,6876.2603,6887.6895
1391,6892.3125,6881.227
1392,6911.4814,6901.3516
1393,6934.956,6922.98
1394,6926.539,6943.193
1395,6919.8247,6936.644
1396,6896.5435,6931.0303
1397,6853.5923,6907.2886
1398,6802.6123,6856.794
1399,6798.738,6804.3887
1400,6808.264,6801.3623
1401,6832.89,6811.147
1402,6839.85,6836.676
1403,6866.254,6844.6406
1404,6893.127,6873.7456
1405,6909.1733,6904.8467
1406,6923.4097,6921.761
1407,6924.2993,6934.339
1408,6900.1763,6935.0825
1409,6897.4946,6912.951
1410,6884.124,6910.1646
1411,6855.424,6895.145
1412,6826.8833,6863.0967
1413,6831.299,6833.5957
1414,6851.951,6838.6953
1415,6867.335,6860.8955
1416,6859.22,6877.4946
1417,6851.5625,6868.709
1418,6849.74,6860.433
1419,6834.6963,6858.268
1420,6792.163,6842.2476
1421,6783.066,6800.777
1422,6802.868,6793.1875
1423,6838.746,6811.8857
1424,6865.9043,6848.3975
1425,6868.651,6877.226
1426,6849.892,6880.5176
1427,6830.717,6861.0327
1428,6808.811,6841.502
1429,6825.0845,6820.319
1430,6843.639,6836.9434
1431,6868.059,6856.249
1432,6874.875,6881.376
1433,6912.0205,6888.6245
1434,6936.798,6925.773
1435,6943.1245,6944.6143
1436,6977.248,6948.7734
1437,7009.2144,6965.8545
1438,7007.136,6976.979
1439,6977.359,6976.9033
1440,6922.592,6967.1094
1441,6889.4214,6935.1787
1442,6887.1597,6902.7876
1443,6884.207,6900.1104
1444,6894.082,6896.658
1445,6907.364,6908.243
1446,6889.656,6922.09
1447,6849.319,6903.2075
1448,6769.727,6856.401
1449,6726.408,6778.3096
1450,6710.617,6743.4746
1451,6746.057,6732.353
1452,6792.0186,6761.5264
1453,6827.112,6803.8027
1454,6846.1226,6839.18
1455,6855.054,6859.648
1456,6873.3813,6869.4844
1457,6904.226,6890.2476
1458,6916.031,6922.509
1459,6859.597,6932.867
