Time,Actual,Predicted
1378,6935.8223,6964.712
1379,6880.6875,6940.7974
1380,6868.56,6884.2227
1381,6882.143,6870.8335
1382,6910.0303,6886.172
1383,6916.1787,6916.6074
1384,6943.019,6922.845
1385,6943.2407,6946.1973
1386,6962.678,6946.39
1387,6974.12,6959.4062
1388,6949.232,6966.185
1389,6881.6807,6951.088
1390,6876.2603,6886.2583
1391,6892.3125,6880.503
1392,6911.4814,6898.257
1393,6934.956,6918.564
1394,6926.539,6940.0854
1395,6919.8247,6932.997
1396,6896.5435,6926.9126
1397,6853.5923,6903.6353
1398,6802.6123,6856.9414
1399,6798.738,6806.5103
1400,6808.264,6803.68
1401,6832.89,6813.506
1402,6839.85,6837.9956
1403,6866.254,6845.334
1404,6893.127,6873.6577
1405,6909.1733,6901.6255
1406,6923.4097,6917.18
1407,6924.2993,6929.7495
1408,6900.1763,6930.514
1409,6897.4946,6908.704
1410,6884.124,6906.1294
1411,6855.424,6892.989
1412,6826.8833,6863.214
1413,6831.299,6835.26
1414,6851.951,6839.973
1415,6867.335,6860.975
1416,6859.22,6877.164
1417,6851.5625,6868.7905
1418,6849.74,6860.4253
1419,6834.6963,6858.193
1420,6792.163,6842.873
1421,6783.066,6803.145
1422,6802.868,6795.693
1423,6838.746,6814.32
1424,6865.9043,6848.73
1425,6868.651,6876.743
1426,6849.892,6879.69
1427,6830.717,6861.025
1428,6808.811,6842.4067
1429,6825.0845,6822.753
1430,6843.639,6838.385
1431,6868.059,6856.278
1432,6874.875,6880.3823
1433,6912.0205,6886.918
1434,6936.798,6920.767
1435,6943.1245,6940.0015
1436,6977.248,6944.5254
1437,7009.2144,6964.8394
1438,7007.136,6978.914
1439,6977.359,6978.5737
1440,6922.592,6966.0415
1441,6889.4214,6930.1343
1442,6887.1597,6898.9243
1443,6884.207,6896.5063
1444,6894.082,6893.4277
1445,6907.364,6903.5034
1446,6889.656,6916.6445
1447,6849.319,6898.873
1448,6769.727,6855.33
1449,6726.408,6779.506
1450,6710.617,6743.834
1451,6746.057,6732.245
1452,6792.0186,6763.347
1453,6827.112,6805.2534
1454,6846.1226,6839.0923
1455,6855.054,6858.4194
1456,6873.3813,6868.1226
1457,6904.226,6886.7993
1458,6916.031,6915.9004
1459,6859.597,6926.0815
1460,6831.1377,6874.2324
1461,6848.855,6846.1924
1462,6852.6426,6864.057
1463,6843.1714,6868.037
1464,6848.764,6858.7817
1465,6856.5186,6864.664
1466,6878.718,6872.548
1467,6919.9355,6893.393
1468,6948.005,6929.1274
1469,6935.575,6949.1704
1470,6952.2373,6940.735
1471,6947.6123,6952.3687
1472,6911.3423,6949.7593
1473,6892.4507,6921.5957
1474,6883.853,6903.529
1475,6905.2,6894.8906
1476,6938.2476,6915.9414
1477,6941.388,6944.0225
1478,6934.9243,6946.33
1479,6936.6816,6941.8477
1480,6943.1953,6943.515
1481,6927.2817,6948.4614
1482,6885.5986,6936.504
1483,6862.8906,6896.042
1484,6870.891,6871.7065
1485,6887.4766,6880.2197
1486,6909.1147,6898.055
1487,6928.9214,6920.2515
1488,6943.0737,6938.3325
1489,6967.0034,6949.132
1490,6993.9346,6964.0522
1491,6995.341,6977.46
1492,6956.0005,6978.2334
1493,6906.5347,6957.96
1494,6890.6445,6917.795
1495,6894.496,6901.4307
1496,6901.159,6905.648
1497,6894.006,6912.507
1498,6899.606,6905.306
1499,6919.683,6911.065
1500,6927.6406,6930.45
1501,6938.089,6937.4434
1502,6903.9453,6945.8623
1503,6879.906,6915.524
1504,6870.8315,6890.36
1505,6884.1934,6880.624
1506,6885.628,6895.1333
1507,6909.7983,6896.7666
1508,6932.3926,6921.444
1509,6966.7593,6941.542
1510,7011.536,6964.0986
1511,7027.263,6984.557
1512,7006.34,6990.119
1513,6981.793,6982.8394
1514,6925.669,6972.36
1515,6910.6704,6936.2656
1516,6919.924,6922.469
1517,6922.398,6931.2666
1518,6921.6465,6933.576
1519,6915.8877,6932.9297
1520,6906.3364,6927.6274
1521,6865.036,6918.3203
1522,6810.625,6874.823
1523,6817.5723,6818.988
1524,6835.2354,6826.505
1525,6863.1113,6844.11
1526,6891.779,6874.003
1527,6909.113,6904.1816
1528,6924.9897,6921.2593
1529,6932.238,6935.518
1530,6938.8247,6941.476
1531,6937.096,6946.4224
1532,6963.529,6945.191
1533,6958.6597,6962.0767
1534,6941.6626,6959.3306
1535,6888.5396,6948.5806
1536,6867.493,6901.913
1537,6886.0073,6880.4463
1538,6913.5234,6899.6055
1539,6929.612,6925.9717
1540,6950.0547,6939.584
1541,6968.642,6954.208
1542,6949.971,6965.539
1543,6955.664,6954.988
1544,6931.6064,6958.9287
1545,6876.276,6942.4585
1546,6857.049,6888.267
1547,6865.59,6867.8306
1548,6878.1025,6877.3335
1549,6902.653,6890.8325
1550,6912.073,6916.108
1551,6904.647,6925.184
1552,6893.7124,6918.182
1553,6903.2954,6907.5825
1554,6870.989,6916.9893
1555,6817.678,6884.193
1556,6814.8716,6829.798
1557,6810.8916,6827.7534
1558,6840.246,6824.8193
1559,6844.5684,6853.8
1560,6851.3535,6858.8154
1561,6877.3965,6866.472
1562,6928.7134,6893.0083
1563,6955.9224,6938.642
1564,6980.8525,6957.0093
1565,6980.2275,6970.5396
1566,6961.312,6970.528
1567,6945.514,6960.8325
1568,6951.6587,6951.3706
1569,6966.676,6955.4004
1570,6963.571,6964.1953
1571,6973.43,6962.5933
1572,6955.7007,6968.025
1573,6964.484,6958.296
1574,6955.824,6963.58
1575,6930.973,6958.961
1576,6888.487,6942.2617
1577,6903.933,6902.5283
1578,6914.855,6918.1914
1579,6916.347,6928.958
1580,6899.219,6930.479
1581,6910.2983,6913.6123
1582,6870.864,6924.917
1583,6858.0044,6883.616
1584,6858.6455,6870.354
1585,6864.4043,6871.5576
1586,6846.315,6878.0703
1587,6863.9683,6859.1934
1588,6895.11,6878.405
1589,6927.792,6910.3853
1590,6931.8965,6939.871
1591,6935.9624,6943.079
1592,6934.389,6946.0786
1593,6937.0864,6944.9365
1594,6890.3164,6946.8716
1595,6840.665,6906.176
1596,6844.513,6855.5894
1597,6854.179,6859.9004
1598,6848.5366,6870.322
1599,6861.4707,6864.8057
1600,6883.206,6878.378
1601,6909.1445,6900.001
1602,6940.761,6924.079
1603,6950.164,6948.992
1604,6960.0034,6955.3335
1605,6943.219,6961.3896
1606,6918.267,6951.305
1607,6897.54,6932.35
1608,6856.7656,6913.387
1609,6834.278,6872.5166
1610,6849.769,6849.6343
1611,6875.674,6866.0303
1612,6906.7065,6892.6343
1613,6939.129,6922.191
1614,6961.475,6948.1196
1615,6969.374,6962.2944
1616,6950.038,6966.8896
1617,6916.0923,6956.077
1618,6881.8057,6930.789
1619,6875.1963,6898.07
1620,6883.2856,6891.413
1621,6904.982,6899.7026
1622,6925.9214,6920.9507
1623,6942.331,6939.256
1624,6965.6147,6951.2954
1625,6968.129,6965.399
1626,6962.8164,6966.8354
1627,6930.8105,6964.082
1628,6897.6084,6943.458
1629,6868.3843,6913.9414
1630,6867.429,6884.0566
1631,6885.385,6883.185
1632,6896.3604,6901.8623
1633,6912.345,6912.928
1634,6939.335,6928.13
1635,6965.3247,6949.8916
1636,6988.8115,6965.8696
1637,7020.4775,6977.53
1638,7022.3228,6990.207
1639,6972.539,6991.186
1640,6933.0825,6970.5684
1641,6922.1567,6945.875
1642,6918.4155,6936.9717
1643,6933.204,6933.7427
1644,6948.8193,6945.978
1645,6967.7427,6956.892
1646,6967.4434,6968.068
1647,6966.936,6967.988
1648,6931.905,6967.905
1649,6924.588,6945.315
1650,6920.4907,6939.601
1651,6925.2036,6936.1636
1652,6926.6167,6940.2866
1653,6944.386,6941.5146
1654,6941.6763,6954.9683
1655,6946.72,6953.092
1656,6932.9087,6956.521
1657,6936.688,6946.665
1658,6944.4756,6949.594
1659,6946.441,6955.09
1660,6957.1973,6956.435
1661,6973.652,6963.2246
1662,6975.3516,6972.4272
1663,6970.4326,6973.3745
1664,6947.677,6970.885
1665,6968.2993,6957.489
1666,6986.408,6969.7563
1667,6969.046,6978.7017
1668,6931.8257,6970.2593
1669,6934.665,6946.305
1670,6941.129,6948.5327
1671,6940.516,6953.2905
1672,6964.472,6952.902
1673,6973.98,6968.004
1674,6978.981,6973.136
1675,6974.599,6975.684
1676,6948.692,6973.5938
1677,6953.795,6958.7534
1678,6958.821,6962.0454
1679,6982.904,6965.139
1680,6999.0767,6977.866
1681,6990.903,6984.9927
1682,6952.6924,6981.524
1683,6975.867,6961.45
1684,6964.866,6974.545
1685,6957.5654,6968.763
1686,6955.352,6964.5547
1687,6980.2695,6963.21
1688,6997.4146,6976.817
1689,7016.2144,6984.5645
1690,7014.4688,6991.8364
1691,7023.025,6991.3267
1692,7028.965,6994.3667
1693,7015.3916,6996.323
1694,7010.9653,6991.8433
1695,7001.2754,6990.2676
1696,6996.1895,6986.6006
1697,6985.925,6984.573
1698,6994.381,6980.1055
1699,7001.1055,6983.852
1700,6987.619,6986.631
1701,6962.365,6980.91
1702,6954.4985,6968.1313
1703,6956.568,6963.3555
1704,6961.101,6964.659
1705,6987.047,6967.408
1706,7000.26,6980.7915
1707,6997.071,6986.446
1708,6999.908,6985.1523
1709,6994.4614,6986.319
1710,6977.938,6984.089
1711,6935.8906,6976.5127
1712,6926.8022,6950.789
1713,6957.015,6943.705
1714,7004.1084,6965.041
1715,7024.9927,6987.817
1716,7036.499,6995.2505
