Time,Actual,Predicted
1378,6935.8223,6943.0537
1379,6880.6875,6919.8115
1380,6868.56,6871.2783
1381,6882.143,6859.5005
1382,6910.0303,6873.277
1383,6916.1787,6899.8994
1384,6943.019,6905.3755
1385,6943.2407,6926.2114
1386,6962.678,6926.5176
1387,6974.12,6939.1587
1388,6949.232,6945.589
1389,6881.6807,6929.9995
1390,6876.2603,6873.084
1391,6892.3125,6867.9536
1392,6911.4814,6883.988
1393,6934.956,6901.827
1394,6926.539,6920.7305
1395,6919.8247,6914.526
1396,6896.5435,6909.3833
1397,6853.5923,6889.16
1398,6802.6123,6846.7373
1399,6798.738,6802.3467
1400,6808.264,6799.7363
1401,6832.89,6806.6587
1402,6839.85,6828.041
1403,6866.254,6834.679
1404,6893.127,6861.7725
1405,6909.1733,6889.041
1406,6923.4097,6903.726
1407,6924.2993,6915.645
1408,6900.1763,6916.421
1409,6897.4946,6895.9854
1410,6884.124,6893.4404
1411,6855.424,6880.7686
1412,6826.8833,6851.6
1413,6831.299,6824.5225
1414,6851.951,6828.929
1415,6867.335,6849.318
1416,6859.22,6865.407
1417,6851.5625,6856.9434
1418,6849.74,6848.854
1419,6834.6963,6846.799
1420,6792.163,6832.1685
1421,6783.066,6797.4624
1422,6802.868,6791.7656
1423,6838.746,6805.568
1424,6865.9043,6836.95
1425,6868.651,6864.705
1426,6849.892,6867.8076
1427,6830.717,6848.8203
1428,6808.811,6830.592
1429,6825.0845,6812.073
1430,6843.639,6826.273
1431,6868.059,6843.7847
1432,6874.875,6868.631
1433,6912.0205,6875.33
1434,6936.798,6909.37
1435,6943.1245,6928.2437
1436,6977.248,6932.4067
1437,7009.2144,6953.06
1438,7007.136,6968.4434
1439,6977.359,6967.0513
1440,6922.592,6951.3506
1441,6889.4214,6914.0615
1442,6887.1597,6884.5513
1443,6884.207,6882.147
1444,6894.082,6879.2363
1445,6907.364,6888.543
1446,6889.656,6900.349
1447,6849.319,6883.7817
1448,6769.727,6843.881
1449,6726.408,6784.542
1450,6710.617,6763.922
1451,6746.057,6756.8438
1452,6792.0186,6772.575
1453,6827.112,6797.891
1454,6846.1226,6826.0073
1455,6855.054,6843.9795
1456,6873.3813,6853.4316
1457,6904.226,6872.827
1458,6916.031,6902.657
1459,6859.597,6912.711
1460,6831.1377,6859.86
1461,6848.855,6832.231
1462,6852.6426,6849.382
1463,6843.1714,6853.3657
1464,6848.764,6844.2354
1465,6856.5186,6850.0493
1466,6878.718,6858.182
1467,6919.9355,6880.5767
1468,6948.005,6916.4014
1469,6935.575,6935.696
1470,6952.2373,6925.8706
1471,6947.6123,6936.21
1472,6911.3423,6932.379
1473,6892.4507,6905.0693
1474,6883.853,6888.0986
1475,6905.2,6879.934
1476,6938.2476,6899.3506
1477,6941.388,6925.019
1478,6934.9243,6927.1094
1479,6936.6816,6922.294
1480,6943.1953,6923.0703
