Time,Actual,Predicted
1378,6935.8223,6957.304
1379,6880.6875,6932.2065
1380,6868.56,6881.5415
1381,6882.143,6869.482
1382,6910.0303,6883.2754
1383,6916.1787,6910.0396
1384,6943.019,6915.725
1385,6943.2407,6938.0957
1386,6962.678,6938.2563
1387,6974.12,6952.0293
1388,6949.232,6959.378
1389,6881.6807,6942.716
1390,6876.2603,6882.9995
1391,6892.3125,6877.702
1392,6911.4814,6893.5776
1393,6934.956,6911.77
1394,6926.539,6932.0835
1395,6919.8247,6925.214
1396,6896.5435,6919.408
1397,6853.5923,6898.055
1398,6802.6123,6855.401
1399,6798.738,6807.2593
1400,6808.264,6804.4717
1401,6832.89,6812.6245
1402,6839.85,6835.568
1403,6866.254,6842.8765
1404,6893.127,6870.247
1405,6909.1733,6897.02
1406,6923.4097,6911.881
1407,6924.2993,6924.371
1408,6900.1763,6925.131
1409,6897.4946,6903.7837
1410,6884.124,6901.277
1411,6855.424,6888.6094
1412,6826.8833,6859.6943
1413,6831.299,6831.129
1414,6851.951,6835.717
1415,6867.335,6857.113
1416,6859.22,6873.0483
1417,6851.5625,6864.747
1418,6849.74,6856.59
1419,6834.6963,6854.415
1420,6792.163,6838.914
1421,6783.066,6801.9556
1422,6802.868,6795.563
1423,6838.746,6811.009
1424,6865.9043,6844.2505
1425,6868.651,6872.403
1426,6849.892,6875.327
1427,6830.717,6856.3887
1428,6808.811,6837.097
1429,6825.0845,6817.328
1430,6843.639,6832.3276
1431,6868.059,6850.916
1432,6874.875,6875.8823
1433,6912.0205,6882.382
1434,6936.798,6916.478
1435,6943.1245,6936.5254
1436,6977.248,6941.2134
1437,7009.2144,6963.5024
1438,7007.136,6979.1196
1439,6977.359,6978.4087
1440,6922.592,6963.563
1441,6889.4214,6924.4233
1442,6887.1597,6893.9062
1443,6884.207,6891.6157
1444,6894.082,6888.7544
1445,6907.364,6898.1733
1446,6889.656,6910.4214
1447,6849.319,6893.645
1448,6769.727,6853.217
1449,6726.408,6786.448
1450,6710.617,6758.4556
1451,6746.057,6749.6284
1452,6792.0186,6772.25
1453,6827.112,6804.6226
1454,6846.1226,6834.8447
1455,6855.054,6853.992
1456,6873.3813,6863.628
1457,6904.226,6882.3604
1458,6916.031,6911.3423
1459,6859.597,6921.7407
1460,6831.1377,6869.023
1461,6848.855,6840.182
1462,6852.6426,6858.4233
1463,6843.1714,6862.5093
