Time,Actual,Predicted
1378,6935.8223,6961.449
1379,6880.6875,6940.0547
1380,6868.56,6887.66
1381,6882.143,6873.651
1382,6910.0303,6890.015
1383,6916.1787,6919.673
1384,6943.019,6925.24
1385,6943.2407,6945.476
1386,6962.678,6945.623
1387,6974.12,6957.242
1388,6949.232,6963.0884
1389,6881.6807,6949.614
1390,6876.2603,6890.104
1391,6892.3125,6884.089
1392,6911.4814,6902.405
1393,6934.956,6921.761
1394,6926.539,6940.4883
1395,6919.8247,6934.3267
1396,6896.5435,6929.081
1397,6853.5923,6907.5986
1398,6802.6123,6858.599
1399,6798.738,6804.7417
1400,6808.264,6801.966
1401,6832.89,6812.1094
1402,6839.85,6838.0527
1403,6866.254,6846.56
1404,6893.127,6877.527
1405,6909.1733,6907.422
1406,6923.4097,6922.3945
1407,6924.2993,6933.425
1408,6900.1763,6934.056
1409,6897.4946,6914.4673
1410,6884.124,6911.951
1411,6855.424,6898.189
1412,6826.8833,6865.84
1413,6831.299,6834.837
1414,6851.951,6840.169
1415,6867.335,6863.5747
1416,6859.22,6880.948
1417,6851.5625,6871.837
1418,6849.74,6862.9775
1419,6834.6963,6860.5894
1420,6792.163,6843.4785
1421,6783.066,6801.784
1422,6802.868,6794.1577
1423,6838.746,6813.612
1424,6865.9043,6850.068
1425,6868.651,6880.475
1426,6849.892,6883.6377
1427,6830.717,6863.4443
1428,6808.811,6842.9243
1429,6825.0845,6821.997
1430,6843.639,6838.428
1431,6868.059,6858.279
1432,6874.875,6884.24
1433,6912.0205,6891.429
1434,6936.798,6925.8457
1435,6943.1245,6942.933
1436,6977.248,6947.1763
1437,7009.2144,6964.639
1438,7007.136,6976.5356
1439,6977.359,6976.675
1440,6922.592,6966.1934
1441,6889.4214,6934.6143
1442,6887.1597,6905.2354
1443,6884.207,6902.6167
1444,6894.082,6899.4087
1445,6907.364,6909.8203
1446,6889.656,6922.1836
1447,6849.319,6904.6714
1448,6769.727,6858.0176
1449,6726.408,6778.354
1450,6710.617,6743.391
1451,6746.057,6733.084
1452,6792.0186,6763.967
1453,6827.112,6805.04
1454,6846.1226,6840.532
1455,6855.054,6862.269
1456,6873.3813,6872.6475
1457,6904.226,6893.1597
1458,6916.031,6922.95
1459,6859.597,6931.9106
1460,6831.1377,6878.2
1461,6848.855,6847.544
1462,6852.6426,6867.1455
1463,6843.1714,6871.382
1464,6848.764,6861.419
1465,6856.5186,6867.7114
1466,6878.718,6876.018
1467,6919.9355,6899.298
1468,6948.005,6934.382
1469,6935.575,6952.0825
1470,6952.2373,6944.059
1471,6947.6123,6953.7104
1472,6911.3423,6951.1045
1473,6892.4507,6926.366
1474,6883.853,6909.399
1475,6905.2,6900.3447
1476,6938.2476,6921.214
1477,6941.388,6945.564
1478,6934.9243,6947.643
1479,6936.6816,6943.581
1480,6943.1953,6944.7563
1481,6927.2817,6948.94
1482,6885.5986,6938.417
1483,6862.8906,6900.952
1484,6870.891,6875.2495
1485,6887.4766,6884.3457
1486,6909.1147,6902.827
1487,6928.9214,6924.1123
1488,6943.0737,6939.5645
1489,6967.0034,6948.891
1490,6993.9346,6962.0566
1491,6995.341,6973.7197
1492,6956.0005,6974.468
1493,6906.5347,6956.8257
1494,6890.6445,6921.889
1495,6894.496,6906.3286
1496,6901.159,6910.486
1497,6894.006,6917.241
1498,6899.606,6910.294
1499,6919.683,6915.9937
1500,6927.6406,6933.3105
1501,6938.089,6939.157
1502,6903.9453,6946.2227
1503,6879.906,6920.022
1504,6870.8315,6895.155
1505,6884.1934,6885.0996
1506,6885.628,6900.18
1507,6909.7983,6901.939
1508,6932.3926,6925.5703
1509,6966.7593,6942.5615
1510,7011.536,6962.2676
1511,7027.263,6979.9717
1512,7006.34,6984.8535
1513,6981.793,6978.715
1514,6925.669,6969.587
1515,6910.6704,6938.328
1516,6919.924,6926.4785
1517,6922.398,6934.0366
1518,6921.6465,6935.924
1519,6915.8877,6935.382
1520,6906.3364,6930.9053
1521,6865.036,6922.858
1522,6810.625,6879.612
1523,6817.5723,6819.1123
1524,6835.2354,6827.091
1525,6863.1113,6846.949
1526,6891.779,6879.4946
1527,6909.113,6910.9775
1528,6924.9897,6927.009
1529,6932.238,6939.145
1530,6938.8247,6944.046
1531,6937.096,6948.169
1532,6963.529,6946.983
1533,6958.6597,6961.8374
1534,6941.6626,6959.5454
1535,6888.5396,6950.007
1536,6867.493,6908.265
1537,6886.0073,6885.7617
1538,6913.5234,6905.995
1539,6929.612,6930.797
1540,6950.0547,6942.28
1541,6968.642,6955.163
1542,6949.971,6964.4697
1543,6955.664,6954.8447
1544,6931.6064,6957.906
1545,6876.276,6943.2363
1546,6857.049,6893.3604
1547,6865.59,6871.8154
1548,6878.1025,6882.069
