Time,Actual,Predicted
1378,6935.8223,6967.926
1379,6880.6875,6943.862
1380,6868.56,6883.112
1381,6882.143,6871.2407
1382,6910.0303,6885.651
1383,6916.1787,6917.972
1384,6943.019,6925.1533
1385,6943.2407,6950.384
1386,6962.678,6950.5576
1387,6974.12,6963.452
1388,6949.232,6969.609
1389,6881.6807,6955.113
1390,6876.2603,6885.768
1391,6892.3125,6880.405
1392,6911.4814,6898.2476
1393,6934.956,6920.571
1394,6926.539,6944.277
1395,6919.8247,6936.6714
1396,6896.5435,6930.019
1397,6853.5923,6903.9185
1398,6802.6123,6859.5327
1399,6798.738,6807.7153
1400,6808.264,6805.9277
1401,6832.89,6817.813
1402,6839.85,6843.9434
1403,6866.254,6850.973
1404,6893.127,6875.728
1405,6909.1733,6903.431
1406,6923.4097,6920.4507
1407,6924.2993,6934.6924
1408,6900.1763,6935.52
1409,6897.4946,6910.8906
1410,6884.124,6908.143
1411,6855.424,6894.0723
1412,6826.8833,6865.9517
1413,6831.299,6839.847
1414,6851.951,6844.5347
1415,6867.335,6863.496
1416,6859.22,6878.072
1417,6851.5625,6870.3013
1418,6849.74,6862.882
1419,6834.6963,6860.7617
1420,6792.163,6846.659
1421,6783.066,6803.7075
1422,6802.868,6795.7256
1423,6838.746,6817.7017
1424,6865.9043,6852.8623
1425,6868.651,6877.747
1426,6849.892,6880.44
1427,6830.717,6863.0225
1428,6808.811,6846.2646
1429,6825.0845,6825.5654
1430,6843.639,6841.806
1431,6868.059,6858.4067
1432,6874.875,6880.593
1433,6912.0205,6886.8286
1434,6936.798,6923.6826
1435,6943.1245,6944.8745
1436,6977.248,6949.544
1437,7009.2144,6967.6006
1438,7007.136,6978.326
1439,6977.359,6978.4546
1440,6922.592,6969.527
1441,6889.4214,6935.442
1442,6887.1597,6900.9907
1443,6884.207,6898.544
1444,6894.082,6895.352
1445,6907.364,6905.852
1446,6889.656,6920.7817
1447,6849.319,6901.0967
1448,6769.727,6859.6987
1449,6726.408,6779.467
1450,6710.617,6748.6826
1451,6746.057,6742.1484
1452,6792.0186,6773.1157
1453,6827.112,6816.9507
1454,6846.1226,6849.9814
1455,6855.054,6866.6196
1456,6873.3813,6874.3604
1457,6904.226,6891.6587
1458,6916.031,6922.93
1459,6859.597,6934.2495
1460,6831.1377,6878.645
1461,6848.855,6853.674
1462,6852.6426,6869.1016
1463,6843.1714,6872.3853
1464,6848.764,6864.248
1465,6856.5186,6869.0615
1466,6878.718,6875.8936
1467,6919.9355,6897.13
1468,6948.005,6936.7817
1469,6935.575,6956.542
1470,6952.2373,6947.3525
1471,6947.6123,6957.5044
1472,6911.3423,6954.9766
1473,6892.4507,6925.7007
1474,6883.853,6905.234
1475,6905.2,6896.3887
1476,6938.2476,6919.3657
1477,6941.388,6949.4443
1478,6934.9243,6951.77
1479,6936.6816,6947.262
1480,6943.1953,6948.753
1481,6927.2817,6953.6455
1482,6885.5986,6941.5063
1483,6862.8906,6897.198
1484,6870.891,6873.046
1485,6887.4766,6881.0225
1486,6909.1147,6899.004
1487,6928.9214,6923.8325
1488,6943.0737,6942.931
1489,6967.0034,6953.777
1490,6993.9346,6967.786
1491,6995.341,6978.5073
1492,6956.0005,6979.1255
1493,6906.5347,6962.262
1494,6890.6445,6921.1123
1495,6894.496,6902.6274
1496,6901.159,6907.0024
1497,6894.006,6915.063
1498,6899.606,6906.7183
1499,6919.683,6913.4683
1500,6927.6406,6935.243
1501,6938.089,6942.397
1502,6903.9453,6950.6562
1503,6879.906,6918.5996
1504,6870.8315,6891.5474
1505,6884.1934,6881.762
1506,6885.628,6896.513
1507,6909.7983,6898.2397
1508,6932.3926,6925.698
1509,6966.7593,6946.4546
1510,7011.536,6967.814
1511,7027.263,6983.2954
1512,7006.34,6986.9106
1513,6981.793,6982.28
1514,6925.669,6974.675
1515,6910.6704,6941.252
1516,6919.924,6926.937
1517,6922.398,6936.1245
1518,6921.6465,6938.389
1519,6915.8877,6937.7534
1520,6906.3364,6932.392
1521,6865.036,6922.4087
1522,6810.625,6876.864
1523,6817.5723,6824.1113
1524,6835.2354,6833.226
1525,6863.1113,6851.687
1526,6891.779,6877.8394
1527,6909.113,6907.8364
1528,6924.9897,6927.5376
1529,6932.238,6942.2354
1530,6938.8247,6947.8687
1531,6937.096,6952.557
1532,6963.529,6951.285
1533,6958.6597,6966.558
1534,6941.6626,6964.2734
1535,6888.5396,6954.5874
1536,6867.493,6904.9907
1537,6886.0073,6882.861
1538,6913.5234,6902.586
1539,6929.612,6932.021
1540,6950.0547,6945.8228
1541,6968.642,6959.761
1542,6949.971,6969.337
1543,6955.664,6959.834
1544,6931.6064,6963.0884
1545,6876.276,6947.109
1546,6857.049,6889.684
1547,6865.59,6870.221
1548,6878.1025,6879.116
1549,6902.653,6892.7427
1550,6912.073,6920.2603
1551,6904.647,6930.361
1552,6893.7124,6922.6553
1553,6903.2954,6910.015
1554,6870.989,6921.2583
1555,6817.678,6885.9395
1556,6814.8716,6835.1597
1557,6810.8916,6833.656
1558,6840.246,6831.0723
1559,6844.5684,6859.4634
1560,6851.3535,6863.7163
1561,6877.3965,6870.035
1562,6928.7134,6895.525
1563,6955.9224,6944.728
1564,6980.8525,6961.615
1565,6980.2275,6972.384
1566,6961.312,6972.5884
1567,6945.514,6965.2344
1568,6951.6587,6957.1626
1569,6966.676,6960.7715
1570,6963.571,6968.1626
1571,6973.43,6966.9565
1572,6955.7007,6971.3306
1573,6964.484,6963.534
1574,6955.824,6968.052
1575,6930.973,6964.303
1576,6888.487,6948.971
1577,6903.933,6905.7783
1578,6914.855,6923.295
1579,6916.347,6934.0356
1580,6899.219,6934.9136
1581,6910.2983,6916.2007
1582,6870.864,6928.9307
1583,6858.0044,6885.187
1584,6858.6455,6872.7495
1585,6864.4043,6874.099
1586,6846.315,6880.2666
1587,6863.9683,6863.7075
1588,6895.11,6880.7793
1589,6927.792,6914.196
1590,6931.8965,6945.7876
1591,6935.9624,6948.8174
1592,6934.389,6951.639
1593,6937.0864,6950.553
1594,6890.3164,6952.357
1595,6840.665,6909.144
1596,6844.513,6860.2183
1597,6854.179,6864.1763
1598,6848.5366,6873.1816
1599,6861.4707,6868.4243
