Time,Actual,Predicted
1378,6935.8223,6968.0234
1379,6880.6875,6944.124
1380,6868.56,6890.6924
1381,6882.143,6878.203
1382,6910.0303,6892.297
1383,6916.1787,6920.953
1384,6943.019,6926.71
1385,6943.2407,6949.3633
1386,6962.678,6949.441
1387,6974.12,6962.5796
1388,6949.232,6969.4653
1389,6881.6807,6954.1743
1390,6876.2603,6892.1016
1391,6892.3125,6886.4634
1392,6911.4814,6903.207
1393,6934.956,6922.3906
1394,6926.539,6943.026
1395,6919.8247,6935.841
1396,6896.5435,6929.818
1397,6853.5923,6907.4033
1398,6802.6123,6863.1685
1399,6798.738,6812.6724
1400,6808.264,6809.5483
1401,6832.89,6817.898
1402,6839.85,6841.6743
1403,6866.254,6849.0117
1404,6893.127,6877.037
1405,6909.1733,6903.7485
1406,6923.4097,6919.172
1407,6924.2993,6931.511
1408,6900.1763,6932.1626
1409,6897.4946,6910.512
1410,6884.124,6907.974
1411,6855.424,6894.8687
1412,6826.8833,6865.5903
1413,6831.299,6836.041
1414,6851.951,6840.3696
1415,6867.335,6861.7344
1416,6859.22,6877.5938
1417,6851.5625,6869.341
1418,6849.74,6861.327
1419,6834.6963,6859.446
1420,6792.163,6843.7876
1421,6783.066,6804.7334
1422,6802.868,6797.3374
1423,6838.746,6814.0493
1424,6865.9043,6848.111
1425,6868.651,6876.31
1426,6849.892,6878.939
1427,6830.717,6859.603
1428,6808.811,6840.065
1429,6825.0845,6819.3325
1430,6843.639,6834.7285
1431,6868.059,6853.178
1432,6874.875,6878.049
1433,6912.0205,6884.8
1434,6936.798,6919.377
1435,6943.1245,6939.9185
1436,6977.248,6945.1543
1437,7009.2144,6967.029
1438,7007.136,6982.5137
1439,6977.359,6982.7275
1440,6922.592,6969.743
1441,6889.4214,6932.518
1442,6887.1597,6901.28
1443,6884.207,6899.064
1444,6894.082,6896.163
1445,6907.364,6906.1895
1446,6889.656,6919.2837
1447,6849.319,6901.765
1448,6769.727,6860.4375
1449,6726.408,6787.9795
1450,6710.617,6755.627
1451,6746.057,6744.876
1452,6792.0186,6770.1978
1453,6827.112,6806.3296
1454,6846.1226,6838.4194
1455,6855.054,6858.23
1456,6873.3813,6867.521
1457,6904.226,6885.9087
1458,6916.031,6915.1577
1459,6859.597,6925.5024
1460,6831.1377,6871.5054
1461,6848.855,6842.21
1462,6852.6426,6860.347
1463,6843.1714,6864.1963
1464,6848.764,6854.3286
1465,6856.5186,6859.9805
1466,6878.718,6867.899
1467,6919.9355,6889.8306
1468,6948.005,6927.7676
1469,6935.575,6949.802
1470,6952.2373,6941.4
1471,6947.6123,6953.8184
1472,6911.3423,6951.201
1473,6892.4507,6922.412
1474,6883.853,6904.483
1475,6905.2,6896.054
1476,6938.2476,6917.0796
1477,6941.388,6945.2563
1478,6934.9243,6947.725
1479,6936.6816,6943.1104
1480,6943.1953,6944.7993
1481,6927.2817,6949.9463
1482,6885.5986,6937.682
1483,6862.8906,6898.4385
1484,6870.891,6875.6265
1485,6887.4766,6883.6265
1486,6909.1147,6900.4175
1487,6928.9214,6921.7266
1488,6943.0737,6939.141
1489,6967.0034,6950.166
1490,6993.9346,6965.5273
1491,6995.341,6979.4746
