Time,Actual,Predicted
1106,6685.9644,6702.824
1107,6912.138,6871.9097
1108,6698.94,6673.495
1109,6721.57,6707.369
1110,6796.886,6750.0312
1111,6691.174,6688.376
1112,6718.6426,6696.7046
1113,6823.6885,6830.6084
1114,6793.253,6789.398
1115,6759.712,6755.92
1116,6825.153,6804.023
1117,6663.864,6623.5234
1118,6744.3867,6717.939
1119,6867.457,6864.3447
1120,6737.519,6751.156
1121,6843.5806,6825.967
1122,6834.6904,6753.749
1123,6758.884,6774.4517
1124,6766.734,6740.6265
1125,6674.938,6705.3643
1126,6742.25,6732.621
1127,6807.3687,6807.911
1128,6736.2056,6750.994
1129,6685.0234,6707.617
1130,6846.9185,6833.4316
1131,6752.6587,6810.5186
1132,6776.318,6763.4536
1133,6849.551,6851.319
1134,6722.2334,6709.8145
1135,6689.17,6662.3115
1136,6795.993,6781.7114
1137,6835.9536,6804.665
1138,6817.2944,6820.5493
1139,6727.297,6701.9297
1140,6671.7915,6672.937
1141,6818.541,6851.514
1142,6818.9434,6822.44
1143,6772.7837,6715.7754
1144,6804.9116,6796.311
1145,6833.715,6821.672
1146,6663.884,6634.179
1147,6793.5493,6768.7485
1148,6811.5483,6824.5864
1149,6711.4473,6697.388
1150,6808.721,6816.2466
1151,6844.002,6862.9883
1152,6870.152,6854.2163
1153,6824.1406,6787.1895
1154,6768.7134,6754.0054
1155,6744.58,6709.411
1156,6763.6543,6720.668
1157,6727.9185,6710.4155
1158,6742.25,6653.228
1159,6730.5156,6757.7803
1160,6655.124,6691.346
1161,6886.5454,6879.9424
1162,6760.152,6764.2666
1163,6837.992,6795.212
1164,6759.896,6796.0454
1165,6858.536,6856.1685
1166,6725.826,6713.941
1167,6750.033,6706.6284
1168,6816.8906,6790.7104
1169,6679.5215,6643.4927
1170,6773.15,6747.1914
1171,6729.902,6727.7456
1172,6766.2705,6722.035
1173,6775.658,6779.967
1174,6806.2676,6776.503
1175,6798.598,6836.6245
1176,6746.3945,6709.184
1177,6835.459,6819.9883
1178,6750.2876,6745.41
1179,6756.3984,6747.5005
1180,6766.121,6759.9487
1181,6718.179,6684.311
1182,6719.1304,6761.8906
1183,6817.5205,6805.737
1184,6744.059,6761.819
1185,6698.6904,6782.032
1186,6653.4224,6690.152
1187,6801.9526,6750.943
1188,6858.858,6841.0127
1189,6621.6094,6608.8276
1190,6797.592,6805.582
1191,6835.4946,6830.15
1192,6687.4004,6707.8135
1193,6840.2095,6821.208
1194,6728.0103,6730.7104
1195,6732.6147,6740.815
1196,6687.45,6704.6025
1197,6877.744,6845.101
1198,6941.5405,6919.8247
1199,6752.8496,6763.5103
1200,6886.512,6874.2397
1201,6749.1245,6734.849
