Time,Actual,Predicted
1378,6935.8223,6956.077
1379,6880.6875,6938.0684
1380,6868.56,6891.07
1381,6882.143,6876.6963
1382,6910.0303,6892.8315
1383,6916.1787,6920.216
1384,6943.019,6925.0664
1385,6943.2407,6942.2246
1386,6962.678,6942.446
1387,6974.12,6952.261
1388,6949.232,6957.246
1389,6881.6807,6945.8154
1390,6876.2603,6893.116
1391,6892.3125,6886.9883
1392,6911.4814,6904.7866
1393,6934.956,6921.9336
1394,6926.539,6937.792
1395,6919.8247,6932.788
1396,6896.5435,6928.485
1397,6853.5923,6909.8447
1398,6802.6123,6861.6514
1399,6798.738,6803.3066
1400,6808.264,6799.816
1401,6832.89,6810.517
1402,6839.85,6838.2783
1403,6866.254,6846.1772
1404,6893.127,6877.3696
1405,6909.1733,6905.607
1406,6923.4097,6919.6157
1407,6924.2993,6929.7153
1408,6900.1763,6930.32
1409,6897.4946,6912.561
1410,6884.124,6910.258
1411,6855.424,6897.729
1412,6826.8833,6866.11
1413,6831.299,6835.1562
1414,6851.951,6840.373
1415,6867.335,6863.308
1416,6859.22,6880.463
1417,6851.5625,6871.693
1418,6849.74,6863.043
1419,6834.6963,6860.994
1420,6792.163,6844.474
1421,6783.066,6799.8047
1422,6802.868,6791.2026
1423,6838.746,6812.0527
1424,6865.9043,6849.988
1425,6868.651,6879.7236
1426,6849.892,6882.759
1427,6830.717,6863.2197
1428,6808.811,6843.322
1429,6825.0845,6821.219
1430,6843.639,6838.5684
1431,6868.059,6858.1606
1432,6874.875,6882.8926
1433,6912.0205,6889.8877
1434,6936.798,6921.3213
1435,6943.1245,6936.6074
1436,6977.248,6940.1772
1437,7009.2144,6954.8027
1438,7007.136,6964.8433
1439,6977.359,6965.0127
1440,6922.592,6956.453
1441,6889.4214,6929.771
1442,6887.1597,6903.4585
1443,6884.207,6901.4717
1444,6894.082,6898.5806
1445,6907.364,6908.264
1446,6889.656,6919.8423
1447,6849.319,6904.54
1448,6769.727,6859.4043
1449,6726.408,6776.524
1450,6710.617,6747.739
1451,6746.057,6738.29
1452,6792.0186,6762.445
1453,6827.112,6800.7886
1454,6846.1226,6838.131
1455,6855.054,6859.446
1456,6873.3813,6869.793
1457,6904.226,6889.707
1458,6916.031,6918.6714
1459,6859.597,6927.2666
1460,6831.1377,6876.789
1461,6848.855,6847.4004
1462,6852.6426,6866.3135
1463,6843.1714,6870.396
1464,6848.764,6860.94
1465,6856.5186,6867.046
1466,6878.718,6874.9688
1467,6919.9355,6896.587
1468,6948.005,6929.2837
1469,6935.575,6944.689
1470,6952.2373,6938.4307
1471,6947.6123,6946.9927
1472,6911.3423,6945.2544
1473,6892.4507,6924.213
1474,6883.853,6909.2983
1475,6905.2,6901.392
1476,6938.2476,6920.088
1477,6941.388,6941.324
1478,6934.9243,6943.0444
1479,6936.6816,6939.6655
1480,6943.1953,6940.965
1481,6927.2817,6944.6973
1482,6885.5986,6935.981
1483,6862.8906,6903.8354
1484,6870.891,6878.8477
1485,6887.4766,6888.175
1486,6909.1147,6906.0225
1487,6928.9214,6924.441
1488,6943.0737,6937.5044
1489,6967.0034,6945.347
1490,6993.9346,6956.4097
1491,6995.341,6965.8403
1492,6956.0005,6966.3486
1493,6906.5347,6951.696
1494,6890.6445,6922.3223
1495,6894.496,6908.807
1496,6901.159,6912.454
1497,6894.006,6918.2246
1498,6899.606,6912.1895
1499,6919.683,6917.074
1500,6927.6406,6931.8574
1501,6938.089,6936.835
1502,6903.9453,6942.803
1503,6879.906,6920.8457
1504,6870.8315,6898.8467
1505,6884.1934,6888.8584
1506,6885.628,6903.3457
1507,6909.7983,6904.859
1508,6932.3926,6925.366
1509,6966.7593,6939.8936
1510,7011.536,6956.557
1511,7027.263,6970.8955
1512,7006.34,6974.607
1513,6981.793,6969.6006
1514,6925.669,6962.165
1515,6910.6704,6935.703
1516,6919.924,6925.7324
1517,6922.398,6932.147
1518,6921.6465,6933.7764
1519,6915.8877,6933.324
1520,6906.3364,6929.549
1521,6865.036,6922.7373
1522,6810.625,6882.364
1523,6817.5723,6819.4185
1524,6835.2354,6827.229
1525,6863.1113,6848.055
1526,6891.779,6879.947
1527,6909.113,6909.981
1528,6924.9897,6924.1924
1529,6932.238,6934.925
1530,6938.8247,6939.4785
1531,6937.096,6943.376
1532,6963.529,6942.589
