Time,Actual,Predicted
1106,6685.9644,6705.832
1107,6912.138,6876.035
1108,6698.94,6676.7236
1109,6721.57,6709.167
1110,6796.886,6751.5654
1111,6691.174,6688.6924
1112,6718.6426,6694.558
1113,6823.6885,6828.9277
1114,6793.253,6785.951
1115,6759.712,6753.1216
1116,6825.153,6799.169
1117,6663.864,6638.544
1118,6744.3867,6714.549
1119,6867.457,6865.54
1120,6737.519,6749.1987
1121,6843.5806,6825.39
1122,6834.6904,6750.7935
1123,6758.884,6775.263
1124,6766.734,6734.2803
1125,6674.938,6702.371
1126,6742.25,6728.245
1127,6807.3687,6804.945
1128,6736.2056,6744.2124
1129,6685.0234,6706.105
1130,6846.9185,6829.591
1131,6752.6587,6806.6216
1132,6776.318,6763.221
1133,6849.551,6849.93
1134,6722.2334,6711.5854
1135,6689.17,6672.0576
1136,6795.993,6779.706
1137,6835.9536,6801.7046
1138,6817.2944,6815.2427
1139,6727.297,6702.0503
1140,6671.7915,6675.9946
1141,6818.541,6855.8086
1142,6818.9434,6822.8994
1143,6772.7837,6716.214
1144,6804.9116,6792.1953
1145,6833.715,6817.137
1146,6663.884,6640.66
1147,6793.5493,6763.3594
1148,6811.5483,6829.4355
1149,6711.4473,6699.496
1150,6808.721,6810.381
1151,6844.002,6864.721
1152,6870.152,6851.9414
1153,6824.1406,6788.239
1154,6768.7134,6751.6963
1155,6744.58,6710.0674
1156,6763.6543,6717.8555
1157,6727.9185,6711.6914
1158,6742.25,6654.3433
1159,6730.5156,6755.0557
1160,6655.124,6695.1216
1161,6886.5454,6880.047
1162,6760.152,6760.6294
1163,6837.992,6788.984
1164,6759.896,6800.5024
1165,6858.536,6855.7246
1166,6725.826,6706.793
1167,6750.033,6703.301
1168,6816.8906,6791.19
1169,6679.5215,6652.917
1170,6773.15,6749.786
1171,6729.902,6728.884
1172,6766.2705,6724.0757
1173,6775.658,6782.6895
1174,6806.2676,6771.866
1175,6798.598,6837.5293
1176,6746.3945,6708.619
1177,6835.459,6810.121
1178,6750.2876,6745.999
1179,6756.3984,6742.031
1180,6766.121,6758.4893
1181,6718.179,6689.47
1182,6719.1304,6761.8237
1183,6817.5205,6800.201
1184,6744.059,6754.1855
1185,6698.6904,6780.8926
1186,6653.4224,6693.431
1187,6801.9526,6750.557
1188,6858.858,6835.6177
1189,6621.6094,6619.881
1190,6797.592,6799.8765
1191,6835.4946,6825.9097
1192,6687.4004,6708.2
1193,6840.2095,6818.913
1194,6728.0103,6728.5796
1195,6732.6147,6737.9287
1196,6687.45,6704.0107
1197,6877.744,6844.564
1198,6941.5405,6910.4604
1199,6752.8496,6760.923
1200,6886.512,6877.471
1201,6749.1245,6735.5366
1202,6898.356,6886.514
1203,6733.42,6717.8896
1204,6826.413,6826.4644
1205,6832.9697,6820.391
1206,6718.495,6693.8135
1207,6814.8296,6799.443
1208,6889.1084,6863.0015
1209,6764.532,6758.0195
1210,6709.9717,6786.9473
1211,6651.0234,6640.281
1212,6755.4766,6733.902
1213,6771.3174,6840.2373
1214,6837.2485,6839.6094
1215,6670.148,6721.031
1216,6755.313,6711.1714
1217,6660.865,6629.362
1218,6826.2383,6781.2725
1219,6931.12,6909.025
1220,6807.8994,6784.044
1221,6838.4424,6815.4595
1222,6772.094,6768.557
1223,6788.781,6784.5713
1224,6914.29,6901.7285
1225,6857.0366,6816.6333
1226,6945.2363,6932.705
1227,6731.9033,6704.205
1228,6688.951,6706.9595
1229,6750.526,6732.414
1230,6900.1436,6856.5938
1231,6820.5415,6831.493
1232,6836.3213,6821.12
1233,6833.575,6807.8896
1234,6773.68,6772.17
1235,6957.0244,6943.194
1236,6721.261,6702.8237
1237,6682.2295,6688.657
1238,6793.994,6792.648
1239,6799.425,6776.873
1240,6971.3506,6954.71
1241,6767.2456,6711.532
1242,6797.419,6840.763
1243,6941.138,6927.8896
1244,6786.7163,6794.4644
1245,6798.721,6841.8115
1246,6848.4243,6834.641
1247,6830.818,6797.591
1248,6690.9004,6688.31
1249,6848.9106,6840.567
1250,6798.491,6754.6836
1251,6834.622,6810.419
1252,6755.845,6734.663
1253,6664.1675,6642.0786
1254,6706.3228,6737.03
1255,6748.697,6760.585
1256,6778.5635,6777.7754
1257,6763.0464,6731.349
1258,6700.7188,6673.92
1259,6750.6987,6758.372
1260,6800.838,6791.7944
1261,6781.9395,6779.9775
1262,6632.2837,6671.0117
1263,6693.804,6707.739
1264,6674.8887,6655.8716
1265,6787.363,6772.2524
1266,6834.9663,6836.0986
1267,6692.7373,6671.008
1268,6664.4517,6628.001
1269,6719.243,6705.5034
1270,6715.441,6727.839
1271,6791.321,6775.2847
1272,6760.3857,6724.811
1273,6687.612,6709.5225
1274,6676.257,6675.5947
1275,6637.276,6647.82
1276,6734.956,6728.574
1277,6761.683,6776.9043
1278,6798.4873,6808.068
1279,6814.6978,6861.381
1280,6823.08,6815.838
1281,6880.347,6865.1284
1282,6819.88,6775.639
1283,6742.7256,6737.2974
1284,6721.299,6681.4526
1285,6837.989,6807.4077
1286,6732.721,6725.6914
1287,6869.8394,6851.363
1288,6813.236,6805.7314
1289,6832.09,6854.566
1290,6747.888,6782.0386
1291,6904.95,6928.857
1292,6847.7314,6856.719
1293,6797.79,6894.4062
1294,6844.228,6889.0786
1295,6863.897,6848.8057
1296,6842.538,6821.003
1297,6877.493,6848.5396
1298,6708.224,6675.3184
1299,6698.7305,6681.282
1300,6930.8716,6950.9165
1301,6748.326,6732.581
1302,6637.0674,6625.4873
1303,6727.051,6704.9976
1304,6857.4497,6848.4634
