Time,Actual,Predicted
1378,6935.8223,6970.328
1379,6880.6875,6947.914
1380,6868.56,6895.1143
1381,6882.143,6881.779
1382,6910.0303,6897.0225
1383,6916.1787,6925.4556
1384,6943.019,6931.1626
1385,6943.2407,6952.741
1386,6962.678,6952.8276
1387,6974.12,6965.0796
1388,6949.232,6971.549
1389,6881.6807,6957.5225
1390,6876.2603,6897.05
1391,6892.3125,6891.226
1392,6911.4814,6908.369
1393,6934.956,6927.201
1394,6926.539,6947.0654
1395,6919.8247,6940.3364
1396,6896.5435,6934.6255
1397,6853.5923,6912.8364
1398,6802.6123,6867.0005
1399,6798.738,6810.583
1400,6808.264,6807.1514
1401,6832.89,6817.6094
1402,6839.85,6845.0654
1403,6866.254,6853.4067
1404,6893.127,6882.897
1405,6909.1733,6910.2075
1406,6923.4097,6924.9297
1407,6924.2993,6936.856
1408,6900.1763,6937.518
1409,6897.4946,6916.858
1410,6884.124,6914.4336
1411,6855.424,6901.7124
1412,6826.8833,6872.127
1413,6831.299,6841.333
1414,6851.951,6846.681
1415,6867.335,6869.2354
1416,6859.22,6885.133
1417,6851.5625,6876.893
1418,6849.74,6868.799
1419,6834.6963,6866.71
1420,6792.163,6850.465
1421,6783.066,6807.2275
1422,6802.868,6798.9644
1423,6838.746,6818.596
1424,6865.9043,6856.191
1425,6868.651,6884.405
1426,6849.892,6887.229
1427,6830.717,6868.5366
1428,6808.811,6848.8696
1429,6825.0845,6827.124
1430,6843.639,6844.0366
1431,6868.059,6863.198
1432,6874.875,6887.284
1433,6912.0205,6893.8613
1434,6936.798,6927.126
1435,6943.1245,6945.835
1436,6977.248,6950.3374
1437,7009.2144,6968.563
1438,7007.136,6981.199
1439,6977.359,6981.712
1440,6922.592,6971.507
1441,6889.4214,6938.106
1442,6887.1597,6908.1885
1443,6884.207,6905.9805
1444,6894.082,6903.041
1445,6907.364,6912.884
1446,6889.656,6925.528
1447,6849.319,6908.59
1448,6769.727,6865.0073
1449,6726.408,6782.1445
1450,6710.617,6748.48
1451,6746.057,6738.7183
1452,6792.0186,6764.516
1453,6827.112,6806.7446
1454,6846.1226,6844.2354
1455,6855.054,6865.7754
1456,6873.3813,6875.788
1457,6904.226,6894.842
1458,6916.031,6924.0815
1459,6859.597,6933.8857
1460,6831.1377,6881.26
1461,6848.855,6851.8687
1462,6852.6426,6870.6484
1463,6843.1714,6874.564
1464,6848.764,6865.0605
1465,6856.5186,6870.9653
1466,6878.718,6878.75
1467,6919.9355,6900.2773
1468,6948.005,6936.362
1469,6935.575,6955.6914
1470,6952.2373,6947.7993
1471,6947.6123,6958.5586
1472,6911.3423,6956.3164
1473,6892.4507,6929.481
1474,6883.853,6912.34
1475,6905.2,6903.989
1476,6938.2476,6924.388
1477,6941.388,6951.1055
1478,6934.9243,6953.415
1479,6936.6816,6949.1665
1480,6943.1953,6950.8257
1481,6927.2817,6955.7417
1482,6885.5986,6944.324
1483,6862.8906,6905.9897
1484,6870.891,6881.8477
1485,6887.4766,6890.5303
1486,6909.1147,6907.996
1487,6928.9214,6929.0586
1488,6943.0737,6945.9673
1489,6967.0034,6956.3535
1490,6993.9346,6970.8813
1491,6995.341,6983.3594
1492,6956.0005,6984.3716
1493,6906.5347,6965.6094
1494,6890.6445,6927.1514
1495,6894.496,6911.4224
1496,6901.159,6915.3906
1497,6894.006,6922.051
1498,6899.606,6914.967
1499,6919.683,6920.553
1500,6927.6406,6938.824
1501,6938.089,6945.366
1502,6903.9453,6953.451
1503,6879.906,6924.9
1504,6870.8315,6900.5796
1505,6884.1934,6891.0493
1506,6885.628,6905.256
1507,6909.7983,6906.823
1508,6932.3926,6930.31
1509,6966.7593,6949.154
1510,7011.536,6971.0957
1511,7027.263,6989.773
1512,7006.34,6995.038
1513,6981.793,6988.9077
1514,6925.669,6979.631
1515,6910.6704,6944.7466
1516,6919.924,6931.78
1517,6922.398,6940.098
1518,6921.6465,6942.2803
1519,6915.8877,6941.6807
1520,6906.3364,6936.6904
1521,6865.036,6927.9346
1522,6810.625,6885.3145
1523,6817.5723,6824.817
1524,6835.2354,6832.5806
1525,6863.1113,6852.582
1526,6891.779,6884.1387
1527,6909.113,6914.2705
1528,6924.9897,6930.8696
1529,6932.238,6944.3965
1530,6938.8247,6949.847
1531,6937.096,6954.49
1532,6963.529,6953.0913
1533,6958.6597,6969.6255
1534,6941.6626,6967.1255
1535,6888.5396,6956.556
1536,6867.493,6911.464
1537,6886.0073,6889.87
1538,6913.5234,6909.01
1539,6929.612,6934.551
1540,6950.0547,6947.5674
1541,6968.642,6962.2124
1542,6949.971,6973.305
1543,6955.664,6963.015
1544,6931.6064,6967.03
1545,6876.276,6950.513
1546,6857.049,6898.571
1547,6865.59,6878.033
1548,6878.1025,6887.4985
1549,6902.653,6900.8384
1550,6912.073,6925.5635
1551,6904.647,6934.116
1552,6893.7124,6927.3726
1553,6903.2954,6916.908
1554,6870.989,6926.066
1555,6817.678,6893.8765
1556,6814.8716,6836.496
1557,6810.8916,6834.133
1558,6840.246,6830.8076
1559,6844.5684,6862.4326
1560,6851.3535,6867.5728
1561,6877.3965,6875.1377
1562,6928.7134,6901.381
1563,6955.9224,6946.2266
1564,6980.8525,6963.8467
1565,6980.2275,6976.707
1566,6961.312,6977.16
1567,6945.514,6968.601
1568,6951.6587,6959.5444
1569,6966.676,6963.7085
1570,6963.571,6972.428
1571,6973.43,6971.122
1572,6955.7007,6976.5117
1573,6964.484,6967.339
1574,6955.824,6972.844
1575,6930.973,6968.4077
1576,6888.487,6951.3394
1577,6903.933,6912.8027
1578,6914.855,6928.135
1579,6916.347,6938.335
1580,6899.219,6939.7173
1581,6910.2983,6923.5674
1582,6870.864,6934.3276
1583,6858.0044,6894.127
1584,6858.6455,6880.632
1585,6864.4043,6881.6997
1586,6846.315,6888.05
1587,6863.9683,6869.0215
1588,6895.11,6888.0493
1589,6927.792,6919.7397
1590,6931.8965,6947.9497
1591,6935.9624,6950.9004
1592,6934.389,6953.826
1593,6937.0864,6952.6216
1594,6890.3164,6954.5127
1595,6840.665,6915.1753
1596,6844.513,6864.5884
1597,6854.179,6869.0405
1598,6848.5366,6879.2856
1599,6861.4707,6873.773
1600,6883.206,6886.938
1601,6909.1445,6908.5522
1602,6940.761,6932.352
1603,6950.164,6956.605
1604,6960.0034,6963.04
1605,6943.219,6969.2866
1606,6918.267,6959.3237
1607,6897.54,6941.0337
1608,6856.7656,6922.6743
1609,6834.278,6881.7485
1610,6849.769,6858.262
1611,6875.674,6875.1987
1612,6906.7065,6901.5522
1613,6939.129,6930.7173
1614,6961.475,6955.9785
1615,6969.374,6970.2236
1616,6950.038,6974.9775
1617,6916.0923,6964.418
1618,6881.8057,6939.7354
1619,6875.1963,6907.816
1620,6883.2856,6901.012
1621,6904.982,6909.3975
1622,6925.9214,6930.0503
1623,6942.331,6947.661
1624,6965.6147,6959.46
1625,6968.129,6973.7393
1626,6962.8164,6975.289
1627,6930.8105,6972.778
1628,6897.6084,6951.9526
1629,6868.3843,6923.531
1630,6867.429,6893.864
1631,6885.385,6892.9893
1632,6896.3604,6911.676
1633,6912.345,6922.445
1634,6939.335,6937.049
1635,6965.3247,6958.0244
1636,6988.8115,6974.348
1637,7020.4775,6985.679
1638,7022.3228,6997.8154
1639,6972.539,6999.2085
1640,6933.0825,6979.9653
1641,6922.1567,6954.924
1642,6918.4155,6946.313
1643,6933.204,6943.104
1644,6948.8193,6954.93
1645,6967.7427,6965.955
1646,6967.4434,6977.412
1647,6966.936,6977.4043
1648,6931.905,6977.4175
1649,6924.588,6954.4316
1650,6920.4907,6948.8926
1651,6925.2036,6945.5103
1652,6926.6167,6949.5596
1653,6944.386,6950.769
1654,6941.6763,6964.0903
1655,6946.72,6962.136
1656,6932.9087,6965.6206
1657,6936.688,6955.514
1658,6944.4756,6958.2227
1659,6946.441,6963.7935
1660,6957.1973,6965.207
1661,6973.652,6972.3145
1662,6975.3516,6981.719
1663,6970.4326,6982.749
1664,6947.677,6980.3013
1665,6968.2993,6966.4844
1666,6986.408,6979.1133
1667,6969.046,6988.1064
1668,6931.8257,6979.727
1669,6934.665,6955.2505
1670,6941.129,6957.441
1671,6940.516,6962.1997
1672,6964.472,6961.817
1673,6973.98,6977.522
1674,6978.981,6982.8564
1675,6974.599,6985.506
1676,6948.692,6983.4775
1677,6953.795,6968.1763
1678,6958.821,6971.604
1679,6982.904,6974.8286
1680,6999.0767,6988.072
1681,6990.903,6995.25
1682,6952.6924,6991.8667
1683,6975.867,6971.076
1684,6964.866,6984.8164
1685,6957.5654,6978.7817
1686,6955.352,6974.318
1687,6980.2695,6972.897
1688,6997.4146,6987.1772
1689,7016.2144,6995.1597
1690,7014.4688,7002.5596
1691,7023.025,7002.307
1692,7028.965,7005.667
1693,7015.3916,7007.8735
1694,7010.9653,7003.5024
1695,7001.2754,7002.031
1696,6996.1895,6998.5513
1697,6985.925,6996.5557
1698,6994.381,6991.933
1699,7001.1055,6995.9043
1700,6987.619,6998.8247
1701,6962.365,6992.7954
1702,6954.4985,6979.24
