Time,Actual,Predicted
1106,6685.9644,6702.9497
1107,6912.138,6879.1006
1108,6698.94,6676.2476
1109,6721.57,6706.284
1110,6796.886,6749.594
1111,6691.174,6688.9
1112,6718.6426,6694.9546
1113,6823.6885,6829.7744
1114,6793.253,6786.8735
1115,6759.712,6753.5615
1116,6825.153,6800.7305
1117,6663.864,6635.0117
1118,6744.3867,6714.476
1119,6867.457,6866.962
1120,6737.519,6749.0103
1121,6843.5806,6824.1943
1122,6834.6904,6751.744
1123,6758.884,6771.763
1124,6766.734,6736.383
1125,6674.938,6701.971
1126,6742.25,6726.4546
1127,6807.3687,6804.984
1128,6736.2056,6745.539
1129,6685.0234,6707.3774
1130,6846.9185,6828.247
1131,6752.6587,6808.0586
1132,6776.318,6760.365
1133,6849.551,6851.237
1134,6722.2334,6708.655
1135,6689.17,6671.9287
1136,6795.993,6777.6533
1137,6835.9536,6801.768
1138,6817.2944,6816.4526
1139,6727.297,6699.7075
1140,6671.7915,6673.0786
1141,6818.541,6858.8774
1142,6818.9434,6821.304
1143,6772.7837,6714.643
1144,6804.9116,6793.4053
1145,6833.715,6816.1772
1146,6663.884,6637.0513
1147,6793.5493,6763.0264
1148,6811.5483,6833.307
1149,6711.4473,6696.3926
1150,6808.721,6810.921
1151,6844.002,6866.693
1152,6870.152,6854.982
1153,6824.1406,6787.874
1154,6768.7134,6751.6006
1155,6744.58,6711.049
1156,6763.6543,6714.0547
1157,6727.9185,6708.555
1158,6742.25,6655.963
1159,6730.5156,6754.097
1160,6655.124,6694.8203
1161,6886.5454,6883.4023
1162,6760.152,6761.9688
1163,6837.992,6790.499
1164,6759.896,6803.355
1165,6858.536,6855.048
1166,6725.826,6704.1147
1167,6750.033,6703.1313
1168,6816.8906,6789.1724
1169,6679.5215,6652.6484
1170,6773.15,6748.775
1171,6729.902,6725.5854
1172,6766.2705,6723.333
1173,6775.658,6780.8296
1174,6806.2676,6770.0913
1175,6798.598,6838.122
1176,6746.3945,6705.9478
1177,6835.459,6811.9917
1178,6750.2876,6743.41
1179,6756.3984,6741.3643
1180,6766.121,6755.674
1181,6718.179,6686.798
1182,6719.1304,6760.7075
1183,6817.5205,6798.4346
1184,6744.059,6755.8843
1185,6698.6904,6779.497
1186,6653.4224,6691.6353
1187,6801.9526,6751.291
1188,6858.858,6834.9688
1189,6621.6094,6615.5903
1190,6797.592,6801.9106
1191,6835.4946,6824.1772
1192,6687.4004,6709.5713
1193,6840.2095,6818.186
1194,6728.0103,6725.4004
1195,6732.6147,6737.0215
1196,6687.45,6702.924
1197,6877.744,6844.9233
1198,6941.5405,6913.4414
1199,6752.8496,6758.402
1200,6886.512,6880.2983
1201,6749.1245,6734.8267
1202,6898.356,6890.7197
1203,6733.42,6714.557
1204,6826.413,6826.5903
1205,6832.9697,6821.8066
1206,6718.495,6690.7725
1207,6814.8296,6797.9287
1208,6889.1084,6865.4873
1209,6764.532,6753.7017
1210,6709.9717,6785.486
1211,6651.0234,6637.622
1212,6755.4766,6733.8604
1213,6771.3174,6842.558
1214,6837.2485,6840.849
1215,6670.148,6719.5283
1216,6755.313,6708.1445
1217,6660.865,6625.18
1218,6826.2383,6783.13
1219,6931.12,6913.3545
1220,6807.8994,6782.585
1221,6838.4424,6814.4487
1222,6772.094,6772.7285
1223,6788.781,6782.9824
1224,6914.29,6904.507
1225,6857.0366,6816.554
1226,6945.2363,6933.4844
1227,6731.9033,6701.399
1228,6688.951,6707.266
1229,6750.526,6729.217
1230,6900.1436,6859.1216
1231,6820.5415,6831.0923
1232,6836.3213,6819.601
1233,6833.575,6806.669
1234,6773.68,6771.8086
1235,6957.0244,6945.9214
1236,6721.261,6699.9307
1237,6682.2295,6686.138
1238,6793.994,6791.374
1239,6799.425,6776.517
1240,6971.3506,6955.056
1241,6767.2456,6712.556
1242,6797.419,6842.3887
1243,6941.138,6932.085
1244,6786.7163,6795.8345
1245,6798.721,6843.2974
1246,6848.4243,6833.299
1247,6830.818,6798.7637
1248,6690.9004,6686.487
1249,6848.9106,6839.4023
1250,6798.491,6757.7544
1251,6834.622,6811.541
1252,6755.845,6732.075
1253,6664.1675,6639.491
1254,6706.3228,6734.4814
1255,6748.697,6758.495
1256,6778.5635,6774.7183
1257,6763.0464,6733.8276
1258,6700.7188,6674.128
1259,6750.6987,6755.952
1260,6800.838,6791.788
1261,6781.9395,6781.0205
1262,6632.2837,6673.1113
1263,6693.804,6705.5303
1264,6674.8887,6652.5366
