Time,Actual,Predicted
1106,6685.9644,6700.472
1107,6912.138,6878.5156
1108,6698.94,6677.2603
1109,6721.57,6703.8364
1110,6796.886,6745.1504
1111,6691.174,6685.5254
1112,6718.6426,6698.3066
1113,6823.6885,6830.7817
1114,6793.253,6781.713
1115,6759.712,6749.638
1116,6825.153,6796.444
1117,6663.864,6631.6772
1118,6744.3867,6706.377
1119,6867.457,6866.049
1120,6737.519,6744.8594
1121,6843.5806,6823.5205
1122,6834.6904,6748.7656
1123,6758.884,6768.815
1124,6766.734,6730.8086
1125,6674.938,6697.955
1126,6742.25,6722.8833
1127,6807.3687,6802.3237
1128,6736.2056,6736.4546
1129,6685.0234,6701.9785
1130,6846.9185,6827.163
1131,6752.6587,6806.956
1132,6776.318,6756.5474
1133,6849.551,6851.6816
1134,6722.2334,6706.182
1135,6689.17,6669.99
1136,6795.993,6775.738
1137,6835.9536,6799.5605
1138,6817.2944,6809.614
1139,6727.297,6696.754
1140,6671.7915,6669.383
1141,6818.541,6860.134
1142,6818.9434,6821.0376
1143,6772.7837,6712.9165
1144,6804.9116,6789.0703
1145,6833.715,6815.8745
1146,6663.884,6634.841
1147,6793.5493,6759.504
1148,6811.5483,6833.937
1149,6711.4473,6693.163
1150,6808.721,6807.76
1151,6844.002,6864.9277
1152,6870.152,6855.1045
1153,6824.1406,6783.588
1154,6768.7134,6747.8853
1155,6744.58,6706.259
1156,6763.6543,6711.089
1157,6727.9185,6706.35
1158,6742.25,6651.419
1159,6730.5156,6750.6143
1160,6655.124,6689.082
1161,6886.5454,6882.2725
1162,6760.152,6760.41
1163,6837.992,6787.339
1164,6759.896,6803.5474
1165,6858.536,6855.7954
1166,6725.826,6700.426
1167,6750.033,6699.0444
1168,6816.8906,6785.846
1169,6679.5215,6648.723
1170,6773.15,6744.6772
1171,6729.902,6722.87
1172,6766.2705,6718.551
1173,6775.658,6777.5723
1174,6806.2676,6767.1743
1175,6798.598,6837.646
1176,6746.3945,6704.3003
1177,6835.459,6810.1147
1178,6750.2876,6740.3994
1179,6756.3984,6735.928
1180,6766.121,6750.7896
1181,6718.179,6684.2183
1182,6719.1304,6754.9487
1183,6817.5205,6796.5986
1184,6744.059,6745.8755
1185,6698.6904,6774.411
1186,6653.4224,6684.9385
1187,6801.9526,6749.8965
1188,6858.858,6834.3364
1189,6621.6094,6605.4565
1190,6797.592,6798.2134
1191,6835.4946,6822.84
1192,6687.4004,6704.437
1193,6840.2095,6816.3013
1194,6728.0103,6722.8984
1195,6732.6147,6734.221
1196,6687.45,6698.6973
1197,6877.744,6844.1567
1198,6941.5405,6913.8594
1199,6752.8496,6756.0225
1200,6886.512,6879.771
1201,6749.1245,6730.537
1202,6898.356,6888.9453
1203,6733.42,6712.4556
1204,6826.413,6826.107
1205,6832.9697,6821.742
1206,6718.495,6687.9097
1207,6814.8296,6795.637
1208,6889.1084,6865.345
1209,6764.532,6750.0254
1210,6709.9717,6784.041
1211,6651.0234,6633.304
1212,6755.4766,6729.228
1213,6771.3174,6843.1074
1214,6837.2485,6840.6646
1215,6670.148,6717.2046
1216,6755.313,6705.7476
1217,6660.865,6621.15
1218,6826.2383,6779.0684
1219,6931.12,6912.168
1220,6807.8994,6780.3833
1221,6838.4424,6811.623
1222,6772.094,6770.1216
1223,6788.781,6780.729
1224,6914.29,6905.348
1225,6857.0366,6816.0186
1226,6945.2363,6935.664
1227,6731.9033,6698.74
1228,6688.951,6699.997
1229,6750.526,6728.1484
1230,6900.1436,6858.608
1231,6820.5415,6830.728
1232,6836.3213,6818.0137
1233,6833.575,6804.7197
1234,6773.68,6769.7363
1235,6957.0244,6947.5454
1236,6721.261,6697.252
1237,6682.2295,6683.1626
1238,6793.994,6788.544
1239,6799.425,6774.0005
1240,6971.3506,6956.008
1241,6767.2456,6707.0884
1242,6797.419,6841.4775
1243,6941.138,6930.499
1244,6786.7163,6793.5166
1245,6798.721,6843.8447
1246,6848.4243,6832.1997
1247,6830.818,6793.792
1248,6690.9004,6682.9624
1249,6848.9106,6838.123
1250,6798.491,6752.8384
1251,6834.622,6809.87
1252,6755.845,6729.991
1253,6664.1675,6635.6177
1254,6706.3228,6731.3467
1255,6748.697,6756.329
1256,6778.5635,6772.283
1257,6763.0464,6730.5747
1258,6700.7188,6671.8896
1259,6750.6987,6752.673
1260,6800.838,6789.9287
1261,6781.9395,6778.3364
1262,6632.2837,6669.3154
1263,6693.804,6701.981
1264,6674.8887,6654.5815
1265,6787.363,6768.531
1266,6834.9663,6837.3755
1267,6692.7373,6669.407
1268,6664.4517,6620.5586
1269,6719.243,6700.0225
1270,6715.441,6722.691
1271,6791.321,6771.452
1272,6760.3857,6721.5557
1273,6687.612,6707.779
1274,6676.257,6672.0205
1275,6637.276,6637.9126
1276,6734.956,6725.385
1277,6761.683,6771.687
1278,6798.4873,6805.415
1279,6814.6978,6861.0083
1280,6823.08,6814.1577
1281,6880.347,6865.511
1282,6819.88,6772.553
1283,6742.7256,6732.768
1284,6721.299,6677.965
1285,6837.989,6805.9697
1286,6732.721,6720.3516
1287,6869.8394,6850.807
1288,6813.236,6802.7876
1289,6832.09,6856.3667
1290,6747.888,6780.481
1291,6904.95,6932.159
1292,6847.7314,6857.5376
1293,6797.79,6897.947
1294,6844.228,6891.0967
1295,6863.897,6847.825
1296,6842.538,6819.1045
1297,6877.493,6848.4385
1298,6708.224,6672.884
1299,6698.7305,6678.0386
1300,6930.8716,6954.1943
1301,6748.326,6728.692
1302,6637.0674,6613.5723
1303,6727.051,6699.653
1304,6857.4497,6847.2676
1305,6752.953,6781.253
1306,6930.171,6921.6562
1307,6795.0405,6748.2817
1308,6847.943,6822.964
1309,6781.583,6804.4214
1310,6683.8735,6683.4263
1311,6869.166,6839.9126
1312,6649.9033,6667.264
1313,6780.378,6728.9443
1314,6926.2354,6911.7476
1315,6810.6226,6811.4224
1316,6862.955,6875.9355
1317,6782.5835,6777.6357
1318,6635.6763,6630.6895
1319,6747.537,6723.7407
1320,6750.779,6729.2383
1321,6811.9336,6814.7617
1322,6880.575,6874.986
1323,6673.0806,6661.081
1324,6699.9365,6685.304
1325,6726.389,6755.864
1326,6846.6357,6828.652
1327,6869.47,6906.219
1328,6711.3267,6686.976
1329,6827.064,6861.1406
1330,6895.8677,6904.3745
1331,6823.231,6791.605
1332,6784.869,6776.083
1333,6699.6396,6690.505
1334,6714.598,6683.284
1335,6924.7314,6903.4287
1336,6768.4795,6735.7856
1337,6831.2793,6792.48
1338,6715.6846,6679.277
1339,6847.422,6864.5073
1340,6707.5034,6733.3823
1341,6838.49,6849.543
1342,6731.9185,6708.937
1343,6751.288,6738.601
1344,6852.0386,6868.7217
1345,6865.9487,6889.697
1346,6717.5884,6718.5693
1347,6764.989,6819.168
1348,6715.0625,6728.6816
1349,6831.568,6850.0327
1350,6877.8633,6850.043
1351,6983.6494,6978.07
1352,6828.4277,6848.6562
1353,7001.7754,6961.508
1354,6827.436,6825.8047
1355,6703.943,6693.7515
1356,6879.108,6869.303
1357,6784.106,6731.0947
1358,6830.621,6822.8457
1359,6743.4,6766.9673
1360,6770.1484,6736.018
1361,6626.4053,6619.5977
1362,6891.825,6953.0464
1363,6804.1997,6828.0474
1364,6780.143,6769.327
1365,6732.1113,6670.25
1366,6780.447,6774.262
1367,6648.0967,6625.241
1368,6885.6924,6915.345
1369,6643.0454,6679.0605
1370,6886.207,6916.946
1371,6774.209,6766.9116
1372,6777.213,6780.14
1373,6693.336,6669.0425
1374,6772.364,6745.281
1375,6668.169,6703.3384
1376,6642.625,6626.9126
1377,6744.6226,6708.493
