Time,Actual,Predicted
1378,6935.8223,6970.6626
1379,6880.6875,6936.1484
1380,6868.56,6889.9595
1381,6882.143,6878.487
1382,6910.0303,6892.119
1383,6916.1787,6915.1367
1384,6943.019,6920.1484
1385,6943.2407,6947.3813
1386,6962.678,6948.124
1387,6974.12,6966.3325
1388,6949.232,6973.975
1389,6881.6807,6954.074
1390,6876.2603,6892.949
1391,6892.3125,6888.5024
1392,6911.4814,6902.512
1393,6934.956,6917.659
1394,6926.539,6939.6196
1395,6919.8247,6930.4795
1396,6896.5435,6925.337
1397,6853.5923,6908.1543
1398,6802.6123,6868.0913
1399,6798.738,6829.873
1400,6808.264,6830.7217
1401,6832.89,6839.682
1402,6839.85,6857.8994
1403,6866.254,6863.747
1404,6893.127,6888.139
1405,6909.1733,6910.3267
1406,6923.4097,6923.4536
1407,6924.2993,6939.9116
1408,6900.1763,6941.669
1409,6897.4946,6917.8677
1410,6884.124,6915.8403
1411,6855.424,6905.198
1412,6826.8833,6880.717
1413,6831.299,6856.8145
1414,6851.951,6861.064
1415,6867.335,6879.5024
1416,6859.22,6893.5
1417,6851.5625,6886.952
1418,6849.74,6879.248
1419,6834.6963,6876.7656
1420,6792.163,6862.8853
1421,6783.066,6830.989
1422,6802.868,6827.331
1423,6838.746,6844.942
1424,6865.9043,6873.7256
1425,6868.651,6896.2715
1426,6849.892,6899.6475
1427,6830.717,6886.0405
1428,6808.811,6870.9976
1429,6825.0845,6853.6304
1430,6843.639,6869.2446
1431,6868.059,6885.3354
1432,6874.875,6904.323
1433,6912.0205,6909.316
1434,6936.798,6937.765
1435,6943.1245,6961.228
1436,6977.248,6964.9253
1437,7009.2144,6982.8896
1438,7007.136,6991.558
1439,6977.359,6990.899
1440,6922.592,6981.4985
1441,6889.4214,6938.1333
1442,6887.1597,6909.3066
1443,6884.207,6908.1104
1444,6894.082,6906.311
1445,6907.364,6913.5312
1446,6889.656,6922.862
1447,6849.319,6911.1426
1448,6769.727,6880.1113
1449,6726.408,6815.125
1450,6710.617,6792.7725
1451,6746.057,6805.395
1452,6792.0186,6833.104
1453,6827.112,6867.9443
1454,6846.1226,6887.6797
1455,6855.054,6897.764
1456,6873.3813,6903.025
1457,6904.226,6915.007
1458,6916.031,6944.8145
1459,6859.597,6959.055
1460,6831.1377,6909.7637
1461,6848.855,6895.91
1462,6852.6426,6904.632
1463,6843.1714,6906.699
1464,6848.764,6902.6855
1465,6856.5186,6906.0483
1466,6878.718,6910.3784
1467,6919.9355,6923.4126
1468,6948.005,6962.767
1469,6935.575,6979.4434
1470,6952.2373,6966.6333
1471,6947.6123,6972.905
1472,6911.3423,6967.6396
1473,6892.4507,6930.6294
1474,6883.853,6917.231
1475,6905.2,6911.242
1476,6938.2476,6925.6006
1477,6941.388,6960.078
1478,6934.9243,6962.6523
1479,6936.6816,6956.764
1480,6943.1953,6957.7124
1481,6927.2817,6963.467
1482,6885.5986,6946.985
1483,6862.8906,6911.4634
1484,6870.891,6896.061
1485,6887.4766,6901.1777
1486,6909.1147,6912.9434
1487,6928.9214,6927.504
1488,6943.0737,6948.3223
1489,6967.0034,6962.927
1490,6993.9346,6979.8247
1491,6995.341,6990.955
1492,6956.0005,6991.067
1493,6906.5347,6972.035
1494,6890.6445,6925.255
1495,6894.496,6915.017
1496,6901.159,6918.018
1497,6894.006,6922.604
1498,6899.606,6918.25
1499,6919.683,6922.147
1500,6927.6406,6938.5137
1501,6938.089,6947.486
1502,6903.9453,6958.586
1503,6879.906,6924.917
1504,6870.8315,6909.331
1505,6884.1934,6903.791
1506,6885.628,6912.5312
1507,6909.7983,6913.726
1508,6932.3926,6930.2617
1509,6966.7593,6954.325
1510,7011.536,6980.7314
1511,7027.263,6996.4517
1512,7006.34,6999.1357
1513,6981.793,6994.4346
1514,6925.669,6986.4785
1515,6910.6704,6945.01
1516,6919.924,6930.407
1517,6922.398,6939.201
1518,6921.6465,6941.617
1519,6915.8877,6940.998
1520,6906.3364,6935.62
1521,6865.036,6927.4526
1522,6810.625,6903.173
1523,6817.5723,6872.016
1524,6835.2354,6879.8325
1525,6863.1113,6891.879
1526,6891.779,6906.4478
1527,6909.113,6922.3677
1528,6924.9897,6937.725
1529,6932.238,6955.2695
1530,6938.8247,6963.1035
1531,6937.096,6969.208
1532,6963.529,6968.549
1533,6958.6597,6984.89
1534,6941.6626,6982.3145
1535,6888.5396,6971.8477
1536,6867.493,6922.9004
1537,6886.0073,6911.4854
1538,6913.5234,6921.577
1539,6929.612,6945.029
1540,6950.0547,6962.2983
1541,6968.642,6977.3345
1542,6949.971,6985.9307
1543,6955.664,6974.2617
1544,6931.6064,6976.334
1545,6876.276,6956.2837
1546,6857.049,6912.779
1547,6865.59,6904.1772
1548,6878.1025,6908.5806
1549,6902.653,6914.872
1550,6912.073,6930.6157
1551,6904.647,6939.2603
1552,6893.7124,6932.931
1553,6903.2954,6925.1587
1554,6870.989,6932.707
1555,6817.678,6913.4785
1556,6814.8716,6887.6636
1557,6810.8916,6888.128
1558,6840.246,6887.6616
1559,6844.5684,6903.5146
1560,6851.3535,6906.1343
1561,6877.3965,6909.713
1562,6928.7134,6922.2134
1563,6955.9224,6967.274
1564,6980.8525,6983.6304
1565,6980.2275,6992.594
1566,6961.312,6992.081
1567,6945.514,6984.7856
1568,6951.6587,6976.644
1569,6966.676,6979.945
1570,6963.571,6986.7925
1571,6973.43,6985.3296
1572,6955.7007,6989.2393
1573,6964.484,6981.464
1574,6955.824,6985.733
1575,6930.973,6981.5654
1576,6888.487,6964.1294
1577,6903.933,6923.0757
1578,6914.855,6934.7275
1579,6916.347,6943.573
1580,6899.219,6943.0225
1581,6910.2983,6927.887
1582,6870.864,6937.5083
1583,6858.0044,6914.3696
1584,6858.6455,6909.7334
1585,6864.4043,6910.8716
1586,6846.315,6913.978
1587,6863.9683,6906.9663
1588,6895.11,6914.958
1589,6927.792,6931.684
1590,6931.8965,6962.638
1591,6935.9624,6966.6177
1592,6934.389,6970.01
1593,6937.0864,6969.1973
1594,6890.3164,6971.432
1595,6840.665,6930.7266
1596,6844.513,6908.2754
1597,6854.179,6910.4536
1598,6848.5366,6914.8286
1599,6861.4707,6913.0215
1600,6883.206,6918.34
1601,6909.1445,6928.958
1602,6940.761,6949.0854
1603,6950.164,6975.637
1604,6960.0034,6980.785
1605,6943.219,6985.3193
1606,6918.267,6976.2573
1607,6897.54,6956.078
1608,6856.7656,6937.251
1609,6834.278,6915.5923
1610,6849.769,6907.2124
1611,6875.674,6914.0366
1612,6906.7065,6925.38
1613,6939.129,6947.6304
1614,6961.475,6975.1304
1615,6969.374,6986.3076
1616,6950.038,6989.192
1617,6916.0923,6980.3496
1618,6881.8057,6954.13
1619,6875.1963,6927.4805
1620,6883.2856,6924.1274
1621,6904.982,6928.6357
1622,6925.9214,6944.6016
1623,6942.331,6964.062
1624,6965.6147,6976.309
1625,6968.129,6987.886
1626,6962.8164,6988.693
1627,6930.8105,6986.451
1628,6897.6084,6967.4473
1629,6868.3843,6937.053
1630,6867.429,6920.1353
1631,6885.385,6920.087
1632,6896.3604,6929.311
1633,6912.345,6936.7646
1634,6939.335,6949.895
1635,6965.3247,6973.191
1636,6988.8115,6987.0796
1637,7020.4775,6994.962
1638,7022.3228,7001.7646
1639,6972.539,7001.9165
1640,6933.0825,6988.791
1641,6922.1567,6966.224
1642,6918.4155,6956.8916
1643,6933.204,6953.6567
1644,6948.8193,6966.748
1645,6967.7427,6977.693
1646,6967.4434,6987.1743
1647,6966.936,6986.971
1648,6931.905,6986.7
1649,6924.588,6964.7505
1650,6920.4907,6957.2095
1651,6925.2036,6953.0073
1652,6926.6167,6956.66
1653,6944.386,6957.8535
1654,6941.6763,6972.115
1655,6946.72,6970.364
1656,6932.9087,6974.194
1657,6936.688,6964.45
1658,6944.4756,6968.119
1659,6946.441,6974.041
1660,6957.1973,6975.3022
1661,6973.652,6981.441
1662,6975.3516,6988.8467
1663,6970.4326,6989.376
1664,6947.677,6987.345
1665,6968.2993,6975.484
1666,6986.408,6986.5645
1667,6969.046,6993.3384
1668,6931.8257,6986.7246
1669,6934.665,6963.6445
1670,6941.129,6965.815
1671,6940.516,6970.6353
1672,6964.472,6970.124
1673,6973.98,6984.4224
1674,6978.981,6988.499
1675,6974.599,6990.3457
1676,6948.692,6988.4937
1677,6953.795,6974.9937
1678,6958.821,6978.153
1679,6982.904,6980.9653
1680,6999.0767,6991.4824
1681,6990.903,6996.4897
1682,6952.6924,6994.0693
1683,6975.867,6977.429
1684,6964.866,6988.7837
1685,6957.5654,6983.9775
1686,6955.352,6980.379
1687,6980.2695,6979.2817
1688,6997.4146,6990.5234
1689,7016.2144,6995.8833
1690,7014.4688,7000.2734
1691,7023.025,6999.721
1692,7028.965,7001.3286
1693,7015.3916,7002.33
1694,7010.9653,6999.6094
1695,7001.2754,6998.5576
1696,6996.1895,6995.926
1697,6985.925,6994.3154
1698,6994.381,6990.8413
1699,7001.1055,6993.677
1700,6987.619,6995.694
1701,6962.365,6991.5186
1702,6954.4985,6980.387
1703,6956.568,6976.2437
1704,6961.101,6977.7417
1705,6987.047,6980.3857
1706,7000.26,6991.606
1707,6997.071,6995.6978
1708,6999.908,6994.82
1709,6994.4614,6995.698
1710,6977.938,6994.194
1711,6935.8906,6988.6143
1712,6926.8022,6966.1113
1713,6957.015,6960.9624
1714,7004.1084,6980.7236
1715,7024.9927,6998.085
1716,7036.499,7002.4316
