Time,Actual,Predicted
1378,6935.8223,6957.655
1379,6880.6875,6931.962
1380,6868.56,6877.7656
1381,6882.143,6865.132
1382,6910.0303,6880.427
1383,6916.1787,6909.56
1384,6943.019,6915.8877
1385,6943.2407,6939.4062
1386,6962.678,6939.7764
1387,6974.12,6953.6084
1388,6949.232,6960.2646
1389,6881.6807,6943.9067
1390,6876.2603,6880.728
1391,6892.3125,6875.132
1392,6911.4814,6893.06
1393,6934.956,6912.3604
1394,6926.539,6933.7314
1395,6919.8247,6926.816
1396,6896.5435,6921.06
1397,6853.5923,6898.742
1398,6802.6123,6853.4067
1399,6798.738,6803.584
1400,6808.264,6801.0273
1401,6832.89,6811.5015
1402,6839.85,6836.7456
1403,6866.254,6844.1777
1404,6893.127,6871.841
1405,6909.1733,6900.0273
1406,6923.4097,6915.571
1407,6924.2993,6928.5146
1408,6900.1763,6929.357
1409,6897.4946,6907.3076
1410,6884.124,6904.743
1411,6855.424,6891.693
1412,6826.8833,6861.4927
1413,6831.299,6833.1396
1414,6851.951,6838.184
1415,6867.335,6859.565
1416,6859.22,6876.104
1417,6851.5625,6867.4697
1418,6849.74,6858.7847
1419,6834.6963,6856.3057
1420,6792.163,6840.566
1421,6783.066,6799.025
1422,6802.868,6791.2
1423,6838.746,6811.128
1424,6865.9043,6847.486
1425,6868.651,6876.1924
1426,6849.892,6879.343
1427,6830.717,6859.6816
1428,6808.811,6840.412
1429,6825.0845,6818.973
1430,6843.639,6835.901
1431,6868.059,6854.918
1432,6874.875,6880.6167
1433,6912.0205,6887.215
1434,6936.798,6922.3813
1435,6943.1245,6942.405
1436,6977.248,6946.962
1437,7009.2144,6966.376
1438,7007.136,6979.225
1439,6977.359,6978.5923
1440,6922.592,6966.297
1441,6889.4214,6929.2417
1442,6887.1597,6897.6724
1443,6884.207,6895.192
1444,6894.082,6892.1655
1445,6907.364,6901.837
1446,6889.656,6914.4556
1447,6849.319,6896.9043
1448,6769.727,6853.1064
1449,6726.408,6776.6855
1450,6710.617,6742.8164
1451,6746.057,6733.463
1452,6792.0186,6764.6187
1453,6827.112,6807.555
1454,6846.1226,6841.9253
1455,6855.054,6861.3477
1456,6873.3813,6871.2695
1457,6904.226,6890.5034
1458,6916.031,6920.1455
1459,6859.597,6930.3906
1460,6831.1377,6876.981
1461,6848.855,6847.571
1462,6852.6426,6866.0244
1463,6843.1714,6870.212
1464,6848.764,6860.453
1465,6856.5186,6866.5605
1466,6878.718,6875.114
1467,6919.9355,6897.354
1468,6948.005,6933.852
1469,6935.575,6953.2383
1470,6952.2373,6943.216
1471,6947.6123,6953.6025
1472,6911.3423,6950.087
1473,6892.4507,6920.4204
1474,6883.853,6902.2935
1475,6905.2,6893.7705
1476,6938.2476,6914.3545
1477,6941.388,6942.7617
1478,6934.9243,6945.155
1479,6936.6816,6939.933
1480,6943.1953,6940.9683
1481,6927.2817,6945.73
1482,6885.5986,6932.6196
1483,6862.8906,6893.3223
1484,6870.891,6868.3765
1485,6887.4766,6877.154
1486,6909.1147,6895.091
1487,6928.9214,6916.287
1488,6943.0737,6933.91
1489,6967.0034,6945.3794
1490,6993.9346,6960.964
1491,6995.341,6974.562
1492,6956.0005,6975.105
1493,6906.5347,6954.0625
1494,6890.6445,6913.3174
1495,6894.496,6897.959
1496,6901.159,6902.0273
1497,6894.006,6908.751
1498,6899.606,6902.0474
1499,6919.683,6907.694
1500,6927.6406,6926.4897
1501,6938.089,6933.326
1502,6903.9453,6941.7876
1503,6879.906,6911.674
1504,6870.8315,6887.5806
1505,6884.1934,6877.8135
1506,6885.628,6892.5435
1507,6909.7983,6894.3477
1508,6932.3926,6917.9766
1509,6966.7593,6937.7676
1510,7011.536,6961.643
1511,7027.263,6982.144
1512,7006.34,6987.3984
1513,6981.793,6980.175
1514,6925.669,6969.28
1515,6910.6704,6931.432
1516,6919.924,6918.2515
1517,6922.398,6926.453
1518,6921.6465,6928.5376
1519,6915.8877,6927.9287
1520,6906.3364,6922.9883
1521,6865.036,6914.4067
1522,6810.625,6872.2095
1523,6817.5723,6817.2134
1524,6835.2354,6825.067
1525,6863.1113,6843.427
1526,6891.779,6873.12
1527,6909.113,6903.3013
1528,6924.9897,6919.7676
1529,6932.238,6933.693
1530,6938.8247,6939.9663
1531,6937.096,6945.3843
1532,6963.529,6944.245
1533,6958.6597,6961.6104
1534,6941.6626,6958.7583
